Rank#Metropolitan statistical area#2018 Estimate#2010 Census#% Change#Encompassing combined statistical area
1#New York-Newark-Jersey City, NY-NJ-PA MSA#19,979,477#19,567,410#+2.11%#New York-Newark-Bridgeport, NY-NJ-CT-PA CSA
2#Los Angeles-Long Beach-Anaheim, CA MSA#13,291,486#12,828,837#+3.61%#Los Angeles-Long Beach-Riverside, CA CSA
3#Chicago-Naperville-Elgin, IL-IN-WI MSA#9,498,716#9,461,105#+0.40%#Chicago-Naperville-Michigan City, IL-IN-WI CSA
10#Dallas-Fort Worth-Arlington, TX MSA#7,539,711#6,426,214#+17.33%#Dallas-Fort Worth, TX-OK CSA
5#Houston-The Woodlands-Sugar Land, TX MSA#6,997,384#5,920,416#+18.19%#Houston-The Woodlands, TX CSA
6#Washington-Arlington-Alexandria, DC-VA-MD-WV MSA#6,249,950#5,636,232#+10.89%#Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA
7#Miami-Fort Lauderdale-West Palm Beach, FL MSA#6,198,782#5,564,635#+11.40%#Miami-Fort Lauderdale-Port St. Lucie, FL CSA
8#Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA#6,096,372#5,965,343#+2.20%#Philadelphia-Reading-Camden, PA-NJ-DE-MD CSA
9#Atlanta-Sandy Springs-Roswell, GA MSA#5,949,951#5,286,728#+12.55%#Atlanta-Athens/Clarke County-Sandy Springs, GA CSA
4#Boston-Cambridge-Newton, MA-NH MSA#4,875,390#4,552,402#+7.09%#Boston-Worcester-Providence, MA-RI-NH-CT CSA
11#Phoenix-Mesa-Scottsdale, AZ MSA#4,857,962#4,192,887#+15.86%#
12#San Francisco-Oakland-Hayward, CA MSA#4,729,484#4,335,391#+9.09%#San Jose-San Francisco-Oakland, CA CSA
13#Riverside-San Bernardino-Ontario, CA MSA#4,622,361#4,224,851#+9.41%#Los Angeles-Long Beach-Riverside, CA CSA
14#Detroit-Warren-Dearborn, MI MSA#4,326,442#4,296,250#+0.70%#Detroit-Warren-Ann Arbor, MI CSA
15#Seattle-Tacoma-Bellevue, WA MSA#3,939,363#3,439,809#+14.52%#Seattle-Tacoma-Olympia, WA CSA
16#Minneapolis-St. Paul-Bloomington, MN-WI MSA#3,629,190#3,348,859#+8.37%#Minneapolis-St. Paul-St. Cloud, MN-WI CSA
17#San Diego-Carlsbad, CA MSA#3,343,364#3,095,313#+8.01%#
18#Tampa-St. Petersburg-Clearwater, FL MSA#3,142,663#2,783,243#+12.91%#
19#Denver-Aurora-Lakewood, CO MSA#2,932,415#2,543,482#+15.29%#Denver-Aurora-Boulder, CO CSA
20#St. Louis, MO-IL MSA#2,805,465#2,787,701#+0.64%#St. Louis-St. Charles-Farmington, MO-IL CSA
21#Baltimore-Columbia-Towson, MD MSA#2,802,789#2,710,489#+3.41%#Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA
22#Orlando-Kissimmee-Sanford, FL MSA#2,572,692#2,134,411#+20.53%#Orlando-Deltona-Daytona Beach, FL CSA
23#Charlotte-Concord-Gastonia, NC-SC MSA#2,569,213#2,217,012#+15.89%#Charlotte-Concord, NC-SC CSA
24#San Antonio-New Braunfels, TX MSA#2,518,036#2,142,508#+17.53%#
25#Portland-Vancouver-Hillsboro, OR-WA MSA#2,478,810#2,226,009#+11.36%#Portland-Vancouver-Salem, OR-WA CSA
26#Sacramento–Roseville–Arden-Arcade, CA MSA#2,345,210#2,149,127#+9.12%#Sacramento-Roseville, CA CSA
27#Pittsburgh, PA MSA#2,324,743#2,356,285#−1.34%#Pittsburgh-New Castle-Weirton, PA-OH-WV CSA
28#Las Vegas-Henderson-Paradise, NV MSA#2,231,647#1,951,269#+14.37%#Las Vegas-Henderson, NV-AZ CSA
29#Cincinnati, OH-KY-IN MSA#2,190,209#2,114,580#+3.58%#Cincinnati-Wilmington-Maysville, OH-KY-IN CSA
30#Austin-Round Rock, TX MSA#2,168,316#1,716,289#+26.34%#
31#Kansas City, MO-KS MSA#2,143,651#2,009,342#+6.68%#Kansas City-Overland Park-Kansas City, MO-KS CSA
32#Columbus, OH MSA#2,106,541#1,901,974#+10.76%#Columbus-Marion-Zanesville, OH CSA
33#Cleveland-Elyria, OH MSA#2,057,009#2,077,240#−0.97%#Cleveland-Akron-Canton, OH CSA
34#Indianapolis-Carmel-Anderson, IN MSA#2,048,703#1,887,877#+8.52%#Indianapolis-Carmel-Muncie, IN CSA
35#San Jose-Sunnyvale-Santa Clara, CA MSA#1,999,107#1,836,911#+8.83%#San Jose-San Francisco-Oakland, CA CSA
36#Nashville-Davidson–Murfreesboro–Franklin, TN MSA#1,930,961#1,670,890#+15.56%#Nashville-Davidson–Murfreesboro, TN CSA
37#Virginia Beach-Norfolk-Newport News, VA-NC MSA#1,728,733#1,676,822#+3.10%#Virginia Beach-Norfolk, VA-NC CSA
38#Providence-Warwick, RI-MA MSA#1,621,337#1,600,852#+1.28%#Boston-Worcester-Providence, MA-RI-NH-CT CSA
39#Milwaukee-Waukesha-West Allis, WI MSA#1,576,113#1,555,908#+1.30%#Milwaukee-Racine-Waukesha, WI CSA
40#Jacksonville, FL MSA#1,534,701#1,345,596#+14.05%#Jacksonville-St. Marys-Palatka, FL-GA CSA
41#Oklahoma City, OK MSA#1,396,445#1,252,987#+11.45%#Oklahoma City-Shawnee, OK CSA
42#Raleigh, NC MSA#1,362,540#1,130,490#+20.53%#Raleigh-Durham-Chapel Hill, NC CSA
43#Memphis, TN-MS-AR MSA#1,350,620#1,324,829#+1.95%#Memphis-Forrest City, TN-MS-AR CSA
44#Richmond, VA MSA#1,306,172#1,208,101#+8.12%#
45#Louisville–Jefferson County, KY-IN MSA#1,297,310#1,235,708#+4.99%#Louisville–Jefferson County–Elizabethtown–Madison, KY-IN CSA
46#New Orleans-Metairie, LA MSA#1,270,399#1,189,866#+6.77%#New Orleans-Metairie-Hammond, LA-MS CSA
47#Salt Lake City, UT MSA#1,222,540#1,087,873#+12.38%#Salt Lake City-Provo-Orem, UT CSA
48#Hartford-West Hartford-East Hartford, CT MSA#1,206,300#1,212,381#−0.50%#Hartford-West Hartford, CT CSA
49#Birmingham-Hoover, AL MSA#1,151,801#1,128,047#+2.11%#Birmingham-Hoover-Talladega, AL CSA
50#Buffalo-Cheektowaga-Niagara Falls, NY MSA#1,130,152#1,135,509#−0.47%#Buffalo-Cheektowaga, NY CSA
51#Rochester, NY MSA#1,071,082#1,079,671#−0.80%#Rochester-Batavia-Seneca Falls, NY CSA
52#Grand Rapids-Wyoming, MI MSA#1,069,405#988,938#+8.14%#Grand Rapids-Wyoming-Muskegon, MI CSA
53#Tucson, AZ MSA#1,039,073#980,263#+6.00%#Tucson-Nogales, AZ CSA
54#Fresno, CA MSA#994,400#930,450#+6.87%#Fresno-Madera, CA CSA
122#Santa Maria-Santa Barbara, CA MSA#446,527#423,895#+5.34%#
123#Fort Wayne, IN MSA#437,631#416,257#+5.13%#Fort Wayne-Huntington-Auburn, IN CSA
124#Shreveport-Bossier City, LA MSA#436,341#439,811#−0.79%#
125#Salinas, CA MSA#435,594#415,057#+4.95%#
126#Salem, OR MSA#432,102#390,738#+10.59%#Portland-Vancouver-Salem, OR-WA CSA
127#Brownsville-Harlingen, TX MSA#423,908#406,220#+4.35%#Brownsville-Harlingen-Raymondville, TX CSA
128#Reading, PA MSA#420,152#411,442#+2.12%#Philadelphia-Reading-Camden, PA-NJ-DE-MD CSA
129#Manchester-Nashua, NH MSA#415,247#400,721#+3.62%#Boston-Worcester-Providence, MA-RI-NH-CT CSA
130#Mobile, AL MSA#413,757#412,992#+0.19%#Mobile-Daphne-Fairhope, AL CSA
131#Salisbury, MD-DE MSA#409,979#373,802#+9.68%#
132#Beaumont-Port Arthur, TX MSA#409,526#403,190#+1.57%#
133#Flint, MI MSA#406,892#425,790#−4.44%#Detroit-Warren-Ann Arbor, MI CSA
134#Anchorage, AK MSA#399,148#380,821#+4.81%#
135#Canton-Massillon, OH MSA#398,655#404,422#−1.43%#Cleveland-Akron-Canton, OH CSA
136#Gulfport-Biloxi-Pascagoula, MS MSA#397,261#370,702#+7.16%#
137#Savannah, GA MSA#389,494#347,611#+12.05%#Savannah-Hinesville-Statesboro, GA CSA
138#Fayetteville, NC MSA#387,094#366,383#+5.65%#Fayetteville-Lumberton-Laurinburg, NC CSA
139#Tallahassee, FL MSA#385,145#367,413#+4.83%#Tallahassee-Bainbridge, FL-GA CSA
140#Davenport-Moline-Rock Island, IA-IL MSA#381,451#379,690#+0.46%#Davenport-Moline, IA-IL CSA
141#Eugene, OR MSA#379,611#351,715#+7.93%#
142#Naples-Immokalee-Marco Island, FL MSA#378,488#321,520#+17.72%#Cape Coral-Fort Myers-Naples, FL CSA
143#Montgomery, AL MSA#373,225#374,536#−0.35%#
144#Ann Arbor, MI MSA#370,963#344,791#+7.59%#Detroit-Warren-Ann Arbor, MI CSA
145#Trenton, NJ MSA#369,811#366,513#+0.90%#New York-Newark-Bridgeport, NY-NJ-CT-PA CSA
146#Hickory-Lenoir-Morganton, NC MSA#368,416#365,497#+0.80%#Hickory-Lenoir, NC CSA
147#Peoria, IL MSA#368,373#379,186#−2.85%#Peoria-Canton, IL CSA
148#Ocala, FL MSA#359,977#331,298#+8.66%#
149#Huntington-Ashland, WV-KY-OH MSA#352,823#364,908#−3.31%#Charleston-Huntington-Ashland, WV-OH-KY CSA
150#Fort Collins, CO MSA#350,518#299,630#+16.98%#
151#Spartanburg, SC MSA#341,298#313,268#+8.95%#Greenville-Spartanburg-Anderson, SC CSA
152#Kalamazoo-Portage, MI MSA#340,318#326,589#+4.20%#Kalamazoo-Battle Creek-Portage, MI CSA
153#Rockford, IL MSA#337,658#349,431#−3.37%#Rockford-Freeport-Rochelle, IL CSA
154#Lincoln, NE MSA#334,590#302,157#+10.73%#Lincoln-Beatrice, NE CSA
155#Boulder, CO MSA#326,078#294,567#+10.70%#Denver-Aurora-Boulder, CO CSA
156#South Bend-Mishawaka, IN-MI MSA#322,424#319,224#+1.00%#South Bend-Elkhart-Mishawaka, IN-MI CSA
157#Green Bay, WI MSA#321,591#306,241#+5.01%#Green Bay-Shawano, WI CSA
158#Lubbock, TX MSA#319,068#290,805#+9.72%#Lubbock-Levelland, TX CSA
159#Evansville, IN-KY MSA#314,672#311,552#+1.00%#
160#Greeley, CO MSA#314,305#252,825#+24.32%#Denver-Aurora-Boulder, CO CSA
161#Roanoke, VA MSA#314,172#308,707#+1.77%#
162#Kingsport-Bristol-Bristol, TN-VA MSA#306,616#309,544#−0.95%#Johnson City-Kingsport-Bristol, TN-VA CSA
163#Columbus, GA-AL MSA#305,451#294,865#+3.59%#Columbus-Auburn-Opelika, GA-AL CSA
164#Kennewick-Richland, WA MSA#296,224#253,340#+16.93%#
165#Wilmington, NC MSA#294,436#254,884#+15.52%#
166#Clarksville, TN-KY MSA#292,264#260,625#+12.14%#
167#Utica-Rome, NY MSA#291,410#299,397#−2.67%#
168#Gainesville, FL MSA#288,212#264,275#+9.06%#Gainesville-Lake City, FL CSA
169#Olympia-Tumwater, WA MSA#286,419#252,264#+13.54%#Seattle-Tacoma-Olympia, WA CSA
170#San Luis Obispo-Paso Robles-Arroyo Grande, CA MSA#284,010#269,637#+5.33%#
171#Fort Smith, AR-OK MSA#282,318#280,467#+0.66%#
172#Duluth, MN-WI MSA#278,799#279,771#−0.35%#
173#Crestview-Fort Walton Beach-Destin, FL MSA#278,644#235,865#+18.14%#
174#Laredo, TX MSA#275,910#250,304#+10.23%#
175#Merced, CA MSA#274,765#255,793#+7.42%#Modesto-Merced, CA CSA
176#Santa Cruz-Watsonville, CA MSA#274,255#262,382#+4.53%#San Jose-San Francisco-Oakland, CA CSA
177#Cedar Rapids, IA MSA#272,295#257,940#+5.57%#Cedar Rapids-Iowa City, IA CSA
178#Erie, PA MSA#272,061#280,566#−3.03%#Erie-Meadville, PA CSA
179#Waco, TX MSA#271,942#252,772#+7.58%#
180#Bremerton-Silverdale, WA MSA#269,805#251,133#+7.44%#Seattle-Tacoma-Olympia, WA CSA
181#Hagerstown-Martinsburg, MD-WV MSA#268,049#251,599#+6.54%#Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA
182#Norwich-New London, CT MSA#266,784#274,055#−2.65%#Hartford-West Hartford, CT CSA
183#Amarillo, TX MSA#265,947#251,933#+5.56%#Amarillo-Borger, TX CSA
184#Sioux Falls, SD MSA#265,653#228,261#+16.38%#
185#Atlantic City-Hammonton, NJ MSA#265,429#274,549#−3.32%#Philadelphia-Reading-Camden, PA-NJ-DE-MD CSA
186#Lynchburg, VA MSA#263,353#252,634#+4.24%#
187#College Station-Bryan, TX MSA#262,431#228,660#+14.77%#
188#Yakima, WA MSA#251,446#243,231#+3.38%#
189#Fargo, ND-MN MSA#245,471#208,777#+17.58%#Fargo-Moorhead, ND-MN CSA
190#Tuscaloosa, AL MSA#243,575#230,162#+5.83%#
191#Binghamton, NY MSA#240,219#251,725#−4.57%#
192#Champaign-Urbana, IL MSA#239,643#231,891#+3.34%#
193#Appleton, WI MSA#237,524#225,666#+5.25%#Appleton-Oshkosh-Neenah, WI CSA
194#Charlottesville, VA MSA#235,232#218,705#+7.56%#
195#Topeka, KS MSA#232,594#233,870#−0.55%#
196#Prescott, AZ MSA#231,993#211,033#+9.93%#
197#Chico, CA MSA#231,256#220,000#+5.12%#
198#Tyler, TX MSA#230,221#209,714#+9.78%#Tyler-Jacksonville, TX CSA
199#Macon-Bibb County, GA MSA#229,737#232,293#−1.10%#Macon-Warner Robins-Fort Valley, GA CSA
200#Bellingham, WA MSA#225,685#201,140#+12.20%#
201#Lafayette-West Lafayette, IN MSA#221,828#201,789#+9.93%#Lafayette-West Lafayette-Frankfort, IN CSA
202#Burlington-South Burlington, VT MSA#221,083#211,261#+4.65%#
203#Rochester, MN MSA#219,802#206,877#+6.25%#Rochester-Austin, MN CSA
204#Medford, OR MSA#219,564#203,206#+8.05%#Medford-Grants Pass, OR CSA
205#Longview, TX MSA#219,417#214,369#+2.35%#Longview-Marshall, TX CSA
206#Daphne-Fairhope-Foley, AL MSA#218,022#182,265#+19.62%#Mobile-Daphne-Fairhope, AL CSA
207#Hilton Head Island-Bluffton-Beaufort, SC MSA#217,686#187,010#+16.40%#
