"#"#Name#Location#Area (ha)#Established
97#Ayvat Bendi Nature Park#İstanbul#50#2011
98#Büyükada Nature Park#İstanbul#4#2011
99#Değirmenburnu Nature Park#İstanbul#12#2011
100#Dilburnu Nature Park#İstanbul#7#2011
101#Göktürk Göleti Nature Park#İstanbul#56#2011
102#Yamanlardağı Nature Park#İzmir#40#2011
103#Ekmeksiz Beach Nature Park#İzmir#15#2011
104#Karagöl Nature Park#İzmir#19#2011
105#Efeoğlu Nature Park#İzmir#23#2011
106#Gümüldür Nature Park#İzmir#7#2011
107#Gümüşsuyu Nature Park#İzmir#2#2011
108#Çiçekli Nature Park#İzmir#21#2011
109#Tanay Nature Park#İzmir#30#2011
110#Çamlık Nature Park#Karabük#15#2011
111#Gürleyik Nature Park#Karabük#15#2011
112#Soğuksu Nature Park#Ankara#11#2011
113#Dipsizgöl Nature Park#Kastamonu#5#2011
114#Yeşilyuva Nature Park#Kastamonu#5#2011
115#Şerifebacı Nature Park#Kastamonu#10#2011
116#Derebağ Waterfall Nature Park#Kayseri#10#2011
117#Kavaklımeşe Korusu Nature Park#Kırklareli#36#2011
118#Hisar Çamlığı Nature Park#Kilis#16#2011
119#Kuzuyayla Nature Park#Kocaeli#110#2011
120#Uzuntarla Nature Park#Kocaeli#36#2011
121#Suadiye Nature Park#Kocaeli#37#2011
122#Eriklitepe Nature Park#Kocaeli#63#2011
123#Akyokuş Nature Park#Konya#22#2011
124#Yakamanastır Nature Park#Konya#89#2011
125#Enne Barajı Nature Park#Kütahya#47#2011
126#Çamlıca Nature Park#Kütahya#35#2011
127#Süreyya Nature Park#Manisa#5#2011
128#Pullu I Nature Park#Mersin#10.3#2011
129#Talat Göktepe Nature Park#Mersin#26#2011
130#Pullu II Nature Park#Mersin#34#2011
132#Karaekşi Nature Park#Mersin#9#2011
133#Gümüşkum Nature Park#Mersin#23#2011
134#Şehitlik Nature Park#Mersin#6#2011
135#Kuyuluk Nature Park#Mersin#20#2011
136#Usuluk Bay Nature Park#Muğla#14#2011
137#Katrancu Bay Nature Park#Muğla#21#2011
138#İnbükü Nature Park#Muğla#36#2011
139#Çubucak Nature Park#Muğla#21#2011
140#Kovanlık Nature Park#Muğla#4#2011
141#Küçük Kargı Nature Park#Muğla#15#2011
142#Ömer Eşen Nature Park#Muğla#4#2011
143#Güvercinlik Nature Park#Muğla#3#2011
144#Çetibeli Nature Park#Muğla#5#2011
145#80. Yıl Cumhuriyet Hatıra Nature Park#Muş#15#2011
146#Çınarsuyu Nature Park#Ordu#7#2011
147#Çiftmazı Nature Park#Osmaniye#23#2011
148#Province Forest Nature Park#Sakarya#103#2011
149#Lake Poyrazlar Nature Park#Sakarya#231#2011
150#Kuzuluk Nature Park#Sakarya#12#2011
151#Sarıgazel Nature Park#Samsun#127#2011
152#Vezirsuyu Nature Park#Samsun#35#2011
153#Çamlıgöl Nature Park#Samsun#25#2011
154#Hz. Veysel Karani Nature Park#Siirt#13#2011
155#Tatlıca Nature Park#Sinop#45#2011
156#Topalçam Nature Park#Sinop#15#2011
157#Kızılkavraz Nature Park#Sivas#6#2011
158#Karşıyaka Nature Park#Sivas#23#2011
159#Gölpınar Nature Park#Şanlıurfa#199#2011
160#Çamlıkoy Nature Park#Tekirdağ#45#2011
161#Atatürk Forest Nature Park#Tekirdağ#28#2011
162#Orman Evleri Nature Park#Tokat#5#2011
163#Lake Zinav Nature Park#Tokat#50#2011
164#Görnek Nature Park#Trabzon#5#2011
165#Kayabaşı Nature Park#Trabzon#120#2011
166#Çamburnu Nature Park#Trabzon#5#2011
167#Çalcamili Nature Park#Trabzon#17#2011
168#Örenönü Nature Park#Tunceli#12#2011
169#Evrendede Nature Park#Uşak#7#2011
170#İpekyolu Nature Park#Van#3#2011
171#Harmankaya Nature Park#Yalova#1#2011
172#Delmece Yaylası Nature Park#Yalova#20#2011
173#Kadıpınarı Nature Park#Yozgat#9#2011
174#Oluközü Nature Park#Yozgat#29#2011
175#Üçtepeler Nature Park#Yozgat#172#2011
176#Göldağı Nature Park#Zonguldak#14#2011
177#İncüvez Çamlığı Nature Park#Zonguldak#8#2011
178#Milli Egemenlik Nature Park#Zonguldak#29#2011
179#Sülüklügöl Nature Park#Bolu#803#2011
180#Burç Nature Park#Gaziantep#192#2012
181#Hacet Creek Nature Park#İstanbul#16#2012
182#Kadınçayırı Nature Park#Çankırı#422#2012
183#Harmankaya Canyon Nature Park#Bilecik#260#2012
184#Kuzalan Nature Park#Giresun#482#2013
185#Yedideğirmenler Nature Park#Giresun#103#2013
186#Kocakoru Ormanı Nature Park#Uşak#119#2013
187#Gürcüoluk Mağarası Nature Park#Bartın#50#2013
188#Tunca Valley Nature Park#Rize#4,082#2013
189#Altıparmak Nature Park#Artvin#2,111#2013
