9428 Angelalouise#1996 DW2#Angelalouise#February 26, 1996#Church Stretton#T. Kobayashi#—#14 km#MPC · JPL
9429 Poreč#1996 EW1#Poreč#March 14, 1996#Višnjan Observatory#Višnjan Obs.#—#8.1 km#MPC · JPL
9430 Erichthonios#1996 HU10#Erichthonios#April 17, 1996#La Silla#E. W. Elst#L5#28 km#MPC · JPL
9431#1996 PS1#—#August 12, 1996#Farra d'Isonzo#Farra d'Isonzo#L4#38 km#MPC · JPL
9432 Iba#1997 CQ#Iba#February 1, 1997#Oizumi#T. Kobayashi#—#3.6 km#MPC · JPL
9433#1997 CF3#—#February 3, 1997#Haleakalā#NEAT#—#4.3 km#MPC · JPL
9434 Bokusen#1997 CJ20#Bokusen#February 12, 1997#Oizumi#T. Kobayashi#—#2.7 km#MPC · JPL
9435 Odafukashi#1997 CK20#Odafukashi#February 12, 1997#Oizumi#T. Kobayashi#—#3.3 km#MPC · JPL
9436 Shudo#1997 EB#Shudo#March 1, 1997#Oizumi#T. Kobayashi#NYS#5.0 km#MPC · JPL
9437 Hironari#1997 EA3#Hironari#March 4, 1997#Oizumi#T. Kobayashi#—#4.0 km#MPC · JPL
9438 Satie#1997 EE16#Satie#March 5, 1997#Kitt Peak#Spacewatch#FLO#2.5 km#MPC · JPL
9439#1997 EB42#—#March 10, 1997#Socorro#LINEAR#—#3.9 km#MPC · JPL
9440#1997 FZ1#—#March 29, 1997#Xinglong#SCAP#—#3.6 km#MPC · JPL
9441#1997 GN8#—#April 2, 1997#Socorro#LINEAR#HYG#8.7 km#MPC · JPL
9442#1997 GQ27#—#April 2, 1997#Xinglong#SCAP#EUN#6.7 km#MPC · JPL
9443#1997 HR9#—#April 30, 1997#Socorro#LINEAR#—#3.0 km#MPC · JPL
9444#1997 JA#—#May 1, 1997#Kleť#Kleť Obs.#THM#14 km#MPC · JPL
9445 Charpentier#1997 JA8#Charpentier#May 8, 1997#Prescott#P. G. Comba#—#2.7 km#MPC · JPL
9446 Cicero#1997 JT11#Cicero#May 3, 1997#La Silla#E. W. Elst#THM#13 km#MPC · JPL
9447 Julesbordet#1997 JJ18#Julesbordet#May 3, 1997#La Silla#E. W. Elst#GEF#5.9 km#MPC · JPL
9448 Donaldavies#1997 LJ3#Donaldavies#June 5, 1997#Kitt Peak#Spacewatch#HEN#4.0 km#MPC · JPL
9449 Petrbondy#1997 VU2#Petrbondy#November 4, 1997#Ondřejov#L. Kotková#EOS#11 km#MPC · JPL
9450#1998 BT1#—#January 19, 1998#Oizumi#T. Kobayashi#—#3.4 km#MPC · JPL
9451#1998 BE2#—#January 20, 1998#Socorro#LINEAR#THM#13 km#MPC · JPL
9452 Rogerpeeters#1998 DY33#Rogerpeeters#February 27, 1998#La Silla#E. W. Elst#—#6.5 km#MPC · JPL
9453 Mallorca#1998 FO1#Mallorca#March 19, 1998#Majorca#Á. López J., R. Pacheco#EOS#8.0 km#MPC · JPL
9454#1998 FX54#—#March 20, 1998#Socorro#LINEAR#—#6.7 km#MPC · JPL
9455#1998 FJ56#—#March 20, 1998#Socorro#LINEAR#—#13 km#MPC · JPL
9456#1998 FQ67#—#March 20, 1998#Socorro#LINEAR#—#6.4 km#MPC · JPL
9457#1998 FB75#—#March 24, 1998#Socorro#LINEAR#THM#12 km#MPC · JPL
9458#1998 FF97#—#March 31, 1998#Socorro#LINEAR#—#4.0 km#MPC · JPL
9459#1998 FW113#—#March 31, 1998#Socorro#LINEAR#FLO#4.4 km#MPC · JPL
9460 McGlynn#1998 HS30#McGlynn#April 29, 1998#Haleakalā#NEAT#EUN#8.1 km#MPC · JPL
9461#1998 HV33#—#April 20, 1998#Socorro#LINEAR#—#4.5 km#MPC · JPL
9462#1998 HC37#—#April 20, 1998#Socorro#LINEAR#NYS#3.6 km#MPC · JPL
9463 Criscione#1998 HW38#Criscione#April 20, 1998#Socorro#LINEAR#KOR#5.0 km#MPC · JPL
9464#1998 HL117#—#April 23, 1998#Socorro#LINEAR#—#16 km#MPC · JPL
9465#1998 HJ121#—#April 23, 1998#Socorro#LINEAR#—#6.9 km#MPC · JPL
9466 Shishir#1998 KR46#Shishir#May 22, 1998#Socorro#LINEAR#FLO#3.3 km#MPC · JPL
9467#1998 KQ47#—#May 22, 1998#Socorro#LINEAR#—#10 km#MPC · JPL
9468 Brewer#1998 LT2#Brewer#June 1, 1998#La Silla#E. W. Elst#—#6.4 km#MPC · JPL
9469 Shashank#1998 MY34#Shashank#June 24, 1998#Socorro#LINEAR#NYS#2.1 km#MPC · JPL
9470 Jussieu#1998 OS10#Jussieu#July 26, 1998#La Silla#E. W. Elst#THM#12 km#MPC · JPL
9471 Ostend#1998 OU13#Ostend#July 26, 1998#La Silla#E. W. Elst#AGN#5.7 km#MPC · JPL
9472 Bruges#1998 OD14#Bruges#July 26, 1998#La Silla#E. W. Elst#THM#8.1 km#MPC · JPL
9473 Ghent#1998 OO14#Ghent#July 26, 1998#La Silla#E. W. Elst#—#3.4 km#MPC · JPL
9474 Cassadrury#1998 QK15#Cassadrury#August 17, 1998#Socorro#LINEAR#FLO#3.6 km#MPC · JPL
9475#1998 QC19#—#August 17, 1998#Socorro#LINEAR#—#9.2 km#MPC · JPL
9476#1998 QQ36#—#August 17, 1998#Socorro#LINEAR#SUL#8.6 km#MPC · JPL
9477 Kefennell#1998 QK41#Kefennell#August 17, 1998#Socorro#LINEAR#—#2.4 km#MPC · JPL
9478 Caldeyro#2148 P-L#Caldeyro#September 24, 1960#Palomar#PLS#HYG#8.2 km#MPC · JPL
9479 Madresplazamayo#2175 P-L#Madresplazamayo#September 26, 1960#Palomar#PLS#—#2.7 km#MPC · JPL
9480 Inti#2553 P-L#Inti#September 24, 1960#Palomar#PLS#THM#13 km#MPC · JPL
9481 Menchú#2559 P-L#Menchú#September 24, 1960#Palomar#PLS#—#4.7 km#MPC · JPL
9482 Rubéndarío#4065 P-L#Rubéndarío#September 24, 1960#Palomar#PLS#NYS#1.9 km#MPC · JPL
9483 Chagas#4121 P-L#Chagas#September 24, 1960#Palomar#PLS#—#12 km#MPC · JPL
9484 Wanambi#4590 P-L#Wanambi#September 24, 1960#Palomar#PLS#—#11 km#MPC · JPL
9485 Uluru#6108 P-L#Uluru#September 24, 1960#Palomar#PLS#—#4.6 km#MPC · JPL
9486 Utemorrah#6130 P-L#Utemorrah#September 24, 1960#Palomar#PLS#—#3.4 km#MPC · JPL
9487 Kupe#7633 P-L#Kupe#October 17, 1960#Palomar#PLS#KOR#5.2 km#MPC · JPL
9488 Huia#9523 P-L#Huia#September 24, 1960#Palomar#PLS#FLO · slow#3.6 km#MPC · JPL
9489 Tanemahuta#1146 T-1#Tanemahuta#March 25, 1971#Palomar#PLS#—#3.4 km#MPC · JPL
9490 Gosemeijer#1181 T-1#Gosemeijer#March 25, 1971#Palomar#PLS#—#7.6 km#MPC · JPL
9491 Thooft#1205 T-1#Thooft#March 25, 1971#Palomar#PLS#FLO#2.2 km#MPC · JPL
9492 Veltman#2066 T-1#Veltman#March 25, 1971#Palomar#PLS#—#2.8 km#MPC · JPL
9493 Enescu#3100 T-1#Enescu#March 26, 1971#Palomar#PLS#RAF#4.8 km#MPC · JPL
9494 Donici#3212 T-1#Donici#March 26, 1971#Palomar#PLS#—#3.8 km#MPC · JPL
9495 Eminescu#4177 T-1#Eminescu#March 26, 1971#Palomar#PLS#FLO#3.3 km#MPC · JPL
9496 Ockels#4260 T-1#Ockels#March 26, 1971#Palomar#PLS#KOR#5.5 km#MPC · JPL
9497 Dwingeloo#1001 T-2#Dwingeloo#September 29, 1973#Palomar#PLS#—#5.5 km#MPC · JPL
9498 Westerbork#1197 T-2#Westerbork#September 29, 1973#Palomar#PLS#NYS#1.8 km#MPC · JPL
9499 Excalibur#1269 T-2#Excalibur#September 29, 1973#Palomar#PLS#—#5.1 km#MPC · JPL
9500 Camelot#1281 T-2#Camelot#September 29, 1973#Palomar#PLS#—#3.9 km#MPC · JPL
