No.#Governor#Governor#Governor#Term in office#Party#Election#Lt. Governor#Lt. Governor
—#Jesse M. Martin#joseph taylor robinson#January 11, 1909 – January 14, 1909 (successor took office)#Democratic#President of the Senate acting as Governor#0#Office did not exist#0
22#-#joseph taylor robinson#George Washington Donaghey#January 14, 1909 – January 16, 1913 (not candidate for election)#Democratic#1908#Office did not exist#0
22#-#joseph taylor robinson#George Washington Donaghey#January 14, 1909 – January 16, 1913 (not candidate for election)#Democratic#1910#Office did not exist#0
23#-#joseph taylor robinson#William Read Miller#January 16, 1913 – March 8, 1913 (resigned)#Democratic#1912#Office did not exist#0
—#William Kavanaugh Oldham#joseph taylor robinson#March 8, 1913 – March 13, 1913 (new president of the senate elected)#Democratic#President of the Senate acting as Governor#0#Office did not exist#0
—#Junius Marion Futrell#joseph taylor robinson#March 13, 1913 – August 6, 1913 (successor took office)#Democratic#President of the Senate acting as Governor#0#Office did not exist#0
24#George Washington Hays#joseph taylor robinson#August 6, 1913 – January 10, 1917 (not candidate for election)#Democratic#1913 (special)#0#Office did not exist#0
24#George Washington Hays#joseph taylor robinson#August 6, 1913 – January 10, 1917 (not candidate for election)#Democratic#1914#0#Office did not exist#0
25#-#joseph taylor robinson#Charles Hillman Brough#January 10, 1917 – January 11, 1921 (not candidate for election)#Democratic#1916#Office did not exist#0
25#-#joseph taylor robinson#Charles Hillman Brough#January 10, 1917 – January 11, 1921 (not candidate for election)#Democratic#1918#Office did not exist#0
26#-#joseph taylor robinson#Thomas Chipman McRae#January 11, 1921 – January 13, 1925 (not candidate for election)#Democratic#1920#Office did not exist#0
26#-#joseph taylor robinson#Thomas Chipman McRae#January 11, 1921 – January 13, 1925 (not candidate for election)#Democratic#1922#Office did not exist#0
27#Tom Terral#joseph taylor robinson#January 13, 1925 – January 11, 1927 (not candidate for election)#Democratic#1924#0#Office did not exist#0
28#-#joseph taylor robinson#John Ellis Martineau#January 11, 1927 – March 14, 1928 (resigned)#Democratic#1926#Harvey Parnell#0
29#Harvey Parnell#joseph taylor robinson#March 14, 1928 – January 10, 1933 (not candidate for election)#Democratic#Succeeded from Lieutenant Governor#Vacant#Vacant#0
29#Harvey Parnell#joseph taylor robinson#March 14, 1928 – January 10, 1933 (not candidate for election)#Democratic#1928#Lee Cazort#0#0
29#Harvey Parnell#joseph taylor robinson#March 14, 1928 – January 10, 1933 (not candidate for election)#Democratic#1930#Lawrence Elery Wilson#0#0
30#Junius Marion Futrell#joseph taylor robinson#January 10, 1933 – January 12, 1937 (not candidate for election)#Democratic#1932#Lee Cazort#0#0
30#Junius Marion Futrell#joseph taylor robinson#January 10, 1933 – January 12, 1937 (not candidate for election)#Democratic#1934#Lee Cazort#0#0
31#Carl Edward Bailey#joseph taylor robinson#January 12, 1937 – January 14, 1941 (lost election)#Democratic#1936#Robert L. Bailey#0#0
31#Carl Edward Bailey#joseph taylor robinson#January 12, 1937 – January 14, 1941 (lost election)#Democratic#1938#Robert L. Bailey#0#0
32#Homer Martin Adkins#joseph taylor robinson#January 14, 1941 – January 9, 1945 (not candidate for election)#Democratic#1940#Robert L. Bailey#0#0
32#Homer Martin Adkins#joseph taylor robinson#January 14, 1941 – January 9, 1945 (not candidate for election)#Democratic#1942#James L. Shaver#0#0
33#Benjamin Travis Laney#joseph taylor robinson#January 9, 1945 – January 11, 1949 (not candidate for election)#Democratic#1944#James L. Shaver#0#0
33#Benjamin Travis Laney#joseph taylor robinson#January 9, 1945 – January 11, 1949 (not candidate for election)#Democratic#1946#Nathan Green Gordon#0#0
34#Sid mcmath1.JPG#joseph taylor robinson#Sid McMath#January 11, 1949 – January 13, 1953 (not candidate for election)#Democratic#Nathan Green Gordon#1948#0
34#Sid mcmath1.JPG#joseph taylor robinson#Sid McMath#January 11, 1949 – January 13, 1953 (not candidate for election)#Democratic#Nathan Green Gordon#1950#0
35#Francis Cherry#joseph taylor robinson#January 13, 1953 – January 11, 1955 (not candidate for election)#Democratic#1952#Nathan Green Gordon#0#0
36#-#joseph taylor robinson#Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1954#0
36#-#joseph taylor robinson#Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1956#0
36#-#joseph taylor robinson#Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1958#0
36#-#joseph taylor robinson#Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1960#0
36#-#joseph taylor robinson#Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1962#0
36#-#joseph taylor robinson#Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1964#0
37#-##Winthrop Rockefeller#January 10, 1967 – January 12, 1971 (lost election)#Republican#1966##Maurice Britt
37#-##Winthrop Rockefeller#January 10, 1967 – January 12, 1971 (lost election)#Republican#1968##Maurice Britt
38#-##Dale Bumpers#January 12, 1971 – January 3, 1975 (resigned)#Democratic#1970##Bob C. Riley
38#-##Dale Bumpers#January 12, 1971 – January 3, 1975 (resigned)#Democratic#1972##Bob C. Riley
—#Bob C. Riley##January 3, 1975 – January 14, 1975 (successor took office)#Democratic#Lieutenant Governor acting as Governor#Acting as Governor##0
39#-##David Pryor#January 14, 1975 – January 3, 1979 (resigned)#Democratic#1974##Joe Purcell
39#-##David Pryor#January 14, 1975 – January 3, 1979 (resigned)#Democratic#1976##Joe Purcell
—#Joe Purcell##January 3, 1979 – January 9, 1979 (successor took office)#Democratic#Lieutenant Governor acting as Governor#Acting as Governor##0
40#-##Bill Clinton#January 9, 1979 – January 19, 1981 (lost election)#Democratic#1978##Joe Purcell
41#-#Frank D. White#January 19, 1981 – January 11, 1983 (lost election)#Republican#1980#Winston Bryant##0
42#-#Bill Clinton#January 11, 1983 – December 12, 1992 (resigned)#Democratic#1982#Winston Bryant##0
42#-#Bill Clinton#January 11, 1983 – December 12, 1992 (resigned)#Democratic#1984#Winston Bryant##0
42#-#Bill Clinton#January 11, 1983 – December 12, 1992 (resigned)#Democratic#1986#Winston Bryant##0
42#-#Bill Clinton#January 11, 1983 – December 12, 1992 (resigned)#Democratic#1990#Jim Guy Tucker##0
43#-##Jim Guy Tucker#December 12, 1992 – July 15, 1996 (resigned)#Democratic#Succeeded from Lieutenant Governor#Vacant#Vacant
43#-##Jim Guy Tucker#December 12, 1992 – July 15, 1996 (resigned)#Democratic#Succeeded from Lieutenant Governor#Mike Huckabee (elected November 20, 1993)#0
43#-##Jim Guy Tucker#December 12, 1992 – July 15, 1996 (resigned)#Democratic#1994#Mike Huckabee (elected November 20, 1993)#0
44#-##Mike Huckabee#July 15, 1996 – January 9, 2007 (term limited)#Republican#Succeeded from Lieutenant Governor#Vacant#Vacant
44#-##Mike Huckabee#July 15, 1996 – January 9, 2007 (term limited)#Republican#Succeeded from Lieutenant Governor#Winthrop Paul Rockefeller (elected November 19, 1996) (died July 16, 2006)#0
44#-##Mike Huckabee#July 15, 1996 – January 9, 2007 (term limited)#Republican#1998#Winthrop Paul Rockefeller (elected November 19, 1996) (died July 16, 2006)#0
44#-##Mike Huckabee#July 15, 1996 – January 9, 2007 (term limited)#Republican#2002#Winthrop Paul Rockefeller (elected November 19, 1996) (died July 16, 2006)#0
44#-##Mike Huckabee#July 15, 1996 – January 9, 2007 (term limited)#Republican#2002#Vacant#Vacant
45#-##Mike Beebe#January 9, 2007 – January 13, 2015 (term limited)#Democratic#2006#Bill Halter#0
45#-##Mike Beebe#January 9, 2007 – January 13, 2015 (term limited)#Democratic#2010#Mark Darr (resigned February 1, 2014)#0
45#-##Mike Beebe#January 9, 2007 – January 13, 2015 (term limited)#Democratic#2010#Vacant#Vacant
46#-##Asa Hutchinson#January 13, 2015 – present#Republican#2014#Tim Griffin#0
46#-##Asa Hutchinson#January 13, 2015 – present#Republican#2018#Tim Griffin#
