Name#Type#Government type#County#Population (2010)#Population (2000)#Change (%)#Land area (2010)#Land area (2010)#Population density
Name#Type#Government type#County#Population (2010)#Population (2000)#Change (%)#sq mi#km2#Population density
Cowpens#Town#Council#Spartanburg#2,162#2,279#−5.1%#2.36#6.1#916.1/sq mi (353.7/km2)
Cross Hill#Town#Mayor-council#Laurens#507#601#−15.6%#3.09#8.0#164.1/sq mi (63.4/km2)
Darlington#City#Council-manager#Darlington#6,289#6,720#−6.4%#4.55#11.8#1,382.2/sq mi (533.7/km2)
Denmark#City#Mayor-council#Bamberg#3,538#3,328#+6.3%#3.84#9.9#921.4/sq mi (355.7/km2)
Dillon#City#Council-manager#Dillon#6,788#6,316#+7.5%#5.22#13.5#1,300.4/sq mi (502.1/km2)
Donalds#Town#Mayor-council#Abbeville#348#354#−1.7%#0.83#2.1#419.3/sq mi (161.9/km2)
Due West#Town#Mayor-council#Abbeville#1,247#1,209#+3.1%#1.64#4.2#760.4/sq mi (293.6/km2)
Duncan#Town#Council#Spartanburg#3,181#2,870#+10.8%#4.67#12.1#681.2/sq mi (263.0/km2)
Easley#City#Mayor-council#Anderson Pickens#19,993#17,754#+12.6%#12.26#31.8#1,630.8/sq mi (629.6/km2)
Eastover#Town#Mayor-council#Richland#813#830#−2.0%#1.21#3.1#671.9/sq mi (259.4/km2)
Edgefield#Town#Mayor-council#Edgefield#4,750#4,449#+6.8%#4.18#10.8#1,136.4/sq mi (438.8/km2)
Edisto Beach#Town#Council#Colleton#414#641#−35.4%#2.13#5.5#194.4/sq mi (75.0/km2)
Ehrhardt#Town#Mayor-council#Bamberg#545#614#−11.2%#3.11#8.1#175.2/sq mi (67.7/km2)
Elgin#Town#Mayor-council#Kershaw#1,311#806#+62.7%#1.06#2.7#1,236.8/sq mi (477.5/km2)
Elko#Town#Mayor-council#Barnwell#193#212#−9.0%#1.05#2.7#183.8/sq mi (71.0/km2)
Elloree#Town#Mayor-council#Orangeburg#692#742#−6.7%#0.95#2.5#728.4/sq mi (281.2/km2)
Estill#Town#Council#Hampton#2,040#2,425#−15.9%#3.23#8.4#631.6/sq mi (243.9/km2)
Eutawville#Town#Mayor-council#Orangeburg#315#344#−8.4%#0.95#2.5#331.6/sq mi (128.0/km2)
Fairfax#Town#Council#Allendale#2,025#3,206#−36.8%#3.31#8.6#611.8/sq mi (236.2/km2)
Florence#City#Council-manager#Florence#37,056#30,248#+22.5%#20.89#54.1#1,773.9/sq mi (684.9/km2)
Folly Beach#City#Mayor-council#Charleston#2,617#2,116#+23.7%#12.51#32.4#209.2/sq mi (80.8/km2)
Forest Acres#City#Council#Richland#10,361#10,558#−1.9%#4.60#11.9#2,252.4/sq mi (869.7/km2)
Fort Lawn#Town#Mayor-council#Chester#895#864#+3.6%#1.39#3.6#643.9/sq mi (248.6/km2)
Fort Mill#Town#Council-manager#York#10,811#7,587#+42.5%#16.34#42.3#661.6/sq mi (255.5/km2)
Fountain Inn#City#Mayor-council#Greenville Laurens#7,799#6,017#+29.6%#7.89#20.4#988.5/sq mi (381.6/km2)
Furman#Town#Council#Hampton#239#286#−16.4%#3.12#8.1#76.6/sq mi (29.6/km2)
Gaffney#City#Council#Cherokee#12,414#12,968#−4.3%#8.32#21.5#1,492.1/sq mi (576.1/km2)
Gaston#Town#Mayor-council#Lexington#1,645#1,304#+26.2%#5.31#13.8#309.8/sq mi (119.6/km2)
Georgetown#City#Mayor-council#Georgetown#9,163#8,950#+2.4%#6.91#17.9#1,326.0/sq mi (512.0/km2)
Gifford#Town#Mayor-council#Hampton#288#370#−22.2%#0.97#2.5#296.9/sq mi (114.6/km2)
Gilbert#Town#Council#Lexington#565#500#+13.0%#2.71#7.0#208.5/sq mi (80.5/km2)
Goose Creek#City#Mayor-council#Berkeley Charleston#35,938#29,208#+23.0%#40.09#103.8#896.4/sq mi (346.1/km2)
Govan#Town#Mayor-council#Bamberg#65#67#−3.0%#0.75#1.9#86.7/sq mi (33.5/km2)
Gray Court#Town#Mayor-council#Laurens#795#1,021#−22.1%#1.87#4.8#425.1/sq mi (164.1/km2)
Great Falls#Town#Council#Chester#1,979#2,194#−9.8%#4.24#11.0#466.7/sq mi (180.2/km2)
Greeleyville#Town#Mayor-council#Williamsburg#438#452#−3.1%#1.22#3.2#359.0/sq mi (138.6/km2)
Greenville#City#Council-manager#Greenville#58,409#56,002#+4.3%#28.67#74.3#2,037.3/sq mi (786.6/km2)
Greenwood#City#Council-manager#Greenwood#23,222#22,071#+5.2%#16.23#42.0#1,430.8/sq mi (552.4/km2)
Greer#City#Council#Greenville Spartanburg#25,515#16,843#+51.5%#20.64#53.5#1,236.2/sq mi (477.3/km2)
Hampton#Town#Council#Hampton#2,808#2,837#−1.0%#4.51#11.7#622.6/sq mi (240.4/km2)
Hanahan#City#Council#Berkeley#17,997#12,937#+39.1%#10.69#27.7#1,683.5/sq mi (650.0/km2)
Hardeeville#City#Council-manager#Jasper#2,952#1,793#+64.6%#45.16#117.0#65.4/sq mi (25.2/km2)
Harleyville#Town#Mayor-council#Dorchester#677#594#+14.0%#1.15#3.0#588.7/sq mi (227.3/km2)
Hartsville#City#Council-manager#Darlington#7,764#7,556#+2.8%#5.72#14.8#1,357.3/sq mi (524.1/km2)
Heath Springs#Town#Council#Lancaster#790#864#−8.6%#1.63#4.2#484.7/sq mi (187.1/km2)
Hemingway#Town#Council#Williamsburg#459#573#−19.9%#0.85#2.2#540.0/sq mi (208.5/km2)
Hickory Grove#Town#Mayor-council#York#440#337#+30.6%#1.67#4.3#263.5/sq mi (101.7/km2)
Hilda#Town#Mayor-council#Barnwell#447#436#+2.5%#3.07#8.0#145.6/sq mi (56.2/km2)
Hilton Head Island#Town#Council-manager#Beaufort#37,099#33,862#+9.6%#41.36#107.1#897.0/sq mi (346.3/km2)
Hodges#Town#Mayor-council#Greenwood#155#158#−1.9%#0.78#2.0#198.7/sq mi (76.7/km2)
Holly Hill#Town#Mayor-council#Orangeburg#1,277#1,281#−0.3%#1.31#3.4#974.8/sq mi (376.4/km2)
Hollywood#Town#Mayor-council#Charleston#4,714#3,946#+19.5%#23.13#59.9#203.8/sq mi (78.7/km2)
Honea Path#Town#Mayor-council#Abbeville Anderson#3,597#3,504#+2.7%#3.62#9.4#993.6/sq mi (383.6/km2)
Inman#City#Council#Spartanburg#2,321#1,884#+23.2%#1.44#3.7#1,611.8/sq mi (622.3/km2)
Irmo#Town#Council#Lexington Richland#11,097#11,039#+0.5%#6.26#16.2#1,772.7/sq mi (684.4/km2)
Isle of Palms#City#Council#Charleston#4,133#4,583#−9.8%#4.44#11.5#930.9/sq mi (359.4/km2)
Iva#Town#Mayor-council#Anderson#1,218#1,156#+5.4%#0.89#2.3#1,368.5/sq mi (528.4/km2)
Jackson#Town#Mayor-council#Aiken#1,700#1,625#+4.6%#3.54#9.2#480.2/sq mi (185.4/km2)
James Island#Town#Mayor-council#Charleston#—#—#—#—#—#—
Jamestown#Town#Mayor-council#Berkeley#72#97#−25.8%#0.61#1.6#118.0/sq mi (45.6/km2)
Jefferson#Town#Council#Chesterfield#753#704#+7.0%#1.80#4.7#418.3/sq mi (161.5/km2)
Jenkinsville#Town#Mayor-council#Fairfield#46#—#—#0.09#0.2#511.1/sq mi (197.3/km2)
Johnsonville#City#Council#Florence#1,480#1,418#+4.4%#2.06#5.3#718.4/sq mi (277.4/km2)
Johnston#Town#Mayor-council#Edgefield#2,362#2,336#+1.1%#2.65#6.9#891.3/sq mi (344.1/km2)
Jonesville#Town#Council#Union#911#982#−7.2%#1.01#2.6#902.0/sq mi (348.3/km2)
Kershaw#Town#Council#Lancaster#1,803#1,645#+9.6%#1.86#4.8#969.4/sq mi (374.3/km2)
Kiawah Island#Town#Mayor-council#Charleston#1,626#1,163#+39.8%#10.98#28.4#148.1/sq mi (57.2/km2)
Kingstree#Town#Council-manager#Williamsburg#3,328#3,496#−4.8%#3.15#8.2#1,056.5/sq mi (407.9/km2)
Kline#Town#Mayor-council#Barnwell#197#238#−17.2%#3.11#8.1#63.3/sq mi (24.5/km2)
Lake City#City#Mayor-council#Florence#6,675#6,478#+3.0%#5.22#13.5#1,278.7/sq mi (493.7/km2)
Lake View#Town#Mayor-council#Dillon#807#789#+2.3%#1.69#4.4#477.5/sq mi (184.4/km2)
Lamar#Town#Mayor-council#Darlington#989#1,015#−2.6%#1.17#3.0#845.3/sq mi (326.4/km2)
Lancaster#City#Council#Lancaster#8,526#8,177#+4.3%#6.41#16.6#1,330.1/sq mi (513.6/km2)
Landrum#City#Council#Spartanburg#2,376#2,472#−3.9%#2.68#6.9#886.6/sq mi (342.3/km2)
Lane#Town#Mayor-council#Williamsburg#508#585#−13.2%#3.95#10.2#128.6/sq mi (49.7/km2)
Latta#Town#Council#Dillon#1,379#1,410#−2.2%#1.10#2.8#1,253.6/sq mi (484.0/km2)
Laurens#City#Mayor-council#Laurens#9,139#9,916#−7.8%#10.39#26.9#879.6/sq mi (339.6/km2)
Lexington#Town#Council#Lexington#17,870#9,793#+82.5%#8.87#23.0#2,014.7/sq mi (777.9/km2)
Liberty#City#Mayor-council#Pickens#3,269#3,009#+8.6%#4.45#11.5#734.6/sq mi (283.6/km2)
Lincolnville#Town#Mayor-council#Charleston Dorchester#1,139#904#+26.0%#1.19#3.1#957.1/sq mi (369.6/km2)
Little Mountain#Town#Mayor-council#Newberry#291#255#+14.1%#1.42#3.7#204.9/sq mi (79.1/km2)
Livingston#Town#Council#Orangeburg#136#148#−8.1%#0.82#2.1#165.9/sq mi (64.0/km2)
Lockhart#Town#Mayor-council#Union#488#39#+1,151.3%#0.31#0.8#1,574.2/sq mi (607.8/km2)
Lodge#Town#Mayor-council#Colleton#120#114#+5.3%#3.14#8.1#38.2/sq mi (14.8/km2)
Loris#City#Council#Horry#2,396#2,079#+15.2%#4.55#11.8#526.6/sq mi (203.3/km2)
Lowndesville#Town#Mayor-council#Abbeville#128#166#−22.9%#0.77#2.0#166.2/sq mi (64.2/km2)
Lowrys#Town#Mayor-council#Chester#200#207#−3.4%#3.16#8.2#63.3/sq mi (24.4/km2)
Luray#Town#Mayor-council#Hampton#127#115#+10.4%#1.03#2.7#123.3/sq mi (47.6/km2)
Lyman#Town#Council#Spartanburg#3,243#2,659#+22.0%#5.98#15.5#542.3/sq mi (209.4/km2)
Lynchburg#Town#Council#Lee#373#588#−36.6%#1.13#2.9#330.1/sq mi (127.4/km2)
McBee#Town#Council#Chesterfield#867#714#+21.4%#1.28#3.3#677.3/sq mi (261.5/km2)
McClellanville#Town#Council#Charleston#499#459#+8.7%#2.24#5.8#222.8/sq mi (86.0/km2)
McColl#Town#Mayor-council#Marlboro#2,174#2,498#−13.0%#1.05#2.7#2,070.5/sq mi (799.4/km2)
McConnells#Town#Council#York#255#287#−11.1%#3.39#8.8#75.2/sq mi (29.0/km2)
McCormick#Town#Mayor-council#McCormick#2,783#1,489#+86.9%#4.05#10.5#687.2/sq mi (265.3/km2)
Manning#City#Council#Clarendon#4,108#4,025#+2.1%#2.76#7.1#1,488.4/sq mi (574.7/km2)
Marion#City#Mayor-council#Marion#6,939#7,042#−1.5%#4.42#11.4#1,569.9/sq mi (606.1/km2)
Mauldin#City#Council#Greenville#22,889#15,224#+50.3%#9.95#25.8#2,300.4/sq mi (888.2/km2)
Mayesville#Town#Mayor-council#Sumter#731#1,001#−27.0%#1.02#2.6#716.7/sq mi (276.7/km2)
Meggett#Town#Mayor-council#Charleston#1,226#1,230#−0.3%#17.85#46.2#68.7/sq mi (26.5/km2)
Moncks Corner#Town#Mayor-council#Berkeley#7,885#5,952#+32.5%#7.29#18.9#1,081.6/sq mi (417.6/km2)
Monetta#Town#Mayor-council#Aiken Saluda#236#220#+7.3%#0.74#1.9#318.9/sq mi (123.1/km2)
Mount Croghan#Town#Council#Chesterfield#195#155#+25.8%#0.76#2.0#256.6/sq mi (99.1/km2)
Mount Pleasant#Town#Council#Charleston#67,843#47,609#+42.5%#45.08#116.8#1,504.9/sq mi (581.1/km2)
Mullins#City#Council#Marion#4,663#5,029#−7.3%#3.06#7.9#1,523.9/sq mi (588.4/km2)
Myrtle Beach#City#Council-manager#Horry#27,109#22,759#+19.1%#23.32#60.4#1,162.5/sq mi (448.8/km2)
Neeses#Town#Mayor-council#Orangeburg#374#413#−9.4%#1.75#4.5#213.7/sq mi (82.5/km2)
Newberry#City#Council-manager#Newberry#10,277#10,580#−2.9%#8.57#22.2#1,199.2/sq mi (463.0/km2)
New Ellenton#City#Council#Aiken#2,052#2,250#−8.8%#4.77#12.4#430.2/sq mi (166.1/km2)
Nichols#Town#Mayor-council#Marion#368#408#−9.8%#1.41#3.7#261.0/sq mi (100.8/km2)
Ninety Six#Town#Mayor-council#Greenwood#1,998#1,936#+3.2%#1.5#3.9#1,332.0/sq mi (514.3/km2)
Norris#Town#Council#Pickens#813#847#−4.0%#1.88#4.9#432.4/sq mi (167.0/km2)
North#Town#Mayor-council#Orangeburg#754#813#−7.3%#0.82#2.1#919.5/sq mi (355.0/km2)
North Augusta#City#Mayor-council#Aiken Edgefield#21,348#17,574#+21.5%#20.03#51.9#1,065.8/sq mi (411.5/km2)
North Charleston#City#Mayor-council#Berkeley Charleston Dorchester#97,471#79,641#+22.4%#73.19#189.6#1,331.8/sq mi (514.2/km2)
North Myrtle Beach#City#Council-manager#Horry#13,752#10,974#+25.3%#17.09#44.3#804.7/sq mi (310.7/km2)
Norway#Town#Mayor-council#Orangeburg#337#389#−13.4%#0.80#2.1#421.3/sq mi (162.6/km2)
Olanta#Town#Mayor-council#Florence#563#613#−8.2%#0.99#2.6#568.7/sq mi (219.6/km2)
Olar#Town#Mayor-council#Bamberg#257#237#+8.4%#0.79#2.0#325.3/sq mi (125.6/km2)
Orangeburg#City#Council#Orangeburg#13,964#12,765#+9.4%#8.47#21.9#1,648.6/sq mi (636.5/km2)
Pacolet#Town#Council#Spartanburg#2,235#2,690#−16.9%#3.51#9.1#636.8/sq mi (245.9/km2)
Pageland#Town#Council#Chesterfield#2,760#2,521#+9.5%#4.37#11.3#631.6/sq mi (243.9/km2)
Pamplico#Town#Council#Florence#1,226#1,139#+7.6%#1.61#4.2#761.5/sq mi (294.0/km2)
Parksville#Town#Mayor-council#McCormick#117#120#−2.5%#0.73#1.9#160.3/sq mi (61.9/km2)
Patrick#Town#Mayor-council#Chesterfield#351#354#−0.8%#0.96#2.5#365.6/sq mi (141.2/km2)
Pawleys Island#Town#Mayor-council#Georgetown#103#138#−25.4%#0.70#1.8#147.1/sq mi (56.8/km2)
Paxville#Town#Mayor-council#Clarendon#185#248#−25.4%#1.05#2.7#176.2/sq mi (68.0/km2)
Peak#Town#Mayor-council#Newberry#64#61#+4.9%#0.39#1.0#164.1/sq mi (63.4/km2)
Pelion#Town#Mayor-council#Lexington#674#553#+21.9%#3.60#9.3#187.2/sq mi (72.3/km2)
Pelzer#Town#Mayor-council#Anderson#89#97#−8.2%#0.18#0.5#494.4/sq mi (190.9/km2)
Pendleton#Town#Mayor-council#Anderson#2,964#2,966#−0.1%#3.79#9.8#782.1/sq mi (302.0/km2)
Perry#Town#Mayor-council#Aiken#233#237#−1.7%#1.16#3.0#200.9/sq mi (77.6/km2)
Pickens#City#Council#Pickens#3,126#3,012#+3.8%#2.83#7.3#1,104.6/sq mi (426.5/km2)
Pine Ridge#Town#Council#Lexington#2,064#1,593#+29.6%#4.72#12.2#437.3/sq mi (168.8/km2)
Pinewood#Town#Mayor-council#Sumter#538#459#+17.2%#1.07#2.8#502.8/sq mi (194.1/km2)
Plum Branch#Town#Mayor-council#McCormick#82#98#−16.3%#0.36#0.9#227.8/sq mi (87.9/km2)
Pomaria#Town#Mayor-council#Newberry#179#177#+1.1%#1.04#2.7#172.1/sq mi (66.5/km2)
Port Royal#Town#Council-manager#Lexington Saluda#10,678#3,950#+170.3%#18.95#49.1#563.5/sq mi (217.6/km2)
Prosperity#Town#Mayor-council#Newberry#1,180#1,047#+12.7%#1.87#4.8#631.0/sq mi (243.6/km2)
Quinby#Town#Mayor-council#Florence#932#842#+10.7%#1.35#3.5#690.4/sq mi (266.6/km2)
Ravenel#Town#Mayor-council#Charleston#2,465#2,214#+11.3%#12.64#32.7#195.0/sq mi (75.3/km2)
Reevesville#Town#Mayor-council#Dorchester#196#207#−5.3%#1.61#4.2#121.7/sq mi (47.0/km2)
Reidville#Town#Mayor-council#Spartanburg#601#478#+25.7%#1.68#4.4#357.7/sq mi (138.1/km2)
Richburg#Town#Mayor-council#Chester#275#332#−17.2%#0.88#2.3#312.5/sq mi (120.7/km2)
Ridgeland#Town#Council#Jasper#4,036#2,518#+60.3%#44.45#115.1#90.8/sq mi (35.1/km2)
Ridge Spring#Town#Mayor-council#Saluda#737#823#−10.4%#1.82#4.7#404.9/sq mi (156.4/km2)
Ridgeville#Town#Mayor-council#Dorchester#1,979#1,690#+17.1%#1.80#4.7#1,099.4/sq mi (424.5/km2)
Ridgeway#Town#Council#Fairfield#319#328#−2.7%#0.48#1.2#664.6/sq mi (256.6/km2)
Rock Hill#City#Council-manager#York#66,154#49,765#+32.9%#35.72#92.5#1,852.0/sq mi (715.1/km2)
Rockville#Town#Mayor-council#Charleston#134#137#−2.2%#0.42#1.1#319.0/sq mi (123.2/km2)
Rowesville#Town#Mayor-council#Orangeburg#304#378#−19.6%#0.83#2.1#366.3/sq mi (141.4/km2)
Ruby#Town#Mayor-council#Chesterfield#360#348#+3.4%#2.47#6.4#145.7/sq mi (56.3/km2)
St. George#Town#Council#Dorchester#2,084#2,092#−0.4%#2.70#7.0#771.9/sq mi (298.0/km2)
St. Matthews#Town#Council#Calhoun#2,021#2,107#−4.1%#1.92#5.0#1,052.6/sq mi (406.4/km2)
St. Stephen#Town#Mayor-council#Berkeley#1,697#1,776#−4.4%#2.39#6.2#710.0/sq mi (274.1/km2)
Salem#Town#Council#Oconee#135#126#+7.1%#0.83#2.1#162.7/sq mi (62.8/km2)
Salley#Town#Council#Aiken#398#410#−2.9%#0.75#1.9#530.7/sq mi (204.9/km2)
Saluda#Town#Mayor-council#Saluda#3,565#3,066#+16.3%#3.25#8.4#1,096.9/sq mi (423.5/km2)
Santee#Town#Mayor-council#Orangeburg#961#740#+29.9%#2.11#5.5#455.5/sq mi (175.9/km2)
Scotia#Town#Mayor-council#Hampton#215#227#−5.3%#3.16#8.2#68.0/sq mi (26.3/km2)
Scranton#Town#Mayor-council#Florence#932#942#−1.1%#0.84#2.2#1,109.5/sq mi (428.4/km2)
Seabrook Island#Town#Mayor-council#Charleston#1,714#1,250#+37.1%#5.97#15.5#287.1/sq mi (110.9/km2)
Sellers#Town#Mayor-council#Marion#219#277#−20.9%#0.69#1.8#317.4/sq mi (122.5/km2)
Seneca#City#Mayor-council#Oconee#8,102#7,652#+5.9%#7.55#19.6#1,073.1/sq mi (414.3/km2)
Sharon#Town#Mayor-council#York#494#421#+17.3%#1.31#3.4#377.1/sq mi (145.6/km2)
Silverstreet#Town#Mayor-council#Newberry#162#216#−25.0%#3.35#8.7#48.4/sq mi (18.7/km2)
Simpsonville#City#Council#Greenville#18,238#14,352#+27.1%#8.81#22.8#2,070.1/sq mi (799.3/km2)
Six Mile#Town#Council#Pickens#675#553#+22.1%#2.04#5.3#330.9/sq mi (127.8/km2)
Smoaks#Town#Council#Colleton#126#140#−10.0%#1.63#4.2#77.3/sq mi (29.8/km2)
Smyrna#Town#Mayor-council#Cherokee York#45#59#−23.7%#0.71#1.8#63.4/sq mi (24.5/km2)
Snelling#Town#Mayor-council#Barnwell#274#246#+11.4%#4.04#10.5#67.8/sq mi (26.2/km2)
Society Hill#Town#Mayor-council#Darlington#563#700#−19.6%#2.19#5.7#257.1/sq mi (99.3/km2)
South Congaree#Town#Council#Lexington#2,306#2,266#+1.8%#3.29#8.5#700.9/sq mi (270.6/km2)
Spartanburg#City#Council-manager#Spartanburg#37,013#39,673#−6.7%#19.77#51.2#1,872.2/sq mi (722.9/km2)
Springdale#Town#Council#Lexington#2,636#2,877#−8.4%#2.73#7.1#965.6/sq mi (372.8/km2)
Springfield#Town#Mayor-council#Orangeburg#524#504#+4.0%#1.74#4.5#301.1/sq mi (116.3/km2)
Starr#Town#Mayor-council#Anderson#173#173#0.0%#1.48#3.8#116.9/sq mi (45.1/km2)
Stuckey#Town#Council#Williamsburg#245#263#−6.8%#0.93#2.4#263.4/sq mi (101.7/km2)
Sullivan's Island#Town#Council#Charleston#1,791#1,911#−6.3%#2.50#6.5#716.4/sq mi (276.6/km2)
Summerton#Town#Council#Clarendon#1,000#1,061#−5.7%#1.28#3.3#781.3/sq mi (301.6/km2)
Summerville#Town#Council#Berkeley Charleston Dorchester#43,392#27,752#+56.4%#18.04#46.7#2,405.3/sq mi (928.7/km2)
Summit#Town#Mayor-council#Lexington#402#219#+83.6%#1.49#3.9#269.8/sq mi (104.2/km2)
Sumter#City#Council-manager#Sumter#40,524#39,643#+2.2%#32.09#83.1#1,262.8/sq mi (487.6/km2)
Surfside Beach#Town#Council#Horry#3,837#4,425#−13.3%#1.93#5.0#1,988.1/sq mi (767.6/km2)
Swansea#Town#Council#Lexington#827#533#+55.2%#2.03#5.3#407.4/sq mi (157.3/km2)
Sycamore#Town#Council#Allendale#180#185#−2.7%#3.17#8.2#56.8/sq mi (21.9/km2)
Tatum#Town#Mayor-council#Marlboro#75#69#+8.7%#0.91#2.4#82.4/sq mi (31.8/km2)
Tega Cay#City#Council-manager#York#7,620#4,044#+88.4%#3.87#10.0#1,969.0/sq mi (760.2/km2)
