Name#From nation#To nation
Vangjel Buli#Italy#Albania
Svetlana Matveeva#Kyrgyzstan#Russia
Leonid Raikin#Ukraine#Russia
Elena Tairova#Belarus#Russia
Valeriy Yoshan#Ukraine#Russia
Kira Zvorykina#Belarus#Russia
Jacob Aagaard#Denmark#Scotland
Ketevan Arakhamia-Grant#Georgia#Scotland
Andrew Greet#England#Scotland
Matthew Turner#England#Scotland
Dejan Pavlović#Montenegro#Serbia
Igor Solomunović#Bosnia and Herzegovina Germany#Serbia
Ranko Szuhanek#Romania#Serbia
Sergei Movsesian#Georgia Czech Republic#Slovakia Armenia
Indira Babataeva#Kazakhstan#Slovenia
Alexander Beliavsky#Ukraine#Slovenia
Zvonimir Meštrović#Bosnia and Herzegovina#Slovenia
Adrian Mikhalchishin#Ukraine#Slovenia
Anna Muzychuk#Ukraine#Slovenia
Salo Flohr#Czechoslovakia#Soviet Union
Emanuel Lasker#Germany#Soviet Union United States
Andor Lilienthal#Hungary#Soviet Union
Olga Alexandrova#Ukraine#Spain
Alexis Cabrera#Cuba Colombia#Spain
Renier Castellanos Rodriguez#Chile#Spain
Roberto Cifuentes#Chile Netherlands#Spain
Diego Del Rey#Argentina#Spain
Javier Gil Capape#Australia#Spain
José Angel Guerra Méndez#Cuba#Spain
Irisberto Herrera#Cuba#Spain
Alexander Ipatov#Ukraine#Spain Turkey
Ibragim Khamrakulov#Uzbekistan#Spain
Oleg Korneev#Russia#Spain
Ana Matnadze#Georgia#Spain
Viktor Moskalenko#Ukraine#Spain
Miguel Muñoz Pantoja#Peru#Spain
Orelvis Perez Mitjans#Cuba#Spain
Daniel Rodriguez Pineda#Cuba#Spain
Horacio Saldano Dayer#Argentina#Spain
Alexei Shirov#Latvia#Spain
Mihai Suba#Romania#Austria
Miodrag Todorcevic#Yugoslavia France#Spain
Elizbar Ubilava#Georgia#Spain
Renier Vazquez Igarza#Cuba#Spain
Arturo Vidarte Morales#Peru#Spain
Evgeny Agrest#Russia#Sweden
Juan Manuel Bellón López#Spain#Sweden
Leho Laurine#Estonia#Sweden
Jerzy Lewi#Poland#Sweden
Sebastian Bogner#Germany#Switzerland
Branko Filipović#Croatia#Switzerland
Robert Fontaine#France Monaco#Switzerland
Joseph Gallagher#England#Switzerland
Viktor Gavrikov#Lithuania#Switzerland
Ernő Gereben#Hungary#Switzerland
Barbara Hund#Germany#Switzerland
Nedeljko Kelecevic#Bosnia and Herzegovina#Switzerland
Viktor Korchnoi#Soviet Union#Switzerland
Tatjana Lematschko#Soviet Union Bulgaria#Switzerland
Vadim Milov#Russia Israel#Switzerland
Ivan Nemet#Yugoslavia#Switzerland
Raaphi Persitz#England Israel#Switzerland
Artur Poplawski#Poland#Switzerland
Peter Petrovich Saburov#Russia#Switzerland
Adolf Seitz#Germany Argentina#Switzerland
Aleksandr Vladimirovich Kalinin#Belarus#Ukraine
Vladimir Makarov#Moldova#Ukraine
Sergey Smolin#Russia#Ukraine
István Fazekas#Czechoslovakia#United Kingdom
Isidor Gunsberg#Hungary#United Kingdom
Bernhard Horwitz#Germany#United Kingdom
Ernest Klein#Austria#United Kingdom
Imre König#Hungary/ Austria Yugoslavia#United Kingdom United States
Čeněk Kottnauer#Czechoslovakia#United Kingdom
Paul List#Russian Empire Germany#United Kingdom
Johann Löwenthal#Hungary#United Kingdom
James Mason#United States#United Kingdom
Olga Menchik#Soviet Union Czechoslovakia#United Kingdom
Vera Menchik#Soviet Union Czechoslovakia#United Kingdom
Jacques Mieses#Germany#United Kingdom
Wilhelm Steinitz#Austrian Empire#United Kingdom United States
Mir Sultan Khan#India#United Kingdom
Johannes Zukertort#Poland Germany#United Kingdom
Nigel Davies#England#Wales
Lajos Asztalos#Hungary#Yugoslavia
Mirko Bröder#Hungary#Yugoslavia
Henrijeta Konarkowska-Sokolov#Poland#Yugoslavia
Irina Chelushkina#Ukraine#FR Yugoslavia
Maria Manakova#Russia#FR Yugoslavia
Svetlana Prudnikova#Russia#FR Yugoslavia
