Overtime#Overtime#Overtime length (min:sec)#Away Team#Score#Home Team#Date#Scorer#Arena
32.#3rd#48:00#New York Rangers#1–2#Boston Bruins#April 2, 1939 ††#Mel Hill#Boston Garden
33.#3rd#47:37#New Jersey Devils#3–4#Montreal Canadiens#April 24, 1997#Patrice Brisebois#Molson Centre
34.#3rd#47:06#Ottawa Senators#4–3#Pittsburgh Penguins#April 22, 2010#Matt Carkner#Mellon Arena
35.#3rd#46:21#Dallas Stars#1–0#New Jersey Devils#June 8, 2000*#Mike Modano#Continental Airlines Arena
36.#2nd#45:35#Boston Bruins#2–1#Montreal Maroons#March 20, 1930#Harry Oliver#Montreal Forum
37.#3rd#44:52#Montreal Canadiens#1–2#Detroit Red Wings#March 22, 1949#Max McNab#Detroit Olympia
38.#3rd#44:33#Colorado Avalanche#3–2#Chicago Blackhawks#May 8, 1996#Joe Sakic#United Center
39.#3rd#44:31#Colorado Avalanche#1–0#Florida Panthers#June 10, 1996** †#Uwe Krupp#Miami Arena
40.#3rd#44:30#Ottawa Senators#2–3#Toronto Maple Leafs#May 4, 2002#Gary Roberts#Air Canada Centre
41.#3rd#44:03#Tampa Bay Lightning#2–1#Washington Capitals#April 20, 2003 †#Martin St. Louis#MCI Center
42.#3rd#43:18#Mighty Ducks of Anaheim#2–1#Detroit Red Wings#April 10, 2003#Paul Kariya#Joe Louis Arena
43.#3rd#43:00#Toronto Maple Leafs#5–4#Detroit Red Wings#March 27, 1960#Frank Mahovlich#Detroit Olympia
44.#3rd#42:28#Vancouver Canucks#5–4#Calgary Flames#April 17, 2004#Brendan Morrison#Pengrowth Saddledome
45.#3rd#42:24#San Jose Sharks#2–3#Edmonton Oilers#May 10, 2006#Shawn Horcoff#Rexall Place
46.#3rd#42:20#Montreal Canadiens#1–0#Detroit Red Wings#March 29, 1951#Maurice Richard#Detroit Olympia
47.#3rd#41:31#Mighty Ducks of Anaheim#2–3#Detroit Red Wings#May 4, 1997#Vyacheslav Kozlov#Joe Louis Arena
48.#3rd#41:19#Chicago Blackhawks#2–3#New York Rangers#April 29, 1971#Pete Stemkowski#Madison Square Garden
49.#3rd#41:15#Anaheim Ducks#4–3#Detroit Red Wings#May 3, 2009#Todd Marchant#Joe Louis Arena
50.#3rd#41:00#Nashville Predators#2–3#Chicago Blackhawks#April 21, 2015#Brent Seabrook#United Center
51.#3rd#40:26#Chicago Blackhawks#3–4#St. Louis Blues#April 17, 2014#Alexander Steen#Scottrade Center
