Date#City#Country#Venue
Asia#Asia#Asia#Asia
June 15, 2004#Belgrade#Serbia and Montenegro#Partizan Stadium
June 16, 2004#Bremen#Germany#Weserstadion
June 18, 2004#Zürich#Switzerland#Letzigrund
June 19, 2004#Zaragoza#Spain#Estadio de La Romareda
June 21, 2004#Amsterdam#Netherlands#Amsterdam Arena
June 23, 2004#Paris#France#Parc des Princes
June 25, 2004#Dublin#Ireland#RDS Arena
June 29, 2004#Padua#Italy#Stadio Euganeo
July 1, 2004#Prague#Czech Republic#T-Mobile Park Kolbenova
July 2, 2004#Werchter#Belgium#Werchter Festival Grounds
July 4, 2004#Reykjavík#Iceland#Egilshöll
North America#North America#North America#North America
August 16, 2004#Saint Paul#United States#Xcel Energy Center
August 17, 2004#Fargo#United States#Fargodome
August 19, 2004#Indianapolis#United States#Conseco Fieldhouse
August 20, 2004#Milwaukee#United States#Bradley Center
August 22, 2004#Moline#United States#The MARK of the Quad Cities
August 24, 2004#Peoria#United States#Peoria Civic Center Arena
August 25, 2004#Fort Wayne#United States#Allen County War Memorial Coliseum
August 27, 2004#Rosemont, Illionis#United States#Allstate Arena
August 28, 2004#Rosemont, Illionis#United States#Allstate Arena
August 30, 2004#Des Moines#United States#Hilton Coliseum
September 1, 2004#Wichita#United States#Britt Brown Arena
September 3, 2004#Austin#United States#Frank Erwin Center
September 4, 2004#Lubbock#United States#United Spirit Arena
September 21, 2004#Cleveland#United States#Gund Arena
September 22, 2004#Pittsburgh#United States#Mellon Arena
September 24, 2004#Columbus#United States#Value City Arena
September 25, 2004#St. Louis#United States#Savvis Center
September 27, 2004#Green Bay#United States#Resch Center
October 1, 2004#Auburn Hills, Michigan#United States#The Palace of Auburn Hills
October 3, 2004#Montreal#Canada#Bell Centre
October 4, 2004#Montreal#Canada#Bell Centre
October 6, 2004#Toronto#Canada#Air Canada Centre
October 7, 2004#Ottawa#Canada#Corel Centre
October 9, 2004#Albany#United States#Pepsi Arena
October 10, 2004#Buffalo#United States#HSBC Arena
October 14, 2004#Quebec City#Canada#Colisée Pepsi
October 15, 2004#Quebec City#Canada#Colisée Pepsi
October 17, 2004#Washington, D.C.#United States#MCI Center
October 19, 2004#Philadelphia#United States#Wachovia Center
October 20, 2004#Philadelphia#United States#Wachovia Center
October 22, 2004#East Rutherford#United States#Continental Airlines Arena
October 24, 2004#Boston#United States#FleetCenter
October 25, 2004#Boston#United States#FleetCenter
October 27, 2004#Hamilton#Canada#Copps Coliseum
October 28, 2004#London#Canada#John Labatt Centre
November 5, 2004#Tampa#United States#St. Pete Times Forum
November 6, 2004#Miami#United States#Office Depot Center
November 8, 2004#Jacksonville#United States#Jacksonville Veterans Memorial Arena
November 9, 2004#Pensacola#United States#Pensacola Civic Center
November 11, 2004#Nashville#United States#Gaylord Entertainment Center
November 13, 2004#Duluth#United States#The Arena at Gwinnett Center
November 14, 2004#New Orleans#United States#New Orleans Arena
November 16, 2004#Houston#United States#Toyota Center
November 17, 2004#Dallas#United States#American Airlines Center
November 20, 2004#San Antonio#United States#SBC Center
November 22, 2004#Salt Lake City#United States#E Center
November 24, 2004#San Diego#United States#San Diego Sports Arena
November 27, 2004#Anaheim, California#United States#Arrowhead Pond
November 28, 2004#San Jose#United States#HP Pavilion
