Date#City#Country#Venue#Opening act#Attendance#Revenue
North America#North America#North America#North America#North America#North America#North America
28 November 1997#Seattle#United States#Kingdome#Third Eye Blind#42,258 / 42,258#$2,411,261
2 December 1997#Pontiac#United States#Pontiac Silverdome#Third Eye Blind#51,466 / 51,466#$2,801,714
5 December 1997#Miami#United States#Orange Bowl#Smashing Pumpkins Dave Matthews Band Third Eye Blind#53,547 / 55,000#$3,680,635
7 December 1997#Orlando#United States#Citrus Bowl#Santana#32,723 / 35,000#$1,817,499
9 December 1997#Atlanta#United States#Georgia Dome#Third Eye Blind#52,232 / 52,232#$3,008,665
12 December 1997#St. Louis#United States#TWA Dome#Kenny Wayne Shepherd Dave Matthews Taj Mahal Joshua Redman#46,474 / 46,474#$2,538,881
5 January 1998#Quebec City#Canada#Colisée de Quebec#Our Lady Peace#11,993 / 11,993#$415,705
14 January 1998#New York City#United States#Madison Square Garden#Fiona Apple#53,626 / 53,626#$6,395,815
16 January 1998#New York City#United States#Madison Square Garden#Fiona Apple#53,626 / 53,626#$6,395,815
17 January 1998#New York City#United States#Madison Square Garden#Fiona Apple#53,626 / 53,626#$6,395,815
23 January 1998#Honolulu#United States#Aloha Stadium#Jonny Lang#54,006 / 60,000#$3,317,190
24 January 1998#Honolulu#United States#Aloha Stadium#Jonny Lang#54,006 / 60,000#$3,317,190
28 January 1998#Vancouver#Canada#BC Place Stadium#Jonny Lang#37,058 / 40,000#$1,472,119
30 January 1998#Portland#United States#Rose Garden#Santana#35,059 / 35,059#$2,975,914
31 January 1998#Portland#United States#Rose Garden#Santana#35,059 / 35,059#$2,975,914
3 February 1998#San Diego#United States#Qualcomm Stadium#Santana#55,507 / 55,507#$3,220,069
7 February 1998#Mexico City#Mexico#Foro Sol#El Tri#88,700 / 88,700#$3,902,244
9 February 1998#Mexico City#Mexico#Foro Sol#El Tri#88,700 / 88,700#$3,902,244
12 February 1998#Houston#United States#The Summit#Jonny Lang#23,612 / 23,612#$2,244,058
13 February 1998#Houston#United States#The Summit#Jonny Lang#23,612 / 23,612#$2,244,058
Asia#Asia#Asia#Asia#Asia#Asia#Asia
12 March 1998#Tokyo#Japan#Tokyo Dome#N/A#130,020 / 130,020#$10,025,470
14 March 1998#Tokyo#Japan#Tokyo Dome#N/A#130,020 / 130,020#$10,025,470
16 March 1998#Tokyo#Japan#Tokyo Dome#N/A#130,020 / 130,020#$10,025,470
17 March 1998#Tokyo#Japan#Tokyo Dome#N/A#130,020 / 130,020#$10,025,470
20 March 1998#Osaka#Japan#Osaka Dome#N/A#69,427 / 69,427#$5,317,800
21 March 1998#Osaka#Japan#Osaka Dome#N/A#69,427 / 69,427#$5,317,800
South America#South America#South America#South America#South America#South America#South America
29 March 1998#Buenos Aires#Argentina#River Plate Stadium#N/A#271,766 / 271,766#$14,819,850
30 March 1998#Buenos Aires#Argentina#River Plate Stadium#N/A#271,766 / 271,766#$14,819,850
2 April 1998#Buenos Aires#Argentina#River Plate Stadium#N/A#271,766 / 271,766#$14,819,850
4 April 1998#Buenos Aires#Argentina#River Plate Stadium#N/A#271,766 / 271,766#$14,819,850
5 April 1998#Buenos Aires#Argentina#River Plate Stadium#N/A#271,766 / 271,766#$14,819,850
11 April 1998#Rio de Janeiro#Brazil#Praça da Apoteose#Bob Dylan#27,984 / 27,984#$1,253,277
13 April 1998#São Paulo#Brazil#Estádio Ícaro de Castro Mello#Bob Dylan#48,606 / 48,606#$2,591,148
North America#North America#North America#North America#North America#North America#North America
17 April 1998#Syracuse#United States#Carrier Dome#Our Lady Peace#26,047 / 28,000#$1,231,694
19 April 1998#Montreal#Canada#Molson Centre#N/A#32,097 / 32,097#$1,339,778
20 April 1998#Montreal#Canada#Molson Centre#N/A#32,097 / 32,097#$1,339,778
23 April 1998#Chicago#United States#United Center#Buddy Guy#18,672 / 18,672#$2,234,920
26 April 1998#Toronto#Canada#SkyDome#Wide Mouth Mason#54,986 / 54,986#$2,222,969
Europe#Europe#Europe#Europe#Europe#Europe#Europe
13 June 1998#Nuremberg#Germany#Zeppelinfeld#Jonny Lang#91,590 / 91,590#$4,366,698
20 June 1998#Werchter#Belgium#Rock Werchter#Simple Minds#95,104 / 95,104#$4,095,315
21 June 1998#Werchter#Belgium#Rock Werchter#Simple Minds#95,104 / 95,104#$4,095,315
24 June 1998#Düsseldorf#Germany#Rheinstadion#Dave Matthews Band#59,022 / 59,022#$3,958,940
26 June 1998#Hanover#Germany#Expo Gelaende#Dave Matthews Band#89,963 / 89,963#$4,253,451
29 June 1998#Amsterdam#Netherlands#Amsterdam ArenA#Dave Matthews Band#261,277 / 261,277#$11,094,308
1 July 1998#Amsterdam#Netherlands#Amsterdam ArenA#Dave Matthews Band#261,277 / 261,277#$11,094,308
2 July 1998#Amsterdam#Netherlands#Amsterdam ArenA#Dave Matthews Band#261,277 / 261,277#$11,094,308
5 July 1998#Amsterdam#Netherlands#Amsterdam ArenA#Dave Matthews Band#261,277 / 261,277#$11,094,308
6 July 1998#Amsterdam#Netherlands#Amsterdam ArenA#Dave Matthews Band#261,277 / 261,277#$11,094,308
9 July 1998#Frauenfeld#Switzerland#Pferderennbahn#Dave Matthews Band#59,768 / 59,768#$2,641,315
11 July 1998#Wiener Neustadt#Austria#Flugfeld#N/A#57,216 / 57,216#$2,497,966
13 July 1998#Munich#Germany#Olympiastadion#Hothouse Flowers#74,588 / 74,588#$4,303,476
16 July 1998#Málaga#Spain#Puerto de Málaga#Hothouse Flowers#34,450 / 40,000#$1,477,476
18 July 1998#Vigo#Spain#Estadio Balaídos#Seahorses#33,116 / 35,000#$1,527,642
20 July 1998#Barcelona#Spain#Estadi Olímpic Lluís Companys#Hothouse Flowers#52,375 / 52,375#$2,464,319
25 July 1998#Paris#France#Stade de France#Jean-Louis Aubert#76,716 / 76,716#$4,406,313
27 July 1998#Gelsenkirchen#Germany#Parkstadion#Hothouse Flowers#34,610 / 40,000#$2,139,815
29 July 1998#Copenhagen#Denmark#Idraetsparken#Seahorses#47,726 / 47,726#$2,832,622
31 July 1998#Gothenburg#Sweden#Nya Ullevi#Seahorses#56,683 / 56,683#$2,630,783
2 August 1998#Oslo#Norway#Valle Hovin#Seahorses#30,447 / 35,000#$1,522,378
5 August 1998#Helsinki#Finland#Olympic Stadium#Seahorses#45,236 / 45,236#$2,282,011
8 August 1998#Tallinn#Estonia#Song Festival Grounds#Big Country#28,152 / 40,000#$1,134,161
11 August 1998#Moscow#Russia#Luzhniki Stadium#Splean#45,304 / 45,304#$1,513,838
14 August 1998#Chorzów#Poland#Stadion Śląski#Dżem#44,598 / 44,598#$1,440,020
20 August 1998#Zagreb#Croatia#Zagreb Hippodrome#Big Country#76,755 / 76,755#$2,313,386
22 August 1998#Prague#Czechia#Sportovní Hala (Sparta)#The Corrs#90 000/ 90000#?
26 August 1998#Berlin#Germany#Olympiastadion#Big Country#70,900 / 70,900#$4,194,917
28 August 1998#Leipzig#Germany#Festwiese#Big Country#74,348 / 74,348#$3,510,436
30 August 1998#Hamburg#Germany#Trabrennbahn Bahrenfeld#Big Country#90,000 / 90,000#$4,235,411
2 September 1998#Bremen#Germany#Weserstadion#Big Country#32,288 / 40,000#$2,149,934
5 September 1998#The Hague#Netherlands#Malieveld#N/A#86,000 / 86,000#$3,699,393
8 September 1998#Stockholm#Sweden#Stockholm Globe Arena#Soundtrack of our Lives#15,580 / 15,580#$932,377
10 September 1998#Berlin#Germany#Waldbühne#The Corrs#16,403 / 16,403#$1,560,032
12 September 1998#Mannheim#Germany#Maimarkt#The Corrs#85,913 / 85,913#$4,448,942
16 September 1998#Athens#Greece#Olympic Stadium#N/A#79,446 / 79,446#$3,859,407
19 September 1998#Philadelphia#Turkey#Ali Sami Yen Stadium#N/A#14,873 / 20,000#$642,999
Total#Total#Total#Total#Total#4,511,567 / 4,592,578#$248,495,791
