Number (ISO 3166-2:NO)#Name#Adm. center#County#Population (2017)#Area (km²)#County Map#Arms#Language form#Mayor#Party
0101#Halden#Halden#Østfold#30,790#642.30#-#-#Bokmål#Thor Edquist#H
0425#Åsnes#Flisa#Hedmark#7,329#1,040.94#-#-#Bokmål#Lars Petter Heggelund#V
0426#Våler#Våler#Hedmark#3,743#705.28#-#-#Bokmål#Kjell Konterud#Ap
0427#Elverum#Elverum#Hedmark#21,086#1,229.29#-#-#Neutral#Erik Hanstad#Ap
0428#Trysil#Innbygda#Hedmark#6,550#3,014.37#-#-#Bokmål#Erik Sletten#Sp
0429#Åmot#Rena#Hedmark#4,518#1,339.92#-#-#Bokmål#Ole Gustav Narud#Sp
0430#Stor-Elvdal#Koppang#Hedmark#2,530#2,165.78#-#-#Bokmål#Sigmund Vestad#LL
0432#Rendalen#Bergset#Hedmark#1,858#3,179.52#-#-#Bokmål#Norvald Illevold#Ap
0434#Engerdal#Engerdal#Hedmark#1,274#2,196.54#-#-#Bokmål#Reidar Åsgård#Ap
0436#Tolga#Tolga#Hedmark#1,620#1,122.59#-#-#Neutral#Ragnhild Aashaug#Sp
0437#Tynset#Tynset#Hedmark#5,584#1,880.51#-#-#Neutral#Bersvend Salbu#SV
0438#Alvdal#Alvdal#Hedmark#2,441#942.15#-#-#Neutral#Olov Grøtting#Sp
0439#Folldal#Folldal#Hedmark#1,577#1,276.88#-#-#Neutral#Hilde F. Tveråen#Ap
0441#Os#Os i Østerdalen#Hedmark#1,963#1,040.40#-#-#Neutral#Arnfinn Nergård#Sp
0501#Lillehammer#Lillehammer#Oppland#27,781#478.17#-#-#Bokmål#Espen Johnson#Ap
0502#Gjøvik#Gjøvik#Oppland#30,319#672.25#-#-#Bokmål#Bjørn Iddberg#Ap
0511#Dovre#Dovre#Oppland#2,675#1,364.39#-#-#Neutral#Bengt Fasteraune#Sp
0512#Lesja#Lesja#Oppland#2,048#2,259.50#-#-#Neutral#Mariann Skotte#Sp
0513#Skjåk#Bismo#Oppland#2,202#2,075.52#-#-#Nynorsk#Elias Sperstad#Sp
0514#Lom#Fossbergom#Oppland#2,360#1,968.55#-#-#Nynorsk#Bjarne Eiolf Holø#Sp
0515#Vågå#Vågåmo#Oppland#3,640#1,330.00#-#-#Nynorsk#Iselin Jonassen#Ap
0516#Nord-Fron#Vinstra#Oppland#5,723#1,141.48#-#-#Nynorsk#Rune Støstad#Ap
0517#Sel#Otta#Oppland#5,916#904.93#-#-#Neutral#Dag Erik Pryhn#Ap
0519#Sør-Fron#Hundorp#Oppland#3,163#742.18#-#-#Neutral#Ole Tvete Muriteigen#Ap
0520#Ringebu#Vålebru#Oppland#4,502#1,247.53#-#-#Neutral#Arne Fossmo#Ap
0521#Øyer#Tingberg#Oppland#5,082#639.90#-#-#Neutral#Brit Kramprud Lundgård#Ap
0522#Gausdal#Segalstad bru#Oppland#6,204#1,191.16#-#-#Neutral#Hans Oddvar Høistad#Ap
0528#Østre Toten#Lena#Oppland#14,887#562.57#-#-#Bokmål#Guri Bråthen#Ap
0529#Vestre Toten#Raufoss#Oppland#13,179#249.52#-#-#Bokmål#Leif Waarum#Ap
0532#Jevnaker#Jevnaker#Oppland#6,696#225.72#-#-#Bokmål#Lars Magnussen#Ap
0533#Lunner#Roa#Oppland#9,080#291.84#-#-#Bokmål#Harald Tyrdal#Ap
0534#Gran#Jaren#Oppland#13,707#756.65#-#-#Bokmål#Willy Westhagen#LL
0536#Søndre Land#Hov#Oppland#5,717#728.36#-#-#Bokmål#Terje Odden#Ap
0538#Nordre Land#Dokka#Oppland#6,773#955.31#-#-#Bokmål#Ola Tore Dokken#Sp
0540#Sør-Aurdal#Bagn#Oppland#3,026#1,109.04#-#-#Neutral#Kåre Helland#Sp
0541#Etnedal#Bruflat#Oppland#1,351#459.15#-#-#Neutral#Toril Grønbrekk#Ap
0542#Nord-Aurdal#Fagernes#Oppland#6,490#906.52#-#-#Neutral#Inger Torun Klosbøle#Ap
0543#Vestre Slidre#Slidre#Oppland#2,114#463.25#-#-#Nynorsk#Eivind Brenna#LL
0544#Øystre Slidre#Heggenes#Oppland#3,248#963.11#-#-#Nynorsk#Kjell Berge Melbybråten#Ap
0545#Vang#Vang i Valdres#Oppland#1,596#1,505.45#-#-#Nynorsk#Vidar Eltun#Ap
0602#Drammen#Drammen#Buskerud#68,363#138.19#-#-#Neutral#Tore Opdal Hansen#H
0604#Kongsberg#Kongsberg#Buskerud#27,216#793.09#-#-#Bokmål#Kari Anne Sand#Sp
0605#Ringerike#Hønefoss#Buskerud#30,034#1,555.08#-#-#Bokmål#Kjell Børre Hansen#Ap
0612#Hole#Vik#Buskerud#6,772#192.69#-#-#Bokmål#Per R. Berger#H
0615#Flå#Flå#Buskerud#1,081#704.41#-#-#Bokmål#Tor Egil Buøen#LL
0616#Nes#Nesbyen#Buskerud#3,357#809.67#-#-#Bokmål#Tore Haraldset#LL
0617#Gol#Gol#Buskerud#4,612#532.49#-#-#Nynorsk#Heidi Granli#Ap
0618#Hemsedal#Trøym#Buskerud#2,442#753.54#-#-#Nynorsk#Oddvar Grøthe#Sp
0619#Ål#Ål#Buskerud#4,719#1,174.92#-#-#Nynorsk#Solveig Vestenfor#Ap
0620#Hol#Hol#Buskerud#4,535#1,854.62#-#-#Neutral#Petter Rukke#Ap
0621#Sigdal#Prestfoss#Buskerud#3,502#842.28#-#-#Bokmål#Anne Kristin Norman#Sp
0622#Krødsherad#Noresund#Buskerud#2,257#374.51#-#-#Neutral#Gustav Kalager#Ap
0623#Modum#Vikersund#Buskerud#13,786#517.18#-#-#Bokmål#Ståle Versland#Ap
0624#Øvre Eiker#Hokksund#Buskerud#18,562#456.69#-#-#Bokmål#Ann Sire Fjerdingstad#H
0625#Nedre Eiker#Mjøndalen#Buskerud#24,718#121.76#-#-#Bokmål#Bent Inge Bye#Ap
0626#Lier#Lierbyen#Buskerud#25,749#301.67#-#-#Bokmål#Gunn Cecilie Ringdal#H
0627#Røyken#Midtbygda#Buskerud#21,931#112.63#-#-#Bokmål#Eva Norén Eriksen#H
0628#Hurum#Sætre#Buskerud#9,462#163.26#-#-#Bokmål#Monica Vee Bratlie#H
0631#Flesberg#Lampeland#Buskerud#2,696#561.91#-#-#Bokmål#Oddvar Garaas#Sp
0632#Rollag#Rollag#Buskerud#1,399#449.29#-#-#Neutral#Dag Lislien#Sp
0633#Nore og Uvdal#Rødberg#Buskerud#2,530#2,502.29#-#-#Neutral#Eli Hovd Prestegården#Sp
0701#Horten#Horten#Vestfold#27,202#70.36#-#-#Bokmål#Are Karlsen#Ap
0704#Tønsberg#Tønsberg#Vestfold#44,922#110.03#-#-#Bokmål#Petter Berg#H
0710#Sandefjord#Sandefjord#Vestfold#62,019#422.06#-#-#Bokmål#Bjørn Ole Gleditsch#H
0711#Svelvik#Svelvik#Vestfold#6,653#57.72#-#-#Bokmål#Andreas Muri#H
0712#Larvik#Larvik#Vestfold#46,557#812.88#-#-#Bokmål#Rune Høiseth#Ap
0713#Sande#Sande i Vestfold#Vestfold#9,496#178.34#-#-#Bokmål#Elin Weggesrud#Ap
0715#Holmestrand#Holmestrand#Vestfold#14,037#249.18#-#-#Bokmål#Alf Johan Svele#H
0716#Re#Revetal#Vestfold#9,486#224.66#-#-#Bokmål#Thorvald Hillestad#Sp
0729#Færder#Borgheim#Vestfold#26,676#99.96#-#-#Bokmål#Roar Jonstang#H
0805#Porsgrunn#Porsgrunn#Telemark#36,198#164.45#-#-#Neutral#Robin Martin Kåss#Ap
0806#Skien#Skien#Telemark#54,316#779.20#-#-#Neutral#Hedda Foss Five#Ap
0807#Notodden#Notodden#Telemark#12,757#918.66#-#-#Neutral#Gry Fuglestveit Bløchlinger#Ap
0811#Siljan#Siljan#Telemark#2,357#213.96#-#-#Neutral#Kjell Abraham Sølverød#Sp
0814#Bamble#Langesund#Telemark#14,138#304.37#-#-#Neutral#Hallgeir Kjeldal#Ap
0815#Kragerø#Kragerø#Telemark#10,586#305.46#-#-#Neutral#Jone Blirka#Ap
0817#Drangedal#Prestestranda#Telemark#4,148#1,062.78#-#-#Neutral#Tor Peder Lohne#Sp
0819#Nome#Ulefoss#Telemark#6,585#429.69#-#-#Neutral#Bjørg Tveito Lundefaret#Ap
0821#Bø#Bø i Telemark#Telemark#6,262#263.21#-#-#Nynorsk#Olav Kasland#V
0822#Sauherad#Akkerhaugen#Telemark#4,303#320.54#-#-#Neutral#Mette Haugholt#Ap
0826#Tinn#Rjukan#Telemark#5,894#2,045.14#-#-#Neutral#Bjørn Sverre Birkeland#Sp
0827#Hjartdal#Sauland#Telemark#1,593#791.60#-#-#Nynorsk#Bengt Halvard Odden#Ap
0828#Seljord#Seljord#Telemark#2,979#715.09#-#-#Nynorsk#Halfdan Haugan#Ap
0829#Kviteseid#Kviteseid#Telemark#2,442#708.46#-#-#Nynorsk#Tarjei Gjelstad#Ap
0830#Nissedal#Treungen#Telemark#1,476#905.18#-#-#Nynorsk#Halvor Homme#Ap
0831#Fyresdal#Fyresdal#Telemark#1,319#1,280.14#-#-#Nynorsk#Erik Skjervagen#Ap
0833#Tokke#Dalen#Telemark#2,228#984.48#-#-#Nynorsk#Jarand Felland#Sp
0834#Vinje#Åmot#Telemark#3,726#3,105.84#-#-#Nynorsk#Jon Rikard Kleven#Sp
0901#Risør#Risør#Aust-Agder#6,935#192.98#-#-#Neutral#Per Kristian Lunden#Ap
0904#Grimstad#Grimstad#Aust-Agder#22,692#303.58#-#-#Bokmål#Kjetil Glimsdal#KrF
0906#Arendal#Arendal#Aust-Agder#44,576#270.21#-#-#Bokmål#Robert Nordli#Ap
0911#Gjerstad#Gjerstad#Aust-Agder#2,511#322.14#-#-#Neutral#Inger Haldis Løite#Ap
0912#Vegårshei#Myra#Aust-Agder#2,104#355.65#-#-#Neutral#Kirsten Helen Myren#Sp
0914#Tvedestrand#Tvedestrand#Aust-Agder#6,051#215.05#-#-#Bokmål#Jan Dukene#LL
0919#Froland#Blakstad#Aust-Agder#5,713#644.54#-#-#Neutral#Ove Gundersen#KrF
0926#Lillesand#Lillesand#Aust-Agder#10,702#190.43#-#-#Bokmål#Arne Thomassen#H
0928#Birkenes#Birkeland#Aust-Agder#5,178#674.21#-#-#Neutral#Anders Christiansen#Ap
0929#Åmli#Åmli#Aust-Agder#1,856#1,130.61#-#-#Nynorsk#Reidar Saga#Ap
0935#Iveland#Birketveit#Aust-Agder#1,342#261.63#-#-#Neutral#Gro Anita Mykjåland#Sp
0937#Evje og Hornnes#Evje#Aust-Agder#3,614#550.23#-#-#Neutral#Bjørn Alfred Ropstad#KrF
0938#Bygland#Bygland#Aust-Agder#1,200#1,311.66#-#-#Nynorsk#Leiv Rygg Langerak#Sp
0940#Valle#Valle#Aust-Agder#1,246#1,265.31#-#-#Nynorsk#Steinar Kyrvestad#Ap
0941#Bykle#Bykle#Aust-Agder#952#1,467.13#-#-#Nynorsk#Jon-Rolf Næss#Ap
1001#Kristiansand#Kristiansand#Vest-Agder#89,268#276.88#-#-#Bokmål#Harald Furre#H
1002#Mandal#Mandal#Vest-Agder#15,600#222.83#-#-#Bokmål#Alf Erik Andersen#Frp
1003#Farsund#Farsund#Vest-Agder#9,769#262.55#-#-#Bokmål#Arnt Abrahamsen#Ap
1004#Flekkefjord#Flekkefjord#Vest-Agder#9,090#543.53#-#-#Bokmål#Jan Sigbjørnsen#H
1014#Vennesla#Vennesla#Vest-Agder#14,425#384.47#-#-#Neutral#Nils Olav Larsen#KrF
1017#Songdalen#Nodeland#Vest-Agder#6,568#215.94#-#-#Neutral#Johnny Greibesland#Sp
1018#Søgne#Tangvall#Vest-Agder#11,321#151.33#-#-#Bokmål#Astrid Hilde#Ap
1021#Marnardal#Heddeland#Vest-Agder#2,309#395.01#-#-#Neutral#Helge Sandåker#Ap
1026#Åseral#Kyrkjebygda#Vest-Agder#937#887.52#-#-#Nynorsk#Oddmund Ljosland#Sp
1027#Audnedal#Konsmo#Vest-Agder#1,765#251.45#-#-#Neutral#Reidun Bakken#KrF
1029#Lindesnes#Vigeland#Vest-Agder#4,950#316.47#-#-#Bokmål#Janne Fardal Kristoffersen#KrF
1032#Lyngdal#Alleen#Vest-Agder#8,588#391.17#-#-#Bokmål#Jan Kristensen#H
1034#Hægebostad#Tingvatn#Vest-Agder#1,702#461.33#-#-#Nynorsk#Margrethe Handeland#Sp
1037#Kvinesdal#Liknes#Vest-Agder#5,988#963.22#-#-#Neutral#Per Sverre Kvinlaug#KrF
1046#Sirdal#Tonstad#Vest-Agder#1,836#1,554.83#-#-#Neutral#Thor Jørgen Tjørhom#Sp
1101#Eigersund#Egersund#Rogaland#14,899#432.48#-#-#Bokmål#Odd Stangeland#Ap
1102#Sandnes#Sandnes#Rogaland#75,497#304.04#-#-#Neutral#Stanley Wirak#Ap
1103#Stavanger#Stavanger#Rogaland#132,729#71.35#-#-#Bokmål#Christine Sagen Helgø#H
1106#Haugesund#Haugesund#Rogaland#37,166#72.67#-#-#Bokmål#Arne-Christian Mohn#Ap
1111#Sokndal#Hauge#Rogaland#3,316#294.98#-#-#Neutral#Trond Arne Pedersen#KrF
1112#Lund#Moi#Rogaland#3,259#408.42#-#-#Neutral#Olav Hafstad#Ap
1114#Bjerkreim#Vikeså#Rogaland#2,826#650.55#-#-#Nynorsk#Torbjørn Ognedal#Sp
1119#Hå#Varhaug#Rogaland#18,800#257.99#-#-#Neutral#Jonas Skrettingland#KrF
1120#Klepp#Kleppe#Rogaland#19,042#113.49#-#-#Nynorsk#Ane Mari Braut Nese#H
1121#Time#Bryne#Rogaland#18,656#183.19#-#-#Nynorsk#Reinert Kverneland#H
1122#Gjesdal#Ålgård#Rogaland#11,902#617.98#-#-#Neutral#Frode Fjeldsbø#Ap
1124#Sola#Solakrossen#Rogaland#26,016#69.04#-#-#Neutral#Ole Ueland#H
1127#Randaberg#Randaberg#Rogaland#10,873#24.71#-#-#Neutral#Kristine Enger#Ap
1129#Forsand#Forsand#Rogaland#1,245#780.06#-#-#Nynorsk#Bjarte Sveinsvoll Dagestad#H
1130#Strand#Jørpeland#Rogaland#12,662#218.14#-#-#Neutral#Irene Heng Lauvsnes#H
1133#Hjelmeland#Hjelmelandsvågen#Rogaland#2,708#1,088.82#-#-#Nynorsk#Bjørn Laugaland#Sp
1134#Suldal#Sand#Rogaland#3,853#1,736.89#-#-#Nynorsk#Gerd Helen Bø#Sp
1135#Sauda#Sauda#Rogaland#4,760#546.32#-#-#Nynorsk#Asbjørn Birkeland#Sp
1141#Finnøy#Judaberg#Rogaland#3,235#104.39#-#-#Nynorsk#Henrik Halleland#KrF
1142#Rennesøy#Vikevåg#Rogaland#4,892#65.51#-#-#Neutral#Dagny Sunnanå Hausken#Sp
1144#Kvitsøy#Ydstebøhavn#Rogaland#534#6.29#-#-#Neutral#Mirjam Ydstebø#KrF
1145#Bokn#Føresvik#Rogaland#855#47.16#-#-#Nynorsk#Tormod Våga#Sp
1146#Tysvær#Aksdal#Rogaland#11,041#425.41#-#-#Nynorsk#Sigmund Lier#Ap
1149#Karmøy#Kopervik#Rogaland#42,229#229.95#-#-#Neutral#Jarle Nilsen#Ap
1151#Utsira#Utsira#Rogaland#201#6.33#-#-#Neutral#Marte Eide Klovning#Ap
1160#Vindafjord#Ølensjøen#Rogaland#8,828#620.59#-#-#Nynorsk#Ole Johan Vierdal#Sp
1201#Bergen#Bergen#Hordaland#278,556#464.70#-#-#Neutral#Marte Mjøs Persen#Ap
1211#Etne#Etnesjøen#Hordaland#4,135#735.28#-#-#Nynorsk#Siri Klokkerstuen#Ap
1216#Sveio#Sveio#Hordaland#5,656#246.14#-#-#Nynorsk#Jorunn Skåden#Ap
1219#Bømlo#Svortland#Hordaland#11,806#246.56#-#-#Nynorsk#Odd Harald Hovland#Ap
1221#Stord#Leirvik#Hordaland#18,821#143.69#-#-#Nynorsk#Gaute Straume Epland#Ap
1222#Fitjar#Fitjar#Hordaland#3,189#142.43#-#-#Nynorsk#Wenche Tislevoll#H
1223#Tysnes#Uggdal#Hordaland#2,847#255.11#-#-#Nynorsk#Kåre Martin Kleppe#H
1224#Kvinnherad#Rosendal#Hordaland#13,241#1,090.74#-#-#Nynorsk#Peder Sjo Slettebø#H
1227#Jondal#Jondal#Hordaland#1,108#247.07#-#-#Nynorsk#Jon Larsgard#Sp
1228#Odda#Odda#Hordaland#7,025#1,615.89#-#-#Neutral#Roald Aga Haug#Ap
1231#Ullensvang#Kinsarvik#Hordaland#3,377#1,398.53#-#-#Nynorsk#Solfrid Borge#Sp
1232#Eidfjord#Eidfjord#Hordaland#921#1,491.46#-#-#Nynorsk#Anved Johan Tveit#Sp
1233#Ulvik#Ulvik#Hordaland#1,131#722.00#-#-#Nynorsk#Hans Petter Thorbjørnsen#Ap
1234#Granvin#Granvin#Hordaland#933#211.28#-#-#Nynorsk#Ingebjørg Winjum#V
1235#Voss#Vossevangen#Hordaland#14,514#1,805.81#-#-#Nynorsk#Hans-Erik Ringkjøb#Ap
1238#Kvam#Norheimsund#Hordaland#8,423#616.50#-#-#Nynorsk#Jostein Ljones#Sp
1241#Fusa#Eikelandsosen#Hordaland#3,895#377.84#-#-#Nynorsk#Atle Kvåle#Ap
1242#Samnanger#Tysse#Hordaland#2,488#269.07#-#-#Nynorsk#Knut Harald Frøland#LL
1243#Os#Osøyro#Hordaland#20,152#139.57#-#-#Nynorsk#Marie Lunde Bruarøy#H
1244#Austevoll#Storebø#Hordaland#5,156#117.18#-#-#Nynorsk#Morten Storebø#H
1245#Sund#Skogsvåg#Hordaland#7,058#99.54#-#-#Nynorsk#Kari-Anne Landro#H
1246#Fjell#Straume#Hordaland#25,204#148.17#-#-#Nynorsk#Marianne Sandahl Bjorøy#Ap
1247#Askøy#Kleppestø#Hordaland#28,821#101.12#-#-#Neutral#Terje Mathiassen#Ap
1251#Vaksdal#Dale#Hordaland#4,123#715.37#-#-#Nynorsk#Eirik Haga#Ap
1252#Modalen#Mo#Hordaland#383#411.99#-#-#Nynorsk#Tom Kristian Thorsen#LL
1253#Osterøy#Lonevåg#Hordaland#8,026#255.12#-#-#Nynorsk#Jarle Skeidsvoll#KrF
1256#Meland#Frekhaug#Hordaland#8,021#92.58#-#-#Nynorsk#Øyvind Helland Oddekalv#Ap
1259#Øygarden#Rong#Hordaland#4,913#66.80#-#-#Nynorsk#Børge Haugetun#LL
1260#Radøy#Manger#Hordaland#5,128#111.44#-#-#Nynorsk#Jon Askeland#Sp
1263#Lindås#Knarvik#Hordaland#15,731#474.99#-#-#Nynorsk#Astrid Aarhus Byrknes#KrF
1264#Austrheim#Årås#Hordaland#2,884#57.55#-#-#Nynorsk#Per Lerøy#Ap
1265#Fedje#Fedje#Hordaland#587#9.28#-#-#Nynorsk#Stian Herøy#H
1266#Masfjorden#Masfjordnes#Hordaland#1,710#556.07#-#-#Nynorsk#Karstein Totland#H
1401#Flora#Florø#Sogn og Fjordane#11,999#693.33#-#-#Nynorsk#Ola Teigen#Ap
1411#Gulen#Eivindvik#Sogn og Fjordane#2,371#597.21#-#-#Nynorsk#Hallvard Oppedal#Sp
1412#Solund#Hardbakke#Sogn og Fjordane#794#228.25#-#-#Nynorsk#Gunn Åmdal Mongstad#Sp
1413#Hyllestad#Hyllestad#Sogn og Fjordane#1,438#258.91#-#-#Nynorsk#Morten Askvik#Sp
1416#Høyanger#Høyanger#Sogn og Fjordane#4,190#907.65#-#-#Nynorsk#Petter Sortland#Ap
1417#Vik#Vikøyri#Sogn og Fjordane#2,722#833.33#-#-#Nynorsk#Olav Turvoll#Sp
1418#Balestrand#Balestrand#Sogn og Fjordane#1,288#429.67#-#-#Nynorsk#Harald Offerdal#Ap
1419#Leikanger#Hermansverk#Sogn og Fjordane#2,332#180.10#-#-#Nynorsk#Jon Håkon Odd#Ap
1420#Sogndal#Sogndalsfjøra#Sogn og Fjordane#7,941#745.84#-#-#Nynorsk#Jarle Aarvoll#Ap
1421#Aurland#Aurlandsvangen#Sogn og Fjordane#1,787#1,467.69#-#-#Nynorsk#Noralv Distad#H
1422#Lærdal#Lærdalsøyri#Sogn og Fjordane#2,159#1,342.48#-#-#Nynorsk#Jan Geir Solheim#Sp
1424#Årdal#Årdalstangen#Sogn og Fjordane#5,363#976.58#-#-#Nynorsk#Arild Ingar Lægreid#Ap
1426#Luster#Gaupne#Sogn og Fjordane#5,151#2,706.22#-#-#Nynorsk#Ivar Kvalen#Sp
1428#Askvoll#Askvoll#Sogn og Fjordane#3,065#326.17#-#-#Nynorsk#Frida Melvær#H
1429#Fjaler#Dale#Sogn og Fjordane#2,862#416.51#-#-#Nynorsk#Gunhild Berge Stang#V
1430#Gaular#Sande#Sogn og Fjordane#2,966#581.82#-#-#Nynorsk#Mathias Råheim#H
1431#Jølster#Skei#Sogn og Fjordane#3,049#670.87#-#-#Nynorsk#Oddmund Klakegg#Sp
1432#Førde#Førde#Sogn og Fjordane#13,009#585.82#-#-#Nynorsk#Olve Grotle#H
1433#Naustdal#Naustdal#Sogn og Fjordane#2,848#369.49#-#-#Nynorsk#Håkon Myrvang#Ap
1438#Bremanger#Svelgen#Sogn og Fjordane#3,847#832.85#-#-#Nynorsk#Audun Åge Røys#H
1439#Vågsøy#Måløy#Sogn og Fjordane#6,031#176.69#-#-#Nynorsk#Kristin Maurstad#Ap
1441#Selje#Selje#Sogn og Fjordane#2,791#226.12#-#-#Nynorsk#Stein Robert Osdal#KrF
1443#Eid#Nordfjordeid#Sogn og Fjordane#6,064#469.22#-#-#Nynorsk#Alfred Bjørlo#V
1444#Hornindal#Grodås#Sogn og Fjordane#1,198#191.60#-#-#Nynorsk#Stig Olav Lødemel#H
1445#Gloppen#Sandane#Sogn og Fjordane#5,783#1,030.51#-#-#Nynorsk#Leidulf Gloppestad#Sp
1449#Stryn#Stryn#Sogn og Fjordane#7,218#1,377.21#-#-#Nynorsk#Sven Flo#H
1502#Molde#Molde#Møre og Romsdal#26,822#362.69#-#-#Neutral#Torgeir Dahl#H
1504#Ålesund#Ålesund#Møre og Romsdal#47,199#98.62#-#-#Neutral#Eva Vinje Aurdal#Ap
1505#Kristiansund#Kristiansund#Møre og Romsdal#24,442#87.38#-#-#Neutral#Kjell Neergaard#Ap
1511#Vanylven#Fiskåbygd#Møre og Romsdal#3,203#385.21#-#-#Nynorsk#Lena M. Landsverk Sande#V
1514#Sande#Larsnes#Møre og Romsdal#2,540#93.21#-#-#Nynorsk#Dag Vaagen#H
