Event#Record#Athlete#Date#Meet#Place#Ref
100 m#10.82 (-0.3 m/s)#Zhanna Pintusevich-Block#6 August 2001#World Championships#Canada Edmonton, Canada#
Heptathlon#13.25 (+0.1 m/s) (100 m hurdles), 1.92 m (high jump), 14.44 m (shot put), 24.09 (+0.3 m/s) (200 m), 6.88 m (+1.0 m/s) (long jump), 47.77 (javelin), 2:16.68 (800 m)#13.25 (+0.1 m/s) (100 m hurdles), 1.92 m (high jump), 14.44 m (shot put), 24.09 (+0.3 m/s) (200 m), 6.88 m (+1.0 m/s) (long jump), 47.77 (javelin), 2:16.68 (800 m)#13.25 (+0.1 m/s) (100 m hurdles), 1.92 m (high jump), 14.44 m (shot put), 24.09 (+0.3 m/s) (200 m), 6.88 m (+1.0 m/s) (long jump), 47.77 (javelin), 2:16.68 (800 m)#13.25 (+0.1 m/s) (100 m hurdles), 1.92 m (high jump), 14.44 m (shot put), 24.09 (+0.3 m/s) (200 m), 6.88 m (+1.0 m/s) (long jump), 47.77 (javelin), 2:16.68 (800 m)#13.25 (+0.1 m/s) (100 m hurdles), 1.92 m (high jump), 14.44 m (shot put), 24.09 (+0.3 m/s) (200 m), 6.88 m (+1.0 m/s) (long jump), 47.77 (javelin), 2:16.68 (800 m)#
5000 m walk (track)#20:15.71#Lyudmyla Olyanovska#4 June 2014##Ukraine Kyiv, Ukraine#
5 km walk (road)#21:04#Tatiana Ragosina#11 May 1996#Oder-Neisse Racewalking Grand Prix#Germany Eisenhüttenstadt, Germany#
10000 m walk (track)#43:58.94#Tatiana Ragosina#2 April 1992##Ukraine Kiev, Ukraine#
10 km walk (road)#42:37#Olga Lukyanchik#21 October 2000##Ukraine Mukachevo, Ukraine#
15 km walk (road)#1:05:59+#Lyudmyla Olyanovska#3 May 2014#IAAF World Race Walking Cup#China Taicang, China#
20 km walk (road)#1:27:09#Lyudmyla Olyanovska#17 May 2015#European Race Walking Cup#Spain Murcia, Spain#
50 km walk (road)#4:32:14#Khrystina Yudkina#15 October 2017##Ukraine Ivano-Frankivsk, Ukraine#
50 km walk (road)#4:22:15#Khrystina Yudkina#5 May 2018#IAAF World Race Walking Team Championships#China Taicang, China#
50 km walk (road)#4:12:44#Alina Tsviliy#7 August 2018#European Championships#Germany Berlin, Germany#
4 × 100 m relay#42.04#Ukraine Olesya Povh Hrystyna Stuy Mariya Ryemyen Yelizaveta Bryzhina#10 August 2012#Berlin Marathon#United Kingdom London, Great Britain#
4 × 200 m relay#1:30.74#Soviet Union#29 July 1979##Soviet Union Moscow, USSR#
4 × 400 m relay#3:21.94#Soviet Union Nadezhda Olizarenko Lyudmila Dzhigalova Olha Bryzhina Mariya Pinigina#17 July 1979##Germany Munich, Germany#
4 × 400 m relay#3:21.94#Soviet Union Lyudmila Dzhigalova Nadezhda Olizarenko Mariya Pinigina Olha Bryzhina#17 July 1986##Soviet Union Kiev, Soviet Union#
4 × 800 m relay#7:56.6#Soviet Union#9 September 1980##Soviet Union Donetsk, USSR#
