Year#Meeting#Venue#Result#Event#Time
2004#Golden Gala Golden League#Rome, Italy#1st#200 m#20.20
2004#Athens Super Grand Prix#Athens, Greece#2nd#200 m#20.28
2004#Athletissima Super Grand Prix#Lausanne, Switzerland#2nd#200 m#20.27
2004#Gaz de France Golden League#Paris, France#4th#200 m#20.46
2004#Weltklasse Golden League#Zurich, Switzerland#5th#200 m#20.56
2004#Olympic Games of the XXVIII Olympiad#Athens, Greece#1st#200 m Heat#20.29
2004#Olympic Games of the XXVIII Olympiad#Athens, Greece#2nd#200 m Quarterfinal#20.36
2004#Olympic Games of the XXVIII Olympiad#Athens, Greece#3rd#200 m Semifinal#20.37
2004#Olympic Games of the XXVIII Olympiad#Athens, Greece#6th#200 m Final#20.24
2004#IAAF World Athletics Final#Monte Carlo, Monaco#3rd#200 m#20.41
2005#Preparation Meeting#Reduit, Mauritius#1st#150 m#15.74
2005#Preparation Meeting#Reduit, Mauritius#1st#300 m#33.51
2005#Lucozade National Sport 1er Manche#Reduit, Mauritius#1st#100 m#10.39
2005#Lucozade National Sport 2er Manche#Reduit, Mauritius#1st#200 m#20.71
2005#Lucozade National Sport 3er Manche#Reduit, Mauritius#1st#100 m#10.42
2005#Skyline International Meeting#Reduit, Mauritius#1st#100 m#10.40
2005#Meeting Internazionale Citta di Avellino#Avellino, Italy#1st#100 m#10.28(MR)
2005#Meeting Internazionale Citta di Avellino#Avellino, Italy#1st#200 m#20.28(MR)
2005#Meeting Gobierno de Aragon#Zaragoza, Spain#1st#200 m#20.78(MR)
2005#DN Galan Super Grand Prix#Stockholm, Sweden#1st#200 m#20.67
2005#Championnats de France de Relais#Obernai, France#1st#4 × 100 m Qualification#40.82
2005#Championnats de France de Relais#Obernai, France#1st#4 × 100 m Final#40.28
2005#IAAF World Athletics Championships#Helsinki, Finland#1st#200m 1st round#20.94
2005#IAAF World Athletics Championships#Helsinki, Finland#2nd#200m Quarterfinal#20.66
2005#IAAF World Athletics Championships#Helsinki, Finland#3rd#200m Semifinal#20.54
2005#IAAF World Athletics Championships#Helsinki, Finland#5th#200m Final#20.41
2005#Norwich Union Sheffield Grand Prix#Sheffield, England#3rd#200m#20.39
2005#IAAF World Athletics Final#Monte Carlo, Monaco#5th#200m#20.64
2006#Preparation Meeting#Reduit, Mauritius#1st#300 m#32.90
2006#Match Reunion-Maurice Seniors#St Denis, Reunion#1st#100 m#10.46
2006#Match Reunion-Maurice Seniors#St Denis, Reunion#1st#200 m#20.66
2006#Match Reunion-Maurice Seniors#St Denis, Reunion#1st#4 × 100 m#40.35
2006#34th Gran Premio Diputacion de Salamanca#Salamanca, Spain#1st#100 m#10.23
2006#Mauritius International Meeting#Reduit, Mauritius#1st#100 m#10.23
2006#Mauritius International Meeting#Reduit, Mauritius#1st#200 m#20.59
2006#Meeting International Sotteville Les Rouens#Sotteville, France#1st#200 m#20.58
2006#Meeting Papaflessia#Kalamata, Greece#3rd#100 m#10.37
2006#Meeting Papaflessia#Kalamata, Greece#3rd#200 m#20.63
2006#Meeting Lille Metropole#Villeneuve D'ascq, France#4th#200 m#20.70
2006#Memorial Primo Nebiolo#Torino, Italy#2nd#200 m#20.75
2006#African Athletics Championships#Bambous, Mauritius#1st#200 m Heat#21.35
2006#African Athletics Championships#Bambous, Mauritius#2nd#200 m Semifinal#20.93
2006#African Athletics Championships#Bambous, Mauritius#2nd#200 m Final#20.67
2006#Commonwealth Games#Melbourne, Australia#2nd#200 m Heat#20.56
2006#Commonwealth Games#Melbourne, Australia#2nd#200 m Quarterfinal#20.54
2006#Commonwealth Games#Melbourne, Australia#1st#200 m Semifinal#20.63
2006#Commonwealth Games#Melbourne, Australia#2nd#200 m Final#20.47
2006#Commonwealth Games#Melbourne, Australia#2nd#4 × 100 m Heat#39.55
2006#Commonwealth Games#Melbourne, Australia#4th#4 × 100 m Final#39.97
2006#IAAF World Cup in Athletics#Athens, Greece#8th#200 m#20.96
2006#IAAF World Cup in Athletics#Athens, Greece#5th#4 × 100 m#38.87
2007#Preparation Meeting#Reduit, Mauritius#2nd#100 m#10.64
2007#Mauritius International Meeting#Reduit, Mauritius#2nd#100 m#10.56
2007#Mauritius International Meeting#Reduit, Mauritius#1st#200 m#21.20
2007#Mauritius Youth Championships#Reduit, Mauritius#1st#200 m#21.11
2007#1st Lucozade National Meeting#Reduit, Mauritius#2nd#100 m#10.64
2007#1st Lucozade National Meeting#Reduit, Mauritius#1st#200 m#21.38
2008#Preparation Meeting (January)#Reduit, Mauritius#1st#60 m#6.84
2008#Preparation Meeting (January)#Reduit, Mauritius#1st#150 m#15.77
2008#Preparation Meeting (January)#Reduit, Mauritius#1st#300 m#33.95
2008#Preparation Meeting (29 February)#Reduit, Mauritius#1st#100 m#10.35
2008#Preparation Meeting (8 March)#Reduit, Mauritius#1st#200 m#21.00
2008#Preparation Meeting (29 March)#Reduit, Mauritius#1st#100 m#10.49
2008#Zlata Tetra Golden Spike#Ostrava, Czech Republic#4th#200 m#20.74
2008#Meeting International Tangiers#Tangiers, Morocco#1st#200 m#20.81(MR)
2008#Meeting Internazionale Terra Sarda#Cagliari, Italy#1st#200 m#20.80
2008#Meeting Internazionale Terra Sarda#Cagliari, Italy#1st#100 m#10.32
2008#Mauritius International Meeting#Reduit, Mauritius#1st#100 m#10.40
2008#Mauritius International Meeting#Reduit, Mauritius#1st#200 m#20.73
2008#Preparation Meeting (25 April)#Reduit, Mauritius#1st#100 m#10.46
2008#CAA Super Grand Prix#Brazzaville, Congo#6th#100 m#10.63
2008#CAA Super Grand Prix#Brazzaville, Congo#1st#200 m#20.74
2008#Memorial Josefa Odlozila#Prague, Czech Republic#1st#200 m#20.40
2008#Memorial Josefa Odlozila#Prague, Czech Republic#1st#100 m Qualification#10.47
2008#Memorial Josefa Odlozila#Prague, Czech Republic#3rd#100 m Final#10.33
2008#Zagreb Grand Prix#Zagreb, Croatia#1st#200 m#20.57
2008#Zagreb Grand Prix#Zagreb, Croatia#7th#100 m#10.65
2008#African Athletics Championships#Addis Ababa, Ethiopia#1st#100 m Heat#10.59
2008#African Athletics Championships#Addis Ababa, Ethiopia#5th#100 m Semifinal#10.54
2008#African Athletics Championships#Addis Ababa, Ethiopia#1st#200 m Heat#21.18
2008#African Athletics Championships#Addis Ababa, Ethiopia#1st#200 m Semifinal#21.01
2008#African Athletics Championships#Addis Ababa, Ethiopia#2nd#200 m Final#20.62
2008#Meeting Lille Metropole#Villeneuve d'Ascq, France#2nd#200 m#20.52
2008#Rieti Grand Prix#Rieti, Italy#2nd#200 m#20.40
2008#Meeting Internazionale Certamo di Barletta#Barletta, Italy#2nd#100 m#10.52
2008#Palio Città della Quercia#Rovereto, Italy#2nd#100 m#10.43
2008#Beijing Olympic Games#Beijing, China#3rd#200 m Heat#20.98
2008#Beijing Olympic Games#Beijing, China#5th#200 m Quarterfinal#20.37
2008#Beijing Olympic Games#Beijing, China#6th#200 m Semifinal#20.48
2008#IAAF World Athletics Final#Stuttgart, Germany#1st#200 m#20.57
2009#Preparation Meeting#Reduit, Mauritius#1st#100 m#10.52
2009#Germiston Yellowpages Series#Germiston, South Africa#1st#100m#10.40
2009#Germiston Yellowpages Series#Germiston, South Africa#1st#200m#20.60
2009#Germiston Yellowpages Series#Germiston, South Africa#2nd#4 × 100 m#39.72
2009#Preparation Meeting (4 April)#Reduit, Mauritius#1st#100 m#10.56
2009#Preparation Meeting (17 April)#Reduit, Mauritius#1st#100 m#10.49
2009#Preparation Meeting (17 April)#Reduit, Mauritius#1st#200 m#20.91
2009#Circuit National Lucozade Sport#Reduit, Mauritius#1st#200m#20.78
2009#Circuit National Lucozade Sport#Reduit, Mauritius#1st#4 × 100 m#40.18
2009#Mauritius International Meeting#Reduit, Mauritius#1st#100m#10.23
2009#Mauritius International Meeting#Reduit, Mauritius#1st#200m#20.74
2009#Mauritius International Meeting#Reduit, Mauritius#1st#4 × 100 m#39.88
2009#Athletissima Super Grand Prix#Lausanne, Switzerland#7th#200m#21.30
2009#Zlata Tetra Golden Spike#Ostrava, Czech Republic#6th#200m#20.83
2009#Meeting Internacional Atletismo Madrid#Madrid, Spain#5th#100m Qualification#10.43
2009#Meeting Internacional Atletismo Madrid#Madrid, Spain#3rd#100m Final#10.38
2009#Meeting Stanislas Nancy Alma Athle Tour#Tomblaine, France#2nd#100m#10.21
2009#Meeting Lille Metropole Alma Athle Tour#Villeneuve D'ascq, France#1st#100m#10.15
2009#Meeting Lille Metropole Alma Athle Tour#Villeneuve D'ascq, France#1st#200m#20.33
2009#Meeting Atletismo Ciudad da Malaga#Malaga, Spain#1st#200m#20.33
2009#Athens Grand Prix Tsiklitiria#Athens, Greece#2nd#200m#20.33
2009#Athens Grand Prix Tsiklitiria#Athens, Greece#8th#100m#10.37
2009#IAAF World Athletics Championships#Berlin, Germany#3rd#200m Heat#21.00
2009#IAAF World Athletics Championships#Berlin, Germany#8th#200m Quarterfinal#21.33
2009#Francophone Games#Beirut, Lebanon#1st#200m Heat#21.05
2009#Francophone Games#Beirut, Lebanon#1st#200m Semifinal#20.78
2009#Francophone Games#Beirut, Lebanon#2nd#200m Final#20.59
2009#Francophone Games#Beirut, Lebanon#2nd#4 × 100 m#39.60
2009#IAAF World Athletics Final#Thessaloniki, Greece#4th#200 m#20.75
2010#Preparation Meeting#Reduit, Mauritius#2nd#100 m#10.75
2010#Yellowpages Series#Durban, South Africa#4th#100 m#10.76
2010#Yellowpages Series#Johannesburg, South Africa#7th#200 m#21.42
2010#Lucozade Sport Grand Prix#Reduit, Mauritius#1st#100 m#10.39
2010#Mauritius International Meeting#Reduit, Mauritius#1st#100 m#10.56
2010#Lucozade Sport Grand Prix#Reduit, Mauritius#2nd#100 m#10.72
2010#Lucozade Sport Grand Prix#Reduit, Mauritius#3rd#200 m#21.68
2011#KFC National Juniors Championships Open Events#Reduit, Mauritius#1st#4 × 100 m (Mangalkhan SC Team)#40.77
2012#KFC National Juniors Championships Open Events#Reduit, Mauritius#2nd#100m#10.97
2012#Championnats Nationaux Seniors Vital#Bambous, Mauritius#1st#100m#11.06
2015#Meeting Villers le Nancy#Nancy, France#1st#100m#11.00
2015#Meeting de Metz#Metz, France#1st#4 × 100 m Qualification#40.78
2015#Meeting de Metz#Metz, France#3rd#4 × 100 m Final#43.35
2016#Meeting Coupe de L'Amitie#Dillingen, Luxembourg#1st#4 × 100 m#41.80
2016#Meeting de Neufchateau#Neufchateau, France#1st#4 × 100 m#42.15
