No.#Player#For#Against#Stage#Result#Venue#Date
20#Jonah LomuT4#New Zealand#England#Semi-final#45–29#Newlands, Cape Town#18 June 1995
21#Keith WoodT4#Ireland#United States#Pool#53–8#Lansdowne Road, Dublin#2 October 1999
22#Toutai Kefu#Australia#Romania#Pool#57–9#Ravenhill, Belfast#3 October 1999
23#Ugo Mola#France#Namibia#Pool#47–13#Stade Chaban-Delmas, Bordeaux#8 October 1999
24#Jeff Wilson#New Zealand#Italy#Pool#101–3#Galpharm Stadium, Huddersfield#14 October 1999
25#Jannie De BeerD5#South Africa#England#Quarter-final#44–21#Stade de France, Saint-Denis#4 June 1995
26#Yannick Jauzion#France#Fiji#Pool#61–18#Lang Park, Brisbane#11 October 2003
27#Joost van der Westhuizen#South Africa#Uruguay#Pool#72–6#Subiaco Oval, Perth#11 October 2003
28#Martín Gaitán#Argentina#Namibia#Pool#67–14#Central Coast Stadium, Gosford#14 October 2003
29#Mils MuliainaT4#New Zealand#Canada#Pool#68–6#Docklands Stadium, Melbourne#17 October 2003
30#Mat Rogers#Australia#Romania#Pool#90–8#Lang Park, Brisbane#18 October 2003
31#Matt Giteau#Australia#Namibia#Pool#142–0#Adelaide Oval#25 October 2003
32#Chris LathamT5#Australia#Namibia#Pool#142–0#Adelaide Oval#25 October 2003
33#Lote Tuqiri#Australia#Namibia#Pool#142–0#Adelaide Oval#25 October 2003
34#Brian Liebenberg#France#United States#Pool#41–14#Wollongong Showground#31 October 2003
35#Josh LewseyT5#England#Uruguay#Pool#111–13#Lang Park, Brisbane#2 November 2003
36#Jonny WilkinsonD3#England#France#Semi-final#24–7#Telstra Stadium, Sydney#16 November 2003
37#Doug Howlett#New Zealand#Italy#Pool#76–14#Stade Vélodrome, Marseille#8 September 2007
38#Rocky Elsom#Australia#Japan#Pool#91–3#Stade de Gerland, Lyon#8 September 2007
39#Bryan HabanaT4#South Africa#Samoa#Pool#59–7#Parc des Princes, Paris#9 September 2007
40#Vincent Clerc#France#Namibia#Pool#87–10#Stadium Municipal, Toulouse#16 September 2007
41#Allister Hogg#Scotland#Romania#Pool#42–0#Murrayfield, Edinburgh#18 September 2007
42#Drew Mitchell#Australia#Fiji#Pool#55–12#Stade de la Mosson, Montpellier#23 September 2007
43#Joe Rokocoko#New Zealand#Romania#Pool#85–8#Stadium Municipal, Toulouse#29 September 2007
44#Juan Martín HernándezD3#Argentina#Ireland#Pool#30–15#Parc des Princes, Paris#30 September 2007
45#Theuns KotzéD3#Namibia#Fiji#Pool#25–49#Rotorua International Stadium#10 September 2011
46#Vereniki GonevaT4#Fiji#Namibia#Pool#49–25#Rotorua International Stadium#10 September 2011
47#Alesana Tuilagi#Samoa#Namibia#Pool#49–12#Rotorua International Stadium#14 September 2011
48#Vincent Clerc#France#Canada#Pool#46–19#McLean Park, Napier#18 September 2011
49#Adam Ashley-Cooper#Australia#United States#Pool#67–5#Wellington Regional Stadium#23 September 2011
50#Mark Cueto#England#Romania#Pool#67–3#Otago Stadium, Dunedin#24 September 2011
51#Chris Ashton#England#Romania#Pool#67–3#Otago Stadium, Dunedin#24 September 2011
52#Scott Williams#Wales#Namibia#Pool#81–7#Yarrow Stadium, New Plymouth#26 September 2011
53#Zac GuildfordT4#New Zealand#Canada#Pool#79–15#Wellington Regional Stadium#2 October 2011
54#Cory Allen#Wales#Uruguay#Pool#54–9#Millennium Stadium, Cardiff#20 September 2015
55#JP Pietersen#South Africa#Samoa#Pool#46–6#Villa Park, Birmingham#26 September 2015
56#Julian Savea#New Zealand#Georgia#Pool#43–10#Millennium Stadium, Cardiff#2 October 2015
57#Bryan Habana#South Africa#United States#Pool#64–0#Olympic Stadium, London#7 October 2015
58#Nick Easter#England#Uruguay#Pool#60–3#City of Manchester Stadium#10 October 2015
59#Jack Nowell#England#Uruguay#Pool#60–3#City of Manchester Stadium#10 October 2015
60#Julian Savea#New Zealand#France#Quarter-final#62–13#Millennium Stadium, Cardiff#17 October 2015
61#Adam Ashley-Cooper#Australia#Argentina#Semi-final#29–15#Twickenham, London#25 October 2015
