Year#Winner#Driver#Trainer#Owner#Time#Purse
2018#Six Pack#Ake Svanstedt#Ake Svanstedt#Svanstedt, Little E, Stall Kalmar & Lars Berg.#1:54#$500,000
2000#Goalfish#Jacqueline Ingrassia#Frank Ingrassia#Jacqueline Ingrassia#1:59 0/0#$345,403
1999#CR Renegade#Rod Allen#Carl E. Allen#Carl & Rod Allen Stable#1:58 0/0#$273,891
1998#Muscles Yankee#John Campbell#Charles Sylvester#Perretti Farms Inc, Irving G. Liverman & David French#1:57 3/5#$319,725
1997#Lord Stormont#Douglas S. Brown#Norman C. Jones#Stormont Meadows (Eric Baker)#1:58 4/5#$291,948
1996#Continentalvictory#Michel Lachance#Ron Gurfein#Continentalvictory Stable (D. Frost/H. Gold/R. & J. Silva/Stix Inc./Allister Stb.)#1:56 2/5#$334,700
1995#CR Kay Suzie#Rod Allen#Carl E. Allen#Carl & Rod Allen Stable#1:56 0/0#$276,564
1994#Bullville Victory#Catello Manzi#Per Eriksson#Graham Mottram, Tom Artandi, Palmer, Per Eriksson#1:58 2/5#$286,280
1993#American Winner#Ronald Pierce#Milton Smith#Robert Key, & John Glesmann#1:56 2/5#$313,699
1992#Mc Cluckey (DH)#Michel Lachance#Joseph Holloway#Robert Suslow#1:58 2/5#$370,265
1992#Magic Lobell (DH)#Lorenzo Baldi#Terje Fossheim##1:58 2/5#
1991#Crown's Invitation#Michel Lachance#Jerry Riordan#Louis P. Guida#1:59 3/5#$370,393
1990#Royal Troubador#Carl E. Allen#Carl E. Allen#Carl & Rod Allen Stable#1:58 2/5#$424,965
1989#Valley Victory#Bill O'Donnell#Steve Elliott#Arlene Traub#1:58 3/5#$418,810
1988#Southern Newton#Berndt O. Lindstedt#Jan Johnson#Thor Christiansson#2:00 0/0#$431,495
1987#Mack Lobell#John Campbell#Charles Sylvester#One More Time Stable (L. P. Guida, et al. & Fair Winds Farm (E. Mullen))#1:57 4/5#$324,115
1986#Gunslinger Spur#Richard L. Stillings#Richard L. Stillings#Roy D. Davis#2:00 4/5#$372,503
1985#Master Willie#Jan Nordin#Sören Nordin#Dr. William & Ann Allen#1:59 3/5#$440,840
1984#Baltic Speed#Jan Nordin#Sören Nordin#Baltic Farm#2:01 3/5#$431,780
1983#Joie De Vie#William Gilmour#Howard Beissinger#Murray Siegel, Crown Stable, P. Nigito & Lana Lobell Farm#2:00 3/5#$486,150
1982#Mystic Park#Frank O'Mara#Frank O'Mara#Allen Wechter, Dr. Robert Lester, Gerald & Irving Wechter#2:00 3/5#$415,160
1981#Mo Bandy#Carl E. Allen#Carl E. Allen#Carl E. Allen#2:02 1/5#$284,701
1980#Nevele Impulse#Richard Macomber#Richard Macomber#Karl Hubbert#2:03 2/5#$261,040
1979#Chiola Hanover#James Allen#Bill Vaughn#Alnoff Stable (Michael, Bobby & Allan Chasanoff)#2:04 0/0#$237,765
1978#Speedy Somolli#Howard Beissinger#Howard Beissinger#Ann Beissinger, Barbara Mumma, Alan J. Leavitt, William Rosenberg#1:59 3/5#$233,594
1977#Green Speed#Billy Haughton#Billy Haughton#Mrs. Beverly Lloyds#1:59 0/0#$239,000
1976#Steve Lobell#Billy Haughton#Billy Haughton#Mill Island Stable (Richard Herman & Murray Siegel)#2:01 4/5#$202,004
1975#Surefire Hanover#Stanley Dancer#Stanley Dancer#Rachel L. Dancer & Rose Hild Breeding Farm.#2:03 0/0#$200,000
1974#Spitfire Hanover#Delvin Miller#Delvin Miller#Delvin Miller#2:05 2/5#$125,821
1973#Tamerlane#Charles W. Clark#Charles W. Clark#Bill & Madeline Shehan#2:04 4/5#$93,242
1972#Super Bowl#Stanley Dancer#Stanley Dancer#Rachel L. Dancer & Rose Hild Breeding Farm#2:02 0/0#$93,097
1971#Quick Pride#Stanley Dancer#Stanley Dancer#Stanley & Rachel Dancer/Raymond Gault/Blue Chip Farms/Hilda Silverstein#2:02 4/5#$110,795
1970#Victory Star#Vernon J. Dancer#Vernon J. Dancer#Fury Stable (Newman Pearsall)#2:03 4/5#$106,770
1969#Lindy's Pride#Howard Beissinger#Howard Beissinger#Lindy Farms, Inc.#2:03 0/0#$100,000
1968#Nevele Pride#Stanley Dancer#Stanley Dancer#Nevele Acres & Louis Resnick#2:03 3/5#$150,000
1967#Pomp#Harry E. Pownall, Sr.#Harry E. Pownall, Sr.#Arden Homestead Stable (E. Roland Harriman & Elbridge T. Gerry, Sr.)#2:04 4/5#$150,000
1966#Polaris#George Sholty#George Sholty#Livio Battista#2:06 0/0#$123,375
1965#Noble Victory#Stanley Dancer#Stanley Dancer#Kenneth D. Owen#2:02 0/0#$122,236
1964#Ayres#John F. Simpson, Sr.#John F. Simpson, Sr.#Charlotte Sheppard#2:01 3/5#$116,691
1963#Speedy Scot#Ralph N. Baldwin#Ralph N. Baldwin#Castleton Farm#2:03 3/5#$135,127
1962#A.C.'s Viking#Sanders Russels#Sanders Russels#Mr. & Mrs. Andrew C. Petersen#2:10 4/5#$105,422
1961#Duke Rodney#Edward T. Wheeler#Edward T. Wheeler#Patrick & Elisabeth DiGennaro#2:10 3/5#$100,330
1960#Duke of Decatur#Delvin Miller#Delvin Miller#Walter T. Candler#2:13 3/5#$74,265
1959#John A. Hanover#Stanley Dancer#Stanley Dancer#Dr. Nicholas & Angela Derrico#2:11 0/0#$56,397
1958#Spunky Hanover#Howard Camper#Robert Camper#Fiesta Farm (Harold Large)#2:13 3/5#$56,157
1957#Hoot Song#Ralph N. Baldwin#Ralph N. Baldwin#Two Gaits Farm (Leo C. McNamara)#2:16 1/5#$57,812
1956#Add Hanover#John F. Simpson, Sr.#John F. Simpson, Sr.#A. C. Mudge#2:12 4/5#$77,170
1955#Judge Joe#Joe O'Brien#Joe O'Brien#S. A. Camp Farms#2:12 0/0#$73,840
