Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#33–19–5#Yutaka Saito#Decision (unanimous)#Shooto: Professional Shooto 4/23#April 23, 2017#5#5:00#Chiba, Japan#
Draw#25–12–5#Fabrício Camões#Draw (majority)#UFC 106#November 21, 2009#3#5:00#Las Vegas, Nevada, United States#
Loss#25–12–4#Spencer Fisher#Decision (unanimous)#UFC 99#June 13, 2009#3#5:00#Cologne, Germany#
Loss#25–11–4#Shinya Aoki#Decision (unanimous)#Dream 5: Lightweight Grand Prix 2008 Final Round#July 21, 2008#2#5:00#Osaka, Japan#Semi-Final Round of DREAM Lightweight Grand Prix
Win#25–10–4#Mitsuhiro Ishida#Submission (rear-naked choke)#Dream 3: Lightweight Grand Prix 2008 Second Round#May 11, 2008#2#1:39#Saitama, Saitama, Japan#Quarter-Final Round of DREAM Lightweight Grand Prix
Loss#24–10–4#Andre Amade#Decision (unanimous)#HERO'S 10#September 17, 2007#3#5:00#Yokohama, Japan#HERO'S 2007 Lightweight Grand Prix Semi-Final.
Win#24–9–4#Katsuhiko Nagata#Decision (unanimous)#HERO'S 9#July 16, 2007#3#5:00#Yokohama, Japan#HERO'S 2007 Lightweight Grand Prix Quarter-Final.
Win#23–9–4#Ali Ibrahim#Submission (armbar)#HERO'S 8#March 12, 2007#1#1:58#Nagoya, Japan#
Loss#22–9–4#Gesias Cavalcante#Decision (majority)#HERO'S 7#October 9, 2006#2#5:00#Yokohama, Japan#HERO'S 2006 Lightweight Grand Prix Final.
Win#22–8–4#Ivan Menjivar#Decision (unanimous)#HERO'S 7#October 9, 2006#2#5:00#Yokohama, Japan#HERO'S 2006 Lightweight Grand Prix Semi-Final.
Win#21–8–4#Kultar Gill#Submission (rear-naked choke)#HERO'S 6#August 5, 2006#2#3:30#Tokyo, Japan#HERO'S 2006 Lightweight Grand Prix Quarter-Final.
Win#20–8–4#Ole Laursen#Submission (rear-naked choke)#HERO'S 5#May 3, 2006#2#4:36#Tokyo, Japan#HERO'S 2006 Lightweight Grand Prix Opening Round.
Win#19–8–4#Rich Clementi#Decision (unanimous)#HERO'S 4#March 15, 2006#2#5:00#Tokyo, Japan#
Loss#18–8–4#Norifumi Yamamoto#TKO (doctor stoppage)#HERO'S 3#September 7, 2005#2#4:04#Tokyo, Japan#HERO'S 2005 Lightweight Grand Prix Semi-Final.
Win#18–7–4#Hideo Tokoro#Decision (unanimous)#HERO'S 3#September 7, 2005#2#5:00#Tokyo, Japan#HERO'S 2005 Lightweight Grand Prix Quarter-Final.
Loss#17–7–4#Joachim Hansen#KO (knee)#HERO'S 1#March 26, 2005#3#4:48#Saitama, Japan#
Win#17–6–4#Serkan Yilmaz#Submission (armbar)#K-1 MAX: Japan Grand Prix 2005#February 23, 2005#1#1:59#Tokyo, Japan#
Win#16–6–4#Chandet Sorpantrey#Submission (rear-naked choke)#K-1: Premium 2004 Dynamite!!#December 31, 2004#2#0:19#Osaka, Japan#
Draw#15–6–4#Tatsuya Kawajiri#Draw#Shooto: 3/22 in Korakuen Hall#March 22, 2004#3#5:00#Tokyo, Japan#
Loss#15–6–3#Hermes França#KO (punch)#UFC 44#September 26, 2003#2#2:46#Las Vegas, Nevada, United States#
Draw#15–5–3#B.J. Penn#Draw#UFC 41#February 28, 2003#5#5:00#Atlantic City, New Jersey, United States#For the UFC Lightweight Championship. UFC Lightweight Championship tournament final.
Win#15–5–2#Din Thomas#Decision (unanimous)#UFC 39#September 27, 2002#3#5:00#Uncasville, Connecticut, United States#UFC Lightweight Championship tournament opening round.
Win#14–5–2#Yves Edwards#Decision (unanimous)#UFC 37#May 10, 2002#3#5:00#Bossier City, Louisiana, United States#
Loss#13–5–2#B.J. Penn#KO (punches)#UFC 34#November 2, 2001#1#0:11#Las Vegas, Nevada, United States#UFC Lightweight title eliminator.
Win#13–4–2#Fabiano Iha#TKO (punches)#UFC 32#June 29, 2001#1#1:48#East Rutherford, New Jersey, United States#
Loss#12–4–2#Jens Pulver#Decision (unanimous)#UFC 30#February 23, 2001#5#5:00#Atlantic City, New Jersey, United States#For the UFC Lightweight Championship.
Win#12–3–2#Rumina Sato#KO (punch)#Shooto: R.E.A.D. Final#December 17, 2000#1#2:21#Chiba, Chiba, Japan#Defended the Shooto World Welterweight (154 lbs.) Championship.
Loss#11–3–2#Marcio Barbosa#Technical Submission (guillotine choke)#Shooto: R.E.A.D. 9#August 27, 2000#3#1:49#Yokohama, Japan#
Win#11–2–2#Dennis Hallman#Decision (unanimous)#Shooto: R.E.A.D. 3#April 2, 2000#3#5:00#Osaka, Japan#
Draw#10–2–2#André Pederneiras#Draw#Vale Tudo Japan 1999#December 11, 1999#3#8:00#Tokyo, Japan#
Win#10–2–1#Din Thomas#Submission (rear-naked choke)#Shooto: Renaxis 4#September 5, 1999#3#3:16#Tokyo, Japan#
Win#9–2–1#Rumina Sato#Submission (rear-naked choke)#Shooto: 10th Anniversary Event#May 29, 1999#3#4:02#Yokohama, Japan#Won the Shooto World Welterweight (154 lbs.) Championship.
Win#8–2–1#Ricardo Botelho#Submission (punches)#Vale Tudo Japan 1998#October 25, 1998#3#2:03#Tokyo, Japan#
Win#7–2–1#Zvonko Jakovcevic#Submission (triangle choke)#Shooto: Las Grandes Viajes 4#July 29, 1998#1#3:15#Tokyo, Japan#
Win#6–2–1#Ian James Schaffa#Technical Submission (armbar)#Shooto: Las Grandes Viajes 3#May 13, 1998#3#3:13#Tokyo, Japan#
Win#5–2–1#Yuji Fujita#Decision (unanimous)#Shooto: Las Grandes Viajes 2#March 1, 1998#2#5:00#Tokyo, Japan#
Loss#4–2–1#Naoya Uematsu#Submission (Achilles lock)#Lumax Cup: Tournament of J '97 Lightweight Tournament#December 20, 1997#1#0:23#Japan#
Win#4–1–1#Hiroki Kotani#Decision (unanimous)#Lumax Cup: Tournament of J '97 Lightweight Tournament#December 20, 1997#2#3:00#Japan#
Win#3–1–1#Masahito Wachi#Decision (unanimous)#Lumax Cup: Tournament of J '97 Lightweight Tournament#December 20, 1997#2#3:00#Japan#
Draw#2–1–1#Takuya Kuwabara#Draw#Shooto: Reconquista 4#October 12, 1997#2#5:00#Tokyo, Japan#
Win#2–1#Yuzo Tateishi#Submission (rear-naked choke)#Shooto: Gig#June 25, 1997#1#2:14#Tokyo, Japan#
Win#1–1#Patrick Tapels#Submission (rear-naked choke)#Japan Extreme Challenge Vale Tudo Open#May 28, 1997#1#2:20#Tokyo, Japan#
Loss#0–1#Hayato Sakurai#Submission (armbar)#Shooto: Let's Get Lost#October 4, 1996#1#2:52#Tokyo, Japan#
