Ship#Flag#Year#Dates#Line#From#To#Distance#Days, hours, minutes#Speed
Sirius#-#1838#4 – 22 April#British & American#Queenstown#Sandy Hook#3,583 nautical miles (6,636 km)#18 d, 14 h, 22 m#8.03 knots (14.87 km/h)
Oregon#-#1884#13 – 19 April#GW#Queenstown#Sandy Hook#2,861 nautical miles (5,299 km)#6 d, 10 h, 10 m#18.56 knots (34.37 km/h)
Etruria#-#1885#16 – 22 August#Cunard#Queenstown#Sandy Hook#2,801 nautical miles (5,187 km)#6 d, 5 h, 31 m#18.73 knots (34.69 km/h)
Umbria#-#1887#29 May – 4 June#Cunard#Queenstown#Sandy Hook#2,848 nautical miles (5,274 km)#6 d, 4 h, 12 m#19.22 knots (35.60 km/h)
Etruria#-#1888#27 May – 2 June#Cunard#Queenstown#Sandy Hook#2,854 nautical miles (5,286 km)#6 d, 1 h, 55 m#19.56 knots (36.23 km/h)
City of Paris#-#1889#2 May–8 May#Inman#Queenstown#Sandy Hook#2,855 nautical miles (5,287 km)#5 d, 23 h, 7 m#19.95 knots (36.95 km/h)
City of Paris#-#1889#22 – 28 August#Inman#Queenstown#Sandy Hook#2,788 nautical miles (5,163 km)#5 d, 19 h, 18 m#20.01 knots (37.06 km/h)
Majestic#-#1891#30 July – 5 August#W.Star#Queenstown#Sandy Hook#2,777 nautical miles (5,143 km)#5 d, 18 h, 8 m#20.10 knots (37.23 km/h)
Teutonic#-#1891#13 – 19 August#W.Star#Queenstown#Sandy Hook#2,778 nautical miles (5,145 km)#5 d, 16 h, 31 m#20.35 knots (37.69 km/h)
City of Paris#-#1892#20 – 27 July#Inman#Queenstown#Sandy Hook#2,785 nautical miles (5,158 km)#5 d, 15 h, 58 m#20.48 knots (37.93 km/h)
City of Paris#-#1892#13 – 18 October#Inman#Queenstown#Sandy Hook#2,782 nautical miles (5,152 km)#5 d, 14 h, 24 m#20.70 knots (38.34 km/h)
Campania#-#1893#18 – 23 June#Cunard#Queenstown#Sandy Hook#2,864 nautical miles (5,304 km)#5 d, 15 h, 37 m#21.12 knots (39.11 km/h)
Campania#-#1894#12 – 17 August#Cunard#Queenstown#Sandy Hook#2,776 nautical miles (5,141 km)#5 d, 9 h, 29 m#21.44 knots (39.71 km/h)
Lucania#-#1894#26 – 31 August#Cunard#Queenstown#Sandy Hook#2,787 nautical miles (5,162 km)#5 d, 8 h, 38 m#21.65 knots (40.10 km/h)
Lucania#-#1894#23 – 28 September#Cunard#Queenstown#Sandy Hook#2,782 nautical miles (5,152 km)#5 d, 7 h, 48 m#21.75 knots (40.28 km/h)
Lucania#-#1894#21 – 26 October#Cunard#Queenstown#Sandy Hook#2,779 nautical miles (5,147 km)#5 d, 7 h, 23 m#21.81 knots (40.39 km/h)
Kaiser Wilhelm der Grosse#-#1898#30 March – 3 April#NDL#The Needles#Sandy Hook#3,120 nautical miles (5,780 km)#5 d, 20 h, 0 m#22.29 knots (41.28 km/h)
Deutschland#-#1900#6 – 12 July#Hapag#Eddystone#Sandy Hook#3,044 nautical miles (5,637 km)#5 d, 15 h, 46 m#22.42 knots (41.52 km/h)
Deutschland#-#1900#26 August – 1 September#Hapag#Cherbourg#Sandy Hook#3,050 nautical miles (5,650 km)#5 d, 12 h, 29 m#23.02 knots (42.63 km/h)
Deutschland#-#1901#26 July – 1 August#Hapag#Cherbourg#Sandy Hook#3,141 nautical miles (5,817 km)#5 d, 16 h, 12 m#23.06 knots (42.71 km/h)
Kronprinz Wilhelm#-#1902#10 – 16 September#NDL#Cherbourg#Sandy Hook#3,047 nautical miles (5,643 km)#5 d, 11 h, 57 m#23.09 knots (42.76 km/h)
Deutschland#-#1903#2 – 8 September#Hapag#Cherbourg#Sandy Hook#3,054 nautical miles (5,656 km)#5 d, 11 h, 54 m#23.15 knots (42.87 km/h)
Lusitania#-#1907#6 – 10 October#Cunard#Queenstown#Sandy Hook#2,780 nautical miles (5,150 km)#4 d, 19 h, 52 m#23.99 knots (44.43 km/h)
Lusitania#-#1908#17 – 21 May#Cunard#Queenstown#Sandy Hook#2,889 nautical miles (5,350 km)#4 d, 20 h, 22 m#24.83 knots (45.99 km/h)
Lusitania#-#1908#5 – 10 July#Cunard#Queenstown#Sandy Hook#2,891 nautical miles (5,354 km)#4 d, 19 h, 36 m#25.01 knots (46.32 km/h)
Lusitania#-#1909#8 – 12 August#Cunard#Queenstown#Ambrose Light#2,890 nautical miles (5,350 km)#4 d, 16 h, 40 m#25.65 knots (47.50 km/h)
Mauretania#-#1909#26 – 30 September#Cunard#Queenstown#Ambrose Light#2,784 nautical miles (5,156 km)#4 d, 10 h, 51 m#26.06 knots (48.26 km/h)
Bremen#-#1929#17 – 22 July#NDL#Cherbourg#Ambrose Light#3,164 nautical miles (5,860 km)#4 d, 17 h, 42 m#27.83 knots (51.54 km/h)
Europa#-#1930#20 – 25 March#NDL#Cherbourg#Ambrose Light#3,157 nautical miles (5,847 km)#4 d, 17 h, 6 m#27.91 knots (51.69 km/h)
Bremen#-#1933#27 June – 2 July#NDL#Cherbourg#Ambrose Light#3,149 nautical miles (5,832 km)#4 d, 16 h, 48 m#27.92 knots (51.71 km/h)
Rex#-#1933#11 – 16 August#Italian#Gibraltar#Ambrose Light#3,181 nautical miles (5,891 km)#4 d, 13 h, 58 m#28.92 knots (53.56 km/h)
Normandie#-#1935#30 May – 3 June#CGT#Bishop Rock#Ambrose Light#2,971 nautical miles (5,502 km)#4 d, 3 h, 2 m#29.98 knots (55.52 km/h)
Queen Mary#-#1936#20 – 24 August#C-WS#Bishop Rock#Ambrose Light#2,907 nautical miles (5,384 km)#4 d, 0 h, 27 m#30.14 knots (55.82 km/h)
Normandie#-#1937#29 July – 2 August#CGT#Bishop Rock#Ambrose Light#2,906 nautical miles (5,382 km)#3 d, 23 h, 2 m#30.58 knots (56.63 km/h)
Queen Mary#-#1938#4 – 8 August#C-WS#Bishop Rock#Ambrose Light#2,907 nautical miles (5,384 km)#3 d, 21 h, 48 m#30.99 knots (57.39 km/h)
United States#-#1952#11 – 15 July#USL#Bishop Rock#Ambrose Light#2,906 nautical miles (5,382 km)#3 d, 12 h, 12 m#34.51 knots (63.91 km/h)
