Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
M A R#20#26#Verukal Thedi#Madhavi, Vishnuvardhan#Somasekharan#Sathyam#
M A R#20#27#Neeyethra Dhanya#Karthika, Murali#Jeassy#G. Devarajan#
M A R#20#28#Ithente Neethi#Shankar, Jose#J. Sasikumar#Johnson#
M A R#20#29#Neeyallengil Njan#Jagathy Sreekumar, Sindhu#Radhakrishnan##
M A R#21#30#Thoranam#Nedumudi Venu, Yamuna#Joseph Madappally#G. Devarajan#
M A R#27#31#Dheeran#Ratheesh, Unnimary#K. S. Gopalakrishnan#A. T. Ummer#
A P R#9#32#Kaala Rathri#Jagathy Sreekumar, Sathaar#K. S. Gopalakrishnan#A. T. Ummer#
A P R#9#33#Rithubhedam#Balachandra Menon, Thilakan#Prathap Pothen#Shyam#
A P R#9#34#Nombarathi Poovu#Madhavi, Sonia#P. Padmarajan#M. G. Radhakrishnan#
A P R#10#35#Adimakal Udamakal#Mohanlal, Mammootty#I. V. Sasi#Shyam#
A P R#14#36#Kanikanum Neram#Sunitha, Nedumudi Venu, Ratheesh, Vineeth, Saritha#Rajasenan#A. T. Ummer#
A P R#16#37#Idanazhiyil Oru Kaalocha#Karthika, Vineeth#Bhadran#V. Dakshinamoorthy#
A P R#21#38#Sarvakalashala#Mohanlal, Jagathi Sreekumar#Venu Nagavalli#M. G. Radhakrishnan#
M A Y#6#39#Nadodikkattu#Mohanlal, Srinivasan#Sathyan Anthikkad#Shyam#
M A Y#8#40#Athinumappuram#Mammootty, Jagathy Sreekumar#Thevalakkara Chellappan#Johnson#
M A Y#15#41#Itha Samayamayi#Jagathy Sreekumar, Ratheesh#P. G. Vishwambharan#Shyam#
M A Y#15#42#Irupatham Noottandu#Mohanlal, Suresh Gopi#K. Madhu#Shyam#
M A Y#22#43#Vrutham#Kamal Haasan, Geetha#I. V. Sasi#Shyam#
M A Y#22#44#P.C. 369#Suresh Gopi, Mukesh#P. Chandrakumar#K. P. N. Pillai#
M A Y#29#45#Ajantha#Shankar, Jagannatha Varma#Manoj Babu#Joy Anand#
M A Y#29#46#Oridathu#Nedumudi Venu, Sreenivasan#G. Aravindan#Hariprasad Chaurasia#
M A Y#29#47#Kaalam Maari Kadha Maari#Mammootty, Shobhana#M. Krishnan Nair##
J U N#5#48#Ponnu#Jagathy Sreekumar, Innocent#P. G. Vishwambharan#Ouseppachan#
J U N#7#49#Jungle Boy#Pattom Sadan, Irfan#P. Chandrakumar#S. P. Venkatesh#
J U N#8#50#Cheppu#Mohanlal, Cochin Haneefa#Priyadarshan#Reghu Kumar#
J U N#11#51#Varshangal Poyathariyathe#Sukumari, Innocent#Mohan Roop#Mohan Sithara#
J U N#19#52#Bhoomiyile Rajakkanmar#Mohanlal, Adoor Bhasi#Thampi Kannanthanam#S. P. Venkatesh#
J U N#19#53#Vamban#Ratheesh, Rohini#Hassan#A. T. Ummer#
J U N#25#54#Kilippattu#Adoor Bhasi, Nedumudi Venu#Raghavan#M. B. Sreenivasan#
J U L#4#55#Four Plus Four##Jacob Breeze#Guna Singh#
J U L#4#56#Unnikale Oru Kadha Parayam#Mohanlal, Thilakan#Kamal#Ouseppachan#
J U L#4#57#Aids#Prathapachandran, M. G. Soman#V. P. Mohammed##
J U L#12#58#Aattakatha#Sukumari, Jagathy Sreekumar#J. Williams#Raghu Kumar#
J U L#12#59#Jaalakam#Sukumari, Srividya#Harikumar#M. G. Radhakrishnan#
J U L#24#60#Nirabhedhangal#Sunitha, Prathap Pothen, Sankaradi, Geetha, Ambika#Sajan#Shyam#
J U L#24#61#New Delhi#Mammootty, Sumalatha#Joshiy#Shyam#
J U L#31#62#Thoovanathumbikal#Mohanlal, Sumalatha#P. Padmarajan#Perumbavoor G. Raveendranath#
A U G#4#63#Ivare Sookshikkuka#Adoor Bhasi, Ratheesh#Mohan Roop#Guna Singh#
A U G#5#64#Uppu#P. T. Kunju Muhammed, Jayalalita#V. K. Pavithran#Saratchandra Marathe#
A U G#6#65#Agni Muhurtham#Urvashi, Ratheesh#Soman#S. P. Venkatesh#
A U G#14#66#Thaniyavarthanam#Mammootty, Saritha#Sibi Malayil#M. G. Radhakrishnan#
A U G#14#67#Kaiyethum Doorathu#Mohanlal, Nedumudi Venu#K. Ramachandran#M. S. Viswanathan#
A U G#21#68#Theekattu#Jagathy Sreekumar, Ratheesh#Joseph Vattoli#Murali Sithara#
A U G#28#69#Naradhan Keralathil#Jagathy Sreekumar, Mukesh#Crossbelt Mani#M. K. Arjunan#
A U G#28#70#Vaiki Odunna Vandi#Nalini#P. K. Radhakrishnan#Raveendran#
A U G#28#71#Vazhiyorakazchakal#Mohanlal, Ratheesh#Thampi Kannanthanam#S. P. Venkatesh#
S E P#4#72#Avalude Katha#Sathaar, Anuradha#Jayadevan#A. T. Ummer#
S E P#4#73#Swathi Thirunal#Anant Nag, Srividya#Lenin Rajendran#M. B. Sreenivasan#
S E P#4#74#Manivathoorile Aayiram Sivarathrikal#Mammootty, Suhasini#Fazil#M. B. Sreenivasan#
S E P#4#75#Achuvettante Veedu#Nedumudi Venu, Rohini Hattangadi#Balachandra Menon#Vidyadharan#
S E P#4#76#Veendum Lisa#Innocent, Babu Antony#Baby#Raghu Kumar#
S E P#4#77#Aankiliyude Tharattu#Mammootty, Revathi#Cochin Haneefa#Shyam#
S E P#6#78#Ee Nootandile Maha Rogam#Captain Raju, Anuradha#N. Sankaran Nair##
O C T#1#79#Anantharam#Mammootty, Ashokan#Adoor Gopalakrishnan#M. B. Sreenivasan#
N O V#2#80#Samarappanam#Shubha, Ambika#Vijay Anand#Vijay Anand#
N O V#27#81#Oru Maymasa Pulariyil#Balachandra Menon, Murali#V. R. Gopinath#Raveendran#
N O V#27#82#Naalkavala#Mammootty, Shobhana#I. V. Sasi#Shyam#
D E C#25#83#Onnaam Maanam Poomaanam#Venu Nagavally, Shankar#Sandhya Mohan#Johnson#
###Aadyarathrikku Munbu####
###Chanthayil Choodi Vilkkunna Pennu####
###Manasa Maine Varu####
###Ellaavarkkum Nanmakal####
###Ezhuthapurangal####
