Electorate#Incumbent#Incumbent#Winner#Winner#Majority#Runner up#Runner up
Nelson##Nick Smith#Nick Smith#Nick Smith#8,471##Maryan Street
New Lynn##David Cunliffe#David Cunliffe#David Cunliffe#4,025##Tim Groser
New Plymouth##Harry Duynhoven##Jonathan Young#105##Harry Duynhoven
North Shore##Wayne Mapp#Wayne Mapp#Wayne Mapp#14,574##Phil Twyford
Northcote##Jonathan Coleman#Jonathan Coleman#Jonathan Coleman#9,360##Hamish McCracken
Northland##John Carter#John Carter#John Carter#10,054##Shane Jones
Ōhariu##Peter Dunne#Peter Dunne#Peter Dunne#1,006##Charles Chauvel
Ōtaki##Darren Hughes##Nathan Guy#1,354##Darren Hughes
Pakuranga##Maurice Williamson#Maurice Williamson#Maurice Williamson#13,906##Brian Kelly
Palmerston North##Steve Maharey##Iain Lees-Galloway#1,117##Malcolm Plimmer
Papakura#New electorate#New electorate##Judith Collins#10,277##Dave Hereora
Port Hills#New electorate#New electorate##Ruth Dyson#3,452##Terry Heffernan
Rangitata#New electorate#New electorate##Jo Goodhew#8,112##Julian Blanchard
Rangitīkei##Simon Power#Simon Power#Simon Power#12,042##Jills Burney
Rimutaka##Sandra Goudie##Chris Hipkins#753##Richard Whiteside
Rodney##Lockwood Smith#Lockwood Smith#Lockwood Smith#15,635##Conor Roberts
Rongotai##Annette King#Annette King#Annette King#9,020##Chris Finlayson
Rotorua##Steve Chadwick##Todd McClay#5,065##Steve Chadwick
Selwyn#New electorate#New electorate##Amy Adams#11,075##David Coates
Tāmaki##Allan Peachey#Allan Peachey#Allan Peachey#17,020##Josephine Bartley
Taranaki-King Country##Shane Ardern#Shane Ardern#Shane Ardern#15,618##Renée van de Weert
Taupō##Mark Burton##Louise Upston#6,445##Mark Burton
Tauranga##Bob Clarkson##Simon Bridges#11,742##Winston Peters
Te Atatū##Chris Carter#Chris Carter#Chris Carter#5,298##Tau Henare
Tukituki##Craig Foss#Craig Foss#Craig Foss#7,811##Rick Barker
Waikato##Lindsay Tisch#Lindsay Tisch#Lindsay Tisch#12,850##Jacinda Ardern
Waimakariri##Clayton Cosgrove#Clayton Cosgrove#Clayton Cosgrove#390##Kate Wilkinson
Wairarapa##John Hayes#John Hayes#John Hayes#6,758##Denise MacKenzie
Waitakere##Lynne Pillay##Paula Bennett#632##Lynne Pillay
Waitaki#New electorate#New electorate##Jacqui Dean#11,039##David Parker
Wellington Central##Marian Hobbs##Grant Robertson#1,904##Stephen Franks
West Coast-Tasman##Damien O'Connor##Chris Auchinvole#971##Damien O'Connor
Whanganui##Chester Borrows#Chester Borrows#Chester Borrows#6,333##Hamish McDouall
Whangarei##Phil Heatley#Phil Heatley#Phil Heatley#14,663##Paul Chalmers
Wigram##Jim Anderton#Jim Anderton#Jim Anderton#4,767##Marc Alexander
Māori Electorates#Māori Electorates#Māori Electorates#Māori Electorates#Māori Electorates#Māori Electorates#Māori Electorates#Māori Electorates
Hauraki-Waikato#New electorate#New electorate##Nanaia Mahuta#888##Angeline Greensill
Ikaroa-Rāwhiti##Parekura Horomia#Parekura Horomia#Parekura Horomia#1,645##Derek Fox
Tāmaki Makaurau##Pita Sharples#Pita Sharples#Pita Sharples#7,540##Louisa Wall
Te Tai Hauāuru##Tariana Turia#Tariana Turia#Tariana Turia#7,817##Errol Mason
Te Tai Tokerau##Hone Harawira#Hone Harawira#Hone Harawira#6,308##Kelvin Davis
Te Tai Tonga##Mahara Okeroa##Rahui Katene#1,049##Mahara Okeroa
Waiariki##Te Ururoa Flavell#Te Ururoa Flavell#Te Ururoa Flavell#6,812##Mita Ririnui
