36.#2016 BC14#suspected#(T?)#28.5#1.08#2#NEO#S#0.20#20.90#LCDB · MPC
37.#2016 QS11#secure#(T)#0.4#1.00#3#NEO#S#0.02#25.80#LCDB · MPC
38.#2016 UE#secure#(TN)#1.8#1.25#3#NEO#S#0.03#25.10#LCDB · MPC
39.#2017 BW#secure#(T)#14.5#0.53#2+#NEO#S#0.06#23.50#LCDB · MPC
40.#2017 BY93#suspected#(T?A)#1.8#0.14#1#NEO#S#0.07#23.10#LCDB · MPC
41.#2017 CF32#secure#(TN)#3.6#1.30#3#NEO#S#0.02#26.10#LCDB · MPC
42.#2017 NH#secure#(T)#2.5#1.10#2+#NEO#S#0.15#21.50#LCDB · MPC
43.#2018 AJ#secure#(T)#0.7#1.09#3#NEO#S#0.04#24.50#LCDB · MPC
44.#333P/LINEAR#suspected#(T?)#21#0.45#2#comet#C###LCDB · —
45.#P/2016 BA14#secure#(T)#36.6#0.32#2#NEC#–#–#–#LCDB · MPC
46.#253 Mathilde#secure#(T)#417.7#0.50#3#MBA (middle)#C#58.01#10.30#LCDB · List
47.#288 Glauke#secure#(T)#1170#0.90#3#MBA (outer)#S#32.24#10.00#LCDB · List
48.#319 Leona#secure#(T)#430#0.50#3#MBA (outer)#C#68.01#10.10#LCDB · List
49.#341 California#secure#(T)#318#0.92#3#Flora#S#14.67#10.55#LCDB · List
50.#437 Rhodia#secure#(T)#433.2#0.35#3-#MBA (inner)#S#14.46#10.71#LCDB · List
51.#496 Gryphia#secure#(T)#1072#1.25#3#Flora#S#15.47#11.61#LCDB · List
52.#571 Dulcinea#secure#(T)#126.3#0.50#3#MBA (inner)#S#14.29#11.59#LCDB · List
53.#703 Noëmi#suspected#(T?)#200#0.78#2#Flora#S#8.58#12.50#LCDB · List
54.#763 Cupido#secure#(T)#151.5#0.45#3-#Flora#S#8.97#12.60#LCDB · List
55.#1264 Letaba#suspected#(T?)#32.7#0.28#3#MBA (outer)#C#74.29#9.70#LCDB · List
56.#1278 Kenya#secure#(T)#188#0.75#3#MBA (inner)#S#20.56#10.80#LCDB · List
57.#1451 Granö#secure#(T)#138#0.65#2+#Flora#S#7.13#13.10#LCDB · List
58.#1455 Mitchella#suspected#(T?)#118.7#0.60#2+#Flora#S#7.47#12.80#LCDB · List
59.#1473 Ounas#secure#(T+)#139.1#0.60#3#MBA (inner)#S#17.62#11.70#LCDB · List
60.#1479 Inkeri#secure#(T)#660#1.30#2+#MBA (middle)#XFU#17.52#11.90#LCDB · List
61.#1512 Oulu#suspected#(T?)#132.3#0.33#2+#Hilda#P#82.72#9.62#LCDB · List
62.#1536 Pielinen#secure#(T+)#66.2#0.85#3#Flora#S#7.82#12.70#LCDB · List
63.#1573 Väisälä#suspected#(T?)#252#0.76#2#Phocaea#S#9.81#12.20#LCDB · List
64.#1689 Floris-Jan#suspected#(T?)#145#0.40#3#MBA (inner)#S#16.21#11.74#LCDB · List
65.#1703 Barry#suspected#(T?)#107.1#0.50#3#Flora#S#9.54#12.10#LCDB · List
66.#1750 Eckert#secure#(T)#375#0.87#3-#Hungaria#S#6.97#13.15#LCDB · List
67.#1775 Zimmerwald#secure#(T)#122#0.60#2+#Eunomia#S#11.55#12.00#LCDB · List
68.#1989 Tatry#suspected#(T?)#131.3#0.50#2#Vestian#C#17.60#12.50#LCDB · List
69.#2000 Herschel#secure#(T+)#130#1.16#2#MBA (inner)#S#16.71#11.25#LCDB · List
70.#2035 Stearns#secure#(T)#93#0.70#2+#Hungaria#Xe#5.28#13.00#LCDB · List
71.#2045 Peking#secure#(T)#82.4#0.80#2#Vestian#S#11.83#12.00#LCDB · List
72.#2554 Skiff#suspected#(T?)#273#0.90#2#Flora#S#7.82#12.70#LCDB · List
73.#2672 Pisek#suspected#(T?)#831#0.90#2+#Eunomia#S#9.60#12.40#LCDB · List
74.#2675 Tolkien#suspected#(T?)#1060#0.75#2+#Flora#S#9.85#12.20#LCDB · List
75.#2705 Wu#secure#(T)#150.5#1.20#3-#Flora#S#6.21#13.20#LCDB · List
76.#2731 Cucula#suspected#(T?)#61.6#0.40#2+#MBA (outer)#C#50.85#10.80#LCDB · List
77.#2733 Hamina#suspected#(T?)#93.2#0.48#2#MBA (inner)#S#8.18#12.80#LCDB · List
78.#2942 Cordie#secure#(T)#80#1.10#2#Flora#S#6.81#13.00#LCDB · List
79.#3160 Angerhofer#suspected#(T?)#44.7#0.32#2#Erigone#C#11.11#13.50#LCDB · List
80.#3288 Seleucus#secure#(T)#75#1.00#3#NEO#S#2.20#15.50#LCDB · List
81.#3447 Burckhalter#secure#(T+)#59.8#0.39#3#Hungaria#E#7.63#12.20#LCDB · List
82.#3691 Bede#secure#(T)#226.8#0.50#2#NEO#X#1.83#15.22#LCDB · List
83.#3833 Calingasta#secure#(T)#199#1.20#3#Mars crosser#C#2.59#15.30#LCDB · List
84.#4142 Dersu-Uzala#suspected#(T?)#140#0.60#2#Hungaria#S#7.13#13.10#LCDB · List
85.#4179 Toutatis#secure#(T)#176#1.46#3#NEO#S#2.45#15.30#LCDB · List
86.#4450 Pan#secure#(T)#56.5#0.64#3#NEO#S#1.13#17.10#LCDB · List
87.#4678 Ninian#suspected#(T?)#56.7#1.04#3-#Flora#S#5.17#13.60#LCDB · List
88.#4690 Strasbourg#secure#(T)#69.2#0.80#2#Hungaria#E#4.62#13.60#LCDB · List
89.#4718 Araki#suspected#(T?)#46.4#0.16#2#Vestian#S#7.13#13.10#LCDB · List
90.#4750 Mukai#suspected#(T?)#38.3#0.40#2#Flora#S#4.50#13.90#LCDB · List
91.#4902 Thessandrus#secure#(T)#738#0.60#2#Jupiter trojan#C#61.04#9.80#LCDB · List
92.#5171 Augustesen#suspected#(T?)#480#0.80#3#Vestian#S#6.50#13.30#LCDB · List
93.#5202 Charleseliot#suspected#(T?)#183#0.58#2#MBA (inner)#S#9.53#13.37#LCDB · List
94.#5247 Krylov#secure#(T+)#81.5#1.50#2#Phocaea#S#10.06#12.20#LCDB · List
95.#5378 Ellyett#secure#(T+)#47.3#0.48#2#Hungaria#C#4.22#13.80#LCDB · List
96.#5577 Priestley#secure#(T)#160#0.85#3-#Hungaria#S#4.30#14.20#LCDB · List
97.#(5645) 1990 SP#secure#(T)#30.4#0.70#2#NEO#S#1.65#17.24#LCDB · List
98.#5851 Inagawa#suspected#(T?)#367.5#0.90#3#Eunomia#S#9.60#12.40#LCDB · List
99.#5887 Yauza#suspected#(T?)#54.8#0.30#2#Flora#S#5.93#13.30#LCDB · List
100.#5967 Edithlevy#secure#(T)#66#0.70#3-#Hungaria#E#4.22#13.80#LCDB · List
101.#6063 Jason#secure#(T)#48.6#0.12#2#NEO#S#1.96#15.90#LCDB · List
102.#6183 Viscome#suspected#(T?)#453#0.90#3-#Mars crosser#S#5.41#13.70#LCDB · List
103.#6192 Javiergorosabel#secure#(T+)#78.9#0.95#3#MBA (inner)#S#7.39#12.80#LCDB · List
104.#6271 Farmer#suspected#(T?)#250#0.22#2#Hungaria#E#4.62#13.60#LCDB · List
105.#6461 Adam#secure#(T)#74#0.76#2#Hungaria#E#3.35#14.30#LCDB · List
106.#6779 Perrine#suspected#(T?)#72.3#1.16#2#Flora#S#4.30#14.00#LCDB · List
107.#(7352) 1994 CO#secure#(T)#648#0.30#3-#Jupiter trojan#C#58.29#9.90#LCDB · List
108.#7421 Kusaka#secure#(T)#96.5#0.70#2#MBA (middle)#S#8.39#13.50#LCDB · List
109.#7430 Kogure#secure#(T)#335.9#0.57#2#MBA (inner)#S#7.82#12.90#LCDB · List
110.#(7743) 1986 JA#suspected#(T?)#146.8#0.93#3-#MBA (inner)#S#5.93#13.50#LCDB · List
111.#8130 Seeberg#suspected#(T?)#38.1#0.42#3-#Hilda#C#24.30#11.80#LCDB · List
112.#(9400) 1994 TW1#suspected#(T?)#97.1#1.04#2#NEO#S#3.11#14.90#LCDB · List
113.#9739 Powell#suspected#(T?)#109#0.40#2#Hungaria#E#3.82#13.70#LCDB · List
114.#(10772) 1990 YM#suspected#(T?)#69#1.30#3-#Phocaea#S#6.96#13.00#LCDB · List
115.#11579 Tsujitsuka#suspected#(T?)#56.6#1.19#2#Eunomia#S#5.28#13.70#LCDB · List
116.#(13331) 1998 SU52#suspected#(T?)#375#0.80#3-#Jupiter trojan#C#29.21#11.40#LCDB · List
117.#13553 Masaakikoyama#secure#(NT)#38#1.10#2#NEO#S#1.38#16.71#LCDB · List
118.#(13651) 1997 BR#secure#(T)#33.6#1.20#3#NEO#S#0.73#18.05#LCDB · List
119.#14395 Tommorgan#secure#(T)#35.5#0.61#2+#Hungaria#E#2.11#15.30#LCDB · List
120.#14764 Kilauea#secure#(T+)#19.8#1.20#2#Hungaria#E#2.79#14.70#LCDB · List
121.#(15977) 1998 MA11#suspected#(T?)#250#0.30#2-#Jupiter trojan#C#46.30#10.40#LCDB · List
122.#16064 Davidharvey#secure#(T)#178.5#0.70#2#NEO#C#4.10#16.56#LCDB · List
123.#16589 Hastrup#secure#(T)#128#0.62#2#Hungaria#E#2.19#14.96#LCDB · List
124.#(16843) 1997 XX3#suspected#(T?)#275#0.41#2#Hilda#C#21.16#12.10#LCDB · List
125.#(16896) 1998 DS9#suspected#(T?)#708#0.43#3-#Phocaea#S#6.06#13.30#LCDB · List
126.#(17584) 1994 XF1#secure#(T)#4.6#0.56#3-#MBA (inner)#S#5.16#13.80#LCDB · List
127.#19763 Klimesh#suspected#(T?)#101#0.67#2#Phocaea#S#7.29#13.27#LCDB · List
128.#(20231) 1997 YK#suspected#(T?)#178#0.70#2#Hungaria#E#3.85#14.00#LCDB · List
129.#(20628) 1999 TS40#suspected#(T?)#68.1#1.04#2#Hilda#C#16.81#12.60#LCDB · List
130.#(24077) 1999 TD233#secure#(T)#30.9#1.61#2#Hungaria#E#2.66#14.80#LCDB · List
131.#(24242) 1999 XY100#secure#(T+)#49.9#0.60#2#Mars crosser#S#3.74#14.50#LCDB · List
132.#(25076) 1998 QM98#secure#(T)#58.3#0.35#2#Hungaria#E#2.02#15.40#LCDB · List
133.#(28017) 1997 YV13#suspected#(T?)#47#0.15#2#MBA (inner)#S#5.00#13.91#LCDB · List
134.#(29147) 1988 GG#secure#(T)#99#0.80#2+#Phocaea#S#4.60#13.90#LCDB · List
135.#29292 Conniewalker#secure#(T+)#30.6#0.63#3-#Phocaea#S#4.57#13.59#LCDB · List
136.#(31832) 2000 AP59#secure#(T)#64#0.80#2#Mars crosser#S#3.41#14.70#LCDB · List
137.#33319 Kunqu#suspected#(T?)#105#0.90#2+#Hungaria#E#2.43#15.00#LCDB · List
138.#(33736) 1999 NY36#suspected#(T?)#211#0.40#2#MBA (outer)#C#10.61#13.60#LCDB · List
139.#(36298) 2000 JF10#suspected#(T?)#82#0.75#2-#Hungaria#E#2.79#14.70#LCDB · List
140.#(36316) 2000 LC12#secure#(T)#56.5#1.22#2#Hungaria#E#2.92#14.60#LCDB · List
141.#(38063) 1999 FH#suspected#(T?)#990#0.55#2#Mars crosser#S#3.92#14.40#LCDB · List
142.#(38071) 1999 GU3#suspected#(T?)#216#1.50#3#NEO#S#0.36#19.60#LCDB · List
143.#(39618) 1994 LT#secure#(T)#140#0.85#2#Hungaria#E#2.02#15.40#LCDB · List
144.#(39796) 1997 TD#suspected#(T?)#223.5#0.92#2#NEO#S#2.15#15.70#LCDB · List
145.#(42843) 1999 RV11#secure#(T)#894#1.32#2#Phocaea#S#3.49#14.50#LCDB · List
146.#(43606) 2001 XQ2#suspected#(T?)#87#1.30#2-#Hungaria#E#1.40#16.20#LCDB · List
147.#(53319) 1999 JM8#secure#(T)#136#0.70#2#NEO#X#7.00#15.20#LCDB · List
148.#(54789) 2001 MZ7#secure#(T+)#37.6#1.40#3#NEO#S#2.97#15.00#LCDB · List
149.#(55532) 2001 WG2#secure#(T)#46.1#0.55#2#NEO#S#1.88#16.00#LCDB · List
150.#(58155) 1988 VD#suspected#(T?)#7.1#0.36#2+#Hungaria#E#2.11#15.30#LCDB · List
151.#(64107) 2001 TK8#suspected#(T?)#68.5#1.31#2#Hungaria#E#2.54#14.90#LCDB · List
152.#65637 Tsniimash#secure#(T)#220#0.90#3#Hungaria#E#3.35#14.30#LCDB · List
153.#(68547) 2001 XW29#secure#(T+)#36.7#0.60#3-#Hungaria#E#2.32#15.10#LCDB · List
154.#(69350) 1993 YP#suspected#(AT?)#31.8#0.95#2#Hungaria#E#2.11#15.30#LCDB · List
155.#79316 Huangshan#suspected#(T?)#493#0.62#2+#Hungaria#E#2.66#14.80#LCDB · List
156.#(85867) 1999 BY9#suspected#(T?)#25#0.90#1+#NEO#S#0.75#18.00#LCDB · List
157.#(85953) 1999 FK21#suspected#(T?)#68.4#0.87#2+#NEO#S#0.71#18.10#LCDB · List
158.#(86039) 1999 NC43#suspected#(T?A)#34.5#1.10#2-#NEO#Q#2.22#16.10#LCDB · List
159.#(86666) 2000 FL10#suspected#(T?)#206#0.85#2#NEO#S#1.24#16.90#LCDB · List
160.#(89136) 2001 US16#secure#(T)#14.4#0.90#2#NEO#S#0.26#20.29#LCDB · List
161.#99942 Apophis#secure#(T)#30.6#1.14#3#NEO#Q#0.35#19.09#LCDB · List
162.#(120578) 1995 QV12#suspected#(T?)#72.4#0.51#2#MBA (outer)#C#3.35#16.10#LCDB · List
163.#(125742) 2001 XT117#suspected#(T?)#60.8#1.40#3#Phocaea#C#2.65#15.10#LCDB · List
164.#(134422) 1998 QM3#secure#(T)#25.4#0.65#2+#Hungaria#E#1.60#15.90#LCDB · List
165.#(134549) 1999 RN154#suspected#(T?)#124#0.55#2-#Flora#S#1.97#15.70#LCDB · List
166.#(143404) 2003 BD44#suspected#(T?)#78.6#1.05#2+#NEO#S#1.24#16.90#LCDB · List
167.#(143651) 2003 QO104#suspected#(T?)#114.4#1.60#3#NEO#S#1.88#16.00#LCDB · List
168.#(152679) 1998 KU2#secure#(T)#125#1.35#2#NEO#S#1.42#16.60#LCDB · List
169.#(154807) 2004 PP97#suspected#(T?)#161#0.96#2#NEO#S#0.57#18.60#LCDB · List
170.#(162004) 1991 VE#secure#(T+)#13.5#1.11#3#NEO#S#0.68#18.20#LCDB · List
171.#(162900) 2001 HG31#secure#(T)#60.6#0.56#3#NEO#S#2.06#15.80#LCDB · List
172.#(163732) 2003 KP2#suspected#(NT?)#151.1#1.70#3#NEO#S#2.47#15.40#LCDB · List
173.#(163899) 2003 SD220#suspected#(T?)#285#2.20#2+#NEO#S#1.03#17.30#LCDB · List
174.#(168381) 1997 LY4#secure#(T)#46.1#1.00#3#Mars crosser#S#1.30#16.80#LCDB · List
175.#(181882) 1999 RF14#suspected#(T?)#2.5#0.20#1#Mars crosser#S#3.74#14.50#LCDB · List
176.#(183581) 2003 SY84#suspected#(T?)#260#0.87#2#Mars crosser#S#2.84#15.10#LCDB · List
177.#(206378) 2003 RB#suspected#(T?)#37.5#0.43#2#NEO#S#0.54#18.70#LCDB · List
178.#(214869) 2007 PA8#secure#(T)#102.2#0.58#3#NEO#S#1.38#16.67#LCDB · List
179.#(217807) 2000 XK44#secure#(T)#51.9#1.20#3#NEO#Q#0.71#18.10#LCDB · List
180.#(232368) 2003 AZ2#suspected#(T?)#31.1#0.96#2+#NEO#S#0.65#18.30#LCDB · List
181.#(253106) 2002 UR3#suspected#(T?)#180#0.36#2#NEO#S#1.42#16.60#LCDB · List
182.#(267337) 2001 VK5#suspected#(T?)#39.1#0.92#2#NEO#S#0.78#17.90#LCDB · List
183.#(306790) 2001 KB1#suspected#(T?)#71#0.85#2#Mars crosser#S#3.41#14.70#LCDB · List
184.#(331471) 1984 QY1#secure#(T)#45.5#0.65#2#NEO#S#2.25#15.60#LCDB · List
185.#367943 Duende#secure#(T)#8.7#1.79#3#NEO#S#0.05#24.00#LCDB · List
186.#(368664) 2005 JA22#suspected#(T?)#31.7#0.92#2+#NEO#S#0.57#18.60#LCDB · List
187.#(374158) 2004 UL#secure#(T)#38#1.20#2#NEO#S#0.52#18.80#LCDB · List
188.#(380929) 2006 HU30#suspected#(T?)#49#0.17#2#NEO#S#0.36#19.60#LCDB · List
189.#(388945) 2008 TZ3#suspected#(T?)#44.2#0.56#2#NEO#S#0.25#20.40#LCDB · List
190.#398188 Agni#secure#(T)#22#1.12#2#NEO#S#0.37#19.50#LCDB · List
191.#(416186) 2002 TD60#secure#(T+)#2.9#2.00#3#NEO#S#0.40#19.90#LCDB · List
192.#(443103) 2013 WT67#suspected#(T?)#135#1.10#2#NEO#S#0.75#18.00#LCDB · List
193.#(444193) 2005 SE71#secure#(T)#66.8#0.80#2#NEO#S#0.71#18.10#LCDB · List
194.#(464798) 2004 JX20#secure#(T+)#36#0.38#2#NEO#S#0.39#19.40#LCDB · List
195.#(467317) 2000 QW7#suspected#(NT?)#71.3#1.00#2#NEO#S#0.33#19.80#LCDB · List
196.#(467336) 2002 LT38#suspected#(T?)#21.8#1.16#2+#NEO#S#0.24#20.50#LCDB · List
197.#(477762) 2010 XZ67#suspected#(T?)#15#0.21#2-#NEO#S#0.34#19.70#LCDB · List
198.#(511137) 2013 XM24#secure#(T)#37.9#0.80#2#NEO#S#0.47#19.00#LCDB · List
