Donnybrook transmitter#Dublin#?#109.7 m#360 ft#Lattice tower#53°18′53.13″N 6°13′24.88″W / 53.3147583°N 6.2235778°W#
Moanvaun Wind farm#Tipperary, County Tipperary#?#107.3 m#352 ft#Wind turbines#52°38′44.80″N 8°08′54.44″W / 52.6457778°N 8.1484556°W#
Aughinish Alumina Plant Chimney#Limerick, County Limerick#?#107 m#351 ft#Chimney#52°37′53.64″N 9°03′32.37″W / 52.6315667°N 9.0589917°W#
Kiln Cement Factory#Limerick, County Limerick#?#107 m#351 ft#Chimney#52°38′33.92″N 8°41′23.72″W / 52.6427556°N 8.6899222°W#
Samson#Harland and Wolff, Belfast##106 m#348 ft#Crane#54°36′29″N 5°54′29″W / 54.60806°N 5.90806°W#
Klin of Platin Cement Factory#County Meath#?#103.9 m#341 ft#Klin#53°41′6.58″N 6°23′19.85″W / 53.6851611°N 6.3888472°W#
Ballywater Wind Farm#Wexford, County Wexford#?#103 m#338 ft#Wind turbines#52°32′25.92″N 6°13′40.29″W / 52.5405333°N 6.2278583°W#
Athlone transmitter#Athlone, County Westmeath#1933#100 m#328 ft#Guyed Mast#53°25′14.14″N 7°52′45.87″W / 53.4205944°N 7.8794083°W ; 53°25′14.09″N 7°52′58.43″W / 53.4205806°N 7.8828972°W#Two guyed masts insulated against ground carried a T-antenna for broadcasting on 612 kHz. One of the two masts dismantled in 2011
Codling Banks Mast#Wicklow, County Wicklow##100 m#328 ft#Guyed Mast#53°07′44.87″N 5°50′49.54″W / 53.1291306°N 5.8470944°W#Offshore structure
Coreen Wind farm#Cavan, County Cavan#?#100 m#328 ft#Wind turbines#54°08′32.27″N 7°38′38.60″W / 54.1422972°N 7.6440556°W#
Snugborough Wind farm#Cavan, County Cavan#?#100 m#328 ft#Wind turbines#54°08′21.27″N 7°36′38.14″W / 54.1392417°N 7.6105944°W#
Gartnaneane Wind farm#Cavan, County Cavan#?#100 m#328 ft#Wind turbines#53°56′43.67″N 6°56′08.24″W / 53.9454639°N 6.9356222°W#
Coomatallin Wind farm#Cork, County Cork#?#100 m#328 ft#Wind turbines#51°39′03.62″N 9°5′38.87″W / 51.6510056°N 9.0941306°W#
Meentycat Wind farm#Cork, County Cork#?#100 m#328 ft#Wind turbines#54°51′46.19″N 7°51′12.62″W / 54.8628306°N 7.8535056°W#
Beal Wind farm#Wicklow, County Wicklow#?#100 m#328 ft#Wind turbines#52°33′47.33″N 9°37′55.73″W / 52.5631472°N 9.6321472°W#
Beam Wind farm#Kerry, County Kerry#?#99 m#325 ft#Wind turbines#55°11′51.98″N 7°26′16.32″W / 55.1977722°N 7.4378667°W#
Goliath#Harland and Wolff, Belfast##96 m#315 ft#Crane#54°36′29″N 5°54′29″W / 54.60806°N 5.90806°W#
Mount Eagle Wind farm#Donegal, County Donegal#?#95.7 m#314 ft#Wind turbines#52°14′33.15″N 9°19′26.22″W / 52.2425417°N 9.3239500°W#
Mweelin TV Mast#Achill Island, County Mayo#?#91.44 m#300 ft#Guyed mast#53°57′19″N 10°1′42.45″W / 53.95528°N 10.0284583°W#
Dun Laoghaire Cranes#Dublin#?#91.4 m#300 ft#Crane#53°17′40.87″N 6°7′53.73″W / 53.2946861°N 6.1315917°W#
Bealadangan Radio Mast#Galway#?#91.4 m#300 ft#Partially guyed tower#53°18′36.84″N 9°36′30.23″W / 53.3102333°N 9.6083972°W#Was used for RTÉ RnaG, now dismantled
Cark Wind farm#Donegal, County Donegal#?#91.1 m#299 ft#Wind turbines#54°53′06.20″N 7°51′33.12″W / 54.8850556°N 7.8592000°W#
Greenoge Wind farm#Wexford, County Wexford#?#90.2 m#296 ft#Wind turbines#52°39′28.23″N 6°43′31.69″W / 52.6578417°N 6.7254694°W#
Dublin Airport ATC Tower#Swords, Fingal#?#86.9 m#296 ft#Air traffic control tower##
