1974#Kilkenny#6–13#Wexford#2–24#Croke Park#Nicky Orr#N Skehan, P Larkin, N Orr, J Treacy, P Lawlor, P Henderson, G Henderson, F Cummins, B Harte, L O’Brien, P Delaney, M Crotty, M Brennan, K Purcell, E Keher.#
1975#Kilkenny#2–20#Wexford#2–14#Croke Park#Billy Fitzpatrick#N Skehan, P Larkin, N Orr, B Cody, P Lawlor, P Henderson, T McCormack, F Cummins, L O’Brien, M Crotty, P Delaney, B Fitzpatrick, M Brennan, K Purcell, E Keher.#
1976#Wexford#2–20#Kilkenny#1–6#Croke Park#Tony Doran#J Nolan, T O’Connor, W Murphy, J Prendergast, L Bennett, C Doran, N Buggy, M Jacob, B Rowesome, J Murphy, M Quigley, J Quigley, M Butler, T Doran, C Keogh.#
1977#Wexford#3–17#Kilkenny#3–14#Croke Park#Tony Doran#J Nolan, T O’Connor, W Murphy, J Prendergast, E Walsh, C Doran, B Rowesome, M Jacob, N Buggy, C Keogh, M Quigley, J Quigley, M Butler, T Doran, J Murphy.#
1978#Kilkenny#2–16#Wexford#1–16#Croke Park#Ger Henderson#N Skehan, P Prendergast, P Larkin, D O’Hara, J Hennessy, G Henderson, R Reid, F Cummins, M Kennedy, L O’Brien, B Fitzpatrick, K Brennan, M Brennan, B Cody, M Ruth.#
1979#Kilkenny#2–21#Wexford#2–17#Croke Park#Ger Fennelly#N Skehan, J Henderson, P Larkin, P Prendergast, N Brennan, G Henderson, R Reid, J Hennessy, G Fennelly, B Fitzpatrick, F Cummins, L O’Brien, M Brennan, M Crotty, M Ruth.#
1980#Offaly#3–17#Kilkenny#5–10#Croke Park#Pádraig Horan#D Martin, P Moloughney, M Kennedy, P Fluery, A Fogarty, P Delaney, G Coughlan, J Kelly, B Keeshan, M Corrigan, B Bermingham, P Carroll, P Kirwan, P Horan, J Flaherty.#
1981#Offaly#3–12#Wexford#2–13#Croke Park#Pádraig Horan#D Martin, T Donoghue, E Coughlan, P Fluery, A Fogarty, P Delaney, G Coughlan, J Kelly, L Currams, P Kirwan, B Bermingham, M Corrigan, P Carroll, P Horan, J Flaherty.#
1982#Kilkenny#1–11#Offaly#0–12#Croke Park#Brian Cody#N Skehan, J Henderson, B Cody, D O’Hara, N Brennan, G Henderson, P Prendergast, J Hennessy, F Cummins, G Fennelly, R Power, B Fitzpatrick, M Brennan, L Fennelly, K Brennan.#
1983#Kilkenny#1–17#Offaly#0–13#Croke Park#Liam Fennelly#N Skehan, J Henderson, B Cody, D O’Hara, J Hennessy, G Henderson, P Prendergast, F Cummins, G Fennelly, R Power, K Brennan, H Ryan, B Fitzpatrick, C Heffernan, L Fennelly.#
1984#Offaly#1–15#Wexford#2–11#Croke Park#Pat Fleury#D Martin, L Carroll, E Coughlan, P Fluery, A Fogarty, P Delaney, G Coughlan, T Conneely, J Kelly, P Corrigan, B Bermingham, P Carroll, D Fogarty, P Horan, J Dooley.#
1985#Offaly#5–15#Laois#0–17#Croke Park#Pat Fleury#J Troy, A Fogarty, E Coughlan, P Fluery, T Conneely, P Delaney, G Coughlan, D Owens, J Kelly, P Corrigan, P Carroll, M Corrigan, P Cleary, P Horan, J Dooley.#
1986#Kilkenny#4–10#Offaly#1–11#Croke Park#Frank Holohan#K Fennelly, P Prendergast, J Henderson, F Holohan, J Hennessy, G Henderson, S Fennelly, G Fennelly, R Power, P Walsh, C Heffernan, K Brennan, L Ryan, L Fennelly, H Ryan.#
1987#Kilkenny#2–14#Offaly#0–17#Croke Park#Paddy Prendergast#K Fennelly, J Hennessy, P Prendergast, J Henderson, L Walsh, G Henderson, S Fennelly, G Fennelly, L Ryan, R Power, C Heffernan, P Walsh, L McCarthy, H Ryan, L Fennelly.#
1988#Offaly#3–12#Wexford#1–14#Croke Park#Aidan Fogarty#J Troy, J Miller, A Fogarty, M Hanamy, B Keeshan, M Coughlan, G Coughlan, M Duignan, D Owens, V Teehan, P Delaney, M Corrigan, P Cleary, E Coughlan, J Dooley.#
1989#Offaly#3–15#Kilkenny#4–9#Croke Park#Mark Corrigan#J Troy, A Fogarty, E Coughlan, M Hanamy, R Mannion, P Delaney, G Coughlan, J Kelly, J Pilkington, M Duignan, D Regan, M Corrigan, D Owens, V Teehan, D Pilkington.#
1990#Offaly#1–19#Dublin#2–11#Croke Park#Jim Troy#J Troy, A Fogarty, E Coughlan, M Hanamy, B Whelehan, B Kelly, G Coughlan, J Pilkington, D Owens, M Duignan, D Regan, M Corrigan, P Cleary, J Kelly, D Pilkington.#
1991#Kilkenny#1–13#Dublin#1–11#Croke Park#Christy Heffernan#M Walsh, E O’Connor, J Henderson, L Simpson, B Hennessy, P Dwyer, T Fogarty, R Power, M Phelan, DJ Carey, J Power, A Ronan, E Morrissey, C Heffernan, L Fennelly.#
1992#Kilkenny#3–16#Wexford#2–9#Croke Park#Liam Fennelly#M Walsh, E O’Connor, P Dwyer, L Simpson, L Walsh, P O’Neill, W O’Connor, M Phelan, B Hennessy, L McCarthy, J Power, DJ Carey, E Morrissey, L Fennelly, A Ronan.#
1993 (R)#Kilkenny#2–14 2–12#Wexford#1–17 0–11#Croke Park#Eddie O'Connor#M Walsh, E O’Connor, P Dwyer, L Simpson, L Keoghan, P O’Neill, W O’Connor, M Phelan, B Hennessy, J Brennan, J Power, DJ Carey, E Morrissey, PJ Delaney, A Ronan.#
1994#Offaly#1–18#Wexford#0–14#Croke Park#Martin Hanamy#D Hughes, S McGuckan, K Kinahan, M Hanamy, B Whelehan, H Rigney, K Martin, J Pilkington, D Regan, J Dooley, J Troy, J Dooley, B Dooley, B Kelly, M Duignan.#
1995#Offaly#2–16#Kilkenny#2–5#Croke Park#Johnny Pilkington#D Hughes, S McGuckan, K Kinahan, M Hanamy, B Whelehan, H Rigney, K Martin, J Pilkington, D Regan, J Dooley, J Troy, J Dooley, B Dooley, P O’Connor, M Duignan.#
1996#Wexford#2–23#Offaly#2–15#Croke Park#Martin Storey#D Fitzhenry, C Kehoe, G Cushe, J O’Connor, R Guiney, L Dunne, S Flood, A Fenlon, L O’Gorman, R McCarthy, M Storey, L Murphy, T Dempsey, G Laffan, E Scallan.#
1997#Wexford#2–14#Kilkenny#1–11#Croke Park#Rod Guiney#D Fitzhenry, C Kehoe, G Cushe, E Furlong, R Guiney, L Dunne, S Flood, A Fenlon, L O’Gorman, R McCarthy, M Storey, L Murphy, P Codd, G Laffan, T Dempsey.#
1998#Kilkenny#3–10#Offaly#1–11#Croke Park#Tom Hickey#J Dermody, T Hickey, P O’Neill, WW illie O’Connor, M Kavanagh, C Brennan, L Keoghan, P Larkin, P Barry, DJ Carey, J Dooley, B McEvoy, N Moloney, PJ Delaney, C Carter.#
1999#Kilkenny#5–14#Offaly#1–16#Croke Park#Denis Byrne#J McGarry, T Hickey, C Brennan, W O’Connor, M Kavanagh, E Kennedy, P Mullally, A Comerford, D Byrne, DJ Carey, J Power, B McEvoy, K O’Shea, H Shefflin, C Carter.#
2000#Kilkenny#2–21#Offaly#1–13#Croke Park#Willie O'Connor#J McGarry; M Kavanagh, N Hickey, W O'Connor; P Larkin, E Kennedy, P Barry; A Comerford, B McEvoy; S Grehan, J Power, D Byrne; C Carter, D J Carey, H Shefflin.#
2001#Kilkenny#2–19#Wexford#0–12#Croke Park#Denis Byrne#J McGarry; M Kavanagh, N Hickey, JJ Delaney; P Larkin, E Kennedy, S Dowling; A Comerford, C Brennan; D Byrne, J Hoyne, B McEvoy; C Carter, DJ Carey, H Shefflin.#
2002#Kilkenny#0–19#Wexford#0–17#Croke Park#Andy Comerford#J McGarry; M Kavanagh, N Hickey, P Larkin; R Mullally, P Barry, JJ Delaney; D Lyng, A Comerford; J Hoyne, H Shefflin, B McEvoy; E Brennan, M Comerford, C Carter.#
2003#Kilkenny#2–23#Wexford#2–12#Croke Park#D.J. Carey#J McGarry; M Kavanagh, N Hickey, J Ryall; S Dowling, P Barry, JJ Delaney; D Lyng, C Phelan; J Hoyne, H Shefflin, T Walsh; DJ Carey, M Comerford, E Brennan.#
2004#Wexford#2–12#Offaly#1–11#Croke Park#John O'Connor#D Fitzhenry; M Travers, D Ryan, D O’Connor; R McCarthy, D Ruth, J O’Connor; A Fenlon, T Mahon; BP Carley, E Quigley, B Lambert; M Jordan, M Jacob, R Jacob.#
2005#Kilkenny#0–22#Wexford#1–16#Croke Park#Peter Barry#J McGarry; J Tyrrell, N Hickey, J Ryall; P Mullally, P. Barry, JJ Delaney; D Lyng, B Barry; M Comerford, E Larkin, T Walsh, C Phelan, H Shefflin.#
2006#Kilkenny#1–23#Wexford#1–12#Croke Park#Jackie Tyrrell#J McGarry; D Cody, JJ Delaney, N Hickey; J Tyrrell, J Tennyson, T Walsh; D Lyng, R Mullally, E Brennan, J Fitzpatrick, M Rice; M Comerford, E Larkin, H Shefflin.#
2007#Kilkenny#2–24#Wexford#1–12#Croke Park#Henry Shefflin#PJ Ryan; M Kavanagh, N Hickey, J Tyrell; T Walsh, B Hogan, JJ Delaney; J Fitzpatrick, M Fennelly; M Comerford, E Brennan, E Larkin; E Reid, H Shefflin, W O'Dwyer.#
2008#Kilkenny#5–21#Wexford#0–17#Croke Park#"James ""Cha"" Fitzpatrick"#PJ Ryan; M Kavanagh, JJ Delaney, J Dalton; T Walsh, B Hogan, PJ Delaney; J Fitzpatrick, J Tyrrell; M Comerford, Derek Lyng, E Larkin; R Power, H Shefflin, E Brennan.#
2009#Kilkenny#2–18#Dublin#0–18#Croke Park#Michael Fennelly#PJ Ryan; M Kavanagh, JJ Delaney, J Tyrrell; T Walsh, J Tennyson, J Dalton; D Lyng, M Rice; H Shefflin, M Comerford, E Larkin; E Brennan, R Power, A Fogarty.#
2010#Kilkenny#1–19#Galway#1–12#Croke Park#T. J. Reid#PJ Ryan; J Dalton, N Hickey, J Tyrrell; T Walsh, B Hogan, JJ Delaney; M Rice, M Fennelly; TJ Reid, E Brennan, E Larkin; M Comerford, R Power, H Shefflin.#
2011#Kilkenny#4–17#Dublin#1–15#Croke Park#Brian Hogan#D Herrity, N Hickey, JJ Delaney, J Tyrrell, T Walsh, B Hogan, P Murphy, M Fennelly, M Rice, TJ Reid, R Power, E Larkin, C Fennelly, H Shefflin, R Hogan.#
2012#Kilkenny#2–21#Kilkenny#2–11#Croke Park#Fergal Moore#J Skehill; F Moore, K Hynes, J Coen; D Collins, T Og Regan, N Donoghue; I Tannian, A Smyrg; N Burke, D Burke, D Hayes; J Canning, C Cooney, C Donnellan.#
2013#Dublin#2–25#Galway#2–13#Croke Park#John McCaffrey#G Maguire, N Corcoran, P Kelly, P Schutte, S Hiney, L Rushe, M Carton, J McCaffrey, J Boland, C Keaney, R O'Dwyer, D Sutcliffe, D O'Callaghan, D Treacy, P Ryan.#
2014#Kilkenny#0–24#Dublin#1–9#Croke Park#Lester Ryan#D Herity; P Murphy, JJ Delaney, J Tyrrell; J Holden, B Hogan, C Buckley; R Hogan, C Fogarty; P Walsh, C Fennelly, TJ Reid; W Walsh, E Larkin, J Power.#
2015#Kilkenny#1-25#Galway#2–15#Croke Park#Joey Holden#E Murphy; P Murphy, J Holden, J Tyrrell; P Walsh, K Joyce, C Buckley; C Fogarty, W Walsh; R Hogan, J Power, C Fennelly; G Aylward, TJ Reid, E Larkin.#
2016#Kilkenny#1-25#Galway#0–22#Croke Park#Lester Ryan#E Murphy; P Murphy, J Holden, R. Lennon; P Walsh, K Joyce, C Buckley; C Fogarty, M.#
2017#Galway#0-29#Wexford#1-17#Croke Park#David Burke#C Callanan; A Tuohy, Daithi Burke, A Harte; P Mannion, G McInerney, J Hanbury; J Coen, David Burke; J Cooney, J Canning, J Flynn; C Whelan, C Cooney), N Burke.#
2018#Galway#1-28#Kilkenny#3-15#Croke Park#David Burke#J Skehill; A Tuohey, D Burke, J Hanbury; P Mannion, G McInerney, A Harte; J Coen, D Bourke; J Cooney, J Canning, N Burke; C Whelan, J Glynn, C Mannion.#
