Event#Record#Athlete#Nationality#Date#Meet#Place#Ref#Video
10 miles (road)#50:05+#Mary Keitany#Kenya#18 February 2011#Ras Al Khaimah Half Marathon#United Arab Emirates Ras al-Khaimah, United Arab Emirates##
One hour (track)#18517 m#Dire Tune#Ethiopia#12 June 2008#Golden Spike Ostrava#Czech RepublicOstrava, Czech Republic##
20000 m (track)#1:05:26.6#Tegla Loroupe#Kenya#3 September 2000##Germany Borgholzhausen, Germany##
20 km (road)#1:01:25+#Joyciline Jepkosgei#Kenya#1 April 2017#Prague Half Marathon#Czech Republic Prague, Czech Republic##
Half marathon#1:04:51 Mx#Joyciline Jepkosgei#Kenya#22 October 2017#Valencia Half Marathon#Spain Valencia, Spain##
Half marathon#1:06:11 Wo#Netsanet Gudeta#Ethiopia#24 March 2018#World Half Marathon Championships#Spain Valencia, Spain##
25000 m (track)#1:27:05.84#Tegla Loroupe#Kenya#21 September 2002##Germany Mengerskirchen, Germany##
25 km (road)#1:19:43+#Mary Jepkosgei Keitany#Kenya#23 April 2017#London Marathon#United Kingdom London, United Kingdom##
30000 m (track)#1:45:50.0#Tegla Loroupe#Kenya#6 June 2003##Germany Warstein, Germany##
30 km (road)#1:36:05+#Mary Jepkosgei Keitany#Kenya#23 April 2017#London Marathon#United Kingdom London, United Kingdom##
Marathon#2:17:01#Mary Jepkosgei Keitany#Kenya#23 April 2017#London Marathon#United Kingdom London, United Kingdom##
100 km (road)#7:31:47#Helene Joubert#South Africa#16 September 1995##Netherlands Winschoten, Netherlands##
100 m hurdles#12.44 (+0.4 m/s)#Glory Alozie#Nigeria#8 August 1998#Herculis#Monaco Fontvieille, Monaco##
100 m hurdles#12.44 (0.0 m/s)#Glory Alozie#Nigeria#28 August 1998#Memorial Van Damme#Belgium Brussels, Belgium##
100 m hurdles#12.44 (+0.7 m/s)#Glory Alozie#Nigeria#28 August 1999#World Championships#Spain Seville, Spain##
300 m hurdles#38.6 (ht)#Mame Tacko Diouf#Senegal#21 February 1999##Senegal Dakar, Senegal##
400 m hurdles#52.90#Nezha Bidouane#Morocco#25 August 1999#World Championships#Spain Seville, Spain##
2000 m steeplechase#6:02.16#Virginia Nyambura Nganga#Kenya#6 September 2015#ISTAF#Germany Berlin, Germany##
3000 m steeplechase#8:44.32#Beatrice Chepkoech#Kenya#20 July 2018#Herculis#MonacoFontvieille, Monaco##
High jump#2.06 m#Hestrie Cloete#South Africa#31 August 2003#World Championships#France Paris Saint-Denis, France##
Pole vault#4.42 m#Elmarie Gerryts#South Africa#12 June 2000##Germany Wesel, Germany##
Long jump#7.12 m (+0.9 m/s)#Chioma Ajunwa#Nigeria#2 August 1996#Olympic Games#United States Atlanta, United States##
Triple jump#15.39 m (+0.5 m/s)#Françoise Mbango Etone#Cameroon#17 August 2008#Olympic Games#China Beijing, China##
Shot put#18.43 m#Vivian Chukwuemeka#Nigeria#19 April 2003#Mt. SAC Relays#United States Walnut, United States##
Shot put#18.86 m X#Vivian Chukwuemeka#Nigeria#1 July 2012#African Championships#Benin Porto-Novo, Benin##
Discus throw#64.87 m#Elizna Naudé#South Africa#2 March 2007##South Africa Stellenbosch, South Africa##
Hammer throw#69.70 m#Amy Sène#Senegal#25 May 2014##France Forbach, France##
Javelin throw#69.35 m#Sunette Viljoen#South Africa#9 June 2012#Adidas Grand Prix#United States New York City, United States##
Heptathlon#6423 pts#Margaret Simpson#Ghana#28–29 May 2005#Hypo-Meeting#Austria Götzis, Austria##
Heptathlon#13.41 (-0.8 m/s) (100 m hurdles), 1.85 m (high jump), 13.01 m (shot put), 24.55 (+1.0 m/s) (200 m) / 6.32 m (+0.7 m/s) (long jump), 52.71 m (javelin), 2:21.71 (800 m)#13.41 (-0.8 m/s) (100 m hurdles), 1.85 m (high jump), 13.01 m (shot put), 24.55 (+1.0 m/s) (200 m) / 6.32 m (+0.7 m/s) (long jump), 52.71 m (javelin), 2:21.71 (800 m)#13.41 (-0.8 m/s) (100 m hurdles), 1.85 m (high jump), 13.01 m (shot put), 24.55 (+1.0 m/s) (200 m) / 6.32 m (+0.7 m/s) (long jump), 52.71 m (javelin), 2:21.71 (800 m)#13.41 (-0.8 m/s) (100 m hurdles), 1.85 m (high jump), 13.01 m (shot put), 24.55 (+1.0 m/s) (200 m) / 6.32 m (+0.7 m/s) (long jump), 52.71 m (javelin), 2:21.71 (800 m)#13.41 (-0.8 m/s) (100 m hurdles), 1.85 m (high jump), 13.01 m (shot put), 24.55 (+1.0 m/s) (200 m) / 6.32 m (+0.7 m/s) (long jump), 52.71 m (javelin), 2:21.71 (800 m)#13.41 (-0.8 m/s) (100 m hurdles), 1.85 m (high jump), 13.01 m (shot put), 24.55 (+1.0 m/s) (200 m) / 6.32 m (+0.7 m/s) (long jump), 52.71 m (javelin), 2:21.71 (800 m)##
Decathlon#6915 pts (ht)#Margaret Simpson#Ghana#18–19 April 2007##Mauritius Réduit, Mauritius##
Decathlon#######0#0
3000 m walk (track)#23:25.81#Birtukan Bouele#Ethiopia#1 May 2018#Challenge Oudot#France Besançon, France##
5000 m walk (track)#23:10.88#Amsale Yacobe#Ethiopia#20 September 1992##South Korea Seoul, South Korea##
5000 m walk (track)#21:49.27#Chahinez Nasri#Tunisia#8 June 2016#Meeting National Michel Musson#France Blois, France##
5000 m walk (track)#22:59.19#Shefrawe Aynalem Eshetu#Ethiopia#15 May 2011#African Junior Championships#Botswana Gaborone, Botswana##
5000 m walk (track)#22:12.9 (ht)#Chaïma Trabelsi#Tunisia#18 June 2010#CAA Silver Meet#Tunisia Tunis, Tunisia##
5 km walk (road)#37:36#Birtukan Bouele#Ethiopia#27 May 2018#Coupe romande 5/5#Switzerland Lausanne, Switzerland##
10000 m walk (track)#44:41.8 (ht) A#Grace Wanjiru Njue#Kenya#5 March 2016#AK Thika Meet#Kenya Thika, Kenya##
10 km walk (road)#45:05.4#Susan Vermeulen#South Africa#17 April 1999##South Africa Bloemfontein, South Africa##
15 km walk (road)#1:10:31+#Anél Oosthuizen#South Africa#9 April 2016#Poděbrady Walking Race#Czech Republic Poděbrady, Czech Republic##
20000 m walk (track)#1:36:18.22#Nicolene Cronje#South Africa#17 March 2004##South Africa Durban, South Africa##
20 km walk (road)#1:30:43#Grace Wanjiru Njue#Kenya#26 June 2016#African Championships#South Africa Durban, South Africa##
20 km walk (road)#"1:28:15 A #"#Grace Wanjiru Njue#Kenya#15 July 2011#Kenyan Championships#Kenya Nairobi, Kenya##
50 km walk (road)#4:48:00#Nathalie le Roux#South Africa#5 May 2018#IAAF World Race Walking Team Championships#China Taicang, China##
4 × 100 m relay#42.39#Beatrice Utondu Faith Idehen Christy Opara-Thompson Mary Onyali-Omagbemi#Nigeria#7 August 1992#Olympic Games#Spain Barcelona, Spain##
4 × 200 m relay#1:30.52#Blessing Okagbare Regina George Dominique Duncan Christy Udoh#Nigeria#2 May 2015#IAAF World Relays#The Bahamas Nassau, Bahamas##
4 × 400 m relay#3:21.04#Olabisi Afolabi Fatima Yusuf Charity Opara Falilat Ogunkoya#Nigeria#3 August 1996#Olympic Games#United States Atlanta, United States##
4 × 800 m relay#8:04.28#Janeth Jepkosgei Busienei Agatha Jeruto Kimaswai Sylvia Chematui Chesebe Eunice Jepkoech Sum#Kenya#25 May 2014#IAAF World Relays#The Bahamas Nassau, Bahamas##
Distance medley relay#10:43.35#Selah Jepleting Busienei (1200 m) Joy Nakhumicha Sakari (400 m) Sylivia Chematui Chesebe (800 m) Virginia Nyambura Nganga (1600 m)#Kenya#2 May 2015#IAAF World Relays#The Bahamas Nassau, Bahamas##
4 × 1500 m relay#16:33.58#Mercy Cherono Faith Chepngetich Kipyegon Irene Jelagat Hellen Onsando Obiri#Kenya#24 May 2014#2014 IAAF World Relays#The Bahamas Nassau, Bahamas##
Ekiden relay#2:13:35#Philes Ongori Evelyne Kemunto Kimwei Sally Kaptich Chepyego Catherine Ndereba Jane Wanjiku Gakunyi Lucy Wangui Kabuu#Kenya#23 November 2006#Chiba Ekiden#Japan Chiba, Japan##
