Landmark name#Image#Date listed#Location
1530 Federal Street###1530 Federal Street
Aberlie House#-#February 13, 2001#122-124 East North Avenue
Sellers-Carnahan House#-#December 31, 1995#400 Shady Avenue
Sheraden Homestead#-##2803 Bergman Street
Shrine of St. Anthony of Padua#-#February 22, 1977#1700 Harpster Street
Saint Mary's Academy Building#-#December 30, 2008#340 46th Street
Smithfield Street Bridge#-#February 22, 1977#Smithfield Street over the Monongahela River
W. P. Snyder House (currently Babb Insurance Company)#-#March 15, 1974#852 Ridge Avenue (Included in Allegheny West Historic District)
Soldiers and Sailors Memorial Hall Museum#-#February 11, 1991#4141 Fifth Avenue (Included in Oakland Civic Center Historic District)
South Side Market House#-#February 22, 1977#South 12th and Bingham Streets at Bedford Square (Included in East Carson Street Historic District)
Sterrett Classical Academy (formerly Sterrett School)#-#November 30, 1999#7100 Reynolds Street
Thaddeus Stevens Elementary School (formerly Thaddeus Stevens School)#-#November 30, 1999#824 Crucible Street
Sunnyledge (former McClelland House)#-#April 12, 1995#5136 Fifth Avenue
Tufa Bridges#-##Schenley Park
Turney House#-##160 43rd Street
Victoria Hall (formerly the Ursuline Academy, previously Lynch House)#-#August 20, 1982#201 South Winebiddle Street
Voegtly Spring#-#February 2017#Damas Street
Colfax Elementary School#-##4412–4414 Plummer Street
West End Branch - Carnegie Library of Pittsburgh#-#July 28, 2004#47 Wabash Street
Westinghouse High School#-#November 30, 1999#1101 North Murtland Street
Wigman House#-#July 12, 2011#1425 Brownsville Road
Woods House#-#February 22, 1977#4604 Monongahela Street
Woolslair Elementary Gifted Center (formerly Woolslair Elementary School)#-#November 30, 1999#40th Street & Liberty Avenue
Workingman's Savings Bank & Trust Co.#-#March 10, 2009#800 East Ohio Street
