プレナ66##?#?#?#?#Bureau Purena.
プレナ67##?#?#?#?#Bureau Purena.
プレナ68##?#?#?#?#Bureau Purena.
プレナ69##?#?#?#?#Bureau Purena.
プレナ70##?#?#?#?#Bureau Purena.
プレナ71##?#?#?#?#Bureau Purena.
プレナ72##?#?#?#?#Bureau Purena.
プレナ73##?#?#?#?#Bureau Purena.
プレナ74##?#?#?#?#Bureau Purena.
プレナ75##?#?#?#?#Bureau Purena.
プレナ76##?#?#?#?#Bureau Purena.
プレナ77##?#?#?#?#Bureau Purena.
プレナ78##?#?#?#?#Bureau Purena.
プレナ79##?#?#?#?#Bureau Purena.
プレナ80##?#?#?#?#Bureau Purena.
プレナ81##?#?#?#?#Bureau Purena.
プレナ82##?#?#?#?#Bureau Purena.
プレナ83##?#?#?#?#Bureau Purena.
プレナ84##?#?#?#?#Bureau Purena.
プレナ85##KNR#푸러7-85#Kawasaki#1939#Bureau Purena; Gyeongchun Railway. Assembled in Busan.
プレナ86##KNR#푸러7-86#Kawasaki#1939#Bureau Purena; Gyeongchun Railway. Assembled in Busan.
プレナ87##KNR#푸러7-87#Kawasaki#1939#Bureau Purena; Gyeongchun Railway. Assembled in Busan.
プレナ88##KNR#푸러7-88#Kawasaki#1939#Bureau Purena; Gyeongchun Railway. Assembled in Busan.
プレナ89##KNR#푸러7-89#Kawasaki#1939#Bureau Purena; Gyeongchun Railway. Assembled in Busan.
プレナ90##KNR#푸러7-90#Kawasaki#1939#Bureau Purena; Gyeongchun Railway. Assembled in Busan. Derelict by 1953.
プレナ91##KNR#푸러7-91#Kawasaki#1939#Bureau Purena; Gyeongchun Railway. Assembled in Busan.
プレナ92##KNR#푸러7-92#Kawasaki#1939#Bureau Purena; Gyeongchun Railway. Assembled in Busan.
プレナ93##KNR#푸러7-93#Hitachi Kasato#1941#Bureau Purena; Gyeongchun Railway. Assembled in Busan.
