No.#Lieutenant Governor#Lieutenant Governor#Lieutenant Governor#Term in office#Party#Election#Governor#Governor
39#-##Edwin Reinecke#January 8, 1969 – October 2, 1974#Republican#1970##Ronald Reagan
40#John L. Harmer##October 2, 1974 – January 6, 1975#Republican#0#1970##Ronald Reagan
41#-##Mervyn M. Dymally#January 6, 1975 – January 8, 1979#Democratic#1974##Jerry Brown
42#Mike Curb Congregation and Davy Jones on Pop 1972 (cropped).JPG#Mike Curb#January 8, 1979 – January 3, 1983#Republican#1978#0##Jerry Brown
43###Leo T. McCarthy#January 3, 1983 – January 3, 1995#Democratic#1982##George Deukmejian
43###Leo T. McCarthy#January 3, 1983 – January 3, 1995#Democratic#1986##George Deukmejian
43###Leo T. McCarthy#January 3, 1983 – January 3, 1995#Democratic#1990##Pete Wilson
44#-##Gray Davis#January 3, 1995 – January 4, 1999#Democratic#1994##Pete Wilson
45#-##Cruz Bustamante#January 4, 1999 – January 7, 2007#Democratic#1998#Gray Davis (recalled November 17, 2003)#0
45#-##Cruz Bustamante#January 4, 1999 – January 7, 2007#Democratic#2002#Gray Davis (recalled November 17, 2003)#0
45#-##Cruz Bustamante#January 4, 1999 – January 7, 2007#Democratic#2002#Arnold Schwarzenegger#0
46#-##John Garamendi#January 7, 2007 – November 3, 2009#Democratic#2006#Arnold Schwarzenegger#0
47#-##Mona Pasquil (acting)#November 3, 2009 – April 27, 2010#Democratic#2006#Arnold Schwarzenegger#0
48#-##Vacant#April 27, 2010 – January 10, 2011#Republican#2006#Arnold Schwarzenegger#
48#-##Vacant#April 27, 2010 – January 10, 2011#Republican#2010#Jerry Brown#
49#-#Gavin Newsom#January 10, 2011 – January 7, 2019#Democratic#0#2010#Jerry Brown#
49#-#Gavin Newsom#January 10, 2011 – January 7, 2019#Democratic#2014#0#Jerry Brown#
50#-##Eleni Kounalakis#January 7, 2019 – present#Democratic#2018##Gavin Newsom
