Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#36-15 (1)#Melvin Guillard#KO (punches)#Rizin 11#July 29, 2018#1#2:33#Saitama, Japan#
Win#18–2#Charles Bennett#Technical Submission (kimura)#Pride Bushido 5#October 14, 2004#1#5:52#Osaka, Japan#
Win#17–2#Fábio Mello#TKO (punches)#Pride Bushido 4#July 19, 2004#1#8:07#Nagoya, Japan#
Win#16–2#Ralph Gracie#KO (knees)#Pride Bushido 3#May 23, 2004#1#0:06#Yokohama, Japan#Fastest knockout in Pride FC history.
Win#15–2#Jadyson Costa#TKO (punches)#Pride Bushido 2#February 15, 2004#1#4:55#Yokohama, Japan#
Loss#14–2#B.J. Penn#Submission (rear-naked choke)#Rumble on the Rock 4#October 10, 2003#3#2:35#Honolulu, Hawaii, United States#
Loss#14–1#Joachim Hansen#Decision (majority)#Shooto - 8/10 in Yokohama Cultural Gymnasium#August 10, 2003#3#5:00#Yokohama, Japan#Lost the Shooto World Lightweight Championship.
Win#14–0#Nick Ertl#Submission (armbar)#Shooto - 2/23 in Korakuen Hall#February 23, 2003#1#4:59#Tokyo, Japan#Non-title bout.
Win#13–0#Dokonjonosuke Mishima#TKO (punches)#Shooto: Year End Show 2002#December 14, 2002#2#0:52#Urayasu, Japan#Defended the Shooto World Lightweight Championship.
Win#12–0#Chris Brennan#Decision (unanimous)#Shooto: Treasure Hunt 10#September 16, 2002#3#5:00#Yokohama, Japan#Non-title bout.
Win#11–0#Leonardo Santos#Decision (majority)#Shooto: Treasure Hunt 7#June 29, 2002#3#5:00#Sakai, Japan#Non-title bout.
Win#10–0#Rumina Sato#Decision (unanimous)#Shooto: To The Top Final Act#December 16, 2001#3#5:00#Urayasu, Japan#Won the Shooto World Lightweight Championship.
Win#9–0#Ryan Bow#Decision (unanimous)#Shooto: R.E.A.D. 12#November 12, 2000#3#5:00#Tokyo, Japan#
Win#8–0#Paul Rodriguez#Decision (unanimous)#Shooto: R.E.A.D. 6#July 16, 2000#3#5:00#Tokyo, Japan#
Win#7–0#Huanderson Pavao#Decision (unanimous)#Shooto: R.E.A.D. 3#April 2, 2000#3#5:00#Kadoma, Japan#
Win#6–0#Johnny Eduardo#Submission (rear-naked choke)#Vale Tudo Japan 1999#December 11, 1999#3#1:43#Urayasu, Japan#
Win#5–0#Takuya Kawabara#Decision (unanimous)#Shooto: Renaxis 4#September 5, 1999#3#5:00#Tokyo, Japan#
Win#4–0#Stephen Palling#Submission (rear-naked choke)#SuperBrawl 12#June 1, 1999#1#3:06#Honolulu, Hawaii, United States#
Win#3–0#Takuya Kuwabara#Decision (unanimous)#Shooto: Renaxis 1#March 28, 1999#3#5:00#Tokyo, Japan#
Win#2–0#Kazumichi Takada#TKO (punches)#Shooto: Devilock Fighters#January 15, 1999#2#3:42#Tokyo, Japan#
Win#1–0#Hiroshi Tsuruya#Decision (unanimous)#Shooto: Las Grandes Viajes 6#November 27, 1998#3#5:00#Tokyo, Japan#
