"#"#Governor#Governor#Governor#Took office#Left office#Party#Lt. Governor#Lt. Governor#Term#Notes
29#-##Ridgley C. Powers#November 30, 1871#January 4, 1874#Republican##Alexander K. Davis#26#
30#-#Adelbert Ames#January 4, 1874#March 29, 1876#Republican#27##Alexander K. Davis#0#0
31#-##John M. Stone#March 29, 1876#January 29, 1882#27#Democratic#—#—#
31#-##John M. Stone#March 29, 1876#January 29, 1882#William H. Sims#Democratic#28#0#
32#-##Robert Lowry#January 2, 1882#January 13, 1890#Democratic##G. D. Shands#29#
32#-##Robert Lowry#January 2, 1882#January 13, 1890#Democratic##G. D. Shands#30#
33#-##John M. Stone#January 13, 1890#January 20, 1896#Democratic##M. M. Evans#31#
34#-##Anselm J. McLaurin#January 20, 1896#January 16, 1900#Democratic##J. H. Jones#32#
35#-##Andrew H. Longino#January 16, 1900#January 19, 1904#Democratic##James T. Harrison#33#
36#-##James K. Vardaman#January 19, 1904#January 21, 1908#Democratic##John Prentiss Carter#34#
37#-##Edmond Noel#January 21, 1908#January 16, 1912#Democratic##Luther Manship#35#
38#-##Earl L. Brewer#January 16, 1912#January 18, 1916#Democratic##Theodore G. Bilbo#36#
39#-##Theodore G. Bilbo#January 18, 1916#January 18, 1920#Democratic##Lee M. Russell#37#
40#-##Lee M. Russell#January 18, 1920#January 18, 1924#Democratic##Homer H. Casteel#38#
41#-##Henry L. Whitfield#January 22, 1924#March 18, 1927#Democratic##Dennis Murphree#39#
42#-##Dennis Murphree#March 18, 1927#January 16, 1928#Democratic#—#—#39#
43#-##Theodore G. Bilbo#January 16, 1928#January 19, 1932#Democratic##Cayton B. Adam#40#
44#-##Martin Sennet Conner#January 19, 1932#January 21, 1936#Democratic##Dennis Murphree#41#
45#-##Hugh L. White#January 21, 1936#January 16, 1940#Democratic##Jacob Buehler Snider#42#
46#-##Paul B. Johnson Sr.#January 16, 1940#December 26, 1943#Democratic##Dennis Murphree#43#
47#-##Dennis Murphree#December 26, 1943#January 18, 1944#Democratic#—#—#43#
48#-##Thomas L. Bailey#January 18, 1944#November 2, 1946#Democratic##Fielding L. Wright#44#
49/50#-##Fielding L. Wright#November 2, 1946#January 22, 1952#Democratic#—#—#44#
49/50#-##Fielding L. Wright#November 2, 1946#January 22, 1952#Democratic#Sam Lumpkin#45#0#
51#-##Hugh L. White#January 22, 1952#January 17, 1956#Democratic##Carroll Gartin#46#
52#-#James P. Coleman#January 17, 1956#January 19, 1960#Democratic#47##Carroll Gartin#0#0
53#-##Ross Barnett#January 19, 1960#January 21, 1964#Democratic##Paul B. Johnson, Jr.#48#
54#-##Paul B. Johnson Jr.#January 21, 1964#January 16, 1968#Democratic##Carroll Gartin#49#
54#-##Paul B. Johnson Jr.#January 21, 1964#January 16, 1968#Democratic#—#—#49#
55#-##John Bell Williams#January 16, 1968#January 18, 1972#Democratic##Charles L. Sullivan#50#
56#-##William Waller#January 18, 1972#January 20, 1976#Democratic##William F. Winter#51#
57#-##Cliff Finch#January 20, 1976#January 22, 1980#Democratic##Evelyn Gandy#52#
58#-##William Winter#January 22, 1980#January 10, 1984#Democratic##Brad Dye#53#
59#-#William Allain#January 10, 1984#January 12, 1988#Democratic#54##Brad Dye#0#0
60#-#Ray Mabus#January 12, 1988#January 14, 1992#Democratic#55##Brad Dye#0#0
61#-##Kirk Fordice#January 14, 1992#January 11, 2000#Republican##Eddie Briggs#56#
61#-##Kirk Fordice#January 14, 1992#January 11, 2000#Republican#Ronnie Musgrove#57#0#
62#-##Ronnie Musgrove#January 11, 2000#January 13, 2004#Democratic##Amy Tuck#58#
63#-##Haley Barbour#January 13, 2004#January 10, 2012#Republican##Amy Tuck#59#
63#-##Haley Barbour#January 13, 2004#January 10, 2012#Republican#Phil Bryant#60#0#
64#-##Phil Bryant#January 10, 2012#Incumbent#Republican##Tate Reeves#61#
64#-##Phil Bryant#January 10, 2012#Incumbent#Republican##Tate Reeves#62#
