Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#38–11–2 (1)#Roy Nelson#Decision (unanimous)#Bellator 216#February 16, 2019#3#5:00#Uncasville, Connecticut, United States#
Win#14–2–2#Kevin Randleman#Submission (guillotine choke)#Pride Shockwave 2004#December 31, 2004#1#0:41#Saitama, Japan#
Win#13–2–2#Josh Barnett#Submission (shoulder injury)#Pride 28: High Octane#October 31, 2004#1#0:46#Saitama, Japan#
Win#12–2–2#Alexander Emelianenko#KO (head kick and punches)#Pride Conflict 2004#August 15, 2004#1#2:09#Saitama, Japan#
Win#11–2–2#Shungo Oyama#TKO (punches)#Pride Bushido 4#July 19, 2004#1#1:00#Nagoya, Japan#
Win#10–2–2#Hiromitsu Kanehara#Decision (unanimous)#Pride Bushido 3#May 23, 2004#2#5:00#Yokohama, Japan#
Loss#9–2–2#Kevin Randleman#KO (punches)#Pride Elimination 2004#April 25, 2004#1#1:57#Saitama, Japan#2004 Pride Heavyweight Grand Prix 1st Round.
Win#9–1–2#Yoshihisa Yamamoto#TKO (punches)#Pride Bushido 2#February 15, 2004#1#2:12#Yokohama, Japan#
Win#8–1–2#Ron Waterman#TKO (punches and soccer kicks)#Pride 27: Inferno#February 1, 2004#1#4:37#Osaka, Japan#
Loss#7–1–2#Antônio Rodrigo Nogueira#Submission (armbar)#Pride Conflict 2003#November 9, 2003#2#1:45#Tokyo, Japan#For the Interim Pride Heavyweight Championship. Fight of the Year (2003).
Win#7–0–2#Dos Caras Jr.#KO (head kick)#Pride Bushido 1#October 5, 2003#1#0:46#Saitama, Japan#
Win#6–0–2#Igor Vovchanchyn#KO (head kick)#Pride Total Elimination 2003#August 10, 2003#1#1:29#Saitama, Japan#Knockout of the Year (2003).
Win#5–0–2#Heath Herring#TKO (body kick and punches)#Pride 26: Bad to the Bone#June 8, 2003#1#3:17#Yokohama, Japan#
Win#4–0–2#Kazuyuki Fujita#Decision (unanimous)#Inoki Bom-Ba-Ye 2002#December 31, 2002#3#5:00#Saitama, Japan#
Win#3–0–2#Kazushi Sakuraba#TKO (doctor stoppage)#Pride Shockwave Dynamite!#August 28, 2002#2#5:00#Tokyo, Japan#
Draw#2–0–2#Wanderlei Silva#Draw#Pride 20: Armed and Ready#April 28, 2002#5#3:00#Yokohama, Japan#Fought under special rules.
Win#2–0–1#Yuji Nagata#TKO (head kick and punches)#Inoki Bom-Ba-Ye 2001#December 31, 2001#1#0:21#Saitama, Japan#
Draw#1–0–1#Nobuhiko Takada#Draw#Pride 17: Champions Chaos#November 3, 2001#5#3:00#Tokyo, Japan#Fought under special rules.
Win#1–0#Kazuyuki Fujita#TKO (doctor stoppage)#K-1 Andy Memorial 2001 Japan#August 19, 2001#1#0:39#Saitama, Japan#
