Image#Rank#Name#Span#Span#Number of pylons#Year completed#Location#Country#Ref
Image#Rank#Name#Metres#Feet#Number of pylons#Year completed#Location#Country#Ref
-#1#Russky Bridge#1104 m#3622 ft#2#2012#Vladivostok 43°3′47.6″N 131°54′26.8″E / 43.063222°N 131.907444°E#Russia#
-#23#Third Nanjing Yangtze Bridge#648 m#2126 ft#2#2005#Nanjing, Jiangsu 31°58′13″N 118°38′29.7″E / 31.97028°N 118.641583°E#China#
-#24#Wangdong Yangtze River Bridge [zh]#638 m#2093 ft#2#2016#Wangjiang County, Anhui 30°5′26.5″N 116°46′49″E / 30.090694°N 116.78028°E#China#
-#25#New Yalu River Bridge#636 m#2087 ft#2#2015#Dandong, Liaoning - Sinuiju, North Pyongan Province 40°2′7.8″N 124°22′11.2″E / 40.035500°N 124.369778°E#China North Korea#
-#26#Second Tongling Yangtze River Bridge [zh]#630 m#2067 ft#2#2015#Tongling, Anhui 31°5′0.4″N 117°57′58.3″E / 31.083444°N 117.966194°E#China#
Second Nanjing Yangtze Bridge.JPG#27#Second Nanjing Yangtze Bridge#628 m#2060 ft#2#2001#Nanjing, Jiangsu 32°9′45.4″N 118°50′10.2″E / 32.162611°N 118.836167°E#China#
Jintang cable-stayed bridge.JPG#28#Jintang Bridge#620 m#2034 ft#2#2009#Ningbo - Jintang Island, Zhejiang 30°3′38″N 121°48′16.6″E / 30.06056°N 121.804611°E#China#
Baishazhou Yangtze River Bridge.JPG#29#Baishazhou Yangtze River Bridge#618 m#2028 ft#2#2000#Wuhan, Hubei 30°29′24.8″N 114°14′10.4″E / 30.490222°N 114.236222°E#China#
Erqi Yangtze River Bridge.JPG#30#Erqi Yangtze River Bridge#616 m (x2)#2021 ft (x2)#3#2011#Wuhan, Hubei 30°37′39.5″N 114°20′31″E / 30.627639°N 114.34194°E#China#
-#31#Yongchuan Yangtze River Bridge [zh]#608 m#1995 ft#2#2014#Songjizhen 29°02′37.9″N 105°53′03.2″E / 29.043861°N 105.884222°E#China#
-#32#Qingzhou Bridge#605 m#1985 ft#2#2001#Fuzhou, Fujian 25°59′15.9″N 119°28′17.5″E / 25.987750°N 119.471528°E#China#
-#33#Yangpu Bridge#602 m#1975 ft#2#1993#Shanghai 31°15′24.4″N 121°32′29.4″E / 31.256778°N 121.541500°E#China#
Xupu Bridge.JPG#34#Xupu Bridge#590 m#1936 ft#2#1997#Shanghai 31°7′45.6″N 121°27′52.8″E / 31.129333°N 121.464667°E#China#
-#35#Meiko-Chuo Bridge [ja]#590 m#1936 ft#2#1998#Nagoya, Aichi 35°3′12.5″N 136°51′37.2″E / 35.053472°N 136.860333°E#Japan#
Taoyaomen Bridge, Zhejiang Province.JPG#36#Taoyaomen Bridge#580 m#1903 ft#2#2003#Cezi Island - Fuchi Island, Zhoushan 30°6′0.9″N 121°57′34.3″E / 30.100250°N 121.959528°E#China#
Anqing Yangtze River Railway Bridge.JPG#37#Anqing Yangtze River Railway Bridge#580 m#1903 ft#2#2014#Anqing, Anhui 30°34′20″N 117°14′57.4″E / 30.57222°N 117.249278°E#China#
-#38#Liuguanghe Xiqian Expressway Bridge#580 m#1903 ft#2#2017#Liutongxiang, Guizhou 27°04′43.3″N 106°24′03.2″E / 27.078694°N 106.400889°E#China#
#39#Nanxi Xianyuan Yangtze River Bridge [zh]#572 m#1877 ft#2#2019#Nanxi District, Sichuan 28°48′34.7″N 104°57′33.8″E / 28.809639°N 104.959389°E#China#
Huanggang Yangtze River Bridge.JPG#40#Huanggang Yangtze River Bridge [zh]#567 m#1860 ft#2#2014#Huanggang, Hubei 30°31′57.6″N 114°49′58.5″E / 30.532667°N 114.832917°E#China#
-#41#Rio–Antirrio bridge#560 m (x3)#1837 ft (x3)#4#2004#Rio, Peloponnese - Antirrio, Aetolia-Acarnania 38°19′13.9″N 21°46′23.3″E / 38.320528°N 21.773139°E#Greece#
#42#Haihuang Bridge [zh]#560 m#1837 ft#2#2017#Jainca County - Hualong Hui, Qinghai 35°50′12.4″N 102°05′06.5″E / 35.836778°N 102.085139°E#China#
-#43#Can Tho Bridge#550 m#1804 ft#2#2010#Cần Thơ, Mekong Delta 10°2′5.6″N 105°48′46.3″E / 10.034889°N 105.812861°E#Vietnam#
Bukhang Bridge under construction2.JPG#44#Busan Harbor Bridge#540 m#1772 ft#2#2014#Busan, Yeongnam 35°6′21.1″N 129°3′54.5″E / 35.105861°N 129.065139°E#South Korea#
-#45#La Pepa Bridge#540 m#1772 ft#2#2015#Cádiz, Andalusia 36°31′23.4″N 6°15′56″W / 36.523167°N 6.26556°W#Spain#
-#46#Skarnsund Bridge#530 m#1739 ft#2#1991#Inderøy - Mosvik, Nord-Trøndelag 63°50′35.8″N 11°4′32.2″E / 63.843278°N 11.075611°E#Norway#
-#47#Baluarte Bridge#520 m#1706 ft#2#2012#Concordia, Sinaloa - Pueblo Nuevo, Durango 23°32′1.8″N 105°45′36.4″W / 23.533833°N 105.760111°W#Mexico#
Huangyi Yangtze River Bridge.JPG#48#Huangyi Yangtze River Bridge [zh]#520 m#1706 ft#2#2012#Huangyizhen, Sichuan 28°53′42.6″N 105°32′53.8″E / 28.895167°N 105.548278°E#China#
-#49#Queshi Bridge#518 m#1699 ft#2#1999#Shantou, Guangdong 23°20′38.1″N 116°39′35.9″E / 23.343917°N 116.659972°E#China#
-#50#Tsurumi Tsubasa Bridge#510 m#1673 ft#2#1994#Yokohama, Kanagawa 35°28′19.3″N 139°41′57.1″E / 35.472028°N 139.699194°E#Japan#
Anqing Yangtze River Bridge.JPG#51#Anqing Yangtze River Bridge#510 m#1673 ft#2#2004#Anqing, Anhui 30°29′56.6″N 117°4′16.9″E / 30.499056°N 117.071361°E#China#
#52#Hongshui River Huiluo Bridge [zh]#508 m#1667 ft#2#2018#Hongshuihezhen, Guizhou 25°10′54.8″N 106°41′12.7″E / 25.181889°N 106.686861°E#China#
Tianxingzhou Yangtze River Bridge.JPG#53#Tianxingzhou Yangtze River Bridge#504 m#1654 ft#2#2008#Wuhan, Hubei 30°39′25.8″N 114°24′1.7″E / 30.657167°N 114.400472°E#China#
Jingzhou-Changjiang daqio2.JPG#54#Jingzhou Yangtze River Bridge north bridge#500 m#1640 ft#2#2002#Jingzhou, Hubei 30°19′4″N 112°13′2.8″E / 30.31778°N 112.217444°E#China#
-#55#Kanchanaphisek Bridge#500 m#1640 ft#2#2007#Phra Pradaeng District, Samut Prakan Province 13°37′59.5″N 100°32′18.2″E / 13.633194°N 100.538389°E#Thailand#
-#56#Sungai Johor Bridge#500 m#1640 ft#2#2011#Johor Bahru, Johor 1°31′54.7″N 104°1′21.4″E / 1.531861°N 104.022611°E#Malaysia#
-#57#Mokpo Bridge [ko]#500 m#1640 ft#2#2012#Mokpo, South Jeolla Province 34°47′20.7″N 126°21′20.7″E / 34.789083°N 126.355750°E#South Korea#
-#58#Hwatae Bridge [ko]#500 m#1640 ft#2#2015#Yeosu - Hwatae Island 34°35′52.5″N 127°44′6.9″E / 34.597917°N 127.735250°E#South Korea#
