No.#Governor#Governor#Governor#Term in office#Party#Election#Lt. Governor#Lt. Governor
16#-##Washington Bartlett#January 8, 1887 – September 12, 1887 (died in office)#Democratic#1886#Robert Waterman#0
17#-##Robert Waterman#September 12, 1887 – January 8, 1891 (not candidate for election)#Republican#Succeeded from Lieutenant Governor##Stephen M. White (acting)
18#-##Henry Markham#January 8, 1891 – January 11, 1895 (not candidate for election)#Republican#1890#John B. Reddick#0
19#-##James Budd#January 11, 1895 – January 4, 1899 (not candidate for election)#Democratic#1894##Spencer G. Millard (died October 24, 1895)
19#-##James Budd#January 11, 1895 – January 4, 1899 (not candidate for election)#Democratic#1894##William T. Jeter
20#-##Henry Gage#January 4, 1899 – January 7, 1903 (not candidate for election)#Republican#1898##Jacob H. Neff
5#-##George Pardee#January 7, 1903 – January 9, 1907 (not candidate for election)#Republican#1902##Alden Anderson
22#-##James Gillett#January 9, 1907 – January 3, 1911 (not candidate for election)#Republican#1906##Warren R. Porter
23#-##Hiram Johnson#January 3, 1911 – March 15, 1917 (resigned)#Republican#1910##Albert Joseph Wallace
23#-##Hiram Johnson#January 3, 1911 – March 15, 1917 (resigned)#Progressive#1914##John M. Eshleman (died February 28, 1916)
23#-##Hiram Johnson#January 3, 1911 – March 15, 1917 (resigned)#Progressive#1914#Vacant#Vacant
23#-##Hiram Johnson#January 3, 1911 – March 15, 1917 (resigned)#Progressive#1914#William Stephens (took office July 22, 1916)#0
24#-##William Stephens#March 15, 1917 – January 8, 1923 (not candidate for election)#Republican#Succeeded from Lieutenant Governor#Vacant#Vacant
24#-##William Stephens#March 15, 1917 – January 8, 1923 (not candidate for election)#Republican#1918#C. C. Young#0
25#-##Friend Richardson#January 8, 1923 – January 4, 1927 (not candidate for election)#Republican#1922#C. C. Young#0
26#-##C. C. Young#January 4, 1927 – January 6, 1931 (not candidate for election)#Republican#1926#Buron Fitts (resigned November 30, 1928)#0
26#-##C. C. Young#January 4, 1927 – January 6, 1931 (not candidate for election)#Republican#1926#Vacant#Vacant
26#-##C. C. Young#January 4, 1927 – January 6, 1931 (not candidate for election)#Republican#1926#Herschel L. Carnahan (appointed December 4, 1928)#0
27#-##James Rolph#January 6, 1931 – June 2, 1934 (died in office)#Republican#1930#Frank Merriam#0
28#-##Frank Merriam#June 2, 1934 – January 2, 1939 (lost election)#Republican#Succeeded from Lieutenant Governor#Vacant#Vacant
28#-##Frank Merriam#June 2, 1934 – January 2, 1939 (lost election)#Republican#1934#George J. Hatfield#0
29#-##Culbert Olson#January 2, 1939 – January 4, 1943 (lost election)#Democratic#1938##Ellis E. Patterson
30#-##Earl Warren#January 4, 1943 – October 5, 1953 (resigned)#Republican#1942##Frederick F. Houser
30#-##Earl Warren#January 4, 1943 – October 5, 1953 (resigned)#Republican#1946##Goodwin Knight
30#-##Earl Warren#January 4, 1943 – October 5, 1953 (resigned)#Republican#1950##Goodwin Knight
31#-##Goodwin Knight#October 5, 1953 – January 5, 1959 (not candidate for election)#Republican#Succeeded from Lieutenant Governor##Harold J. Powers
31#-##Goodwin Knight#October 5, 1953 – January 5, 1959 (not candidate for election)#Republican#1954##Harold J. Powers
32#-##Pat Brown#January 5, 1959 – January 2, 1967 (lost election)#Democratic#1958##Glenn M. Anderson
32#-##Pat Brown#January 5, 1959 – January 2, 1967 (lost election)#Democratic#1962##Glenn M. Anderson
33#Ronald Reagan with cowboy hat 12-0071M original.tif##Ronald Reagan#January 2, 1967 – January 6, 1975 (not candidate for election)#Republican#1966##Robert Finch (resigned January 8, 1969)
33#Ronald Reagan with cowboy hat 12-0071M original.tif##Ronald Reagan#January 2, 1967 – January 6, 1975 (not candidate for election)#Republican#1966##Edwin Reinecke (resigned October 2, 1974)
33#Ronald Reagan with cowboy hat 12-0071M original.tif##Ronald Reagan#January 2, 1967 – January 6, 1975 (not candidate for election)#Republican#1970##Edwin Reinecke (resigned October 2, 1974)
33#Ronald Reagan with cowboy hat 12-0071M original.tif##Ronald Reagan#January 2, 1967 – January 6, 1975 (not candidate for election)#Republican#1970##John L. Harmer
34#-##Jerry Brown#January 6, 1975 – January 3, 1983 (not candidate for election)#Democratic#1974##Mervyn M. Dymally
34#-##Jerry Brown#January 6, 1975 – January 3, 1983 (not candidate for election)#Democratic#1978#Michael Curb#0
35#-##George Deukmejian#January 3, 1983 – January 7, 1991 (not candidate for election)#Republican#1982##Leo T. McCarthy
35#-##George Deukmejian#January 3, 1983 – January 7, 1991 (not candidate for election)#Republican#1986##Leo T. McCarthy
36#Pete Wilson meeting with Les Aspin, Feb 3, 1993 - cropped to Wilson.JPEG##Pete Wilson#January 7, 1991 – January 4, 1999 (term limited)#Republican#1990##Leo T. McCarthy
36#Pete Wilson meeting with Les Aspin, Feb 3, 1993 - cropped to Wilson.JPEG##Pete Wilson#January 7, 1991 – January 4, 1999 (term limited)#Republican#1994##Gray Davis
37#-#Gray Davis#January 4, 1999 – November 17, 2003 (recalled)#Democratic#1998#Cruz Bustamante##0
37#-#Gray Davis#January 4, 1999 – November 17, 2003 (recalled)#Democratic#2002#Cruz Bustamante##0
38#-#Arnold Schwarzenegger#November 17, 2003 – January 3, 2011 (term limited)#Republican#2003 (special)#Cruz Bustamante##0
38#-#Arnold Schwarzenegger#November 17, 2003 – January 3, 2011 (term limited)#Republican#2006#John Garamendi (resigned November 3, 2009)##0
38#-#Arnold Schwarzenegger#November 17, 2003 – January 3, 2011 (term limited)#Republican#2006#Mona Pasquil (acting)##0
38#-#Arnold Schwarzenegger#November 17, 2003 – January 3, 2011 (term limited)#Republican#2006###Abel Maldonado (appointed April 27, 2010)
39#-#Jerry Brown#January 3, 2011 – January 7, 2019 (term limited)#Democratic#2010###Abel Maldonado (appointed April 27, 2010)
39#-#Jerry Brown#January 3, 2011 – January 7, 2019 (term limited)#Democratic#2010##Gavin Newsom (took office January 10, 2011)#0
39#-#Jerry Brown#January 3, 2011 – January 7, 2019 (term limited)#Democratic#2014##Gavin Newsom (took office January 10, 2011)#0
40#-##Gavin Newsom#January 7, 2019 – present#Democratic#2018##Eleni Kounalakis
