53#Esteve Rabat#Spain#2014#0#0#1#0#0#1
53#Franco Morbidelli#Italy#2017#0#0#1#0#0#1
53#Francesco Bagnaia#Italy#2018#0#0#1#0#0#1
53#Nello Pagani#Italy#1949#0#0#0#1#0#1
53#Rupert Hollaus#Austria#1954#0#0#0#1#0#1
53#Tom Phillis#Australia#1961#0#0#0#1#0#1
53#Bill Ivy#United Kingdom#1967#0#0#0#1#0#1
53#Dave Simmonds#United Kingdom#1969#0#0#0#1#0#1
53#Paolo Pileri#Italy#1975#0#0#0#1#0#1
53#Alessandro Gramigni#Italy#1992#0#0#0#1#0#1
53#Dirk Raudies#Germany#1993#0#0#0#1#0#1
53#Emilio Alzamora#Spain#1999#0#0#0#1#0#1
53#Roberto Locatelli#Italy#2000#0#0#0#1#0#1
53#Arnaud Vincent#France#2002#0#0#0#1#0#1
53#Andrea Dovizioso#Italy#2004#0#0#0#1#0#1
53#Thomas Lüthi#Switzerland#2005#0#0#0#1#0#1
53#Álvaro Bautista#Spain#2006#0#0#0#1#0#1
53#Gábor Talmácsi#Hungary#2007#0#0#0#1#0#1
53#Mike Di Meglio#France#2008#0#0#0#1#0#1
53#Julián Simón#Spain#2009#0#0#0#1#0#1
53#Nicolás Terol#Spain#2011#0#0#0#1#0#1
53#Sandro Cortese#Germany#2012#0#0#0#1#0#1
53#Maverick Viñales#Spain#2013#0#0#0#1#0#1
53#Alex Márquez#Spain#2014#0#0#0#1#0#1
53#Danny Kent#United Kingdom#2015#0#0#0#1#0#1
53#Brad Binder#South Africa#2016#0#0#0#1#0#1
53#Joan Mir#Spain#2017#0#0#0#1#0#1
53#Jorge Martín#Spain#2018#0#0#0#1#0#1
53#Ernst Degner#Germany#1962#0#0#0#0#1#1
53#Ralph Bryans#United Kingdom#1965#0#0#0#0#1#1
53#Henk van Kessel#Netherlands#1974#0#0#0#0#1#1
53#Manuel Herreros#Spain#1989#0#0#0#0#1#1
