SpectraSite Tower Thomasville#609.4 m (1,999 ft)#2002#Guyed mast#VHF-UHF transmission#United States#Thomasville, Georgia##30°40′50.3″N 83°58′20.6″W / 30.680639°N 83.972389°W
Pegasus Broadcasting Tower#609.4 m (1,999 ft)#?#Guyed mast#VHF-UHF transmission#United States#Metcalf, Georgia##30°40′52.0″N 83°58′21″W / 30.681111°N 83.97250°W
KLDE Tower#609.3 m (1,999 ft)#1986#Guyed mast#VHF-UHF transmission#United States#Liverpool, Texas#also known as Clear Channel Broadcasting Tower, TX#29°17′17.0″N 95°13′54″W / 29.288056°N 95.23167°W
WCKW/KSTE-Tower#609.3 m (1,999 ft)#1988#Guyed mast#VHF-UHF transmission#United States#Vacherie, Louisiana#Tallest structure in Louisiana; also known as Clear Channel Broadcasting Tower, LA#29°57′11.0″N 90°43′26″W / 29.953056°N 90.72389°W
American Towers Tower Elkhart#609.3 m (1,999 ft)#2001#Guyed mast#VHF-UHF transmission#United States#Elkhart, Iowa##41°49′48.0″N 93°36′54.6″W / 41.830000°N 93.615167°W
Salem Radio Properties Tower#609.3 m (1,999 ft)#2002#Guyed mast#VHF-UHF transmission#United States#Collinsville, Texas##33°32′08.4″N 96°49′55″W / 33.535667°N 96.83194°W
Stowell Cumulus Broadcasting Tower#609.3 m (1,999 ft)#2001#Guyed mast#VHF-UHF transmission#United States#Stowell, Texas#Built, although mentioned in FCC-list as granted#29°41′52.5″N 94°24′9.3″W / 29.697917°N 94.402583°W
WLBT Tower#609 m (1,998 ft)#1999#Guyed mast#VHF-UHF transmission#United States#Raymond, Mississippi#Tallest structure in Mississippi#32°12′49.9″N 90°22′56.5″W / 32.213861°N 90.382361°W
KYTV Tower 2#608.4 m (1,996 ft)#1973#Guyed mast#VHF-UHF transmission#United States#Marshfield, Missouri#also known as American Tower Management#37°13′09.4″N 92°56′57.4″W / 37.219278°N 92.949278°W
SpectraSite Tower Raymond#608.4 m (1,996 ft)#?#Guyed mast#VHF-UHF transmission#United States#Raymond, Mississippi##32°12′11.9″N 90°23′34.8″W / 32.203306°N 90.393000°W
Hoyt Radio Tower#608.38 m (1,996.0 ft)#2003#Guyed mast#VHF-UHF transmission#United States#Hoyt, Colorado#Tallest structure in Colorado#39°55′21.8″N 103°58′20.2″W / 39.922722°N 103.972278°W
Service Broadcasting Tower Decatur#608.1 m (1,995 ft)#2000#Guyed mast#VHF-UHF transmission#United States#Decatur, Texas##33°23′12.0″N 97°33′58″W / 33.386667°N 97.56611°W
WTVD Tower#607.8 m (1,994 ft)#1978#Guyed mast#VHF-UHF transmission#United States#Auburn, North Carolina##35°40′06.0″N 78°31′58″W / 35.668333°N 78.53278°W
Channel 40 Tower#607.8 m (1,994 ft)#1985#Guyed mast#VHF-UHF transmission#United States#Walnut Grove, California##38°16′21.4″N 121°30′21.6″W / 38.272611°N 121.506000°W
Liberman Broadcasting Tower Devers#607.7 m (1,994 ft)#2006#Guyed mast#VHF-UHF transmission#United States#Devers, Texas##30°01′02.2″N 94°32′47.9″W / 30.017278°N 94.546639°W
KHYS Tower#607.2 m (1,992 ft)#1997#Guyed mast#VHF-UHF transmission#United States#Devers, Texas#dismantled#30°03′07.0″N 94°31′39″W / 30.051944°N 94.52750°W
Clear Channel Broadcasting Tower Devers#607 m (1,991 ft)#1988#Guyed mast#VHF-UHF transmission#United States#Devers, Texas##30°03′06.0″N 94°31′38″W / 30.051667°N 94.52722°W
Media General Tower#607 m (1,991 ft)#1987#Guyed mast#VHF-UHF transmission#United States#Awendaw, South Carolina##32°56′25.0″N 79°41′44″W / 32.940278°N 79.69556°W
Eastern North Carolina Broadcasting Tower#606.2 m (1,989 ft)#1980#Guyed mast#VHF-UHF transmission#United States#Trenton, North Carolina##35°06′16.0″N 77°20′11″W / 35.104444°N 77.33639°W
WNCN Tower#606.2 m (1,989 ft)#2000#Guyed mast#VHF-UHF transmission#United States#Garner, North Carolina##35°40′29.0″N 78°31′39.0″W / 35.674722°N 78.527500°W
KELO TV Tower#605 m (1,985 ft)#1974#Guyed mast#VHF-UHF transmission#United States#Rowena, South Dakota##43°31′07.0″N 96°32′06″W / 43.518611°N 96.53500°W
WITN Tower#605 m (1,985 ft)#1979#Guyed mast#VHF-UHF transmission#United States#Grifton, North Carolina#also known as Gray Television Tower#35°21′56.0″N 77°23′37.0″W / 35.365556°N 77.393611°W
Noe Corp Tower#604.7 m (1,984 ft)#1998#Guyed mast#VHF-UHF transmission#United States#Columbia, Louisiana##32°11′51.0″N 92°04′14″W / 32.197500°N 92.07056°W
Pappas Telecasting Tower#603.6 m (1,980 ft)#2000#Guyed mast#VHF-UHF transmission#United States#Plymouth County, Iowa##42°35′12.0″N 96°13′19.0″W / 42.586667°N 96.221944°W
KHOU-TV Tower#602 m (1,975 ft)#1992#Guyed mast#VHF-UHF transmission#United States#Missouri City, Texas##29°33′41.0″N 95°30′05″W / 29.561389°N 95.50139°W
Richland Towers Tower Missouri City#601.3 m (1,973 ft)#2001#Guyed mast#VHF-UHF transmission#United States#Missouri City, Texas##29°34′16.0″N 95°30′38″W / 29.571111°N 95.51056°W
Abraj Al Bait Hotel Tower#601 m (1,972 ft)#2011#Skyscraper#Hotel, residential#Saudi Arabia#Mecca#Tallest structure in Saudi Arabia#21°25′08″N 39°49′35″E / 21.41889°N 39.82639°E
Senior Road Tower#600.7 m (1,971 ft)#1983#Guyed mast#VHF-UHF transmission#United States#Missouri City, Texas##29°34′35.0″N 95°30′37″W / 29.576389°N 95.51028°W
KTRK-TV Tower#600.5 m (1,970 ft)#1982#Guyed mast#VHF-UHF transmission#United States#Missouri City, Texas##29°34′28.0″N 95°29′38″W / 29.574444°N 95.49389°W
Houston Tower Joint Venture Tower#600.5 m (1,970 ft)#1985#Guyed mast#VHF-UHF transmission#United States#Missouri City, Texas##29°34′07.0″N 95°29′58″W / 29.568611°N 95.49944°W
American Towers Tower Missouri City#600.5 m (1,970 ft)#2000#Guyed mast#VHF-UHF transmission#United States#Missouri City, Texas##29°33′45.1″N 95°30′35.7″W / 29.562528°N 95.509917°W
Fox-TV Tower#600.4 m (1,970 ft)#1982#Guyed mast#VHF-UHF transmission#United States#Missouri City, Texas##29°34′29.0″N 95°29′38″W / 29.574722°N 95.49389°W
KTVE-Tower#600.4 m (1,970 ft)#1987#Guyed mast#VHF-UHF transmission#United States#Bolding, Arkansas#also known as SpectraSite Tower Bolding; tallest structure in Arkansas#33°04′41.0″N 92°13′41″W / 33.078056°N 92.22806°W
Mississippi Telecasting Tower#600 m (1,969 ft)#1982#Guyed mast#VHF-UHF transmission#United States#Inverness, Mississippi##33°22′23.0″N 90°32′25″W / 33.373056°N 90.54028°W
WCNC-TV Tower#600 m (1,969 ft)#1992#Guyed mast#VHF-UHF transmission#United States#Dallas, North Carolina##35°20′49.4″N 81°10′14.2″W / 35.347056°N 81.170611°W
Capstar Radio Tower#600 m (1,969 ft)#2001#Guyed mast#VHF-UHF transmission#United States#Middlesex, North Carolina##35°49′54.0″N 78°08′49″W / 35.831667°N 78.14694°W
Canton Tower#600 m (1,969 ft)#2009#Concrete tower#Observation, VHF-UHF transmission#China#Guangzhou##23°06′32.55″N 113°19′9.29″E / 23.1090417°N 113.3192472°E
WPDE-TV Tower#600 m (1,969 ft)#1980#Guyed mast#VHF-UHF transmission#United States#Dillon, South Carolina##34°21′53.0″N 79°19′49″W / 34.364722°N 79.33028°W
