Designation#Designation#Designation#Discovery#Discovery#Discovery#Properties#Properties#Ref
Permanent#Provisional#Citation#Date#Site#Discoverer(s)#Category#⌀#Ref
365730#2010 VE211#—#November 17, 2006#Mount Lemmon#Mount Lemmon Survey#MAR#1.4 km#MPC · JPL
365731#2010 VB212#—#October 2, 2005#Mount Lemmon#Mount Lemmon Survey#KOR#1.4 km#MPC · JPL
365732#2010 VZ213#—#October 8, 2004#Kitt Peak#Spacewatch#—#2.7 km#MPC · JPL
365733#2010 VU214#—#October 20, 2006#Mount Lemmon#Mount Lemmon Survey#—#1.2 km#MPC · JPL
365734#2010 VV214#—#February 10, 2008#Kitt Peak#Spacewatch#—#2.5 km#MPC · JPL
365735#2010 WJ8#—#October 25, 2005#Kitt Peak#Spacewatch#—#2.9 km#MPC · JPL
365736#2010 WK8#—#December 8, 2004#Socorro#LINEAR#7:4#6.4 km#MPC · JPL
365737#2010 WQ9#—#October 5, 2004#Kitt Peak#Spacewatch#—#3.5 km#MPC · JPL
365738#2010 WX9#—#February 25, 2007#Kitt Peak#Spacewatch#—#2.4 km#MPC · JPL
365739 Peterbecker#2010 WS12#Peterbecker#September 15, 2004#Drebach#A. Knöfel#—#3.4 km#MPC · JPL
365740#2010 WC14#—#October 9, 2005#Kitt Peak#Spacewatch#—#2.3 km#MPC · JPL
365741#2010 WN15#—#September 6, 2004#Palomar#NEAT#—#4.8 km#MPC · JPL
365742#2010 WO15#—#September 24, 2005#Palomar#NEAT#HEN#1.5 km#MPC · JPL
365743#2010 WK21#—#November 1, 2010#Kitt Peak#Spacewatch#EOS#2.6 km#MPC · JPL
365744#2010 WZ22#—#February 26, 2007#Catalina#CSS#—#4.0 km#MPC · JPL
365745#2010 WS26#—#February 8, 2008#Mount Lemmon#Mount Lemmon Survey#—#1.6 km#MPC · JPL
365746#2010 WW26#—#September 19, 1998#Kitt Peak#Spacewatch#—#3.1 km#MPC · JPL
365747#2010 WB33#—#January 7, 2006#Mount Lemmon#Mount Lemmon Survey#—#3.7 km#MPC · JPL
365748#2010 WA38#—#September 16, 2009#Mount Lemmon#Mount Lemmon Survey#—#3.9 km#MPC · JPL
365749#2010 WZ39#—#November 3, 2005#Mount Lemmon#Mount Lemmon Survey#—#3.5 km#MPC · JPL
365750#2010 WY49#—#September 25, 2006#Kitt Peak#Spacewatch#GER#2.3 km#MPC · JPL
365751#2010 WS54#—#September 5, 2000#Anderson Mesa#LONEOS#—#980 m#MPC · JPL
365752#2010 WR55#—#November 7, 2010#Mount Lemmon#Mount Lemmon Survey#—#4.2 km#MPC · JPL
365753#2010 WL60#—#November 22, 2005#Kitt Peak#Spacewatch#TEL#1.7 km#MPC · JPL
365754#2010 WX69#—#December 30, 2005#Kitt Peak#Spacewatch#—#3.5 km#MPC · JPL
365755#2010 WA71#—#August 26, 2005#Palomar#NEAT#—#2.7 km#MPC · JPL
365761 Popovici#2010 WZ71#ISON#November 4, 2010#Mayhill-ISON#L. Elenin#unusual#6.1 km#MPC · JPL
365757#2010 WX72#—#December 17, 2006#Mount Lemmon#Mount Lemmon Survey#—#2.7 km#MPC · JPL
365758#2010 XR2#—#December 1, 2010#Tzec Maun#Tzec Maun Obs.#EOS#2.3 km#MPC · JPL
365759#2010 XS3#—#October 30, 2010#Kitt Peak#Spacewatch#—#3.5 km#MPC · JPL
365760#2010 XP4#—#April 5, 2008#Kitt Peak#Spacewatch#—#2.7 km#MPC · JPL
365756 ison#2010 XQ4#Popovici#March 13, 2008#La Silla#EURONEAR#—#1.1 km#MPC · JPL
365762#2010 XZ8#—#August 16, 1993#Caussols#E. W. Elst#—#1.6 km#MPC · JPL
365763#2010 XE10#—#July 28, 2009#Kitt Peak#Spacewatch#EOS#2.4 km#MPC · JPL
365764#2010 XX11#—#January 8, 2003#Socorro#LINEAR#—#1.4 km#MPC · JPL
365765#2010 XE12#—#December 14, 2004#Kitt Peak#Spacewatch#—#4.6 km#MPC · JPL
365766#2010 XK14#—#October 25, 2005#Kitt Peak#Spacewatch#—#2.1 km#MPC · JPL
365767#2010 XO21#—#November 19, 2001#Anderson Mesa#LONEOS#—#2.4 km#MPC · JPL
365768#2010 XG23#—#April 15, 2008#Mount Lemmon#Mount Lemmon Survey#—#2.3 km#MPC · JPL
365769#2010 XN24#—#December 6, 1999#Socorro#LINEAR#—#3.5 km#MPC · JPL
365770#2010 XR35#—#September 25, 2005#Kitt Peak#Spacewatch#AGN#1.4 km#MPC · JPL
365771#2010 XY35#—#July 20, 2001#Palomar#NEAT#—#1.4 km#MPC · JPL
365772#2010 XN49#—#February 21, 2007#Kitt Peak#Spacewatch#—#3.5 km#MPC · JPL
365773#2010 XU49#—#January 24, 2006#Kitt Peak#Spacewatch#EMA#3.9 km#MPC · JPL
365774#2010 XF50#—#July 8, 1997#Kitt Peak#Spacewatch#BRG#2.3 km#MPC · JPL
365775#2010 XH50#—#December 3, 2010#Mount Lemmon#Mount Lemmon Survey#—#4.2 km#MPC · JPL
365776#2010 XH51#—#October 22, 2005#Kitt Peak#Spacewatch#—#2.5 km#MPC · JPL
365777#2010 XH54#—#January 13, 2002#Apache Point#SDSS#—#2.5 km#MPC · JPL
365778#2010 XK56#—#November 2, 2010#Kitt Peak#Spacewatch#EOS#2.4 km#MPC · JPL
365779#2010 XL57#—#December 27, 2000#Kitt Peak#Spacewatch#—#2.7 km#MPC · JPL
365780#2010 XU60#—#October 28, 2001#Palomar#NEAT#—#1.9 km#MPC · JPL
365781#2010 XC61#—#November 6, 1999#Kitt Peak#Spacewatch#—#2.4 km#MPC · JPL
365782#2010 XC73#—#December 2, 2005#Kitt Peak#Spacewatch#EOS#2.4 km#MPC · JPL
365783#2010 XB74#—#May 31, 2008#Mount Lemmon#Mount Lemmon Survey#—#2.4 km#MPC · JPL
365784#2010 XZ74#—#December 2, 2004#Palomar#NEAT#—#4.6 km#MPC · JPL
365785#2010 XC76#—#December 1, 2005#Kitt Peak#Spacewatch#—#3.2 km#MPC · JPL
365786 Florencelosse#2010 YJ#Florencelosse#December 26, 2010#St Pardon de Conques#St Pardon de Conques Obs.#—#4.8 km#MPC · JPL
365787#2011 AW16#—#November 25, 2006#Kitt Peak#Spacewatch#MAR#1.3 km#MPC · JPL
365788#2011 AF17#—#March 29, 2008#Kitt Peak#Spacewatch#—#2.7 km#MPC · JPL
365789#2011 AQ20#—#December 19, 2004#Catalina#CSS#TIR#3.5 km#MPC · JPL
365790#2011 AK21#—#February 1, 2010#WISE#WISE#URS#4.1 km#MPC · JPL
365791#2011 AT23#—#January 3, 2000#Kitt Peak#Spacewatch#—#980 m#MPC · JPL
365792#2011 AV23#—#December 21, 2001#Kitt Peak#Spacewatch#WIT#1.3 km#MPC · JPL
365793#2011 AY27#—#December 18, 2001#Kitt Peak#Spacewatch#—#2.1 km#MPC · JPL
365794#2011 AS35#—#December 10, 2004#Kitt Peak#Spacewatch#THB#3.9 km#MPC · JPL
365795#2011 AS54#—#October 15, 2009#Catalina#CSS#—#2.4 km#MPC · JPL
365796#2011 AM57#—#December 28, 2005#Kitt Peak#Spacewatch#—#3.6 km#MPC · JPL
365797#2011 BW15#—#September 15, 2007#Catalina#CSS#—#820 m#MPC · JPL
365798#2011 BF26#—#November 3, 2004#Palomar#NEAT#—#4.0 km#MPC · JPL
365799#2011 BR27#—#January 25, 2011#Kitt Peak#Spacewatch#—#3.7 km#MPC · JPL
365800#2011 CF3#—#January 13, 2011#Kitt Peak#Spacewatch#—#3.5 km#MPC · JPL
