Contestant#Age#Country#Height#Rank#Cycle
Tainá Silva#18#Germany#"173 cm (5' 8"")"#16th/15th#Cycle 3
Aline Tausch#20#Germany#"171 cm (5' 7"")"#15th/16th#Cycle 3
Elena Rotter#20#Austria#"170 cm (5' 6.5"")"#14th#Cycle 3
Katharina Harms#18#Germany#"185 cm (6' 2"")"#13th/12th#Cycle 3
Gina-Lisa Lohfink#21#Germany#"169 cm (5' 6"")"#12th/13th#Cycle 3
Bianca Schumacher#20#Germany#"173 cm (5' 8"")"#11th#Cycle 3
Sophia Maus#19#Germany#"179 cm (5' 10.5"")"#10th#Cycle 3
"Anna Vanessa ""Vanessa"" Hegelmaier"#20#Germany#"178 cm (5' 10"")"#9th#Cycle 3
Sarah Knappik#21#Germany#"178 cm (5' 10"")"#8th#Cycle 3
Raquel Alvarez#22#Switzerland#"180 cm (5' 11"")"#7th#Cycle 3
Gisele Oppermann#20#Germany#"174 cm (5' 8.5"")"#6th#Cycle 3
Wanda Badwal#23#Germany#"173 cm (5' 8"")"#5th/4th#Cycle 3
Carolin Ruppert#24#Germany#"174 cm (5' 8.5"")"#4th/5th#Cycle 3
Christina Leibold#21#Germany#"175 cm (5' 9"")"#3rd#Cycle 3
"Janina-Delia ""Janina"" Schmidt"#23#Germany#"177 cm (5' 9.5"")"#Runner-up#Cycle 3
Jennifer Hof#16#Germany#"181 cm (5' 11.5"")"#Winner#Cycle 3
Olivia Bermann#20#Germany#"177 cm (5' 9.5"")"#17th/16th/15th#Cycle 4
Johanna Popp#21#Germany#"181 cm (5' 11.5"")"#16th/17th/15th#Cycle 4
Daphne Braun#17#Germany#"173 cm (5' 8"")"#15th/16th/17th#Cycle 4
Tessa Bergmeier#19#Germany#"180 cm (5' 11"")"#14th#Cycle 4
Dana Franke#20#Germany#"175 cm (5' 9"")"#13th#Cycle 4
Tamara Busch#16#Germany#"175 cm (5' 9"")"#12th/11th#Cycle 4
Aline Bauer#19#Germany#"177 cm (5' 9.5"")"#11th/12th#Cycle 4
Stefanie Theissing#21#Germany#"180 cm (5' 11"")"#10th#Cycle 4
Katrina Scharinger#19#Germany#"179 cm (5' 10.5"")"#9th#Cycle 4
Larissa Marolt#16#Österreich#"177 cm (5' 9.5"")"#8th#Cycle 4
Ira Meindl#21#Germany#"178 cm (5' 10"")"#7th#Cycle 4
Sarina Nowak#16#Germany#"174 cm (5' 8.5"")"#6th#Cycle 4
Maria Beckmann#19#Germany#"179 cm (5' 10.5"")"#5th/4th#Cycle 4
Jessica Motzkus#20#Germany#"177 cm (5' 9.5"")"#4th/5th#Cycle 4
Marie Nasemann#19#Germany#"177 cm (5' 9.5"")"#3rd#Cycle 4
Mandy Bork#17#Germany#"175 cm (5' 9"")"#Runner Up#Cycle 4
Sara Nuru#19#Germany#"176 cm (5' 9.5"")"#Winner#Cycle 4
Aline Kautz#16#Germany#"180 cm (5' 11"")"#18th#Cycle 5
Petra Roscheck#25#Österreich#"179 cm (5' 10"")"#16th/17th#Cycle 5
Lena Kaiser#17#Germany#"177 cm (5' 10"")"#17th/16th#Cycle 5
Lara Emsen#16#Germany#"180 cm (5' 11"")"#15th#Cycle 5
Luisa Krüger#18#Germany#"176 cm (5' 9"")"#14th#Cycle 5
Nadine Höcherl#18#Germany#"180 cm (5' 11"")"#12th/13th#Cycle 5
Catherine Kropp#17#Germany#"180 cm (5' 11"")"#13th/12th#Cycle 5
Miriam Höller#22#Germany#"183 cm (6' 0"")"#11th#Cycle 5
Wioleta Psiuk#18#Germany#"179 cm (5' 10"")"#10th#Cycle 5
Jacqueline Kohl#16#Germany#"180 cm (5' 11"")"#9th#Cycle 5
Viktoria Lantratova#22#Germany#"178 cm (5' 10"")"#8th#Cycle 5
Pauline Afaja#19#Germany#"180 cm (5' 11"")"#6th/7th#Cycle 5
Leyla Mert#19#Germany#"180 cm (5' 11"")"#7th/6th#Cycle 5
Louisa Mazzurana#22#Germany#"170 cm (5' 7"")"#5th#Cycle 5
Neele Hehemann#21#Germany#"182 cm (5' 12"")"#4th#Cycle 5
Laura Weyel#23#Germany#"175 cm (5' 9"")"#3rd#Cycle 5
Hanna Bohnekamp#18#Germany#"173 cm (5' 8"")"#Runner Up#Cycle 5
Alisar Ailabouni#20#Österreich#"178 cm (5' 10"")"#Winner#Cycle 5
Chiara Isabell Breder#16#Germany#"173 cm (5' 8"")"#25th/24th#Cycle 6
Lilia Doubrovina#16#Germany#"174 cm (5' 8.5"")"#24th/25th#Cycle 6
Valerie Blum#20#Germany#"176 cm (5' 9.5"")"#23rd (quit)#Cycle 6
Concetta Mazza#18#Germany#"171 cm (5' 7.5"")"#22nd#Cycle 6
Ivon Zito#18#Germany#"177 cm (5' 9.5"")"#21st#Cycle 6
Christien Fleischhauer#22#Germany#"173 cm (5' 8"")"#20th#Cycle 6
Amira Regaieg#20#Germany#"174 cm (5' 8.5"")"#19th#Cycle 6
Franziska König#18#Germany#"177 cm (5' 9.5"")"#18th#Cycle 6
Simone Rohrmüller#18#Germany#"174 cm (5' 8.5"")"#17th#Cycle 6
Tahnee Keller#20#Germany#"179 cm (5' 10.5"")"#16th#Cycle 6
Natascha Beil#20#Germany#"173 cm (5' 8"")"#15th/14th#Cycle 6
Paulina Kaluza#18#Germany#"174 cm (5' 8.5"")"#14th/15th#Cycle 6
Florence Lodevic#22#Luxembourg#"176 cm (5' 9.5"")"#13th#Cycle 6
Isabel Rath#23#Germany#"177 cm (5' 9.5"")"#12th/11th#Cycle 6
Sarah Jülich#19#Germany#"178 cm (5' 10"")"#11th/12th#Cycle 6
Joana Damek#20#Germany#"172 cm (5' 7.5"")"#10th (quit)#Cycle 6
Jil Goetz#16#Germany#"173 cm (5' 8"")"#9th#Cycle 6
Marie-Luise Schäfer#21#Germany#"173 cm (5' 8"")"#8th#Cycle 6
"Lisa-Maria ""Lisa"" Könnecke[4][5][6]"#16#Germany#"178 cm (5' 10"")"#7th#Cycle 6
Sihe Jiang#19#Germany#"171 cm (5' 7.5"")"#6th#Cycle 6
"Aleksandra ""Aleks"" Nagel"#21#Germany#"172 cm (5' 7.5"")"#5th/4th#Cycle 6
Anna-Lena Schubert#20#Germany#"176 cm (5' 9.5"")"#4th/5th#Cycle 6
Amelie Klever#16#Germany#"173 cm (5' 8"")"#3rd#Cycle 6
Rebecca Mir#19#Germany#"178 cm (5' 10"")"#Runner Up#Cycle 6
Jana Beller#20#Germany#"173 cm (5' 8"")"#Winner#Cycle 6
Romina Djurovic#16#Germany#"177 cm (5' 9.5"")"#23rd/24th/25th#Cycle 7
Laura Wittek#18#Germany#"176 cm (5' 9.5"")"#23rd/24th/25th#Cycle 7
Abiba Makoya Bakayoko#18#Germany#"178 cm (5' 10"")"#23rd/24th/25th#Cycle 7
Isabell Janku#16#Germany#"175 cm (5' 9"")"#19th/20th/21st/22nd#Cycle 7
Sabine Snobl#19#Germany#"183 cm (6' 0"")"#19th/20th/21st/22nd#Cycle 7
Franziska Pöhling#18#Germany#"177 cm (5' 9.5"")"#19th/20th/21st/22nd#Cycle 7
Valerie-Charlotte Kirchner#19#Germany#"175 cm (5' 9"")"#19th/20th/21st/22nd#Cycle 7
Anelia Moor#19#Germany#"174 cm (5' 8.5"")"#18th#Cycle 7
Michelle-Luise Lafleur#17#Germany#"171 cm (5' 7.5"")"#17th/16th#Cycle 7
Natalia Kowalczykowska#20#Germany#"177 cm (5' 9.5"")"#16th/17th#Cycle 7
Maxi Böttcher#17#Germany#"172 cm (5' 7.5"")"#15th#Cycle 7
Jasmin Abraha#17#Germany#"177 cm (5' 9.5"")"#14th#Cycle 7
Annabelle Rieß#23#Germany#"175 cm (5' 9"")"#13th#Cycle 7
Melek Civantürk#20#Germany#"175 cm (5' 9"")"#12th#Cycle 7
Shawny Sander#17#Germany#"172 cm (5' 7.5"")"#11th#Cycle 7
Laura Scharnagl#17#Germany#"176 cm (5' 9.5"")"#10th#Cycle 7
Inga Bobkow#17#Germany#"173 cm (5' 8"")"#9th#Cycle 7
Lisa Volz#20#Germany#"173 cm (5' 8"")"#8th#Cycle 7
Diana Ovchinnikova#17#Germany#"174 cm (5' 8.5"")"#7th (quit)#Cycle 7
Evelyn Keck#18#Germany#"178 cm (5' 10"")"#6th (quit)#Cycle 7
Sara Kulka#21#Germany#"174 cm (5' 8.5"")"#5th#Cycle 7
"Katarzyna ""Kasia"" Lenhard"#16#Germany#"173 cm (5' 8"")"#4th#Cycle 7
Dominique Miller#22#Germany#"175 cm (5' 9"")"#3rd#Cycle 7
Sarah-Anessa Hitzschke#18#Germany#"178 cm (5' 10"")"#Runner Up#Cycle 7
Luisa Hartema#16#Germany#"178 cm (5' 10"")"#Winner#Cycle 7
Katharina Oltzow#16#Germany#"184 cm (6' 1⁄2"")"#25th#Cycle 8
Merle Lambert#16#Germany#"176 cm (5' 9.5"")"#24th (quit)#Cycle 8
Linda Niewerth#17#Germany#"180 cm (5' 11"")"#21st/22nd/23rd#Cycle 8
Lisa Quack#17#Germany#"176 cm (5' 9.5"")"#21st/22nd/23rd#Cycle 8
Nancy Limonta#22#Germany#"178 cm (5' 10"")"#21st/22nd/23rd#Cycle 8
Lisa-Giulia Wende#17#Germany#"176 cm (5' 9.5"")"#20th#Cycle 8
Michelle Maas#16#Germany#"180 cm (5' 11"")"#19th#Cycle 8
Höpke Voss#19#Germany#"176 cm (5' 9.5"")"#17th/18th#Cycle 8
Bingyang Liu#18#Germany#"180 cm (5' 11"")"#17th/18th#Cycle 8
Leandra Martin#18#Germany#"182 cm (5' 11.5"")"#16th#Cycle 8
Sophie Jungblut#23#Germany#"176 cm (5' 9.5"")"#15th (quit)#Cycle 8
Anna-Barbara Seebrecht#17#Germany#"176 cm (5' 9.5"")"#14th#Cycle 8
Jessika Weidner#16#Germany#"178 cm (5' 10"")"#13th#Cycle 8
Janna Wiese#19#Germany#"176 cm (5' 9.5"")"#12th#Cycle 8
Veronika Weddeling#23#Germany#"179 cm (5' 10.5"")"#11th#Cycle 8
Jacqueline Thiessen#16#Germany#"176 cm (5' 9.5"")"#10th#Cycle 8
Leonie Marwitz#16#Germany#"176 cm (5' 9.5"")"#9th#Cycle 8
Carolin Sünderhauf#20#Germany#"178 cm (5' 10"")"#8th#Cycle 8
Christine Gischler#16#Germany#"176 cm (5' 9.5"")"#7th#Cycle 8
Marie Czuczman#16#Germany#"183 cm (6' 0"")"#6th#Cycle 8
Anna-Maria Damm#16#Germany#"179 cm (5' 10.5"")"#5th#Cycle 8
Sabrina Elsner#20#Germany#"177 cm (5' 9.5"")"#4th#Cycle 8
Luise Will#18#Germany#"183 cm (6' 0"")"#3rd#Cycle 8
Maike van Grieken#20#Germany#"176 cm (5' 9.5"")"#Runner Up#Cycle 8
Lovelyn Enebechi#16#Germany#"178 cm (5' 10"")"#Winner#Cycle 8
Jill Schmitz#22#Luxembourg#N/A#25th/24th#Cycle 9
Lisa Seibert#18#Germany#"178 cm (5' 10"")"#25th/24th#Cycle 9
Fata Hosonovic#18#Germany#"176 cm (5' 9"")"#23rd/22nd/21st/20th (quit)#Cycle 9
Ina Bartak#21#Germany#"176 cm (5' 9"")"#23rd/22nd/21st/20th (quit)#Cycle 9
Laura Hass#19#Germany#"176 cm (5' 9"")"#23rd/22nd/21st/20th (quit)#Cycle 9
Pauline Cottin#18#Germany#"178 cm (5' 10"")"#23rd/22nd/21st/20th (quit)#Cycle 9
Franziska Wimmer#17#Germany#"184 cm (6' 0.5"")"#19th#Cycle 9
Laura Kristen#18#Germany#"176 cm (5' 9"")"#18th#Cycle 9
Emma Kahlert#16#Germany#"176 cm (5' 9"")"#17th#Cycle 9
Antonia Balzer#16#Germany#"176 cm (5' 9"")"#16th#Cycle 9
Simona Hartl#17#Germany#"176 cm (5' 9"")"#15th/14th#Cycle 9
Jana Heinisch#19#Germany#"176 cm (5' 9"")"#15th/14th#Cycle 9
Sainabou Sosseh#16#Germany#"177 cm (5' 9.5"")"#13th#Cycle 9
Lisa Gelbrich#17#Germany#"176 cm (5' 9"")"#12th#Cycle 9
Sarah Weinfurter#16#Germany#"176 cm (5' 9"")"#11th#Cycle 9
Anna Lena Wilken#17#Germany#"181 cm (5' 11.5"")"#10th (quit)#Cycle 9
Samantha Brock#17#Germany#"179 cm (5' 10.5"")"#9th#Cycle 9
Nancy Nagel#21#Germany#"178 cm (5' 10"")"#8th#Cycle 9
Karlin Obiango#17#Germany#"176 cm (5' 9"")"#7th#Cycle 9
Aminata Sanogo#18#Germany#"178 cm (5' 10"")"#6th#Cycle 9
Nathalie Volk#16#Germany#"175 cm (5' 9"")"#5th#Cycle 9
Betty Taube#18#Germany#"176 cm (5' 9"")"#4th#Cycle 9
Ivana Teklic#18#Germany#"178 cm (5' 10"")"#3rd#Cycle 9
Jolina Fust#17#Germany#"180 cm (5' 11"")"#Runner-up#Cycle 9
Stefanie Giesinger#17#Germany#"178 cm (5' 10"")"#Winner#Cycle 9
