10 games#O. J. Mayo#Memphis Grizzlies#2011#2010–11#On January 27, 2011, Mayo was suspended after testing positive for dehydroepiandrosterone, a banned substance.
10 games#Larry Sanders#Milwaukee Bucks#2015#2014–15#On January 16, 2015, Sanders was suspended after testing positive for marijuana, a banned substance, for the second time. After Sanders' suspension ended, the Bucks bought him out before he played another game.
8 games#Chris Webber#Sacramento Kings#2004#2003–04#On February 17, 2004, Webber was suspended five games for violating the NBA's drug policy and suspended three games for pleading guilty to lying to a grand jury about making an illegal loan when he was a college basketball player for University of Michigan.
8 games#Darren Collison#Sacramento Kings#2016#2016–17#On October 2, 2016, Collison was suspended after pleading guilty to a misdemeanor domestic battery charge against his wife in May.
8 games#Bobby Portis#Chicago Bulls#2017#2017–18#On October 17, 2017, Portis punched teammate Nikola Mirotić in the face during an altercation in team practice. Mirotić suffered a concussion and facial fractures, which left him out until December 8, 2017.
7 games#Nick Van Exel#Los Angeles Lakers#1996#1995–96#On April 10, 1996, Van Exel shoved referee Ron Garretson onto the scorer's table after Garretson ejected him for arguing a call during an NBA game against the Denver Nuggets.
7 games#Rasheed Wallace#Portland Trail Blazers#2003#2002–03#On January 15, 2003, Wallace confronted and threatened referee Tim Donaghy in the parking lot outside of the Rose Garden after Donaghy had given him a technical foul earlier during an NBA game against the Memphis Grizzlies.
7 games#Ron Artest (now known as Metta World Peace)#Sacramento Kings#2007#2007–08#On July 15, 2007, Artest was suspended after pleading no contest to a misdemeanor domestic violence charge against his wife in May.
7 games#Stephen Jackson#Golden State Warriors#2007#2007–08#On July 15, 2007, Jackson was suspended after pleading guilty to a felony charge of criminal recklessness for firing a gun outside of an Indiana strip club during an altercation in October 2006.
7 games#J. R. Smith#Denver Nuggets#2009#2009–10#On August 28, 2009, Smith was suspended after pleading guilty to a reckless driving charge for a 2007 traffic collision that resulted in the death of a passenger.
7 games#Metta World Peace (formerly known as Ron Artest)#Los Angeles Lakers#2012#2011–12#On April 24, 2012, World Peace elbowed Oklahoma City Thunder player James Harden in the head during an NBA game.
6 games#Dennis Rodman#Chicago Bulls#1996#1995–96#On March 18, 1996, Rodman headbutted referee Ted Bernhardt after being ejected during an NBA game against the New Jersey Nets.
6 games (originally set to be 10 games)#Maurice Taylor#Houston Rockets#2003#2003–04#On November 8, 2003, Taylor violated the NBA's drug policy. Upon appeal, his original 10 game suspension was reduced to six games.
6 games#Ben Wallace#Detroit Pistons#2004#2004–05#On November 19, 2004, Wallace shoved Indiana Pacers player Ron Artest after a hard foul during an NBA game, leading to a large brawl between players and fans.
6 games#D. J. Mbenga#Dallas Mavericks#2006#2005–06#On June 2, 2006, Mbenga entered the stands to aid the wife of head coach Avery Johnson, who was in a confrontation with two fans.
6 games#Mardy Collins#New York Knicks#2006#2006–07#On December 16, 2006, Collins flagrantly fouled Denver Nuggets player J. R.
6 games#Willie Reed#Detroit Pistons#2017#2016–17#On February 6, 2017, Reed was suspended following a domestic violence incident against his wife on August 5 of the previous year when he played for the Los Angeles Clippers.
