Name#Date#Venue#City#Main Event
House of Hardcore 22#December 16, 2016#2300 Arena#Toronto, Ontario, Canada#"""Broken"" Matt Hardy vs. Tommy Dreamer"
House of Hardcore 23#December 17, 2016#MCW Arena#Joppa, Maryland#Fénix vs. John Hennigan
House of Hardcore 24#April 21, 2017#Metuchen Sportsplex#Metuchen, New Jersey#Bully Ray & Tommy Dreamer vs. The Squad (Kenny & Mikey)
House of Hardcore 25#April 22, 2017#2300 Arena#Philadelphia, Pennsylvania#Penta el Zero M vs. Sami Callihan
House of Hardcore 26#May 21, 2017#The Sports Arena#St. James, New York#Cody Rhodes vs. Tommy Dreamer
House of Hardcore 27#June 16, 2017#Brisbane Exhibition Ground#Bowen Hills, Brisbane, Queensland, Australia#The Young Bucks vs. The Squad
House of Hardcore 28#June 17, 2017#Sydney Showground#Sydney, New South Wales, Australia#The Young Bucks vs. Billy Gunn & Tommy Dreamer
House of Hardcore 29#June 18, 2017#Cyril Jackson Rec Centre#Bassendean, Perth, Western Australia#The Young Bucks vs. The Squad
House of Hardcore 30#June 23, 2017#Whitehorse Club#East Burwood, Melbourne, Victoria, Australia#MVP vs. Jake Hager vs. Tommy Dreamer
House of Hardcore 31#June 24, 2017#Marion Leisure & Fitness Centre#Morphettville, Adelaide, South Australia#MVP & Tommy Dreamer vs. The Squad
House of Hardcore 32#August 11, 2017#iPlay America#Freehold, New Jersey#MVP vs. Jake Hager vs. Tommy Dreamer
House of Hardcore 33#August 12, 2017#2300 Arena#Philadelphia, Pennsylvania#Sami Callihan vs. Jeff Cobb
House of Hardcore 34#November 17, 2017#The Sports Arena#St. James, New York#Tommy Dreamer, Shane Douglas, Little Guido and Super Crazy vs. Joey Mercury, Nick Aldis and The Squad
House of Hardcore 35#November 18, 2017#2300 Arena#Philadelphia, Pennsylvania#Tommy Dreamer vs Joey Mercury
House of Hardcore 36: Blizzard Brawl Homecoming#December 2, 2017#Waukesha County Expo#Waukesha, Wisconsin#Austin Aries vs. Joey Mercury
House of Hardcore 37#January 26, 2018#2300 Arena#Philadelphia, Pennsylvania#Brian Cage vs. Sami Callihan
House of Hardcore 38#March 23, 2018#The Sports Arena#St. James, New York#Brian Cage vs. Sami Callihan vs. Willie Mack
House of Hardcore 39#March 24, 2018#2300 Arena#Philadelphia, Pennsylvania#Tommy Dreamer vs. Nick Aldis
House of Hardcore 40#April 7, 2018#The Sugar Mill#New Orleans, Louisiana#Sami Callihan vs. Willie Mack vs. Alex Reynolds
House of Hardcore 41#April 28, 2018#Grand Wayne Convention Center#Fort Wayne, Indiana#Eddie Edwards vs Sami Callihan
House of Hardcore 42#May 18, 2018#Starland Sportsplex#Hanover, Massachusetts#Eddie Edwards vs Sami Callihan
House of Hardcore 43#May 19, 2018#2300 Arena#Philadelphia, Pennsylvania#Willie Mack vs Sami Callihan
House of Hardcore 44#June 1, 2018#Lennox Agricultural Memorial Community Centre#Napanee, Ontario#Willie Mack vs Alex Reynolds vs Maxwell Jacob Friedman
House of Hardcore 45#June 2, 2018#Massena Arena#Massena, New York#Willie Mack vs Pepper Parks
House of Hardcore 46#July 11, 2018#Gate One Theatre at Claremont Showgrounds#Claremont, Perth, Western Australia#Willie Mack vs Andy Phoenix
House of Hardcore 47#July 13, 2018#Melbourne Pavilion#Kensington, Melbourne, Victoria, Australia#Willie Mack vs Andy Phoenix vs JXT vs Slade Mercer
House of Hardcore 48#July 14, 2018#Hurstville Entertainment Centre#Hurstville, Sydney, New South Wales, Australia#Bully Ray, Tommy Dreamer and Swoggle vs Squad World Order
House of Hardcore 49#July 15, 2018#The Shed at Aussie World#Palmview, Sunshine Coast, Queensland, Australia#Willie Mack vs Andy Phoenix
House of Hardcore 50#September 3, 2018#DeVault Vineyards#Concord, Virginia#Tommy Dreamer vs Sami Callihan
House of Hardcore 51: Blizzard Brawl-For It All#December 1, 2018#Waukesha County Expo#Waukesha, Wisconsin#Willie Mack vs. Sami Callihan
House of Hardcore 52#December 8, 2018#2300 Arena#Philadelphia, Pennsylvania#Willie Mack vs. Shane Strickland
House of Hardcore For Charity#December 15, 2018#Woodbridge High School#Woodbridge, New Jersey#Tommy Dreamer and Robert Strauss vs Damian Adams and Byson
