Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#12–2#Ricardo Arona#Decision (split)#Pride 20#April 28, 2002#3#5:00#Yokohama, Japan#
Win#12–1#Murilo Rua#Decision (split)#Pride 17#November 3, 2001#3#5:00#Tokyo, Japan#
Win#11–1#Akira Shoji#TKO (punches and knees)#Pride 14 – Clash of the Titans#May 27, 2001#3#3:18#Yokohama, Japan#
Win#10–1#Renzo Gracie#KO (punch)#Pride 13 – Collision Course#March 25, 2001#1#1:40#Saitama, Japan#
Loss#9–1#Wanderlei Silva#Decision (unanimous)#Pride 12 – Cold Fury#December 23, 2000#2#10:00#Saitama, Japan#
Win#9–0#Renato Sobral#Decision (majority)#Rings: King of Kings 1999 Final#February 26, 2000#2#5:00#Tokyo, Japan#Rings' King of Kings 1999 Tournament Final.
Win#8–0#Antônio Rodrigo Nogueira#Decision (split)#Rings: King of Kings 1999 Final#February 26, 2000#3#5:00#Tokyo, Japan#Rings' King of Kings 1999 Tournament Semifinal.
Win#7–0#Gilbert Yvel#Decision (unanimous)#Rings: King of Kings 1999 Final#February 26, 2000#2#5:00#Tokyo, Japan#Rings' King of Kings 1999 Tournament Quarterfinal.
Win#6–0#Hiromitsu Kanehara#Decision (majority)#Rings: King of Kings 1999 Block A#October 28, 1999#2#5:00#Tokyo, Japan#Rings' King of Kings 1999 Tournament 2nd Round.
Win#5–0#Bakouri Gogitidze#Submission (knee to the body)#Rings: King of Kings 1999 Block A#October 28, 1999#1#2:17#Tokyo, Japan#Rings' King of Kings 1999 Tournament Opening Round.
Win#4–0#Carlos Newton#Decision (split)#UFC 17#May 15, 1998#1#15:00#Mobile, Alabama, United States#UFC 17 Middleweight Tournament Final.
Win#3–0#Allan Goes#Decision (unanimous)#UFC 17#May 15, 1998#1#15:00#Mobile, Alabama, United States#UFC 17 Middleweight Tournament Semifinal.
Win#2–0#Eric Smith#Technical Submission (standing guillotine choke)#Brazil Open '97#June 15, 1997#1#0:30#Brazil#Won the Brazil Open 1997 Lightweight Tournament.
Win#1–0#Crezio de Souza#TKO (punches)#Brazil Open '97#June 15, 1997#1#5:24#Brazil#
