No.#Name#Region#Total Tests#Debut#Final Match#World Cups
1#Albert Baskerville#Wellington#2#1907#1908#
119#Ivan Stewart#Auckland#2#1919#1919#
120#Henry Tancred#Auckland#2#1919#1921#
121#Archie Waddell#Auckland#1#1919#1919#
122#Bill Walsh#Auckland#2#1919#1919#
123#Bill Williams#Auckland#6#1919#1921#
124#Craddock Dufty#Auckland#12#1919#1930#
125#George Iles#Auckland#4#1919#1919#
126#Alec Morris#Wellington#2#1919#1919#
127#John Lang#Auckland#1#1919#1919#
128#George Neal#Auckland#1#1919#1919#
129#Sam Lowrie#Auckland#6#1919#1924#
130#Bill King#Canterbury#1#1919#1919#
131#Bert Avery#Auckland#16#1919#1927#
132#Bill Scott#Wellington#4#1919#1920#
133#Jim Sanders#Canterbury#8#1919#1927#
134#Mike Pollock#Wellington#2#1919#1920#
135#Keith Helander#Auckland#1#1919#1919#
136#Tom Haddon#Auckland#2#1919#1919#
137#Nelson Bass#Auckland#5#1919#1921#
138#Charles Woolley#Auckland#4#1920#1921#
139#Eric Grey#Auckland#2#1920#1920#
140#Bill Stormont#Auckland#3#1920#1920#
141#Norm Loveridge#Auckland#1#1920#1920#
142#Bill Guiney#Canterbury#1#1920#1920#
143#Clarrie Polson#Auckland#5#1920#1924#
144#Eric Bennett#Auckland#2#1920#1920#
145#Stan Dobson#Wellington#1#1920#1920#
146#Pat Burrows#Hawkes Bay#1#1921#1921#
147#Frank Delgrosso#Auckland#9#1921#1928#
148#Charlie McElwee#West Coast#1#1921#1921#
149#Joe Meadows#Auckland#1#1921#1921#
150#Horace Nunn#Wellington#0#1921#1921#
151#George Paki#Auckland#1#1921#1921#
152#Bill Stuart#Canterbury#2#1924#1924#
153#Hec Brisbane#Auckland#13#1924#1932#
154#Charles Fitzgerald#Canterbury#2#1924#1924#
155#Terry Gilroy#Canterbury#2#1924#1924#
156#Maurice Wetherill#Auckland#7#1924#1930#
157#Jim O'Brien#Auckland#5#1924#1928#
158#Neil Mouat#West Coast#4#1924#1927#
159#Bill Te Whata#Auckland#1#1924#1924#
160#Harry Mullins#Canterbury#1#1924#1924#
161#Bill Devine#Canterbury#3#1924#1927#
162#Lou Petersen#Canterbury#4#1924#1927#
163#Lyle Stewart#Auckland#1#1924#1924#
164#Ted Fitzgerald#Canterbury#1#1924#1924#
165#Hec McDonald#Auckland#1#1924#1924#
166#Lou Brown#Auckland#10#1925#1936#
167#Alphonsus Carroll#Wellington#4#1925#1927#
168#Horace Dixon#Auckland#0#1925#1925#
169#Jack Ellis#Canterbury#1#1925#1925#
170#Tony Green#Canterbury#1#1925#1925#
171#Charles Gregory#Auckland#6#1925#1930#
172#A. Wilson Hall#Waikato#4#1925#1927#
173#Frank Henry#Canterbury#3#1925#1927#
174#Jack Kirwan#Auckland#5#1925#1927#
175#Jim Parkes#Canterbury#3#1925#1927#
176#Harry Thomas#Otago#3#1925#1927#
177#Stan Webb#Auckland#3#1925#1927#
178#Neville St George#Auckland#2#1925#1932#
179#Arthur Singe#Auckland#2#1925#1927#
180#Ben Davidson#Auckland#4#1925#1932#
181#Ivan Littlewood#Auckland#1#1925#1925#
182#Jim O'Brien#Auckland#0#1925#1925#
183#Hector Cole#Auckland#2#1926#1927#
184#Wally Desmond#Wellington#1#1926#1927#
185#George Gardiner#Auckland#1#1926#1927#
186#Len Mason#Canterbury#3#1926#1927#
187#Joe Menzies#Waikato#1#1926#1927#
188#Jack Wright#West Coast#1#1926#1927#
189#Roy Hardgrave#Auckland#3#1928#1928#
190#Claude List#Auckland#4#1928#1932#
191#Len Scott#Auckland#5#1928#1936#
192#Stan Prentice#Auckland#5#1928#1935#
193#Lou Hutt#Auckland#8#1928#1935#
194#Mick O'Brien#West Coast#4#1928#1932#
195#Tom Timms#Waikato#4#1928#1932#
196#Vern Goodall#West Coast#3#1928#1928#
197#Trevor Hall#Auckland#1#1928#1928#
198#Tim Peckham#Auckland#2#1928#1928#
199#Alf Townsend#Otago#1#1928#1928#
200#Bert Eckhoff#Otago#2#1928#1930#
201#Edwin Abbot F.#Waikato#2#1930#1932#
202#Jim Amos#Canterbury#2#1930#1932#
203#Len Barchard#Auckland#1#1930#1930#
204#Jim Calder#West Coast#9#1930#1936#
205#Stan Clark#Auckland#2#1930#1932#
206#Claude Dobbs#Canterbury#0#1930#1930#
207#Johnny Dodds#West Coast#0#1930#1930#
208#Norm Griffiths#West Coast#1#1930#1930#
209#James Jones#Waikato#1#1930#1930#
210#Ted Meyer#Northland#1#1930#1930#
211#Herbert Pearce#Otago#1#1930#1930#
212#Allan Seagar#Auckland#1#1930#1930#
213#Bob Stephenson#Waikato#3#1930#1932#
214#George Tittleton#Waikato#2#1930#1935#
215#Dick Trautvetter#Waikato#1#1930#1930#
216#Puti Tipene (Steve) Watene#Auckland#6#1930#1937#
217#Albert Laing#Auckland#1#1932#1932#
218#Dick Smith#Auckland#1#1932#1932#
219#Bert Cooke#Auckland#5#1932#1935#
220#Jonas Masters#West Coast#1#1932#1932#
221#Wilf Hassan#Auckland#1#1932#1932#
222#Ray Lawless#Auckland#3#1932#1935#
223#Gordon Campbell#Auckland#2#1932#1932#
224#Norm Campbell#Auckland#1#1932#1932#
225#Ted Brimble#Auckland#1#1932#1932#
226#Jim Laird#Auckland#4#1932#1935#
227#Alan Clarke#Auckland#1#1932#1932#
228#Arthur Kay#Auckland#8#1935#1939#
229#Ted Mincham#Auckland#3#1935#1936#
230#Roy Powell#Auckland#4#1936#1936#
231#Billy Glynn#West Coast#7#1935#1938#
232#Cliff Satherley#Auckland#3#1935#1935#
233#Harold Tetley#Auckland#5#1935#1938#
234#Cliff Hunt#Taranaki#2#1935#1935#
235#Herbert Lilburne#Wellington#1#1935#1935#
236#Reg Ward#Canterbury#1#1935#1935#
237#Brian Riley#Auckland#2#1935#1937#
238#Alf Mitchell#Auckland#1#1935#1935#
239#Eric Fletcher#Auckland#1#1935#1935#
240#Jack Hemi#Auckland#3#1936#1939#
241#Wally Tittleton#Auckland#6#1936#1939#
242#Tommy Trevarthan#Auckland#2#1936#1936#
243#Joe Cootes#Wellington#6#1936#1939#
244#Bill McNeight#West Coast#3#1936#1938#
245#Frank Pickrang#Auckland#2#1936#1936#
246#Claude Dempsey#Auckland#1#1936#1936#
247#Ces Davison#Canterbury#2#1937#1939#
248#Rangi Chase#Auckland#3#1937#1938#
249#Noel Bickerton#Auckland#2#1937#1937#
250#Frank Halloran#Auckland#2#1937#1937#
251#Angus Gault#Auckland#3#1937#1938#
252#Jack Brodrick#Auckland#3#1937#1938#
253#Jack McLeod#Auckland#2#1937#1938#
254#George Nepia#Auckland#1#1937#1937#
255#Jack Satherley#Auckland#2#1937#1938#
256#John Anderson#Auckland#1#1938#1938#
257#Walter Brimble#Auckland#1#1938#1938#
258#Wilfred Brimble#Auckland#1#1938#1938#
259#Ray Brown#Canterbury#1#1938#1938#
260#Bob Grotte#Auckland#1#1938#1938#
261#Des Herring#Auckland#1#1938#1938#
262#Clarry McNeil#Auckland#1#1938#1938#
263#Gordon Midgley#Auckland#1#1938#1938#
264#George Orman#West Coast#0#1938#1939#
265#Jack Smith#Auckland#2#1938#1939#
266#Bob Banham#Auckland#1#1939#1939#
267#George Beadle#Waikato#1#1939#1939#
268#George Bellaney#Canterbury#1#1939#1939#
269#Len Brown#Canterbury#1#1939#1939#
270#Jack Campbell#Canterbury#1#1939#1939#
271#Tom Chase#Auckland#1#1939#1939#
272#John Clark#Canterbury#1#1939#1939#
273#Ross Jones#Auckland#1#1939#1939#
274#Rex King#Canterbury#1#1939#1939#
275#Bert Leatherbarrow#Auckland#1#1939#1939#
276#Arthur McInnarney#Auckland#2#1939#1948#
277#Hawea Mataira#Auckland#1#1939#1939#
278#Harold Milliken#Auckland#1#1939#1939#
279#Laurie Mills#Auckland#1#1939#1939#
280#George Mitchell#Auckland#1#1939#1939#
281#Pita Ririnui#Auckland#1#1939#1939#
282#Verdun Scott#Auckland#1#1939#1939#
283#Dave Solomon#Auckland#1#1939#1939#
284#Ivor Stirling#Auckland#1#1939#1939#
285#Warwick Clarke#Auckland#11#1946#1949#
286#Roy Nurse#Auckland#1#1946#1946#
287#Len Jordan#Auckland#8#1946#1949#
288#Maurie Robertson#Auckland#18#1946#1952#
289#Bill Mountford#West Coast#1#1946#1946#
290#Roy Clark#Auckland#3#1946#1948#
291#Rex Cunningham#Auckland#4#1946#1948#
292#John Newton#West Coast#13#1946#1950#
293#Bob Aynsley#West Coast#6#1946#1949#
294#Bruce Graham#Auckland#1#1946#1946#
295#Arthur Gillman#Canterbury#2#1946#1948#
296#Charlie McBride#West Coast#21#1946#1952#
297#Travers Hardwick#Auckland#14#1946#1952#
298#Ron McGregor#Auckland#5#1947#1948#
299#Abbie Graham#Auckland#4#1947#1949#
300#Jimmy Haig#Canterbury#21#1947#1954#
301#Pat Smith#Canterbury#10#1947#1949#
302#George Davidson#Auckland#17#1947#1953#
303#Joffre Johnson#Auckland#4#1947#1948#
304#Ray Nuttall#West Coast#0#1947#1948#
305#Bill McKenzie#Canterbury#5#1947#1952#
306#Jack Forrest#West Coast#12#1947#1952#
307#Des Barchard#Auckland#8#1947#1952#
308#Les Pye#Auckland#2#1947#1948#
309#Claude Hancox#Auckland#1#1947#1948#
310#Ken Mountford#West Coast#6#1947#1948#
311#Doug Anderson#Auckland#3#1947#1954#1954
312#Allan Wiles#Auckland#1#1948#1948#
313#Allen Laird#Auckland#1#1948#1948#
314#Clarence Hurndell#Auckland#6#1947#1950#
315#Morrie Rich#Auckland#1#1948#1948#
20#Vic Belsham#Auckland#1#1948#1948#
317#Albert Hambleton#Waikato#2#1948#1948#
318#Joe Duke#Canterbury#0#1948#1948#
319#Dave Redmond#Auckland#4#1948#1949#
320#Tommy Baxter#Auckland#29#1949#1956#
321#Jack Russell-Green#Auckland#3#1949#1952#
322#Ron Westerby#Wellington#1#1949#1949#
323#Des White#Auckland#21#1950#1956#
324#Bevin Hough#Auckland#12#1950#1953#
325#Cliff Johnson#Auckland#34#1950#1960#1954, 1957, 1960
326#George Menzies#West Coast#28#1951#1961#1954, 1957, 1960
327#Doug Richards-Jolley#Auckland#2#1951#1952#
328#Ken English#Wellington#2#1951#1952#
329#Graham Burgoyne#Auckland#1#1951#1952#
330#Frank Mulcare#West Coast#18#1951#1956#
331#Jimmy Edwards#Auckland#17#1951#1954#1954
332#Bruce Robertson#Auckland#5#1951#1956#
333#Lory Blanchard#Canterbury#16#1951#1956#1954
334#Bill McLennan#West Coast#28#1951#1957#1954, 1957
335#Joe Curtain#Canterbury#1#1951#1952#
336#Alister Atkinson#Canterbury#24#1951#1956#1954
337#Andy Berryman#Waikato#1#1951#1952#
338#Bill Sorensen#Auckland#22#1951#1960#1954, 1957, 1960
339#Cyril Eastlake#Auckland#28#1951#1960#1954, 1960
340#Johnny Dodd#Wellington#0#1951#1952#
341#Ray Cranch#Auckland#1#1951#1952#
342#Harvey Kreyl#Wellington#1#1952#1952#
343#Bob O'Donnell#West Coast#0#1952#1952#
344#Ron McKay#Taranaki#17#1952#1956#1954
345#Cliff Harris#Auckland#1#1952#1952#
346#Roy Moore#Auckland#7#1952#1956#
347#Alan Riechelmann#Auckland#1#1952#1952#
348#Bob Neilson#West Coast#3#1952#1953#
349#Joe Ratima#Auckland#6#1952#1959#
350#Roy Roff#Auckland#2#1952#1954#
351#John Bond#Canterbury#8#1953#1956#1954
352#Cyril Paskell#Canterbury#1#1953#1953#
353#Vern Bakalich#Auckland#13#1953#1957#1957
354#Ron Ackland#Auckland#19#1954#1963#1957
355#Jock Butterfield#Canterbury#36#1954#1963#1954, 1957, 1960
356#Jim Austin#Auckland#2#1954#1954#1954
357#Len Eriksen#Auckland#3#1954#1954#1954
358#John Yates#Auckland#6#1954#1957#1954, 1957
359#Neville Denton#Auckland#13#1954#1963#1954, 1957, 1960
360#Ian Grey#Auckland#3#1954#1956#1954
361#George McDonald#Waikato#6#1954#1956#1954
362#Bob Hawes#West Coast#3#1955#1956#
363#Pat Creedy#Canterbury#10#1955#1957#1957
364#Jim Riddell#Auckland#9#1955#1957#1957
365#Dick Haggie#Auckland#4#1955#1956#
366#Keith Roberts#Canterbury#14#1955#1960#1960
367#Sel Belsham#Auckland#10#1955#1957#1957
368#Rex Percy#Auckland#10#1955#1959#1957
369#Trevor Kilkelly#Canterbury#11#1955#1960#1960
370#Henry Maxwell#Auckland#20#1955#1960#1957, 1960
371#Les McNicol#West Coast#1#1955#1956#
372#Reese Griffiths#West Coast#13#1956#1963#1957, 1960
373#Duncan MacRae#Auckland#3#1956#1956#
374#Arnold Green#West Coast#1#1956#1956#
375#Tom Hadfield#Auckland#18#1956#1961#1957, 1960
376#John Lasher#Auckland#1#1956#1956#
377#Joe Murray#Auckland#1#1956#1956#
378#Gordon Moncur#Auckland#1#1956#1956#
379#Ossie Butt#Wellington#1#1956#1956#
380#George P Turner#Auckland#13#1957#1961#1957, 1960
381#Kevin Pearce#Canterbury#1#1957#1957#1957
382#Keith Bell#Auckland#1#1957#1957#1957
383#Brian Reidy#Auckland#21#1959#1966#
384#Mel Cooke#Canterbury#23#1959#1964#1960
385#Gary Phillips#Auckland#8#1959#1963#1960
386#Peter Turner#Wellington#1#1959#1959#
387#Murray Paterson#Auckland#1#1959#1959#
388#Ean Anderson#Canterbury#1#1959#1959#
389#Graham Kennedy#West Coast#23#1959#1966#
390#Brian Campbell#Auckland#2#1959#1959#
391#Bill Snowden#Auckland#20#1959#1965#
392#Bill Hattaway#Auckland#1#1959#1959#
393#Don Hammond#Auckland#22#1959#1965#
394#Bill Schultz#Auckland#5#1959#1965#
395#Laurie Olliff#Auckland#1#1960#1960#1960
396#Tom Reid#West Coast#3#1960#1961#1960
397#Reg Cooke#Auckland#8#1960#1964#1960
398#Graeme Farrar#Waikato#4#1961#1966#
399#Maunga Emery#Auckland#24#1961#1966#
400#Jim Patterson#Auckland#2#1961#1961#
401#Jack Fagan#Auckland#18#1961#1965#
402#Roger Bailey#Auckland#30#1961#1970#
403#Sam Edwards#Auckland#19#1961#1966#
404#Brian Lee#Auckland#9#1961#1968#1968
405#Allen Amer#Canterbury#1#1961#1961#
406#Neville Tiller#West Coast#1#1961#1961#
407#Bruce Castle#Auckland#2#1961#1967#
408#Billy Harrison#Wellington#2#1961#1961#
409#Ken McCracken#Auckland#8#1961#1964#
410#Jim Ford#Auckland#1#1961#1961#
411#Jim Bond#Canterbury#15#1961#1968#1968
412#Rata Harrison#Auckland#2#1961#1961#
413#Ron Duffy#Auckland#0#1961#1961#
414#Gary Bailey#Auckland#1#1961#1961#
415#Reg Hart#West Coast#1#1961#1961#
416#Tony Smith#Canterbury#1#1962#1962#
417#Fred White#Taranaki#1#1963#1963#
418#Doug Ellwood#Auckland#7#1963#1968#1968
419#John Sparnon#Auckland#1#1963#1963#
420#Gary Woollard#Auckland#12#1963#1971#1970
421#Ray Sinel#Auckland#11#1963#1969#1968
422#Colin McMaster#West Coast#2#1963#1968#1968
423#Jim Fisher#Canterbury#9#1963#1972#
424#Ken George#Auckland#1#1963#1963#
425#Gary Blackler#Canterbury#5#1963#1964#
426#Pat White#Canterbury#4#1964#1965#
427#Eddie Moore#Auckland#7#1964#1966#
428#John Bray#Canterbury#2#1964#1964#
429#Ian Drayton#Canterbury#1#1964#1964#
430#George H Turner#Canterbury#1#1964#1964#
431#Ernie Wiggs#Auckland#5#1964#1968#1968
432#Graham Mattson#Auckland#3#1964#1965#
433#Brian Langton#Canterbury#4#1965#1965#
434#Paul Schultz#Auckland#9#1965#1968#1968
435#Roy Christian#Auckland#32#1965#1972#1970, 1972
436#Colin O'Neil#Wellington#21#1965#1971#1970
437#Robin Scholefield#West Coast#2#1965#1965#
438#Kevin Dixon#West Coast#10#1965#1970#1968
439#John Walshe#Otago#1#1965#1965#
440#Roger Tait#Waikato#11#1965#1968#1968
441#Robin Strong#Wellington#1#1965#1965#
442#Bob Irvine#Canterbury#7#1965#1967#
443#Robert Orchard#Bay of Plenty#18#1965#1972#
444#Leo Brown#West Coast#1#1965#1965#
445#Bill Deacon#Waikato#14#1965#1971#1970
446#Jim White#Canterbury#1#1965#1965#
447#Bob Mincham#Auckland#4#1966#1968#1968
448#Garry Smith#Wellington#16#1966#1971#1968, 1970
449#Wille Southorn#Taranaki#2#1966#1967#
450#Ted Baker#Waikato#4#1966#1967#
451#Gary Clarke#Canterbury#3#1966#1968#1968
452#Wayne White#Waikato#1#1967#1967#
453#Graham Brown#Auckland#1#1967#1967#
454#Oscar Danielson#Auckland#5#1967#1969#1968
455#Henry Tatana#Auckland#10#1967#1971#1968
456#Ron Ballantyne#Northland#1#1967#1967#
457#Lester Mills#Auckland#1#1967#1967#
458#Ricky Carey#Auckland#1#1967#1967#
459#Tony Kriletich#Auckland#22#1967#1972#1968, 1970
460#Bill Noonan#Canterbury#3#1967#1969#
461#Len Morgan#Auckland#1#1967#1967#
462#Spencer Dunn#Canterbury#2#1968#1968#1968
463#Eric Carson#Auckland#3#1968#1970#1968
464#Don Parkinson#Waikato#1#1968#1968#1968
465#Don Ladner#West Coast#8#1969#1970#1970
466#Mocky Brereton#West Coast#24#1969#1975#1970, 1972
467#Sam Rolleston#Wellington#1#1969#1969#
468#Ray Wilson#Auckland#2#1969#1972#
469#Dennis Key#Auckland#1#1969#1969#
470#Trevor Patrick#Otago#2#1969#1970#
471#Graeme Cooksley#Canterbury#7#1969#1972#1970, 1972
472#Rodney Walker#Canterbury#4#1969#1972#1972
473#John Hibbs#West Coast#6#1969#1975#
474#Brian Clark#Auckland#2#1969#1969#1970, 1972
475#Phillip Orchard#Bay of Plenty#21#1969#1975#1972, 1975
476#Doug Gailey#Auckland#19#1969#1974#
477#Bernie Lowther#Auckland#9#1970#1971#1970
478#Fred Schuster#Auckland#1#1970#1970#
479#Wayne Redmond#Auckland#1#1970#1970#
480#Ray Williams#Auckland#2#1970#1971#
481#Bob McGuinn#Auckland#3#1970#1971#1970
482#Eddie Heatley#Auckland#3#1970#1971#
483#Lummy Graham#Auckland#3#1970#1970#1970
484#John Greengrass#Canterbury#18#1970#1975#1970, 1975
485#John Whittaker#Wellington#26#1970#1982#1970, 1972, 1975, 1977
486#Elliot Kereopa#Midlands#2#1970#1970#1970
487#Bill Burgoyne#Auckland#6#1970#1974#1970, 1972
488#Mike McClennan#Auckland#2#1971#1971#
489#Ken Stirling#Auckland#22#1971#1978#1975
490#Dennis Williams#Auckland#31#1971#1981#1972, 1975, 1977
491#Murray Eade#Auckland#15#1971#1978#1972, 1975
492#Don Mann#Auckland#5#1971#1974#
493#John O'Sullivan#Auckland#10#1971#1975#1972, 1975
494#Dave Sorensen#Auckland#2#1971#1972#
495#Shane Dowsett#Auckland#1#1971#1972#
496#Warren Collicoat#Auckland#16#1972#1979#1972, 1975, 1977
497#Bob Paul#Wellington#3#1972#1972#1972
498#Angus Thompson#Canterbury#1#1972#1972#
499#Richard Bolton#Auckland#1#1972#1972#
500#Brian Tracey#Auckland#3#1972#1972#1972
501#Mita Mohi#Canterbury#1#1972#1972#1972
502#Peter Gurnick#Auckland#8#1972#1975#1972, 1975
503#Tony Coll#West Coast#30#1972#1982#1972, 1975, 1977
504#John Wilson#Auckland#2#1972#1972#1972
505#Bill Johnsen#West Coast#3#1974#1974#
506#Eddie Kerrigan#Canterbury#3#1974#1974#
507#Lyndsay Proctor#Auckland#13#1974#1978#1975, 1977
508#Wayne Robertson#Auckland#3#1974#1974#
509#Bob Jarvis#Auckland#9#1974#1975#1975
510#Murray Wright#Auckland#1#1975#1975#
511#John Wright#Auckland#2#1975#1978#
512#Barrie Dyer#Auckland#0#1975#1975#
513#Kevin Potter#Auckland#1#1974#1974#
514#Don Munro#Wellington#4#1975#1975#1975
515#Kevin Barry#Auckland#1#1975#1975#
516#Tom Conroy#Auckland#8#1975#1975#1975
517#Graeme West#Taranaki#18#1975#1985#
518#Josh Liavaa#Auckland#1#1975#1975#
519#Ray Baxendale#West Coast#16#1975#1981#1975, 1977
520#Dane Sorensen#Auckland#18#1975#1985#1975, 1977
521#Paul Matete#Auckland#1#1975#1975#1975
522#Fred Ah Kuoi#Auckland#28#1975#1985#1975, 1977
523#John Smith#Auckland#12#1975#1979#1975, 1977
524#Kurt Sorensen#Auckland#27#1975#1989#1975, 1977, 1988
525#Bruce Dickison#Canterbury#6#1975#1980#1975
526#Tony Gordon#Auckland#3#1975#1975#1975
527#Les Beehre#Auckland#1#1975#1975#1975
528#Dane O'Hara#Auckland#36#1977#1986#1977
529#Olsen Filipaina#Auckland#29#1977#1986#1977
530#Chris Jordan#Auckland#5#1977#1978#1977
531#Kevin Fisher#Waikato#8#1977#1982#1977
532#Whetu Henry#Wellington#4#1977#1978#1977
533#Alan Rushton#Canterbury#13#1977#1981#1977
534#Whare Henry#Wellington#2#1977#1977#1977
535#Mark Graham#Auckland#29#1977#1988#1977, 1988
536#Michael O'Donnell#Canterbury#10#1977#1981#1977
537#Nick Wright#Auckland#3#1978#1983#
538#Warren Winter#Auckland#1#1978#1978#
539#Steve McGregor#Auckland#1#1978#1978#
540#Glenn Taylor#Auckland#1#1978#1978#
541#Ian Bell#Auckland#4#1978#1983#
542#Gary Prohm#Auckland#24#1978#1986#
543#Shane Varley#Auckland#12#1978#1984#
544#Barry Edkins#Canterbury#6#1978#1980#
545#Toa Fepuleai#Auckland#4#1978#1980#
546#Dick Uluave#Manawatu#2#1979#1979#
547#James Leuluai#Auckland#29#1979#1986#
548#Gordon Smith#West Coast#14#1979#1983#
549#Mark Broadhurst#Canterbury#17#1979#1983#
550#Howie Tamati#Taranaki#24#1979#1985#
551#Kevin Tamati#Wellington#22#1979#1985#
552#Lewis Hudson#Canterbury#4#1979#1982#
553#Paul Ravlich#Waikato#1#1979#1979#
554#Paul Te Ariki#Wellington#2#1980#1980#
555#Gary Kemble#Auckland#19#1980#1986#
556#Bernie Green#West Coast#1#1980#1980#
557#Nolan Tupaea#Wellington#1#1980#1980#
558#Rick Muru#Waikato#1#1980#1980#
