Event#Record#Athlete#Date#Meet#Place#Ref
10000 m walk (track)#38:41.17#Andriy Yurin#22 June 2005##Ukraine Kiev, Ukraine#
10 km walk (road)#39:05#Anatoliy Gorshkov#3 May 1987##United States New York City, United States#
15 km walk (road)#59:45+#Ruslan Dmytrenko#4 May 2014#IAAF World Race Walking Cup#China Taicang, China#
20000 m walk (track)#1:21:47.0#Mykola Vynnychenko#6 September 1980##Soviet Union Donetsk, Soviet Union#
20 km walk (road)#1:18:37#Ruslan Dmytrenko#4 May 2014#IAAF World Race Walking Cup#China Taicang, China#
30 km walk (road)#2:05:17#Vitaliy Popovych#19 February 1989##Soviet Union Sochi, Soviet Union#
50 km walk (road)#3:40:39#Ihor Hlavan#14 August 2013#World Championships#Russia Moscow, Russia#
4 × 100 m relay#38.53#Ukraine Kostyantyn Rurak Serhiy Osovych Oleh Kramarenko Vladyslav Dolohodin#2 June 1996#European Cup#Spain Madrid, Spain#
4 × 100 m relay#38.53#Ukraine Kostyantyn Vasyukov Kostyantyn Rurak Anatoliy Dovhal Oleksandr Kaydash#11 August 2002#European Championships#Germany Munich, Germany#
4 × 100 m relay#38.53#Ukraine Emil Ibrahimov Serhiy Smelyk Ihor Bodrov Vitaliy Korzh#25 May 2014#IAAF World Relays#The Bahamas Nassau, Bahamas#
4 × 100 m relay#38.3 (ht) A#Ukraine Roman Kravtsov Serhiy Smelyk Volodymyr Suprun Emil Ibrahimov#10 June 2017#3rd International Sprint And Relay Challenge#Turkey Erzurum, Turkey#
4 × 200 m relay#1:21.32#Ukraine Dmitriy Vanyaykin Oleg Tverdokhleb Ihor Streltsov Vladyslav Dolohodin#5 June 1993#Pearl European Relays#United Kingdom Portsmouth, United Kingdom#
4 × 400 m relay#3:02.35#Ukraine Oleksandr Kaydash Andriy Tverdostup Volodymyr Rybalka Yevhen Zyukov#11 August 2001#World Championships#Canada Edmonton, Canada#
