Rank small#Rank large#District#Land area (mi²)#Land area (km²)
435#1#Alaska At-large#571,951.26#1,481,353.76
322#114#Missouri 3rd#6,851.54#17,745.51
321#115#Tennessee 8th#6,850.53#17,742.89
320#116#North Carolina 11th#6,838.24#17,711.06
319#117#Wisconsin 8th#6,806.67#17,629.29
318#118#California 21st#6,729.94#17,430.56
317#119#New Hampshire 2nd#6,489#16,806.53
316#120#Tennessee 6th#6,474.21#16,768.22
315#121#Florida 17th#6,369.97#16,498.24
314#122#Indiana 4th#6,352.55#16,453.12
313#123#West Virginia 1st#6,275.56#16,253.72
312#124#Missouri 7th#6,272.84#16,246.67
311#125#Hawaii 2nd#6,213.4#16,092.72
310#126#Indiana 6th#6,206.83#16,075.71
309#127#Washington 1st#6,186.47#16,022.97
308#128#California 3rd#6,183.59#16,015.51
307#129#North Carolina 7th#6,161.77#15,959
306#130#Alabama 1st#6,066.83#15,713.11
305#131#Texas 8th#6,053.76#15,679.25
304#132#Tennessee 4th#5,984.84#15,500.75
303#133#Virginia 6th#5,930.02#15,358.77
302#134#Texas 21st#5,920.89#15,335.12
301#135#California 36th#5,912.64#15,313.75
300#136#Illinois 13th#5,793.65#15,005.57
299#137#Pennsylvania 9th#5,730.09#14,840.95
298#138#Ohio 5th#5,626.47#14,572.57
297#139#South Carolina 5th#5,505.54#14,259.36
296#140#North Carolina 1st#5,494.28#14,230.2
295#141#Arkansas 3rd#5,400.99#13,988.58
294#142#South Carolina 7th#5,354.62#13,868.48
293#143#South Carolina 3rd#5,268.28#13,644.86
292#144#Georgia 9th#5,210.81#13,496.01
291#145#Oregon 5th#5,189.73#13,441.41
290#146#New York 22nd#5,077.45#13,150.61
289#147#Texas 10th#5,070.95#13,133.77
288#148#Texas 5th#5,043.85#13,063.58
287#149#Illinois 12th#5,008.21#12,971.28
286#150#Arkansas 2nd#4,978.12#12,893.34
285#151#Wisconsin 6th#4,918.39#12,738.64
284#152#California 20th#4,874.22#12,624.24
283#153#California 51st#4,791.61#12,410.28
282#154#Ohio 15th#4,738.93#12,273.84
281#155#Ohio 4th#4,664.87#12,082.03
280#156#New Mexico 1st#4,600.14#11,914.37
279#157#Tennessee 3rd#4,570.32#11,837.14
278#158#Wisconsin 2nd#4,536.69#11,750.04
277#159#North Carolina 8th#4,512.78#11,688.11
276#160#Indiana 9th#4,486.77#11,620.75
275#161#Kentucky 4th#4,382.19#11,349.88
274#162#Virginia 4th#4,310.34#11,163.79
273#163#Kentucky 6th#4,292.72#11,118.16
272#164#Michigan 7th#4,227.73#10,949.83
271#165#Indiana 3rd#4,180.37#10,827.17
270#166#Alabama 6th#4,170.78#10,802.331
269#167#Tennessee 1st#4,141.92#10,727.58
268#168#Michigan 10th#4,140.44#10,723.75
267#169#Louisiana 6th#4,033.89#10,447.79
266#170#Louisiana 1st#4,030.23#10,438.31
265#171#Florida 1st#4,016.3#10,402.23
264#172#Maryland 1st#3,977.06#10,300.6
263#173#New York 27th#3,973.13#10,290.42
262#174#Indiana 2nd#3,958.58#10,252.73
261#175#Ohio 7th#3,864.76#10,009.74
260#176#Pennsylvania 3rd#3,850.8#9,973.58
259#177#Georgia 3rd#3,838.27#9,941.13
258#178#Virginia 1st#3,684.32#9,542.4
257#179#Alabama 5th#3,677.31#9,524.24
256#180#North Carolina 6th#3,674.55#9517.09
255#181#Georgia 14th#3,623.16#9,383.99
254#182#North Carolina 5th#3,571.86#9,251.13
253#183#Michigan 6th#3,546.74#9,186.07
252#184#Pennsylvania 11th#3,356.48#8,693.29
251#185#Maine 1st#3,285.52#8,509.51
250#186#Michigan 2nd#3,281.19#8,498.29
249#187#North Carolina 2nd#3,246.68#8,408.91
248#188#Florida 25th#3,232.71#8,372.73
247#189#Ohio 2nd#3,221.62#8,344
246#190#South Carolina 2nd#3,022.17#7,827.43
245#191#Oregon 1st#3,007#7,788.14
244#192#Minnesota 6th#2,882.22#7,464.96
243#193#Nevada 3rd#2,848.99#7,378.89
242#194#California 16th#2,839.51#7,354.34
241#195#California 50th#2,787.35#7,219.24
240#196#Virginia 7th#2,776.39#7,190.86
239#197#Michigan 3rd#2,628.74#6,808.44
238#198#North Carolina 10th#2,575.16#6,669.67
237#199#Utah 4th#2,550.35#6,605.41
236#200#Florida 11th#2,509.88#6,500.6
235#201#Florida 6th#2,506.92#6,492.93
234#202#New Hampshire 1st#2,463.65#6,380.86
233#203#Ohio 8th#2,450.49#6,346.78
232#204#Texas 14th#2,441.39#6,323.21
231#205#Minnesota 2nd#2,437.91#6,314.19
230#206#Florida 20th#2,427.42#6,287.02
229#207#Missouri 5th#2,424.85#6,280.37
228#208#New York 24th#2,388.56#6,186.38
227#209#Massachusetts 1st#2,350.29#6,087.26
226#210#Michigan 5th#2,348.70#6,083.14
225#211#Tennessee 2nd#2,320.68#6,010.57
224#212#North Carolina 13th#2,280.59#5,906.73
223#213#Ohio 12th#2,271.91#5,884.25
222#214#Pennsylvania 12th#2,163.03#5,602.25
221#215#Texas 31st#2,154.49#5,580.13
220#216#Texas 6th#2,148.41#5,564.39
219#217#Florida 26th#2,098.66#5,435.53
218#218#New Jersey 2nd#2,092.43#5,419.40
217#219#Oklahoma 5th#2,073.90#5,371.41
216#220#Pennsylvania 18th#2,072.79#5,368.53
215#221#Connecticut 2nd#1,987.68#5,148.10
214#222#Ohio 14th#1,953.14#5,058.64
213#223#Maryland 6th#1,950.26#5,051.18
212#224#Delaware At-large#1,949.00#5,047.00
211#225#Indiana 5th#1,924.76#4,985.13
210#226#Wisconsin 5th#1,890.75#4,897.05
209#227#Florida 4th#1,875.97#4,858.77
208#228#California 10th#1,818.79#4,710.67
207#229#Florida 8th#1,752.06#4,537.84
206#230#Pennsylvania 17th#1,733.22#4,489.04
205#231#California 5th#1,730.82#4,482.83
204#232#Wisconsin 1st#1,727.92#4,475.32
203#233#Florida 9th#1,707.49#4,422.40
202#234#California 25th#1,690.50#4,378.40
201#235#Oklahoma 1st#1,631.67#4,226.03
200#236#Massachusetts 2nd#1,628.00#4,216.52
199#237#Illinois 14th#1,597.60#4,137.79
198#238#South Carolina 1st#1,547.86#4,008.96
197#239#Pennsylvania 4th#1,517.84#3,931.21
196#240#Florida 18th#1,512.55#3,917.51
195#241#Michigan 8th#1,503.18#3,893.24
194#242#Maryland 5th#1,481.24#3,836.42
193#243#Texas 12th#1,441.16#3,732.61
192#244#Virginia 10th#1,372.24#3,554.11
191#245#Florida 5th#1,355.03#3,509.53
190#246#New York 18th#1,353.42#3,505.36
189#247#South Carolina 4th#1,299.30#3,365.19
188#248#Pennsylvania 15th#1,285.03#3,328.23
187#249#Louisiana 2nd#1,268.48#3,285.37
186#250#Tennessee 5th#1,248.57#3,233.80
185#251#Connecticut 5th#1,248.16#3,232.74
184#252#California 9th#1,245.28#3,225.28
183#253#New York 20th#1,231.28#3,189.02
182#254#Massachusetts 9th#1,214.74#3,146.18
181#255#Ohio 16th#1,205.34#3,121.83
180#256#California 22nd#1,165.12#3,017.66
179#257#Indiana 1st#1,157.02#2,996.68
178#258#Ohio 10th#1,129.76#2,926.08
177#259#Florida 10th#1,129.32#2,924.94
176#260#Illinois 2nd#1,080.67#2,798.94
175#261#Oregon 3rd#1,074.46#2,782.85
174#262#Georgia 11th#1,071.25#2,774.54
173#263#North Carolina 4th#1,045.35#2,707.46
172#264#Texas 22nd#1,032.84#2,675.06
171#265#Washington 2nd#1,015.02#2,628.90
170#266#Pennsylvania 16th#997.68#2,583.99
169#267#Virginia 2nd#991.68#2,568.45
168#268#New Jersey 5th#991.30#2,567.47
167#269#New Jersey 7th#970.19#2,512.79
166#270#Virginia 3rd#947.10#2,452.99
165#271#California 26th#939.12#2,432.32
164#272#California 42nd#935.96#2,424.14
163#273#California 19th#915.34#2,370.73
162#274#Texas 26th#907.15#2,349.52
161#275#New Jersey 3rd#899.70#2,330.23
160#276#Ohio 13th#894.30#2,316.24
159#277#Florida 12th#883.75#2,288.91
158#278#Florida 16th#875.33#2,267.11
157#279#Pennsylvania 7th#862.56#2,234.03
156#280#Pennsylvania 6th#860.47#2,228.62
155#281#Maryland 8th#859.85#2,227.01
154#282#North Carolina 9th#856.93#2,219.45
153#283#Washington 10th#826.67#2,141.08
152#284#Florida 15th#818.51#2,119.94
151#285#Rhode Island 2nd#765.32#1,982.18
150#286#Massachusetts 3rd#757.86#1,962.86
149#287#Kansas 3rd#757.20#1,961.15
148#288#Florida 19th#750.37#1,943.46
147#289#Georgia 13th#714.95#1,851.72
146#290#Texas 16th#710.35#1,839.81
145#291#Pennsylvania 8th#706.93#1,830.95
144#292#California 27th#699.90#1,812.74
143#293#California 18th#696.12#1,802.95
142#294#New Jersey 4th#691.88#1,791.97
141#295#Ohio 1st#686.96#1,779.23
140#296#Connecticut 1st#675.45#1,749.42
139#297#Massachusetts 4th#668.27#1,730.82
138#298#New York 1st#650.02#1,683.55
137#299#Arizona 6th#625.07#1,618.93
136#300#California 15th#599.45#1,552.58
135#301#Texas 35th#593.77#1,537.87
134#302#California 49th#553.08#1,432.48
115#321#North Carolina 12th#441#1,143.4
132#304#California 7th#548.65#1,421.00
131#305#Arizona 8th#539.66#1,397.72
130#306#Minnesota 3rd#527.05#1,365.06
129#307#Massachusetts 6th#526.79#1,364.39
128#308#Florida 7th#513.58#1,330.17
127#309#New York 25th#510.19#1,321.39
126#310#Nebraska 2nd#509.74#1,320.23
125#311#New Jersey 11th#504.97#1,307.87
124#312#Georgia 4th#496.6#1,286.20
123#313#California 11th#493.61#1,278.45
122#314#Maryland 7th#488.03#1,264.00
121#315#Tennessee 9th#483.39#1,251.98
120#316#Texas 3rd#480.88#1,245.48
119#317#Colorado 6th#474.66#1,229.37
118#318#Connecticut 3rd#470.34#1,218.18
117#319#Missouri 2nd#465.76#1,206.32
116#320#Ohio 9th#464.65#1,203.44
115#321#Connecticut 4th#460.73#1,193.29
114#322#Idaho 1st#419.26#1,085.88
113#323#New Jersey 12th#412.23#1,067.68
112#324#Michigan 12th#403.21#1,044.31
111#325#Georgia 7th#392.61#1,016.86
110#326#New York 17th#382.63#991.01
109#327#Illinois 6th#378.78#981.04
108#328#Texas 30th#356.27#922.74
107#329#New Jersey 1st#350.02#906.55
106#330#Maryland 2nd#348.88#903.6
105#331#Colorado 7th#342.11#886.07
104#332#Minnesota 4th#332.49#861.15
103#333#California 45th#330.39#855.71
102#334#Massachusetts 8th#326.37#845.3
101#335#Kentucky 3rd#319.34#827.09
100#336#California 41st#316.54#819.84
99#337#Texas 2nd#308.75#799.66
98#338#Maryland 3rd#304.14#787.72
97#339#Indiana 7th#303.84#786.95
96#340#Illinois 10th#299.78#776.43
95#341#Georgia 6th#298.76#773.79
94#342#Maryland 4th#297.81#771.33
93#343#Arizona 5th#293.47#760.09
92#344#California 33rd#288.58#747.42
91#345#Illinois 11th#280.95#727.66
90#346#Rhode Island 1st#268.49#695.39
89#347#California 52nd#267#691.53
88#348#Florida 14th#265.4#687.39
87#349#Massachusetts 5th#265.08#686.56
86#350#Georgia 5th#264.91#686.12
85#351#Texas 24th#262.76#680.55
84#352#Florida 21st#260.97#675.91
83#353#California 14th#259.5#672.11
82#354#Illinois 1st#258.38#669.2
81#355#New York 3rd#254.92#660.24
80#356#Ohio 11th#244.46#633.15
79#357#Illinois 3rd#237.18#614.3
78#358#Texas 18th#235.2#609.17
77#359#Ohio 3rd#228#590.52
76#360#Missouri 1st#225.36#583.68
75#361#New York 26th#219.13#567.55
74#362#California 28th#218.45#565.79
73#363#California 31st#218.24#565.24
72#364#California 47th#216.21#559.98
71#365#New Jersey 6th#215.55#558.28
70#366#Texas 33rd#211.94#548.93
69#367#Pennsylvania 14th#209.29#542.06
68#368#Hawaii 1st#209.22#541.88
67#369#Florida 27th#208.84#540.9
66#370#Illinois 8th#205.52#532.3
65#371#Arizona 7th#205.12#531.26
64#372#California 39th#204.4#529.4
63#373#Texas 20th#199.68#517.17
62#374#Colorado 1st#189.62#491.12
61#375#Texas 29th#187.07#484.51
60#376#Florida 13th#186.03#481.82
59#377#Michigan 14th#185.73#481.04
58#378#Texas 32nd#185.66#480.86
57#379#Virginia 11th#185.09#479.38
56#380#California 17th#184.85#478.76
55#381#Michigan 13th#184.85#478.76
54#382#Michigan 9th#183.59#475.5
53#383#Washington 9th#183.43#475.08
52#384#New York 2nd#182.01#471.41
51#385#California 6th#175.04#453.35
50#386#Florida 22nd#172.88#447.76
49#387#Florida 23rd#169.1#437.97
48#388#California 35th#168.88#437.4
47#389#Texas 9th#165.64#429.01
46#390#Arizona 9th#164.79#426.81
45#391#Texas 7th#161.94#419.43
44#392#Pennsylvania 13th#155.18#401.92
43#393#Virginia 8th#149.24#386.53
42#394#California 48th#145.47#376.77
41#395#Washington 7th#144.13#373.3
40#396#California 30th#135.94#352.08
39#397#Minnesota 5th#135.66#351.36
38#398#California 53rd#135.43#350.76
37#399#Wisconsin 4th#128.35#332.43
36#400#California 32nd#124.23#321.76
35#401#New York 4th#110.85#287.1
34#402#Florida 24th#106.08#274.75
33#403#Illinois 9th#91.85#237.89
32#404#Nevada 1st#104.5#270.66
31#405#California 38th#101.46#262.78
30#406#California 13th#96.79#250.69
29#407#Illinois 5th#95.71#247.89
28#408#New Jersey 9th#95.34#246.93
27#409#California 29th#92.03#238.26
26#410#California 44th#79.36#205.46
25#411#New York 16th#78.37#202.98
24#412#Pennsylvania 1st#77.91#201.79
23#413#New Jersey 10th#75.92#196.63
22#414#Pennsylvania 2nd#74.14#192.02
21#415#California 43rd#72.03#186.56
20#416#California 46th#71.72#185.75
19#417#New York 11th#65.83#170.5
18#418#Massachusetts 7th#62.67#162.32
17#419#Illinois 7th#62.52#161.93
—#—#District of Columbia At-large#61.40#159.03
16#420#California 40th#57.69#149.42
15#421#California 37th#55.26#143.12
14#422#New Jersey 8th#54.69#141.65
13#423#Illinois 4th#52.45#135.85
12#424#New York 5th#51.88#134.37
11#425#California 34th#47.66#123.44
10#426#California 12th#38.97#100.93
9#427#New York 6th#29.78#77.13
8#428#New York 8th#29.66#76.82
7#429#New York 14th#28.29#73.27
6#430#New York 7th#16.16#41.85
5#431#New York 9th#15.54#40.25
4#432#New York 12th#14.79#38.31
3#433#New York 15th#14.54#37.66
2#434#New York 10th#14.25#36.91
1#435#New York 13th#10.25#26.55
