"#"#Portrait#Governor#Took office#Left office#Lieutenant Governor#Party#Side of the Green Mountains
1#-#Thomas Chittenden#October 1790#August 25, 1797#Jonathan Hunt#Independent#West
1#-#Thomas Chittenden#October 1790#August 25, 1797#Paul Brigham#Independent#West
32#-#George W. Hendee#February 7, 1870#October 6, 1870#George N. Dale#Republican#West
33#-#John W. Stewart#October 6, 1870#October 3, 1872#George N. Dale#Republican#West
34#-#Julius Converse#October 3, 1872#October 8, 1874#Russell S. Taft#Republican#East
35#-#Asahel Peck#October 8, 1874#October 5, 1876#Lyman G. Hinckley#Republican#West
36#-#Horace Fairbanks#October 5, 1876#October 3, 1878#Redfield Proctor#Republican#East
37#-#Redfield Proctor#October 3, 1878#October 7, 1880#Eben Pomeroy Colton#Republican#West
38#-#Roswell Farnham#October 7, 1880#October 5, 1882#John L. Barstow#Republican#East
39#-#John L. Barstow#October 5, 1882#October 2, 1884#Samuel E. Pingree#Republican#West
40#-#Samuel E. Pingree#October 2, 1884#October 7, 1886#Ebenezer J. Ormsbee#Republican#East
41#-#Ebenezer J. Ormsbee#October 7, 1886#October 4, 1888#Levi K. Fuller#Republican#West
42#-#William P. Dillingham#October 4, 1888#October 2, 1890#Urban A. Woodbury#Republican#East
43#-#Carroll S. Page#October 2, 1890#October 6, 1892#Henry A. Fletcher#Republican#West
44#-#Levi K. Fuller#October 6, 1892#October 4, 1894#F. Stewart Stranahan#Republican#East
45#-#Urban A. Woodbury#October 4, 1894#October 8, 1896#Zophar M. Mansur#Republican#West
46#VshJosiahGrout.JPG#Josiah Grout#October 8, 1896#October 6, 1898#Nelson W. Fisk#Republican#East
47#-#Edward C. Smith#October 6, 1898#October 4, 1900#Henry C. Bates#Republican#West
48#-#William W. Stickney#October 4, 1900#October 3, 1902#Martin F. Allen#Republican#East
49#-#John G. McCullough#October 3, 1902#October 6, 1904#Zed S. Stanton#Republican#West
50#-#Charles J. Bell#October 6, 1904#October 4, 1906#Charles H. Stearns#Republican#East
51#-#Fletcher D. Proctor#October 4, 1906#October 8, 1908#George H. Prouty#Republican#West
52#-#George H. Prouty#October 8, 1908#October 5, 1910#John A. Mead#Republican#East
53#-#John A. Mead#October 5, 1910#October 3, 1912#Leighton P. Slack#Republican#West
54#-#Allen M. Fletcher#October 3, 1912#January 7, 1915#Frank E. Howe#Republican#East
55#-#Charles W. Gates#January 7, 1915#January 4, 1917#Hale K. Darling#Republican#West
56#-#Horace F. Graham#January 4, 1917#January 9, 1919#Roger W. Hulburd#Republican#East
57#-#Percival W. Clement#January 9, 1919#January 6, 1921#Mason S. Stone#Republican#West
58#-#James Hartness#January 6, 1921#January 4, 1923#Abram W. Foote#Republican#East
59#-#Redfield Proctor, Jr.#January 4, 1923#January 8, 1925#Franklin S. Billings#Republican#West
60#-#Franklin S. Billings#January 8, 1925#January 6, 1927#Walter K. Farnsworth#Republican#East
61#-#John E. Weeks#January 6, 1927#January 8, 1931#Hollister Jackson Stanley C. Wilson#Republican#West
62#-#Stanley C. Wilson#January 8, 1931#January 10, 1935#Benjamin Williams Charles Manley Smith#Republican#East
63#-#Charles M. Smith#January 10, 1935#January 7, 1937#George D. Aiken#Republican#West
64#-#George David Aiken#January 7, 1937#January 9, 1941#William H. Wills#Republican#East
65#-#William H. Wills#January 9, 1941#January 4, 1945#Mortimer R. Proctor#Republican#West
66#-#Mortimer R. Proctor#January 4, 1945#January 9, 1947#Lee E. Emerson#Republican#West
67#-#Ernest W. Gibson, Jr.#January 9, 1947#January 16, 1950#Lee E. Emerson#Republican#East
67#-#Ernest W. Gibson, Jr.#January 9, 1947#January 16, 1950#Harold J. Arthur#Republican#East
68#-#Harold J. Arthur#January 16, 1950#January 4, 1951#vacant#Republican#West
69#-#Lee E. Emerson#January 4, 1951#January 6, 1955#Joseph B. Johnson#Republican#East
70#-#Joseph B. Johnson#January 6, 1955#January 8, 1959#Consuelo N. Bailey Robert T. Stafford#Republican#East
71#-#Robert T. Stafford#January 8, 1959#January 5, 1961#Robert S. Babcock#Republican#West
72#-#F. Ray Keyser, Jr.#January 5, 1961#January 10, 1963#Ralph A. Foote (Republican)#Republican#East
73#-#Philip H. Hoff#January 10, 1963#January 9, 1969#Ralph A. Foote (Republican)#Democratic#West
73#-#Philip H. Hoff#January 10, 1963#January 9, 1969#John J. Daley (Democratic)#Democratic#West
74#-#Deane C. Davis#January 9, 1969#January 4, 1973#Republican#East#
74#-#Deane C. Davis#January 9, 1969#January 4, 1973#Republican#East#John S. Burgess (Republican)
75#-#Thomas P. Salmon#January 4, 1973#January 6, 1977#Democratic#East#John S. Burgess (Republican)
75#-#Thomas P. Salmon#January 4, 1973#January 6, 1977#Democratic#East#Brian D. Burns (Democratic)
76#-#Richard A. Snelling#January 6, 1977#January 10, 1985#T. Garry Buckley (Republican)#Republican#West
76#-#Richard A. Snelling#January 6, 1977#January 10, 1985#Madeleine Kunin (Democratic)#Republican#West
76#-#Richard A. Snelling#January 6, 1977#January 10, 1985#Peter P. Smith (Republican)#Republican#West
77#-#Madeleine Kunin#January 10, 1985#January 10, 1991#Peter P. Smith (Republican)#Democratic#West
77#-#Madeleine Kunin#January 10, 1985#January 10, 1991#Howard Dean (Democratic)#Democratic#West
78#-#Richard A. Snelling#January 10, 1991#August 13, 1991#Howard Dean (Democratic)#Republican#West
79#-#Howard Dean#August 13, 1991#January 9, 2003#vacant#Democratic#West
79#-#Howard Dean#August 13, 1991#January 9, 2003#Barbara W. Snelling (Republican)#Democratic#West
79#-#Howard Dean#August 13, 1991#January 9, 2003#Douglas Racine (Democratic)#Democratic#West
80#-#Jim Douglas#January 9, 2003#January 6, 2011#Brian Dubie#Republican#West
81#-#Peter Shumlin#January 6, 2011#January 5, 2017#Phil Scott (Republican)#Democratic#East
82#-#Phil Scott#January 5, 2017#Incumbent#David Zuckerman (Progressive/Democratic)#Republican#East
