No.#Title#Developer(s)#Publisher(s)#Release date#Sales#Ref.
37#Crash Team Racing#Naughty Dog#Sony Computer Entertainment#October 19, 1999#2,200,000#
38#Hot Shots Golf#Camelot Software Planning#Sony Computer Entertainment#July 17, 1997#2,130,000#
39#Tony Hawk's Pro Skater 3#Shaba Games#Activision#October 29, 2001#2,110,000#
40#Mortal Kombat Trilogy#Avalanche Software#Midway Games GT Interactive SoftBank#October 10, 1996#2,010,000#
41#Derby Stallion#ParityBit#ASCII Corporation#July 17, 1997#2,000,000#
42#Silent Hill#Konami#Konami#January 31, 1999#2,000,000#
43#Parasite Eve#Ubisoft Montpellier#Square#March 29, 1998#1,940,000#
44#WWF SmackDown!#Yuke's#THQ Yuke's#March 2, 2000#1,920,000#
45#Crash Bash#Eurocom Developments Cerny Games#Sony Computer Entertainment#November 6, 2000#1,900,000#
46#WWF SmackDown! 2: Know Your Role#Yuke's#THQ Yuke's#November 21, 2000#1,870,000#
47#Spider-Man#Neversoft#Activision#August 30, 2000#1,850,000#
48#Tetris Plus#Natsume#Jaleco JVC#September 6, 1996#1,770,000#
49#Syphon Filter#Eidetic#989 Studios Sony Computer Entertainment Spike#February 17, 1999#1,750,000#
50#Twisted Metal 2#989 Studios SingleTrac#Sony Computer Entertainment#October 31, 1996#1,740,000#
51#007: Tomorrow Never Dies#Black Ops Entertainment#Electronic Arts#November 16, 1999#1,720,000#
52#Need for Speed III: Hot Pursuit#EA Canada EA Seattle#Electronic Arts#March 25, 1998#1,700,000#
53#Namco Museum Vol. 1#Namco#Namco Sony Computer Entertainment#November 22, 1995#1,650,000#
54#Medal of Honor#DreamWorks Interactive#Electronic Arts#October 31, 1999#1,640,000#
55#Madden NFL 99#EA Tiburon#Electronic Arts#July 31, 1998#1,500,000#
56#A Bug's Life#Traveller's Tales#Sony Computer Entertainment Take-Two Interactive Konami#November 18, 1998#1,500,000#
57#Legacy of Kain: Soul Reaver#Crystal Dynamics#Eidos Interactive#August 16, 1999#1,500,000#
58#Chrono Cross#Square#Square#November 18, 1999#1,500,000#
59#Madden NFL 2000#EA Tiburon#Electronic Arts#July 31, 1999#1,480,000#
60#PaRappa the Rapper#NanaOn-Sha#Sony Computer Entertainment#December 6, 1996#1,470,000#
61#NFL GameDay 98#989 Studios#Sony Computer Entertainment#July 31, 1997#1,470,000#
62#Rugrats: Search for Reptar#n-Space#THQ#October 31, 1998#1,460,000#
63#Grand Theft Auto 2#DMA Design#Rockstar Games#October 25, 1999#1,450,000#
64#Hot Shots Golf 2#Clap Hanz#Sony Computer Entertainment#July 29, 1999#1,440,000#
65#Cool Boarders 3#Idol Minds#989 Studios Sony Computer Entertainment UEP Systems#September 30, 1998#1,430,000#
66#Syphon Filter 2#Eidetic#989 Studios Sony Computer Entertainment#March 14, 2000#1,420,000#
67#Tomb Raider Chronicles#Core Design#Eidos Interactive#November 17, 2000#1,400,000#
68#Need for Speed: High Stakes#EA Canada EA Seattle#Electronic Arts#March 1, 1999#1,390,000#
69#Jet Moto 2#989 Studios SingleTrac#Sony Computer Entertainment#October 31, 1997#1,310,000#
70#WCW Nitro#Inland Productions#THQ#January 31, 1998#1,300,000#
71#Twisted Metal III#989 Studios#989 Studios#October 31, 1998#1,290,000#
72#Jet Moto#SingleTrac#Sony Computer Entertainment#October 31, 1996#1,270,000#
73#Dance Dance Revolution#Konami#Konami#April 10, 1999#1,270,000#
74#Spec Ops: Stealth Patrol#Runecraft Zombie Studios#Take-Two Interactive TalonSoft#June 5, 2000#1,270,000#
75#Madden NFL 98#EA Tiburon#Electronic Arts#July 31, 1997#1,250,000#
76#Pac-Man World#Namco#Namco Sony Computer Entertainment#October 12, 1999#1,240,000#
77#The Legend of Dragoon#SCE Japan Studio#Sony Computer Entertainment#December 2, 1999#1,240,000#
78#Cool Boarders 2#UEP Systems#Sony Computer Entertainment UEP Systems#August 28, 1997#1,210,000#
79#Resident Evil: Dual Shock Ver.#Capcom#Capcom#August 6, 1998#1,200,000#
80#Yu-Gi-Oh! Forbidden Memories#Konami#Konami#December 9, 1999#1,200,000#
81#Dino Crisis 2#Capcom#Capcom Virgin Interactive#September 13, 2000#1,200,000#
82#Dragon Quest IV#Heartbeat#Enix#November 22, 2001#1,200,000#
83#Monopoly#Gremlin Interactive#Hasbro Interactive#November 6, 1997#1,190,000#
84#Xenogears#Square#Square#February 11, 1998#1,190,000#
85#Ace Combat 3: Electrosphere#Namco#Namco#May 27, 1999#1,164,000#
86#NASCAR 98#Stormfront Studios#Electronic Arts#November 17, 1997#1,160,000#
87#NBA Live 98#EA Canada#Electronic Arts#November 30, 1997#1,150,000#
88#Chocobo's Mystery Dungeon#Square Digital Media Lab#Square#December 22, 1997#1,140,000#
89#NASCAR 99#Stormfront Studios#Electronic Arts#September 28, 1998#1,140,000#
90#Tales of Destiny#Wolf Team#Namco#December 23, 1997#1,139,000#
91#Resident Evil: Director's Cut#Capcom#Capcom Virgin Interactive#September 25, 1997#1,130,000#
92#NFL GameDay 99#989 Studios#Sony Computer Entertainment#July 31, 1998#1,120,000#
93#Arc the Lad#G-Craft Winds#Sony Computer Entertainment#June 30, 1995#1,100,000#
94#Devil Dice#Shift#Sony Computer Entertainment THQ#June 18, 1998#1,100,000#
95#beatmania#Konami#Konami#October 1, 1998#1,100,000#
96#Derby Stallion 99#ParityBit#ASCII Corporation#September 30, 1999#1,100,000#
97#Star Ocean: The Second Story#tri-Ace#Enix Sony Computer Entertainment#July 30, 1998#1,094,000#
98#Ace Combat 2#Namco#Namco#May 30, 1997#1,092,000#
99#2Xtreme#989 Studios#Sony Computer Entertainment#November 6, 1996#1,090,000#
100#Parasite Eve II#Square#Square#December 16, 1999#1,090,000#
101#Twisted Metal#SingleTrac#Sony Computer Entertainment#November 5, 1995#1,080,000#
102#SaGa Frontier#Square#Square Sony Computer Entertainment#July 11, 1997#1,080,000#
103#Test Drive 5#Pitbull Syndicate#Accolade Electronic Arts Capcom#September 30, 1998#1,080,000#
104#Twisted Metal 4#989 Studios#989 Studios#October 31, 1999#1,080,000#
105#SpongeBob SquarePants: SuperSponge#Climax Group#THQ#November 5, 2001#1,070,000#
106#Arc the Lad II#G-Craft Winds#Sony Computer Entertainment#November 1, 1996#1,040,000#
107#Densha de Go!#Taito#Taito#December 18, 1997#1,040,000#
108#I.Q.: Intelligent Qube#G-Artists Sugar & Rockets#Sony Computer Entertainment#January 31, 1997#1,010,000#
109#Colin McRae Rally#Codemasters#Codemasters#July 1998#1,000,000#
110#NBA Live 2000#EA Canada#Electronic Arts#October 31, 1999#1,000,000#
111#Simple 1500 Series Vol. 1: The Mahjong#Chat Noir Success#D3 Publisher#1998#1,000,000#
112#Street Fighter Alpha 3#Capcom#Capcom#December 23, 1998#1,000,000#
113#Tekken#Namco#Namco Sony Computer Entertainment#March 31, 1995#1,000,000#
114#WCW/nWo Thunder#Inland Productions#THQ#December 31, 1998#1,000,000#
