Date#City#Country#Venue#Opening act#Attendance#Revenue
Europe#Europe#Europe#Europe#Europe#Europe#Europe
October 22, 2008#Cardiff#Canada#Bell Centre#Paul Oakenfold#34,301 / 34,301#$5,391,881
October 23, 2008#Cardiff#Canada#Bell Centre#Paul Oakenfold#34,301 / 34,301#$5,391,881
October 26, 2008#Chicago#United States#United Center#Paul Oakenfold#30,968 / 30,968#$5,777,490
October 27, 2008#Chicago#United States#United Center#Paul Oakenfold#30,968 / 30,968#$5,777,490
October 30, 2008#Vancouver#Canada#BC Place Stadium#Paul Oakenfold#52,712 / 52,712#$5,389,762
November 1, 2008#Oakland#United States#Oracle Arena#Paul Oakenfold#28,198 / 28,198#$4,964,765
November 2, 2008#Oakland#United States#Oracle Arena#Paul Oakenfold#28,198 / 28,198#$4,964,765
November 4, 2008#San Diego#United States#Petco Park#Paul Oakenfold#35,743 / 35,743#$5,097,515
November 6, 2008#Los Angeles#United States#Dodger Stadium#Paul Oakenfold#43,919 / 43,919#$5,858,730
November 8, 2008#Las Vegas#United States#MGM Grand Garden Arena#Paul Oakenfold#29,157 / 29,157#$8,397,640
November 9, 2008#Las Vegas#United States#MGM Grand Garden Arena#Paul Oakenfold#29,157 / 29,157#$8,397,640
November 11, 2008#Denver#United States#Pepsi Center#Paul Oakenfold#23,501 / 23,501#$4,434,020
November 12, 2008#Denver#United States#Pepsi Center#Paul Oakenfold#23,501 / 23,501#$4,434,020
November 16, 2008#Houston#United States#Minute Maid Park#Paul Oakenfold#41,498 / 41,498#$5,170,100
November 18, 2008#Detroit#United States#Ford Field#Paul Oakenfold#30,119 / 30,119#$2,395,900
November 20, 2008#Philadelphia#United States#Wachovia Center#Paul Oakenfold#13,790 / 13,790#$2,318,530
November 22, 2008#Atlantic City#United States#Boardwalk Hall#Paul Oakenfold#13,293 / 13,293#$3,321,000
November 24, 2008#Atlanta#United States#Philips Arena#Paul Oakenfold#14,843 / 14,843#$2,632,952
November 26, 2008#Miami Gardens#United States#Dolphin Stadium#Paul Oakenfold#47,998 / 47,998#$6,137,030
November 29, 2008#Mexico City#Mexico#Foro Sol#Paul Oakenfold#104,270 / 104,270#$10,428,743
November 30, 2008#Mexico City#Mexico#Foro Sol#Paul Oakenfold#104,270 / 104,270#$10,428,743
South America#South America#South America#South America#South America#South America#South America
December 4, 2008#Buenos Aires#Argentina#River Plate Stadium#Paul Oakenfold#263,693 / 263,693#$18,274,292
December 5, 2008#Buenos Aires#Argentina#River Plate Stadium#Paul Oakenfold#263,693 / 263,693#$18,274,292
December 7, 2008#Buenos Aires#Argentina#River Plate Stadium#Paul Oakenfold#263,693 / 263,693#$18,274,292
December 8, 2008#Buenos Aires#Argentina#River Plate Stadium#Paul Oakenfold#263,693 / 263,693#$18,274,292
December 10, 2008#Santiago#Chile#Estadio Nacional de Chile#Paul Oakenfold#146,242 / 146,242#$11,385,499
December 11, 2008#Santiago#Chile#Estadio Nacional de Chile#Paul Oakenfold#146,242 / 146,242#$11,385,499
December 14, 2008#Rio de Janeiro#Brazil#Estádio do Maracanã#Paul Oakenfold#107,000 / 107,000#$7,322,269
December 15, 2008#Rio de Janeiro#Brazil#Estádio do Maracanã#Paul Oakenfold#107,000 / 107,000#$7,322,269
December 18, 2008#São Paulo#Brazil#Estádio do Morumbi#Paul Oakenfold#196,656 / 196,656#$15,462,185
December 20, 2008#São Paulo#Brazil#Estádio do Morumbi#Paul Oakenfold#196,656 / 196,656#$15,462,185
December 21, 2008#São Paulo#Brazil#Estádio do Morumbi#Paul Oakenfold#196,656 / 196,656#$15,462,185
Europe#Europe#Europe#Europe#Europe#Europe#Europe
July 4, 2009#London#England#The O2 Arena#Paul Oakenfold#27,464 / 27,464#$5,873,149
July 5, 2009#London#England#The O2 Arena#Paul Oakenfold#27,464 / 27,464#$5,873,149
July 7, 2009#Manchester#England#Manchester Evening News Arena#Paul Oakenfold#13,457 / 13,457#$2,827,517
July 9, 2009#Paris#France#Palais Omnisports de Paris-Bercy#Paul Oakenfold#15,806 / 15,806#$2,306,551
July 11, 2009#Werchter#Belgium#Werchter Festival Park#Paul Oakenfold#68,434 / 68,434#$7,190,295
July 14, 2009#Milan#Italy#San Siro#Paul Oakenfold#55,338 / 55,338#$6,507,798
July 16, 2009#Udine#Italy#Stadio Friuli#Paul Oakenfold#28,362 / 28,362#$3,236,277
July 21, 2009#Barcelona#Spain#Estadi Olímpic Lluís Companys#Paul Oakenfold#44,811 / 44,811#$5,010,557
July 23, 2009#Madrid#Spain#Vicente Calderón Stadium#Paul Oakenfold#31,941 / 31,941#$4,109,791
July 25, 2009#Zaragoza#Spain#Recinto de la Feria de Zaragoza#Paul Oakenfold#30,940 / 30,940#$2,015,381
July 28, 2009#Oslo#Norway#Valle Hovin#Paul Oakenfold#79,409 / 79,409#$10,481,500
July 30, 2009#Oslo#Norway#Valle Hovin#Paul Oakenfold#79,409 / 79,409#$10,481,500
August 2, 2009#Saint Petersburg#Russia#Palace Square#Paul Oakenfold#27,103 / 27,103#$4,431,805
August 4, 2009#Tallinn#Estonia#Tallinn Song Festival Grounds#Paul Oakenfold#72,067 / 72,067#$5,924,839
August 6, 2009#Helsinki#Finland#Jätkäsaari#Paul Oakenfold#85,354 / 85,354#$12,148,455
August 8, 2009#Gothenburg#Sweden#Ullevi Stadium#Paul Oakenfold#119,709 / 119,709#$14,595,910
August 9, 2009#Gothenburg#Sweden#Ullevi Stadium#Paul Oakenfold#119,709 / 119,709#$14,595,910
August 11, 2009#Copenhagen#Denmark#Parken Stadium#Paul Oakenfold#48,064 / 48,064#$6,709,250
August 13, 2009#Prague#Czech Republic#Chodov Natural Amphitheater#Paul Oakenfold#42,682 / 42,682#$3,835,776
August 15, 2009#Warsaw#Poland#Bemowo Airport#Paul Oakenfold#79,343 / 79,343#$6,526,867
August 18, 2009#Munich#Germany#Olympic Stadium#Paul Oakenfold#35,127 / 35,127#$3,655,403
August 22, 2009#Budapest#Hungary#Kincsem Park#Paul Oakenfold#41,045 / 41,045#$3,920,651
August 24, 2009#Belgrade#Serbia#Ušće Park#Paul Oakenfold#39,713 / 39,713#$1,738,139
August 26, 2009#Bucharest#Romania#Parc Izvor#Paul Oakenfold#69,088 / 69,088#$4,659,836
August 29, 2009#Sofia#Bulgaria#Vasil Levski National Stadium#Paul Oakenfold#53,660 / 53,660#$4,896,938
Asia#Asia#Asia#Asia#Asia#Asia#Asia
September 1, 2009#Tel Aviv#Israel#Hayarkon Park#Paul Oakenfold#99,674 / 99,674#$14,656,063
September 2, 2009#Tel Aviv#Israel#Hayarkon Park#Paul Oakenfold#99,674 / 99,674#$14,656,063
Total#Total#Total#Total#Total#3,545,899 / 3,557,445#$407,713,266
