Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
O C T#14#61#Bhaaryaavijayam#Jayabharathi, Vincent#A. B. Raj#M. K. Arjunan#
O C T#14#62#Taxi Driver#Raghavan, Satheesh Sathyan#P. N. Menon#Joshi#
O C T#16#63#Yudhakaandam#Madhu, Jayabharathi#Thoppil Bhasi#K. Raghavan#
O C T#21#64#Jagadguru Aadisankaran#Muralimohan, Ponnamma#P. Bhaskaran#V. Dakshinamoorthy#
O C T#21#65#Santha Oru Devatha#Madhu, K. R. Vijaya, Sukumaran#M. Krishnan Nair#M. K. Arjunan#
O C T#27#66#Aparaajitha#Prem Nazir, Sharada#J. Sasikumar#A. T. Ummer#
O C T#27#67#Muttathe Mulla#Prem Nazir, Vidhubala#J. Sasikumar#V. Dakshinamoorthy#
O C T#28#68#Hridayame Sakshi#Prem Nazir, Sharada#I. V. Sasi#M. S. Viswanathan#
N O V#3#69#Harshabashpam#Soman, Yesudas#P. Gopikumar#M. K. Arjunan#
N O V#4#70#Karnaparvam#Jayabharathi, Vincent#Babu Nanthankodu#G. Devarajan#
N O V#10#71#Samudram#Prem Nazir, Sheela#K. Sukumaran Nair#G. Devarajan#
N O V#10#72#Sneha Yamuna#Jayan, Lakshmi#A. T. Raghu#K. J. Joy#
N O V#17#73#Aadhya Paadam#Sheela, Kamal Haasan#Adoor Bhasi#A. T. Ummer#
N O V#17#74#Guruvayur Kesavan#Jayabharathi, Adoor Bhasi#Bharathan#G. Devarajan#
N O V#18#75#Rathimanmadhan#Prem Nazir, Jayabharathi#J. Sasikumar#M. S. Viswanathan#
N O V#25#76#Innale Innu#Prem Nazir, Sheela#I. V. Sasi#G. Devarajan#
N O V#28#77#Chakravarthini#Sumithra, K. P. Ummer#Charles Ayyampally#G. Devarajan#
D E C#1#78#Vidarunna Mottukal#Madhu, Baby Sumathi#P. Subramaniam#G. Devarajan#
D E C#9#79#Tholkan Enikku Manassilla#Prem Nazir, Jayabharathi#Hariharan#Shankar Ganesh#
D E C#9#80#Sooryakanthi#Sukumaran, Pappu#Baby#Jaya Vijaya#
D E C#9#81#Oonjaal#Sridevi, Soman#I. V. Sasi#G. Devarajan#
D E C#15#82#Thaalappoli#Prameela, Sudheer, Sankaradi#M. Krishnan Nair#V. Dakshinamoorthy#
D E C#23#83#Akshayapaathram#Prem Nazir, Ponnamma#J. Sasikumar#M. S. Viswanathan#
D E C#23#84#Achaaram Ammini Osharam Omana#Prem Nazir, Jayan#Adoor Bhasi#G. Devarajan#
D E C#23#85#Rowdy Rajamma#Madhu, Jayaprabha#P. Subramaniam#G. Devarajan#
D E C#30#86#Randu Lokam#Prem Nazir, Jayan#J. Sasikumar#G. Devarajan#
###Sakhakkale Munnoottu#Prem Nazir, Vidhubala#J. Sasikumar#G. Devarajan#
###Pattalam Janaki#Sudheer, Jayan#Crossbelt Mani#K. J. Joy#
###Anugraham#Prem Nazir, Radha Saluja#Melattoor Ravi Varma#Shankar Ganesh#
###Swarna Medal#Unnimary, Jameela Malik#P. A. Thomas#Joseph Krishna#
###Dheerasameere Yamuna Theere####
