Existing armory and arsenal buildings#Existing armory and arsenal buildings#Existing armory and arsenal buildings#Existing armory and arsenal buildings#Existing armory and arsenal buildings#Existing armory and arsenal buildings#Existing armory and arsenal buildings
#Name of Armory#Image#Year Built#Location#County#Description
1#(2nd) Second Battery / Bathgate Avenue / Tremont Armory##year unknown – built prior to 1902#Bronx; 1887 / 1891 Bathgate Avenue (between East Tremont Avenue (East 177th Street) and East 176th Street), Tremont 40°50′47″N 73°53′51″W / 40.846486°N 73.897530°W#Bronx#
12#(2nd) Second Avenue / Sunset Park / Brooklyn Arsenal##1925; 1924–1926#Brooklyn; 201 / 207 64th Street (between 2nd Avenue and 3rd Avenue), Sunset Park / Brooklyn Army Terminal 40°38′28″N 74°01′27″W / 40.641021°N 74.024051°W#Kings#
13#(7th) Seventh Regiment / Fifth Avenue / Central Park Arsenal##1848#Manhattan; (830) Fifth Avenue (at East 64th Street), Central Park 40°46′03″N 73°58′17″W / 40.767608°N 73.971307°W#New York#
14#(7th) Seventh Regiment / Park Avenue / Lenox Hill Armory##1877–1879; 1909–1914 renovations#Manhattan; 643 Park Avenue (between 66th Street and 67th Street), Lenox Hill 40°46′03″N 73°57′57″W / 40.767411°N 73.965922°W#New York#
15#Squadron A / Madison Avenue / Carnegie Hill Armory##1894–1895#Manhattan; 1339 / 1345 Madison Avenue (between East 94th Street and East 95th Street), Carnegie Hill 40°47′10″N 73°57′17″W / 40.786124°N 73.954625°W#New York#
16#(1st) First Battery / West 66th Street / Lincoln Square Armory#-#1901–1903#Manhattan; 56 West 66th Street (between Columbus Avenue and Central Park West (Eighth Avenue) – present day Lincoln Square neighborhood 40°46′23″N 73°58′51″W / 40.773023°N 73.980793°W#New York#
17#(69th) Sixty-ninth Regiment / Lexington Avenue / Flatiron District Armory##1904–1906#Manhattan; 68 Lexington Avenue (between East 25th and East 26th streets), Flatiron District 40°44′28″N 73°59′02″W / 40.741231°N 73.983919°W#New York#
18#(22nd) Twenty-second Corps of Engineers / Fort Washington Avenue / Washington Heights Armory#Ft Wash Armory no jeh.JPG#1911#Manhattan; 216 Fort Washington Avenue (168th Street and Fort Washington Avenue), Washington Heights 40°50′32″N 73°56′29″W / 40.842105°N 73.941251°W#New York#
19#(369th) Three Hundred and Sixty-ninth Regiment / Fifth Avenue / Harlem Armory##1924; 1930–1933 expansion#Manhattan; 2366 Fifth Avenue (between West 142nd Street and West 143rd Street), Laurel Hill / North Harlem 40°49′04″N 73°56′05″W / 40.817646°N 73.934687°W#New York#
20#(10th) Tenth Infantry Regiment / Northern Boulevard / Flushing Armory#-#1904–1906#Queens; 137-58 Northern Boulevard (between Main Street and Union Street), Flushing 40°45′47″N 73°49′44″W / 40.763125°N 73.828958°W#Queens#
21#Naval Militia / 6th Avenue / Whitestone Armory#NY Naval Militia Clintonville St jeh.JPG#1913#Queens; 150–74 6th Avenue (between Clintonville Street and Powells Cove Boulevard), Whitestone 40°47′48″N 73°48′51″W / 40.796707°N 73.814217°W#Queens#
22#(104th) One Hundred and Fourth Field Artillery / 172nd Street-Jamaica Armory##1906–1911; 1926–1928 expansion#Queens; 92-10 172nd Street (between Jamaica Avenue and 93rd Avenue), Jamaica 40°42′25″N 73°47′17″W / 40.707008°N 73.788063°W#Queens#
23#(104th) One Hundred and Fourth Field Artillery / 168th Street-Jamaica Armory#-#1936#Queens; 93-05 168th Street (between 93rd Avenue and Douglas Avenue), Jamaica 40°42′17″N 73°47′28″W / 40.704639°N 73.791074°W#Queens#
24#(101st) One Hundred and First Cavalry Squadron / Castleton Corners / Staten Island Armory##1922#Staten Island; 321 Manor Road (at Merriman Avenue), Castleton Corners 40°37′13″N 74°07′22″W / 40.620383°N 74.122844°W#Richmond#
25#(27th) Twenty-seventh Infantry Regiment / Mount Vernon Armory##1888–1889#Mount Vernon; 144 North Fifth Avenue (at North Street), Downtown Mount Vernon 40°54′57″N 73°50′20″W / 40.915881°N 73.838762°W#Westchester#
26#(31st) Thirty First Fleet Division of New York / New Rochelle Armory##1932–1933#New Rochelle; 270 Main Street (between Rhodes Street and Pratt Street; adjacent to Faneuil Park), Homestead Park 40°54′49″N 73°46′22″W / 40.913488°N 73.772873°W#Westchester#
27#(101st) One Hundred and First Signal / Ossining Armory##1961#Ossining; 101 Route 9A / Albany Post Road (at Broadway) 41°09′48″N 73°51′45″W / 41.163362°N 73.862399°W#Westchester#
28#(156th) One Hundred and Fifty-six Field Artillery Regiment / Peekskill Armory##1932–1933#Peekskill; 955 Washington Street (between Lindbergh Avenue and Lounsbury Lane) 41°16′22″N 73°55′44″W / 41.272639°N 73.928859°W#Westchester#
29#(42nd) Forty-second Military Police / Valhalla Armory##1986#Valhalla; 2 Dana Road (at Sunshine Cottage Road) 41°04′56″N 73°48′48″W / 41.082289°N 73.813332°W#Westchester#
30#(49th) Forty-ninth Separate Company / White Plains Armory##1909–10#White Plains; 35 South Broadway (at Mitchell Place); 65 Mitchell Place 41°01′53″N 73°45′45″W / 41.031343°N 73.762471°W#Westchester#
31#(4th) Fourth Separate Company / Waverly Street-Yonkers Armory##1890s#Yonkers; 92 Waverly Street (at Maple Street), Getty Square / Downtown Yonkers 40°55′58″N 73°53′35″W / 40.932742°N 73.893135°W#Westchester#
32#(10th) Tenth Infantry Regiment / North Broadway-Yonkers Armory##1918#Yonkers; 127 North Broadway (at Quincy Place), Getty Square / Downtown Yonkers 40°56′20″N 73°53′48″W / 40.938857°N 73.896721°W#Westchester#
33#(101st) One Hundred and First Signal Battalion / Quincy Place-Yonkers Armory##1988#Yonkers; 2 Quincy Place (at N Broadway), Getty Square / Downtown Yonkers 40°56′18″N 73°53′49″W / 40.938280°N 73.896998°W#Westchester#
34#(101st) One Hundred and First Signal / Orangeburg Armory##1961#Orangeburg; 84 Old Orangeburg Road (between 1st Avenue and Edgewood Drive) 41°02′44″N 73°57′58″W / 41.045455°N 73.966122°W#Rockland#
35#(19th) Nineteenth Separate Company / Market Street-Poughkeepsie Armory#Poughk armory jeh.JPG#1891-1892#Poughkeepsie; 61 Market Street (at Church Street / East-West Arterial) 41°42′07″N 73°55′45″W / 41.701999°N 73.929192°W#Dutchess#
36#(24th) Twenty-fourth Separate Company / Middletown Armory (1891–1892)##1891–1892#Middletown; 52 Highland Drive (at Wickham Avenue) 41°26′56″N 74°25′18″W / 41.449013°N 74.421569°W#Orange#
37#(19th) Infantry Regiment / Broadway-Newburgh Armory (1879)##1879#Newburgh; 145 Broadway (at South Johnson Street) 41°29′59″N 74°00′48″W / 41.499753°N 74.013389°W#Orange#
38#(156th) On Hundred and Fifty-sixth Field Artillery Regiment / South William Street-Newburgh Armory (1931–1932)##1931–1932#Newburgh; 321 South William Street (between Walsh Road and South Robinson Avenue 41°29′46″N 74°01′32″W / 41.496204°N 74.025483°W#Orange#
39#(20th) Twentieth Infantry Battalion / Broadway-Kingston Armory (1879)##1879#Kingston; 467 Broadway (at Hoffman Street) 41°55′38″N 73°59′56″W / 41.927116°N 73.998985°W#Ulster#
40#(156th) On Hundred and Fifty-sixth Field Artillery Regiment / Kiersted Avenue-Kingston Armory (1932)##1932#Kingston; 25 Kiersted Avenue (formerly North Manor Road) 41°56′40″N 74°00′25″W / 41.944330°N 74.006921°W#Ulster#
41#(142nd) One Hundred and Forty-second Artillery / Freeport Armory##1961#Freeport; 63 Babylon Turnpike (between Lakeview Avenue and Meadowbrook State Parkway) 40°39′55″N 73°34′18″W / 40.665186°N 73.571670°W#Nassau#
42#(102nd) One Hundred and Second Observation Squadron / Hempstead Armory##1927–1929#Hempstead; 216 Washington Street (between Lent Avenue and Webb Avenue) 40°42′50″N 73°37′21″W / 40.713751°N 73.622421°W#Nassau#
43#(142nd) One Hundred and Forty-second Artillery / Bay Shore Armory##1955#Bay Shore; 70 Brentwood Road, (between Redington Street and Union Boulevard) 40°43′53″N 73°14′12″W / 40.731439°N 73.236672°W#Suffolk#
44#Battery C of 1st Missile Battalion / Huntington Station Armory##1958–1960#Huntington Station; 100 East 5th Street (by Park Avenue) 40°51′26″N 73°23′41″W / 40.857304°N 73.394655°W#Suffolk#
45#(587th) Five Hundred and Eighty-seventh Transportation Squadron / Nesconset Armory##1961#Nesconset; 148 Smithtown Boulevard (between Mayfair Road and Southern Boulevard) 40°50′12″N 73°09′33″W / 40.836640°N 73.159114°W#Suffolk#
46#(142nd) One Hundred and Forty-second Artillery / Patchogue Armory#East Patchogue Armory.JPG#1961#Patchogue; 100 Barton Avenue (between Mt Vernon Avenue and Tremont Avenue) 40°47′13″N 73°00′15″W / 40.786875°N 73.004141°W#Suffolk#
47#(140th) One Hundred and Fortieth Transportation Squadron / Riverhead Armory##1957#Riverhead; 1405 Old Country Road (between Osborn Avenue and Pulaski Street) 40°55′36″N 72°41′14″W / 40.926566°N 72.687267°W#Suffolk#
48#(142nd) One Hundred Forty-second Aviation / Ronkonkoma Armory##year unknown#Ronkonkoma; 201 Schafer Drive (by Clark Drive) 40°47′16″N 73°06′12″W / 40.787690°N 73.103371°W#Suffolk#
