1991 (R)#Tipperary#2-16 (22) 4-19 (31)#Cork#4-10 (22) 4-15 (27)#Páirc Uí Chaoimh Semple Stadium#Declan Carr#46,927 55,600#
1992#Cork#1-22 (25)#Limerick#3-11 (20)#Semple Stadium#Ger FitzGerald#48,036#
1993#Tipperary#3-27 (36)#Clare#2-12 (18)#Gaelic Grounds#Michael O'Meara#41,557#
1994#Limerick#0-25 (25)#Clare#2-10 (16)#Semple Stadium#Gary Kirby#43,638#
1995#Clare#1-17 (20)#Limerick#0-11 (11)#Semple Stadium#Anthony Daly#46,361#
1996 (R)#Limerick#0-19 (19) 4-7 (19)#Tipperary#1-16 (19) 0-16 (16)#Gaelic Grounds Páirc Uí Chaoimh#Ciarán Carey#43,525 40,000#
1997#Clare#1-18 (21)#Tipperary#0-18 (18)#Páirc Uí Chaoimh#Anthony Daly#43,560#
1998 (R)#Clare#1-16 (19) 2-16 (22)#Waterford#3-10 (19) 0-10 (10)#Semple Stadium Semple Stadium#Anthony Daly#51,417 51,731#
1999#Cork#1-15 (18)#Clare#0-14 (14)#Semple Stadium#Mark Landers#54,000#
2000#Cork#0-23 (23)#Tipperary#3-12 (21)#Semple Stadium#Fergal Ryan#54,586#
2001#Tipperary#2-16 (22)#Limerick#1-17 (20)#Páirc Uí Chaoimh#Tommy Dunne#43,500#
2002#Waterford#2-23 (29)#Tipperary#3-12 (21)#Páirc Uí Chaoimh#Fergal Hartley#40,276#
2003#Cork#3-16 (25)#Waterford#3-12 (21)#Semple Stadium#Alan Browne#52,833#
2004#Waterford#3-16 (25)#Cork#1-21 (24)#Semple Stadium#Ken McGrath#52,100#
2005#Cork#1-21 (24)#Tipperary#1-16 (19)#Páirc Uí Chaoimh#Seán Óg Ó hAilpín#43,500#
2006#Cork#2-14 (20)#Tipperary#1-14 (17)#Semple Stadium#Pat Mulcahy#53,500#
2007#Waterford#3-17 (26)#Limerick#1-14 (17)#Semple Stadium#Michael 'Brick' Walsh#48,700#
2008#Tipperary#2-21 (27)#Clare#0-19 (19)#Gaelic Grounds#Eoin Kelly#48,076#
2009#Tipperary#4-14 (26)#Waterford#2-16 (22)#Semple Stadium#Willie Ryan#40,330#
2010 (R-ET)#Waterford#2-15 (21) 1-16 (19)#Cork#2-15 (21) 1-13 (16)#Semple Stadium Semple Stadium#Stephen Molumphy#35,375 22,763#
2011#Tipperary#7-19 (40)#Waterford#0-19 (19)#Páirc Uí Chaoimh#Eoin Kelly#36,654#
2012#Tipperary#2-17 (23)#Waterford#0-16 (16)#Páirc Uí Chaoimh#Paul Curran#26,438#
2013#Limerick#0-24 (24)#Cork#0-15 (15)#Gaelic Grounds#Donal O'Grady#42,730#
2014#Cork#2-24 (30)#Limerick#0-24 (24)#Páirc Uí Chaoimh#Pa Cronin#36,075#
2015#Tipperary#0-21 (21)#Waterford#0-16 (16)#Semple Stadium#Brendan Maher#43,084#
2016#Tipperary#5-19 (34)#Waterford#0-13 (13)#Gaelic Grounds#Brendan Maher#26,508#
2017#Cork#1-25 (28)#Clare#1-20 (23)#Semple Stadium#Stephen McDonnell#45,558#
2018#Cork#2-24 (30)#Clare#3-19 (28)#Semple Stadium#Seamus Harnedy#45,364#
