Year#Name#Canton
1848#Jonas Furrer#ZH
1927/28#Emile Savoy#FR
1928/29#Oscar Wettstein#ZH
1929/30#Anton Messmer#SG
1930/31#Paul Charmillot#BE
1931/32#Jakob Sigrist#LU
1932/33#Andreas Laely#GR
1933/34#Antonio Riva#TI
1934/35#Ernest Béguin#NE
1935/36#Walter Amstalden#OW
1936/37#Edwin Hauser#GL
1937/38#Bernard Weck#FR
1938/39#Ernst Löpfe#SG
1939/40#Albert Zust#LU
1940/41#Albert Malche#GE
1941/42#Hans Fricker#AG
1942/43#Norbert Bosset#VD
1943/44#Adolf Suter#SZ
1944/45#Paul Altwegg#TG
1945/46#Joseph Piller#FR
1946/47#Walter Ackermann#AR
1947/48#Alphons Iten#ZG
1948/49#Gustav Wenk#BS
1949/50#Paul Haefelin#SO
1950/51#Gotthard Egli#LU
1951/52#Bixio Bossi#TI
1952/53#Johann Schmuki#SG
1953/54#Jean-Louis Barrelet#NE
1954/55#Armin Locher#AI
1955/56#Rudolf Weber#BE
1956/57#Kurt Schoch#SH
1957/58#Fritz Stähli#SZ
1958/59#Augustin Lusser#ZG
1959/60#Gabriel Despland#VD
1960/61#Antonio Antognini#TI
1961/62#Ernst Vaterlaus#ZH
1962/63#Frédéric Fauquex#VD
1963/64#Ludwig Danioth#UR
1964/65#Jakob Müller#TG
1965/66#Dominik Auf der Maur#SZ
1966/67#Willi Rohner#SG
1967/68#Emil Wipfli#UR
1968/69#Christian Clavadetscher#LU
1969/70#Paul Torche#FR
1970/71#Arno Theus#GR
1971/72#Ferruccio Bolla#TI
1972/73#Marius Lampert#VS
1973/74#Kurt Bächtold#SH
1974/75#Heinrich Oechslin#SZ
1975/76#Willi Wenk#BS
1976/77#Hans Munz#TG
1977/78#Robert Reimann#AG
1978/79#Ulrich Luder#SO
1979/80#Josef Ulrich#SZ
1980/81#Peter Hefti#GL
1981/82#Jost Dillier#OW
1982#Pierre Dreyer#FR
1982/83#Walter Weber#SO
1983/84#Edouard Debétaz#VD
1984/85#Markus Kündig#ZG
1985/86#Peter Gerber#BE
1986/87#Alois Dobler#SZ
1987/88#Franco Masoni#TI
1988/89#Hubert Reymond#VD
1989/90#Luregn Mathias Cavelty#GR
1990/91#Max Affolter#SO
1991#Arthur Hänsenberger#BE
1991/92#Josi Meier#LU
1992/93#Otto Piller#FR
1993/94#Riccardo Jagmetti#ZH
1994/95#Niklaus Küchler#OW
1995/96#Otto Schoch#AR
1996/97#Edouard Delalay#VS
1997/98#Ulrich Zimmerli#BE
1998/99#René Rhinow#BL
1999/2000#Carlo Schmid#AI
2000/01#Françoise Saudan#GE
2001/02#Anton Cottier#FR
2002/03#Gian-Reto Plattner#BS
2003/04#Fritz Schiesser#GL
2004/05#Bruno Frick#SZ
2005/06#Rolf Büttiker#SO
2006/07#Peter Bieri#ZG
2007/08#Christoffel Brändli#GR
2008/09#Alain Berset#FR
2009/10#Erika Forster-Vannini#SG
1851#Hansheiri Inderkum#UR
2011/12#Hans Altherr#AR
2012/13#Filippo Lombardi#TI
2013/14#Hannes Germann#SH
2014/15#Claude Hêche#JU
2015/16#Raphaël Comte#NE
2016/17#Ivo Bischofberger#AI
2017/18#Karin Keller-Sutter#SG
2018/19#Jean-René Fournier#VS
