Dennis Edlund#1965####(2xRU)####5##222#1997#
Klas Eriksson#1971########5##226#1994#European Amateur Champion (1990)
Joel Sjöholm#1985########1##228#2011#
Peter Gustafsson#1976####(2xRU)##– · – · 1####237#2005#"Tour de las Américas Order of Merit #1 (2009)"
Henrik Nyström#1969####(3xRU)######244#2002#
Martin Erlandsson#1974####(2xRU)####1##248#2006#
Henrik Norlander#1987###(RU)####1###263#2015#
Malcolm Kokocinski#1991######1 · – · –####269#2018#
Joakim Bäckström#1978####1#2005###1##276#2006#
Adam Mednick#1966####1#2002###6##295#2002#
Fredrik Henge#1974########5##381#2000#
Per Nyman#1968########4##352#1999#
Mikael Krantz#1965########4##478#1993#
Fredrik Larsson#1968########4##636#1994#
Joakim Haeggman#1975########3##297#2005#
Kalle Brink#1975########3##400#2006#
Joakim Rask#1972########3##538#1998#
Jens Dantorp#1989########2##208#2018#
Sebastian Söderberg#1975########2##217#2018#
Fredrik Lindgren#1966########2##253#1993#
Leif Westerberg#1974########2##257#2007#
Jens Fahrbring#1984########2##259#2015#
Eric Carlberg#1974########2##306#2000#
Pehr Magnebrant#1970########2##476#2002#
Per G. Nyman#1974########2##561#2005#
Daniel Westermark#1963########2##741#1999#
Oscar Stark#1988########1##307#2017#
Christofer Blomstrand#1991####(RU)##– · 1 · –####317#2016#
Simon Forsström#1989########1##355#2016#
Philip Eriksson#1991######– · 1 · –####307#2019#
Mattias Eliasson#1975########(3xRU)##230#2006#
Steven Jeppesen#1984####(RU)####(4xRU)##357#2006#
Raimo Sjöberg#1970########1##444#2000#
Stephen Lindskog#1967######1 · – · –####486#2000#
Anders Haglund#1964########1##688#2006#European Amateur Champion (1986)
Johan Sköld#1975######– · (1) · –####435#2005#
Björn Åkesson#1989##########304#2016#J. Léglise Trophy (2006) · Bonallack Trophy (2008)
Pontus Widegren#1990########(RU)##402#2012#St Andrews Trophy (2010) · Palmer Cup (2012)
Peter Malmgren#1971########(RU)##660#2002#
Fredrik Ohlsson#1979##########801#2008#
Total##1#1#26#110#1986–2018#13 · 4 · 1#6#165#1 · 3###
