Rank#Mountain#Height#Height#Prominence (m)#Range#Coordinates#Parent mountain#First ascent#Ascents (failed attempts) bef. 2004#Country (with disputed claims in italics)
Rank#Mountain#m#ft#Prominence (m)#Range#Coordinates#Parent mountain#First ascent#Ascents (failed attempts) bef. 2004#Country (with disputed claims in italics)
30#Dhaulagiri II#7,751#25,430#2,397#Dhaulagiri Himalaya#28°45′46″N 83°23′18″E / 28.76278°N 83.38833°E#Dhaulagiri#1971#4 (11)#Nepal
8#Saltoro Kangri / K10#7,742#25,400#2,160#Saltoro Karakoram#35°23′57″N 76°50′53″E / 35.39917°N 76.84806°E *#Gasherbrum I#1962#2 (1)#India • Pakistan
32#Kumbhakarna / Jannu#7,711#25,299#1,036#Kangchenjunga Himalaya#27°40′56″N 88°02′40″E / 27.68222°N 88.04444°E *#Kangchenjunga#1962#17 (12)#Nepal
33#Tirich Mir#7,708#25,289#3,910#Hindu Kush#36°15′19″N 71°50′30″E / 36.25528°N 71.84167°E *#Batura Sar#1950#20 (11)#Pakistan
#Molamenqing#7,703#25,272#433#Langtang Himalaya#28°21′18″N 85°48′35″E / 28.35500°N 85.80972°E#Shishapangma#1981#1 (0)#China
34#Gurla Mandhata#7,694#25,243#2,788#Nalakankar Himalaya#30°26′19″N 81°17′48″E / 30.43861°N 81.29667°E#Dhaulagiri#1985#6 (4)#China
35#Saser Kangri I / K22#7,672#25,171#2,304#Saser Karakoram#34°52′00″N 77°45′09″E / 34.86667°N 77.75250°E#Gasherbrum I#1973#6 (4)#India
36#Chogolisa#7,665#25,148#1,624#Masherbrum Karakoram#35°36′47″N 76°34′29″E / 35.61306°N 76.57472°E#Gasherbrum I#1975#4 (2)#Pakistan
#Dhaulagiri IV#7,661#25,135#469#Dhaulagiri Himalaya#28°44′09″N 83°18′55″E / 28.73583°N 83.31528°E#Dhaulagiri II#1975#2 (10)#Nepal
37#Kongur Tagh#7,649#25,095#3,585#Kongur Shan (Eastern Pamirs)#38°35′36″N 75°18′48″E / 38.59333°N 75.31333°E#Distaghil Sar#1981#2 (4)#China
#Dhaulagiri V#7,618#24,993#340#Dhaulagiri Himalaya#28°44′02″N 83°21′41″E / 28.73389°N 83.36139°E *#Dhaulagiri IV#1975#2 (3)#Nepal
38#Shispare#7,611#24,970#1,240#Batura Karakoram#36°26′26″N 74°40′51″E / 36.44056°N 74.68083°E#Batura Sar#1974#3 (1)#Pakistan
39#Trivor#7,577#24,859#997#Hispar Karakoram#36°17′15″N 75°05′06″E / 36.28750°N 75.08500°E *#Distaghil Sar#1960#2 (5)#Pakistan
40#Gangkhar Puensum#7,570#24,836#2,995#Kula Kangri Himalaya#28°02′50″N 90°27′19″E / 28.04722°N 90.45528°E *#Kangchenjunga#unclimbed#0 (3)#Bhutan • China
41#Gongga Shan / Minya Konka#7,556#24,790#3,642#Daxue Mountains (Hengduan Shan)#29°35′43″N 101°52′47″E / 29.59528°N 101.87972°E#Mount Everest#1932#6 (7)#China
42#Annapurna III#7,555#24,787#703#Annapurna Himalaya#28°35′06″N 83°59′24″E / 28.58500°N 83.99000°E#Annapurna I#1961#10 (17)#Nepal
43#Skyang Kangri#7,545#24,754#1,085#Baltoro Karakoram#35°55′35″N 76°34′03″E / 35.92639°N 76.56750°E#K2#1976#1 (2)#Pakistan • China
44#Changtse / Bei Pk#7,543#24,747#514#Mahalangur Himalaya#28°01′29″N 86°54′51″E / 28.02472°N 86.91417°E#Mount Everest#1982#9 (9)#China
45#Kula Kangri#7,538#24,731#1,654#Kula Kangri Himalaya#28°13′37″N 90°36′59″E / 28.22694°N 90.61639°E#Gangkhar Puensum#1986#3 (2)#China( • Bhutan)
46#Kongur Tiube#7,530#24,705#840#Kongur Shan (Eastern Pamirs)#38°36′57″N 75°11′45″E / 38.61583°N 75.19583°E#Kongur Tagh#1956#2 (3)#China
47#Mamostong Kangri#7,516#24,659#1,803#Rimo Karakoram#35°08′31″N 77°34′39″E / 35.14194°N 77.57750°E#Gasherbrum I#1984#5 (0)#India
48#Saser Kangri II E#7,513#24,649#1,458#Saser Karakoram#34°48′17″N 77°48′24″E / 34.80472°N 77.80667°E#Saser Kangri I#2011#0 (0)#India
49#Muztagh Ata#7,509#24,636#2,698#Muztagata (Eastern Pamirs)#38°16′33″N 75°06′58″E / 38.27583°N 75.11611°E#Kongur Tagh#1956#Many#China
50#Ismoil Somoni Peak#7,495#24,590#3,402#Pamir (Academy of Sciences Range)#38°56′35″N 72°00′57″E / 38.94306°N 72.01583°E#Muztagh Ata#1933##Tajikistan
51#Saser Kangri III#7,495#24,590#835#Saser Karakoram#34°50′44″N 77°47′06″E / 34.84556°N 77.78500°E#Saser Kangri I#1986#1 (0)#India
52#Noshaq#7,492#24,580#2,024#Hindu Kush#36°25′56″N 71°49′43″E / 36.43222°N 71.82861°E#Tirich Mir#1960#33 (3)#Afghanistan • Pakistan
53#Pumari Chhish#7,492#24,580#884#Hispar Karakoram#36°12′41″N 75°15′01″E / 36.21139°N 75.25028°E#Khunyang Chhish#1979#1 (2)#Pakistan
54#Passu Sar#7,476#24,528#647#Batura Karakoram#36°29′16″N 74°35′16″E / 36.48778°N 74.58778°E#Batura Sar#1994#1 (0)#Pakistan
55#Yukshin Gardan Sar#7,469#24,505#1,374#Hispar Karakoram#36°15′04″N 75°22′29″E / 36.25111°N 75.37472°E#Pumari Chhish#1984#4 (1)#Pakistan
56#Teram Kangri I#7,462#24,482#1,703#Siachen Karakoram#35°34′48″N 77°04′42″E / 35.58000°N 77.07833°E#Gasherbrum I#1975#2 (0)#India • China
57#Jongsong Peak#7,462#24,482#1,298#Kangchenjunga Himalaya#27°52′54″N 88°08′09″E / 27.88167°N 88.13583°E#Kangchenjunga#1930#2 (3)#India • China • Nepal
58#Malubiting#7,458#24,469#2,193#Rakaposhi-Haramosh Karakoram#36°00′12″N 74°52′31″E / 36.00333°N 74.87528°E#Rakaposhi#1971#2 (6)#Pakistan
59#Gangapurna#7,455#24,459#563#Annapurna Himalaya#28°36′18″N 83°57′49″E / 28.60500°N 83.96361°E#Annapurna III#1965#8 (13)#Nepal
60#Jengish Chokusu / Tömür / Pk Pobeda#7,439#24,406#4,148#Tian Shan#42°02′05″N 80°07′47″E / 42.03472°N 80.12972°E#Ismail Samani Peak#1956##Kyrgyzstan • China
#Sunanda Devi / Nanda Devi East#7,434#24,390#229#Garhwal Himalaya#30°22′00″N 79°59′40″E / 30.36667°N 79.99444°E#Nanda Devi#1939#14 (12)#India
61#K12#7,428#24,370#1,978#Saltoro Karakoram#35°17′45″N 77°01′20″E / 35.29583°N 77.02222°E#Saltoro Kangri#1974#4 (2)#India • Pakistan
62#Yangra / Ganesh I#7,422#24,350#2,352#Ganesh Himalaya#28°23′29″N 85°07′38″E / 28.39139°N 85.12722°E#Shishapangma#1955#1 (6)#Nepal • China
63#Sia Kangri#7,422#24,350#642#Siachen Karakoram#35°39′48″N 76°45′42″E / 35.66333°N 76.76167°E#Gasherbrum I#1934#6 (0)#Pakistan • India • China
64#Momhil Sar#7,414#24,324#907#Hispar Karakoram#36°19′04″N 75°02′11″E / 36.31778°N 75.03639°E *#Trivor#1964#2 (6)#Pakistan
65#Kabru N#7,412#24,318#720#Kangchenjunga Himalaya#27°38′02″N 88°07′00″E / 27.63389°N 88.11667°E#Kangchenjunga#1994#1 (2)#India • Nepal
66#Skil Brum#7,410#24,311#1,152#Baltoro Karakoram#35°51′03″N 76°25′43″E / 35.85083°N 76.42861°E#K2#1957#2 (1)#Pakistan
67#Haramosh Peak#7,409#24,308#2,277#Rakaposhi-Haramosh Karakoram#35°50′24″N 74°53′51″E / 35.84000°N 74.89750°E#Malubiting#1958#4 (3)#Pakistan
68#Istor-o-Nal#7,403#24,288#1,043#Hindu Kush#36°22′32″N 71°53′54″E / 36.37556°N 71.89833°E#Noshaq#1969#4 (5)#Pakistan
69#Ghent Kangri#7,401#24,281#1,493#Saltoro Karakoram#35°31′04″N 76°48′02″E / 35.51778°N 76.80056°E#Saltoro Kangri#1961#4 (0)#India • Pakistan
70#Ultar#7,388#24,239#688#Batura Karakoram#36°23′27″N 74°43′00″E / 36.39083°N 74.71667°E#Shispare#1996#2 (5)#Pakistan
71#Rimo I#7,385#24,229#1,428#Rimo Karakoram#35°21′18″N 77°22′08″E / 35.35500°N 77.36889°E#Teram Kangri I#1988#1 (3)#India
72#Churen Himal#7,385#24,229#650#Dhaulagiri Himalaya#28°44′05″N 83°13′03″E / 28.73472°N 83.21750°E#Dhaulagiri IV#1970#3 (0)#Nepal
73#Teram Kangri III#7,382#24,219#520#Siachen Karakoram#35°35′59″N 77°02′53″E / 35.59972°N 77.04806°E#Teram Kangri I#1979#1 (0)#India • China
74#Sherpi Kangri#7,380#24,213#1,320#Saltoro Karakoram#35°27′58″N 76°46′53″E / 35.46611°N 76.78139°E *#Ghent Kangri#1976#1 (1)#India • Pakistan
75#Labuche Kang#7,367#24,170#1,957#Labuche Himalaya#28°18′15″N 86°21′03″E / 28.30417°N 86.35083°E#Cho Oyu#1987#1 (0)#China
76#Kirat Chuli#7,362#24,153#1,168#Kangchenjunga Himalaya#27°47′16″N 88°11′43″E / 27.78778°N 88.19528°E#Kangchenjunga#1939#1 (6)#India • Nepal
#Abi Gamin#7,355#24,131#217#Garhwal Himalaya#30°55′57″N 79°36′09″E / 30.93250°N 79.60250°E#Kamet#1950#17 (2)#India • China
#Gimmigela / The Twins#7,350#24,114#432#Kangchenjunga Himalaya#27°44′27″N 88°09′31″E / 27.74083°N 88.15861°E#Kangchenjunga#1994#3 (1)#India • Nepal
#Nangpai Gosum / Jasemba / Cho Aui / Pasang Lhamu Pk#7,350#24,114#427#Mahalangur Himalaya#28°04′24″N 86°36′51″E / 28.07333°N 86.61417°E#Cho Oyu#1986#3 (1)#Nepal • China
77#Saraghrar#7,349#24,111#1,979#Hindu Kush#36°32′51″N 72°06′54″E / 36.54750°N 72.11500°E#Noshaq#1959#2 (3)#Pakistan
#Talung#7,349#24,111#366#Kangchenjunga Himalaya#27°39′18″N 88°07′51″E / 27.65500°N 88.13083°E *#Kabru#1964#3 (4)#Nepal • India
78#Jomolhari / Chomo Lhari#7,326#24,035#2,341#Jomolhari Himalaya#27°49′36″N 89°16′04″E / 27.82667°N 89.26778°E *#Gangkhar Puensum#1937#4 (0)#Bhutan • China
79#Chamlang#7,321#24,019#1,241#Mahalangur Himalaya#27°46′30″N 86°58′47″E / 27.77500°N 86.97972°E#Lhotse#1961#7 (1)#Nepal
80#Chongtar#7,315#23,999#1,295#Baltoro Karakoram#35°54′55″N 76°25′45″E / 35.91528°N 76.42917°E#Skil Brum#1994#1 (1)#China
81#Baltoro Kangri#7,312#23,990#1,140#Masherbrum Karakoram#35°38′21″N 76°40′24″E / 35.63917°N 76.67333°E#Chogolisa#1963#1 (0)#Pakistan
82#Siguang Ri#7,309#23,980#669#Mahalangur Himalaya#28°08′50″N 86°41′06″E / 28.14722°N 86.68500°E#Cho Oyu#1989#2 (1)#China
83#The Crown / Huang Guan#7,295#23,934#1,919#Yengisogat Karakoram#36°06′24″N 76°12′21″E / 36.10667°N 76.20583°E#Skil Brum (K2)#1993#1 (5)#China
84#Gyala Peri#7,294#23,930#2,942#Assam Himalaya#29°48′52″N 94°58′07″E / 29.81444°N 94.96861°E#Mount Everest#1986#1 (0)#China
85#Porong Ri#7,292#23,924#512#Langtang Himalaya#28°23′22″N 85°43′12″E / 28.38944°N 85.72000°E#Shishapangma#1982#5 (0)#China
86#Baintha Brakk / The Ogre#7,285#23,901#1,891#Panmah Karakoram#35°56′51″N 75°45′12″E / 35.94750°N 75.75333°E *#Kanjut Sar#1977#3 (13)#Pakistan
87#Yutmaru Sar#7,283#23,894#680#Hispar Karakoram#36°13′35″N 75°22′02″E / 36.22639°N 75.36722°E#Yukshin Gardan Sar#1980#1 (1)#Pakistan
88#K6 / Baltistan Peak#7,282#23,891#1,962#Masherbrum Karakoram#35°25′06″N 76°33′06″E / 35.41833°N 76.55167°E#Chogolisa#1970#1 (3)#Pakistan
89#Kangpenqing / Gang Benchhen#7,281#23,888#1,345#Baiku Himalaya#28°33′03″N 85°32′44″E / 28.55083°N 85.54556°E#Shishapangma#1982#1 (1)#China
90#Muztagh Tower#7,276#23,871#1,710#Baltoro Karakoram#35°49′40″N 76°21′40″E / 35.82778°N 76.36111°E#Skil Brum#1956#4 (2)#Pakistan • China
91#Mana Peak#7,272#23,858#732#Garhwal Himalaya#30°52′50″N 79°36′55″E / 30.88056°N 79.61528°E#Kamet#1937#7 (3)#India
#Dhaulagiri VI#7,268#23,845#488#Dhaulagiri Himalaya#28°42′31″N 83°16′27″E / 28.70861°N 83.27417°E#Dhaulagiri IV#1970#5 (0)#Nepal
92#Diran#7,266#23,839#1,329#Rakaposhi-Haramosh Karakoram#36°07′13″N 74°39′42″E / 36.12028°N 74.66167°E#Malubiting#1968#12 (8)#Pakistan
93#Labuche Kang III#7,250#23,786#570#Labuche Himalaya#28°18′05″N 86°23′02″E / 28.30139°N 86.38389°E#Labuche Kang#unclimbed#0 (0)#China
94#Putha Hiunchuli#7,246#23,773#1,151#Dhaulagiri Himalaya#28°44′52″N 83°08′46″E / 28.74778°N 83.14611°E#Churen Himal#1954#11 (5)#Nepal
95#Apsarasas Kangri#7,245#23,770#607#Siachen Karakoram#35°32′19″N 77°08′55″E / 35.53861°N 77.14861°E#Teram Kangri I#1976#2 (0)#India • China
96#Mukut Parbat#7,242#23,760#683#Garhwal Himalaya#30°56′57″N 79°34′12″E / 30.94917°N 79.57000°E#Kamet#1951#2 (1)#India • China
97#Rimo III#7,233#23,730#613#Rimo Karakoram#35°22′31″N 77°21′42″E / 35.37528°N 77.36167°E#Rimo I#1985#1 (0)#India
98#Langtang Lirung#7,227#23,711#1,534#Langtang Himalaya#28°15′22″N 85°31′01″E / 28.25611°N 85.51694°E#Shishapangma#1978#14 (13)#Nepal
99#Karjiang#7,221#23,691#895#Kula Kangri Himalaya#28°15′27″N 90°38′49″E / 28.25750°N 90.64694°E#Kula Kangri#unclimbed#0 (2)#China
100#Annapurna Dakshin#7,219#23,684#769#Annapurna Himalaya#28°31′06″N 83°48′22″E / 28.51833°N 83.80611°E#Annapurna#1964#10 (16)#Nepal
101#Khartaphu#7,213#23,665#712#Mahalangur Himalaya#28°03′49″N 86°58′39″E / 28.06361°N 86.97750°E#Mount Everest#1935#1 (0)#China
102#Tongshanjiabu#7,207#23,645#1,757#Lunana Himalaya#28°11′12″N 89°57′27″E / 28.18667°N 89.95750°E#Gangkhar Puensum#unclimbed#0 (0)#Bhutan • China
103#Malangutti Sar#7,207#23,645#507#Hispar Karakoram#36°21′47″N 75°08′57″E / 36.36306°N 75.14917°E#Distaghil Sar#1985#1 (0)#Pakistan
104#Noijin Kangsang / Norin Kang#7,206#23,642#2,160#Nagarze Himalaya#28°56′48″N 90°10′42″E / 28.94667°N 90.17833°E#Gangkhar Puensum#1986#4 (1)#China
105#Langtang Ri#7,205#23,638#665#Langtang Himalaya#28°22′53″N 85°41′01″E / 28.38139°N 85.68361°E#Shishapangma#1981#4 (0)#Nepal • China
106#Kangphu Kang / Shimokangri#7,204#23,635#1,244#Lunana Himalaya#28°09′24″N 90°04′15″E / 28.15667°N 90.07083°E#Tongshanjiabu#2002#1 (0)#Bhutan • China
107#Singhi Kangri#7,202#23,629#730#Siachen Karakoram#35°35′59″N 76°59′01″E / 35.59972°N 76.98361°E#Teram Kangri III#1976#2 (0)#India • China
108#Lupghar Sar#7,200#23,622#730#Hispar Karakoram#36°21′01″N 75°02′13″E / 36.35028°N 75.03694°E *#Momhil Sar#1979#1 (0)#Pakistan
