Title#Air date#Channel#Co-production(s)#Notes
Magilla Gorilla: Here Comes a Star#1963 or 1964#Syndication#Ideal Toy Corporation#Introduction to The Magilla Gorilla Show.
Yogi Bear's All Star Comedy Christmas Caper#December 21, 1982#CBS##Based on The Yogi Bear Show and featuring characters from The Huckleberry Hound Show, The Quick Draw McGraw Show, The Flintstones, The Hanna-Barbera New Cartoon Series and The Magilla Gorilla Show.
We Think the World Is Round#October 1, 1984#HBO#Jellybean Productions Rainbow Seven Productions#Produced in the 1970s, but did not air until 1984. It was first animated film produced by Hanna-Barbera for HBO which later they both owned by WarnerMedia.
Pound Puppies#October 26, 1985#ABC#Tonka Corporation#Based on the toy line by the same name.
Star Fairies#October 26, 1985#Syndication#Tonka Corporation#Based on the toy line by the same name.
The Flintstones' 25th Anniversary Celebration#May 20, 1986#CBS#Robert Guenette Productions#Live-action/animated (Hosts: Tim Conway, Harvey Korman and Vanna White). Based on The Flintstones.
Rock Odyssey#July 13, 1987#ABC##
The Little Troll Prince#November 27, 1987#Syndication##
"The Flintstone Kids' ""Just Say No"" Special"#September 15, 1988#ABC##Based on The Flintstone Kids.
Hanna-Barbera's 50th: A Yabba Dabba Doo Celebration#July 17, 1989#TNT#Marshall Flaum Production#Live-action/animated (Hosts: Tony Danza and Annie Potts). Featuring characters from Tom and Jerry, The Ruff and Reddy Show, The Huckleberry Hound Show, The Quick Draw McGraw Show, The Flintstones, The Yogi Bear Show, Top Cat, The Jetsons, The Hanna-Barbera New Cartoon Series, The Magilla Gorilla Show, The Peter Potamus Show, The Atom Ant Show, The Secret Squirrel Show, The Impossibles, Wacky Races, Scooby-Doo, Where Are You!, Hong Kong Phooey and The Smurfs.
Hägar the Horrible: Hägar Knows Best#November 1, 1989#CBS#King Features Entertainment#
The Yum Yums: The Day Things Went Sour#April 7, 1990#CBS#Hallmark Cards#
The Flintstones: A Page Right Out of History#March 21, 1991#Direct-to-video##Documentary based on The Flintstones.
The Last Halloween#October 28, 1991#CBS#Pacific Data Images Industrial Light & Magic#Live-action/CGI animated.
I Yabba-Dabba Do!#February 7, 1993#ABC##Based on The Flintstones and The Pebbles and Bamm-Bamm Show.
Jonny's Golden Quest#April 4, 1993#USA Network##Based on Jonny Quest.
The Halloween Tree#October 30, 1993#TBS##
The Town Santa Forgot#December 3, 1993#NBC##
Alice in Wonderland or What's a Nice Kid Like You Doing in a Place Like This?#December 5, 1993#ABC##Based on The Flintstones and The Pebbles and Bamm-Bamm Show.
A Flintstone Family Christmas#December 18, 1993#ABC##Based on The Flintstones.
Yogi the Easter Bear#April 3, 1994#Syndication##Based on The Yogi Bear Show.
The Flintstones: The Best of Bedrock#May 8, 1994#Fox##Documentary based on The Flintstones (Host: Rosie O'Donnell) A salute to the original series includes clips from the show and scenes from the live-action film.
Scooby-Doo in Arabian Nights#September 3, 1994#TBS##Based on Scooby-Doo, Where Are You! and featuring characters from The Yogi Bear Show and The Magilla Gorilla Show.
A Flintstones Christmas Carol#November 21, 1994#Syndication##Based on The Flintstones, and Charles Dickens' A Christmas Carol.
SWAT Kats: A Special Report#January 6, 1995#TBS##
Daisy-Head Mayzie#February 5, 1995#TNT#Dr. Seuss Enterprises Tony Collingwood Productions#Based on the storybook of the same name.
Jonny Quest vs. The Cyber Insects#November 19, 1995#TNT##Based on Jonny Quest.
Dexter's Laboratory: Ego Trip#December 10, 1999#Cartoon Network##Based on Dexter's Laboratory.
