Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#30–15#Amirkhan Adaev#Decision (split)#ACA 92: Yagshimuradov vs. Celiński#16 February 2019#3#5:00#Warsaw, Poland#
Loss#30–14#Gleison Tibau#Decision (unanimous)#Golden Boy Promotions: Liddell vs. Ortiz 3#November 24, 2018#3#5:00#Inglewood, California, United States#Catchweight (160 lbs) bout
Loss#18–7#Jorge Patino#Decision (split)#Max Sport: 13.2#May 11, 2013#3#5:00#São Paulo, Brazil#
Loss#18–6#Tyson Griffin#Decision (unanimous)#RFA 4#November 2, 2012#3#5:00#Las Vegas, Nevada, United States#
Loss#18–5#Mac Danzig#Decision (unanimous)#UFC 145#April 21, 2012#3#5:00#Atlanta, Georgia, United States#
Loss#18–4#Jacob Volkmann#Decision (unanimous)#UFC 141#December 30, 2011#3#5:00#Las Vegas, Nevada, United States#
Win#18–3#Cesar Avila#Submission (guillotine choke)#Bellator 55#October 22, 2011#1#1:55#Yuma, Arizona, United States#
Win#17–3#Mike Rio#Decision (unanimous)#CFA 2: McCorkle vs. Hayes#July 23, 2011#3#5:00#Miami, Florida, United States#
Loss#16–3#Fabrício Camões#Decision (unanimous)#TPF 9: The Contenders#May 5, 2011#3#5:00#Lemoore, California, United States#
Win#16–2#Ashe Bowman#Decision (unanimous)#XCage: Predators#April 8, 2011#3#5:00#Tijuana, Mexico#
Win#15–2#Jeremy Larsen#Submission (armbar)#Rage In The Cage 148#January 29, 2011#3#3:21#Chandler, Arizona, United States#
Win#14–2#Alfredo Martinez#Submission (rear-naked choke)#Desert Rage Full Contact Fighting 8#November 19, 2010#1#1:14#Somerton, Arizona, United States#
Loss#13–2#Charles Oliveira#Submission (rear-naked choke)#UFC Fight Night: Marquardt vs. Palhares#September 15, 2010#3#2:25#Austin, Texas, United States#Catchweight (159 lbs) bout; Escudero missed weight.
Win#13–1#Dan Lauzon#Decision (unanimous)#UFC 114#May 29, 2010#3#5:00#Las Vegas, Nevada, United States#
Loss#12–1#Evan Dunham#Submission (armbar)#UFC Fight Night: Maynard vs. Diaz#January 11, 2010#3#1:59#Fairfax, Virginia, United States#
Win#12–0#Cole Miller#KO (punches)#UFC 103#September 19, 2009#1#3:36#Dallas, Texas, United States#
Win#11–0#Phillipe Nover#Decision (unanimous)#The Ultimate Fighter: Team Nogueira vs Team Mir Finale#December 13, 2008#3#5:00#Las Vegas, Nevada, United States#Won The Ultimate Fighter 8 Lightweight tournament.
Win#10–0#Tommy Wagner#Submission (punches)#Full Moon Fighting#February 23, 2008#1#1:12#Puerto Peñasco, Mexico#
Win#9–0#Eric Regan#Submission (rear-naked choke)#Rage in the Cage 99#August 18, 2007#2#2:15#Tucson, Arizona, United States#
Win#8–0#Jon Kecks#Submission (triangle choke)#Cage Supremacy 2#July 22, 2007#1#2:04#Tucson, Arizona, United States#
Win#7–0#TJ Zasa#Submission (rear-naked choke)#Cage Supremacy#June 24, 2007#2#0:43#Tucson, Arizona, United States#
Win#6–0#Peter Newsheller#Submission (rear-naked choke)#Rage in the Cage 96#June 15, 2007#1#1:13#Tucson, Arizona, United States#
Win#5–0#Jose Rodriguez#Submission (triangle choke)#Rage in the Cage 95#May 12, 2007#1#2:29#Fountain Hills, Arizona, United States#
Win#4–0#Nic Stone#Submission (armbar)#Rage in the Cage 93#April 20, 2007#2#1:25#Somerton, Arizona, United States#
Win#3–0#Mike Smith#Submission (rear-naked choke)#Rage in the Cage 92: Cronin vs Vigil#March 30, 2007#1#2:57#Phoenix, Arizona, United States#
Win#2–0#Joe Cronin#Decision (unanimous)#Rage in the Cage 84: Celebrity Theatre#July 1, 2006#3#3:00#Phoenix, Arizona, United States#
Win#1–0#Chris Collado#Submission (choke)#Rage in the Cage 83: Rampage#June 10, 2006#1#N/A#Fountain Hills, Arizona, United States#
