City#Country#Official population#Date of census#Reference#Photography
London#United Kingdom#9,126,366#31 January 2019##-
Berlin#Germany#3,748,148#31 December 2018##-
Madrid#Spain#3,223,334#31 January 2018##-
Rome#Italy#2,857,046#31 October 2018##Roma dall'aereo.JPG
Paris#France#2,140,526#1 January 2019##-
Bucharest#Romania#2,106,144#31 December 2016##-
Vienna#Austria#1,888,776#1 October 2018##-
Hamburg#Germany#1,834,823#1 July 2018##-
Warsaw#Poland#1,764,615#1 January 2018##-
Budapest#Hungary#1,749,734#1 January 2018##-
Barcelona#Spain#1,620,343#31 January 2018##Barcelona from Sagrada Familia (2).JPG
Munich#Germany#1,456,039#31 December 2017##-
Milan#Italy#1,372,810#30 July 2018##-
Sofia#czech republic#1,302,297#15 March 2019##Party House by night, Sofia (by Pudelek, cropped by ArionEstar).JPG
Prague#Bulgaria#1,301,132#1 January 2018##-
Brussels[dubious – discuss]#Belgium#1,198,726#1 January 2018##-
Birmingham#United Kingdom#1,137,100#30 June 2017##-
Cologne#Germany#1,080,394#31 December 2017##-
Naples#Italy#970,185#31 December 2016##-
Bremen#Germany#568,006#31 December 2017##Bremen aerial view 9.JPG
Dublin#Ireland#554,554#24 April 2016##-
Dresden#Germany#551,072#31 December 2017##-
Manchester#United Kingdom#545,500#30 June 2017##-
The Hague#Netherlands#538,057#31 January 2019##-
Poznań#Poland#537,643#30 June 2018##-
Vilnius#Lithuania#536,631#31 January 2018##-
Hanover#Germany#535,061#31 December 2017##Luftbild Hannover Rathaus.JPG
Bradford#United Kingdom#529,879#30 June 2017##Bradford Cityscape.JPG
Antwerp#Belgium#520,504#1 January 2017##-
Nuremberg#Germany#515,201#31 December 2017##-
Lyon#France#513,275#31 January 2016##-
Lisbon#Portugal#505,526#31 December 2017##-
Duisburg#Germany#498,110#31 December 2017##-
Liverpool#United Kingdom#491,500#30 June 2017##-
Edinburgh#United Kingdom#488,100#30 June 2016##-
Toulouse#France#479,638#1 January 2015##-
Gdańsk#Poland#463,754#1 January 2017##-
Bristol#United Kingdom#454,213#30 June 2017##-
Murcia#Spain#447,182#31 January 2018##-
Tallinn#Estonia#441,101#1 April 2019##-
Bratislava#Slovakia Slovak Republic#429,564#31 December 2017##-
Palma de Mallorca#Spain#409,661#1 January 2018##Bellver Castle 2008 Palma Mallorca 130.JPG
Brno#Czech Republic#404 145#1 January 2019##-
Szczecin#Poland#403,274#30 June 2018##-
Bologna#Italy#390,294#31 August 2018##-
Florence#Italy#381,030#30 September 2018##-
Las Palmas#Spain#378,517#1 January 2018##-
Iași#Romania#371,889#30 June 2018##-
Plovdiv#Bulgaria#368,983#15 March 2015##-
Bochum#Germany#365,529#31 December 2017##-
Cardiff#United Kingdom#362,800#30 June 2017##-
Coventry#United Kingdom#360,100#30 June 2017##Skyline of Coventry as seen from Baginton 3g06.JPG
Wuppertal#Germany#353,590#31 December 2017##-
Utrecht#Netherlands#352,936#31 January 2019##-
Bydgoszcz#Poland#352,313#1 December 2017##-
Bilbao#Spain#345,821#1 January 2018##-
Nice#France#342,637#1 January 2016##-
Lublin#Poland#340,466#31 December 2016##-
Wakefield#United Kingdom#340,800#30 June 2017##-
Belfast#United Kingdom#340,200#30 June 2017##-
Malmö#Sweden#339,313#31 December 2018##Central Malmö.JPG
Varna#Bulgaria#335,748#31 December 2017##-
Bielefeld#Germany#332,552#31 December 2017##-
Leicester#United Kingdom#331,606#31 January 2012##-
Alicante#Spain#331,577#1 January 2018##Puerto de Alicante desde el Castillo de Santa Bárbara.JPG
Córdoba#Spain#325,916#1 January 2017##-
Bonn#Germany#325,490#31 December 2017##-
Thessaloniki#Greece#325,182#30 June 2011##Panorama solun.JPG
Wigan#United Kingdom#323,060#30 June 2017##-
Cluj-Napoca#Romania#321,687#1 January 2016##Biserica Mihail.JPG
Nottingham#United Kingdom#321,500#30 June 2015##-
Bari#Italy#321,222#31 October 2018##-
Timișoara#Romania#319,279#31 January 2011##-
Constanța#Romania#317,832#1 January 2016##-
Münster#Germany#313,559#31 December 2017##-
Catania#Italy#312,505#30 May 2018##Catania-Etna-Sicilia-Italy-Castielli CC0 HQ1.JPG
Karlsruhe#Germany#311,919#31 December 2017##-
Mannheim#Germany#307,997#31 December 2017##-
Craiova#Romania#305,689#1 January 2016##Palatul Constantin Mihail, (azi Muzeul de Artă) vedere centrală.JPG
Galați#Romania#304,340#1 January 2016##-
