No.#Player#Start date#End date#Weeks#Total
1#Romania Ilie Năstase#August 23, 1973#June 2, 1974#40#40
23#Switzerland Roger Federer#February 2, 2004#August 17, 2008#237#237
24#Spain Rafael Nadal#August 18, 2008#July 5, 2009#46#46
#Switzerland Roger Federer (2)#July 6, 2009#June 6, 2010#48#285
#Spain Rafael Nadal (2)#June 7, 2010#July 3, 2011#56#102
25#Serbia Novak Djokovic#July 4, 2011#July 8, 2012#53#53
#Switzerland Roger Federer (3)#July 9, 2012#November 4, 2012#17#302
#Serbia Novak Djokovic (2)#November 5, 2012#October 6, 2013#48#101
#Spain Rafael Nadal (3)#October 7, 2013#July 6, 2014#39#141
#Serbia Novak Djokovic (3)#July 7, 2014#November 6, 2016#122#223
26#United Kingdom Andy Murray#November 7, 2016#August 20, 2017#41#41
#Spain Rafael Nadal (4)#August 21, 2017#February 18, 2018#26#167
#Switzerland Roger Federer (4)#February 19, 2018#April 1, 2018#6#308
#Spain Rafael Nadal (5)#April 2, 2018#May 13, 2018#6#173
#Switzerland Roger Federer (5)#May 14, 2018#May 20, 2018#1#309
#Spain Rafael Nadal (6)#May 21, 2018#June 17, 2018#4#177
#Switzerland Roger Federer (6)#June 18, 2018#June 24, 2018#1#310
#Spain Rafael Nadal (7)#June 25, 2018#November 4, 2018#19#196
#Serbia Novak Djokovic (4) §#November 5, 2018#Present#26#249
