Year#Winner#Jockey#Trainer#Owner#Dist. (F)#Time#Win$
1986#Gulch#Angel Cordero Jr.#Leroy Jolley#Peter M. Brant#6 F#1:10.40#$40,620
1985#Sovereign Don#Jorge Velasquez#D. Wayne Lukas#Eugene V. Klein#6 F#1:13.60#$42,355
1984#Beat Me Daddy#Eddie Maple#Robert L. Wheeler#Napton Hill Farm#6 F#1:12.20#$40,140
1983#Track Barron#Jean Cruguet#Leroy Jolley#Peter M. Brant#6 F#1:10.40#$33,840
1982#Laus' Cause#Jorge Tejeira#Reynaldo H. Nobles#Robert E. Brennan#6 F#1:10.20#$32,760
1981#Regal Stone#Jorge Velasquez#Jose A. Martin#Flying Zee Stable#6 F#1:10.40#$34,740
1980#Golden Derby#Darrel McHargue#Smiley Adams#Frederick Lehmann#6 F#1:11.40#$33,720
1979#Speedup#Angel Cordero Jr.#Edward I. Kelly Sr.#Brookfield Farm#6 F#1:11.80#$25,950
1978#Tim The Tiger#Angel Cordero Jr.#John M. Veitch#Calumet Farm#6 F#1:10.00#$22,485
1977#Alydar#Eddie Maple#John M. Veitch#Calumet Farm#6 F#1:10.00#$21,975
1976#Turn of Coin#Angel Cordero Jr.#William O. Hicks#William O. Hicks#6 F#1:12.40#$22,590
2001#Bold Forbes#Laffit Pincay Jr.#Laz Barrera#E. Rodriguez Tizol#6 F#1:09.40#$16,170
1974#Foolish Pleasure#Chuck Baltazar#Leroy Jolley#John L. Greer#6 F#1:10.80#$17,280
1973#Raise A Cup#Chuck Baltazar#Reggie Cornell#Calumet Farm#5 ​1⁄2 F#1:03.60#$16,800
1972#Linda's Chief#Braulio Baeza#Alfred Scotti#Neil Hellman#5 ​1⁄2 F#1:03.60#$16,545
1971#Chauffeur#Eddie Belmonte#"Frank ""Pancho"" Martin"#Sigmund Sommer#5 ​1⁄2 F#1:04.40#$25,200
1970#Raise Your Glass (DH)#Jorge Velasquez#MacKenzie Miller#Cragwood Stables#5 ​1⁄2 F#1:05.00#$15,597
1970#Tamtent (DH)#Eddie Belmonte#Angel Penna Sr.#Gedney Farm#5 ​1⁄2 F#1:05.00#$15,597
1969#Very High#Fernando Toro#Harold H. Goodwin#William P. Minnotte#5 ​1⁄2 F#1:05.20#$22,603
1968#Buck Run#Heliodoro Gustines#John M. Gaver Sr.#Greentree Stable#5 ​1⁄2 F#1:03.20#$22,051
1967#Wise Exchange#Ron Turcotte#Hirsch Jacobs#Isidor Bieber#5 ​1⁄2 F#1:04.40#$22,961
1966#Successor#Braulio Baeza#Edward A. Neloy#Wheatley Stable#5 ​1⁄2 F#1:04.20#$23,952
1965#Buckpasser#Braulio Baeza#William C. Winfrey#Ogden Phipps#5 ​1⁄2 F#1:03.80#$22,344
1964#Bold Lad#Manuel Ycaza#Edward A. Neloy#Wheatley Stable#5 ​1⁄2 F#1:06.20#$24,473
1963#Chieftain#Bill Hartack#Frank Y. Whiteley Jr.#Powhatan Stable#5 ​1⁄2 F#1:04.40#$23,005
1962#Bonjour#Manuel Ycaza#Hirsch Jacobs#Patrice Jacobs#5 ​1⁄2 F#1:04.00#$24,488
1961#Clover Leaf#Robert Ussery#James P. Conway#Mrs. J. W. Galbreath#5 ​1⁄2 F#1:05.00#$24,488
1960#Hail To Reason#Robert Ussery#Hirsch Jacobs#Patrice Jacobs#5 ​1⁄2 F#1:05.00#$24,295
1959#Vital Force#Bill Hartack#Wilma Kennedy#Tinkham Veale II#5 ​1⁄2 F#1:05.20#$23,092
1958#Restless Wind#Eddie Arcaro#Horatio Luro#Llangollen Farm#5 ​1⁄2 F#1:04.40#$14,830
1957#Jewel's Reward#Walter Blum#Ivan H. Parke#Maine Chance Farm#5 ​1⁄2 F#1:04.80#$16,050
1956#King Hairan#Eddie Arcaro#Leonard H. Hunt#Leo Edwards#5 ​1⁄2 F#1:05.00#$14,950
1955#Getthere Jack#Hedley Woodhouse#John J. Weipert Jr.#Lily-Ann Stable#5 ​1⁄2 F#1:05.20#$8,450
1954#Right Down#James D. Nichols#Sidney Jacobs#Sidney Jacobs#5 ​1⁄2 F#1:05.80#$9,925
1953#Quick Lunch#Nick Wall#James E. Fitzsimmons#Wheatley Stable#5 ​1⁄2 F#1:05.60#$10,300
1952#Hilarious#Eric Guerin#James E. Fitzsimmons#Wheatley Stable#5 ​1⁄2 F#1:05.40#$9,975
1951#Pintor#Hedley Woodhouse#Dion K. Kerr Jr.#Montpelier Stable#5 ​1⁄2 F#1:05.40#$8,450
1950#Battlefield#Eddie Arcaro#Winbert F. Mulholland#George D. Widener Jr.#5 ​1⁄2 F#1:05.00#$9,625
1949#Fox Time#Eric Guerin#James W. Healy#Vera S. Bragg#5 ​1⁄2 F#1:07.80#$9,000
1948#The Admiral#Robert Permane#James E. Fitzsimmons#Ogden Phipps#5 ​1⁄2 F#1:05.00#$17,250
1947#Inseparable#Job Dean Jessop#Preston M. Burch#Brookmeade Stable#5 ​1⁄2 F#1:05.00#$17,125
1946#Jet Pilot#Eric Guerin#Tom Smith#Maine Chance Farm#5 ​1⁄2 F#1:06.80#$9,375
1945#Degage#Conn McCreary#Sherrill W. Ward#Russell A. Firestone#5 ​1⁄2 F#1:05.00#$7,370
1944#Burg-El-Arab#Ted Atkinson#Sylvester E. Veitch#C. V. Whitney#5 ​1⁄2 F#1:05.80#$7,755
1943#Lucky Draw#Conn McCreary#Winbert F. Mulholland#George D. Widener Jr.#5 ​1⁄2 F#1:05.80#$5,150
1942#Supermont#John Gilbert#Richard E. Handlen#Foxcatcher Farm#5 ​1⁄2 F#1:05.80#$6,400
1941#Requested#Alfred Robertson#"J. H. ""Blackie"" McCoole"#Ben F. Whitaker#5 ​1⁄2 F#1:05.40#$6,200
1940#Chicuelo#Ralph Eccard#Hugh Dufford#Elizabeth Arden#5 ​1⁄2 F#1:05.40#$4,500
1939#Gannet#Ronnie Nash#Jack Howard#Ben F. Whitaker#5 F#0:58.60#$4,125
1938#Maeline#Jack Westrope#George E. Phillips#Maemere Farm#5 F#0:59.00#$4,250
1937#Perpetuate#James Stout#George M. Odom#Robert L. Gerry Sr.#5 F#0:59.00#$4,750
1936#Airflame#Sam Renick#Joseph H. Stotler#Alfred G. Vanderbilt II#5 F#0:59.80#$4,650
1933#1935#Race not held#Race not held#Race not held#Race not held#Race not held#Race not held
1932#Balios#Hank Mills#James E. Fitzsimmons#Henry C. Phipps#6 F#1:13.00#$8,050
1931#Economic#Frank Catrone#Clarence Buxton#Jerome H. Louchheim#6 F#1:13.60#$11,150
1930#Polydorus#Laverne Fator#Bennett W. Creech#William R. Coe#6 F#1:14.00#$12,300
1929#Sarazen#William Garner#Max Hirsch#Fair Stable#6 F#1:14.80#$13,550
1928#Jack High#Linus McAtee#A. Jack Joyner#George D. Widener Jr.#6 F#1:13.00#$12,050
1927#Diavolo#Earl Sande#James E. Fitzsimmons#Wheatley Stable#6 F#1:12.20#$11,200
1926#Draconia#John Maiben#Henry McDaniel#Gifford A. Cochran#6 F#1:12.80#$11,300
1925#Flight of Time#John Maiben#Thomas J. Healey#Walter J. Salmon Sr.#6 F#1:13.00#$7,600
1924#Young Martin#Earl Sande#William S. Walker#John E. Madden#6 F#1:13.80#$7,600
1923#Transmute#Linus McAtee#James G. Rowe Sr.#Harry P. Whitney#6 F#1:12.60#$7,600
1922#Martingale#Clarence Kummer#William M. Garth#Joshua S. Cosden#6 F#1:12.40#$7,600
1921#Olympus#Clarence Kummer#James G. Rowe Sr.#Harry P. Whitney#6 F#1:13.60#$7,600
1920#Inchcape#Albert Johnson#Fred Burlew#John H. Rosseter#6 F#1:12.00#$5,400
1919#Man o' War#Johnny Loftus#Louis Feustel#Glen Riddle Farm#6 F#1:13.00#$4,800
1918#Lord Brighton#Lawrence Lyke#George M. Odom#Brighton Stable#6 F#1:12.80#$5,800
1917#Gold Tassel#A. Collins#William S. Walker#John E. Madden#6 F#1:12.40#$5,250
1916#Ticket#James Butwell#A. J. Goldsborough#Andrew Miller#6 F#1:13.40#$3,900
1915#Tea Caddy#Clarence Turner#Samuel C. Hildreth#August Belmont Jr.#6 F#1:15.00#$2,325
1914#Ed Crump#James Butwell#John F. Schorr#John W. Schorr#6 F#1:15.20#$1,925
1913#1911#Race not held#Race not held#Race not held#Race not held#Race not held#Race not held
1910#Footprint#Eddie Dugan#John Whalen#August Belmont Jr.#5 ​3⁄4 F#1:11.20#$6,480
1909#Waldo#David L. Nicol#Raleigh Colston#Charles L. Harrison#5 ​3⁄4 F#1:11.60#$1,925
1908#Fayette#Walter Miller#John E. Madden#John E. Madden#5 ​3⁄4 F#1:09.60#$12,500
1907#King James#Herman Radtke#John E. Madden#John E. Madden#5 ​3⁄4 F#1:13.40#$13,200
1906#Water Pearl#Joe Jones#A. Jack Joyner#Sidney Paget#5 ​3⁄4 F#1:12.00#$10,200
1905#Bohemian#Lucien Lyne#James G. Rowe Sr.#James R. Keene#5 ​3⁄4 F#1:10.60#$9,500
1904#Merry Lark#Jack H. Martin#Thomas Welsh#William B. Leeds#5 ​3⁄4 F#1:10.80#$9,800
1903#Magistrate#John Bullman#John J. Hyland#August Belmont Jr.#5 ​3⁄4 F#1:13.80#$7,300
1902#Artvis#Samuel Doggett#Green B. Morris#Green B. Morris#5 ​3⁄4 F#1:12.00#$9,910
1901#Whiskey King#George M. Odom#Charles Davis#The Pepper Stable#5 ​3⁄4 F#1:10.80#$7,750
1900#Blues#Daniel A. Maher#Thomas Welsh#C. Fleishchmann's Sons#6 F#1:15.80#$7,750
1899#Maribert#Daniel A. Maher#Thomas Welsh#C. Fleishchmann's Sons#6 F#1:15.00#$12,645
1898#Jean Bereaud#Tod Sloan#Samuel C. Hildreth#Sidney Paget#6 F#1:15.00#$8,895
1897#Handball#Willie Simms#Frank McCabe#Philip J. Dwyer#6 F#1:15.25#$7,750
1896#Don de Oro#Henry F. Griffin#John J. Hyland#Blemton Stable#6 F#1:15.00#$8,525
1895#Handspring#Samuel Doggett#Frank McCabe#Philip J. Dwyer#6 F#1:15.00#$7,800
1894#Gotham#Edward R. Garrison#John Campbell#Jacob Ruppert Jr.#6 F#1:15.75#$5,640
1893#Dobbins#John Lamley#Hardy Campbell Jr.#Richard Croker#6 F#1:16.50#$5,620
1892#Don Alonzo#Samuel Doggett#Matthew M. Allen#Frank A. Ehret#6 F#1:17.50#$5,740
1891#Spinalong#Fred Littlefield#R. Wyndham Walden#J. A. & A. H. Morris#6 F#1:18.25#$7,280
1890#Chatham#Edward R. Garrison#R. Wyndham Walden#J. A. & A. H. Morris#6 F#1:15.75#$6,400
1889#Padishah#Edward R. Garrison#James G. Rowe Sr.#August Belmont Sr.#6 F#1:16.00#$6,620
1888#Oregon#Jim McLaughlin#Frank McCabe#Dwyer Brothers Stable#6 F#1:22.75#$4,560
1887#Guarantee#William Fitzpatrick#Matthew Byrnes#J. B. A. Haggin#6 F#1:15.25#$2,605
