District / Autonomous region#Arms#Name of municipality#Area (km2)#Area rank#Pop. total#Pop. rank#PD (per km2)#PD rank#Number of parishes#Ruling party
Aveiro#-#Águeda#335.3#89#49,691#58#148#91#20#IND
Santarém#-#Alcanena#127.3#227#14,763#157#116#116#10#PS
Santarém#-#Almeirim#222.1#143#22,617#114#102#126#4#PS
Santarém#-#Alpiarça#95.4#254#8,198#219#86#141#1#PCP-PEV
Santarém#-#Benavente#521.5#48#25,837#96#50#188#4#PCP-PEV
Santarém#-#Cartaxo#158.2#193#24,465#107#155#87#8#PS
Santarém#-#Chamusca#746.0#21#11,313#185#15#270#7#PS
Santarém#-#Constância#80.4#269#3,796#290#47#194#3#PS
Santarém#-#Coruche#1,117.6#10#20,629#127#18#258#8#PS
Santarém#-#Entroncamento#13.7#307#20,065#130#1,465#15#2#PS
Santarém#-#Ferreira do Zêzere#190.4#167#9,345#206#49#190#9#PSD
Santarém#-#Golegã#76.6#273#5,629#264#73#157#2#PS
Santarém#-#Mação#400.0#70#7,763#227#19#254#8#PSD
Santarém#-#Ourém#416.6#67#49,269#59#118#113#18#PSD-CDS
Santarém#-#Rio Maior#272.8#115#21,621#117#79#148#14#PSD-CDS
Santarém#-#Salvaterra de Magos#242.0#131#20,908#125#86#139#6#PS
Santarém#-#Santarém#560.3#43#64,124#39#114#118#28#PSD
Santarém#-#Sardoal#92.2#257#3,992#286#42#200#4#PSD
Santarém#-#Tomar#351.2#86#42,983#67#122#109#16#PS
Santarém#-#Torres Novas#270.0#116#37,155#76#138#98#17#PS
Santarém#-#Vila Nova da Barquinha#49.6#294#7,878#225#159#86#5#PS
Setúbal#-#Alcácer do Sal#1,465.3#2#13,624#168#9#302#6#PCP-PEV
Setúbal#-#Alcochete#128.4#226#14,966#155#117#114#3#PS
Setúbal#-#Almada#70.2#281#165,363#12#2,356#9#11#PS
Setúbal#-#Barreiro#31.8#300#78,992#29#2,484#8#8#PS
Setúbal#-#Grândola#807.5#16#14,454#161#18#259#5#PCP-PEV
Setúbal#-#Moita#55.3#291#70,226#36#1,270#19#6#PCP-PEV
Setúbal#-#Montijo#348.1#88#40,466#71#116#115#8#PS
Setúbal#-#Palmela#462.9#58#58,222#47#126#105#5#PCP-PEV
Setúbal#-#Santiago do Cacém#1,059.8#12#30,203#89#28#235#11#PCP-PEV
Setúbal#-#Seixal#95.5#253#164,715#13#1,725#12#6#PCP-PEV
Setúbal#-#Sesimbra#195.0#163#44,046#66#226#63#3#PCP-PEV
Setúbal#-#Setúbal#171.9#184#120,117#23#699#26#8#PCP-PEV
Setúbal#-#Sines#202.6#156#13,613#169#67#163#2#PS
Viana do Castelo#-#Arcos de Valdevez#447.6#60#24,635#105#55#179#51#PSD
Viana do Castelo#-#Caminha#137.4#213#16,926#143#123#108#20#PS
Viana do Castelo#-#Melgaço#238.1#136#9,739#201#41#206#18#PS
Viana do Castelo#-#Monção#211.3#154#19,842#131#94#133#33#PSD
Viana do Castelo#-#Paredes de Coura#138.2#212#9,409#204#68#162#21#PS
Viana do Castelo#-#Ponte da Barca#182.2#171#13,026#174#71#161#25#PSD
Viana do Castelo#-#Ponte de Lima#320.3#96#44,609#63#139#97#51#CDS
Viana do Castelo#-#Valença#117.1#237#14,284#163#122#110#16#PSD
Viana do Castelo#-#Viana do Castelo#318.6#99#90,654#27#285#53#40#PS
Viana do Castelo#-#Vila Nova de Cerveira#108.6#244#8,813#207#81#147#15#IND
Vila Real#-#Alijó#297.6#107#13,942#165#47#195#19#PSD-CDS
Vila Real#-#Boticas#322.0#94#6,116#257#19#257#16#PSD
Vila Real#-#Chaves#591.3#37#44,186#64#75#155#51#PS
Vila Real#-#Mesão Frio#26.7#301#4,652#279#174#79#7#PS
Vila Real#-#Mondim de Basto#172.1#182#8,470#213#49#189#8#PS
Vila Real#-#Montalegre#805.8#17#12,150#179#15#272#35#PS
Vila Real#-#Murça#189.4#168#6,476#247#34#218#9#PS
Vila Real#-#Peso da Régua#94.9#256#17,987#137#190#73#12#PSD
Vila Real#-#Ribeira de Pena#217.5#148#7,251#237#33#221#7#PS
Vila Real#-#Sabrosa#156.9#194#6,835#243#44#199#15#PS
Vila Real#-#Santa Marta de Penaguião#69.3#283#8,400#214#121#111#10#PS
Vila Real#-#Valpaços#548.8#45#19,154#134#35#216#31#PSD
Vila Real#-#Vila Pouca de Aguiar#437.1#64#15,100#153#35#217#18#PSD – PP
Vila Real#-#Vila Real#378.8#81#50,499#57#133#101#30#PS
Viseu#-#Armamar#117.2#236#7,318#235#62#169#19#PSD
Viseu#-#Carregal do Sal#116.9#238#10,555#195#90#136#7#PS
Viseu#-#Castro Daire#379.1#78#16,846#145#44#198#22#PSD-CDS
Viseu#-#Oliveira do Bairro#239.3#134#21,318#123#89#137#17#PS
Viseu#-#Lamego#165.4#189#27,054#94#164#84#24#PS
Viseu#-#Mangualde#219.3#145#21,158#124#96#130#18#PS
Viseu#-#Moimenta da Beira#220.0#144#11,053#189#50#187#20#PS
Viseu#-#Mortágua#251.2#126#10,365#197#41#205#10#PSD
Viseu#-#Nelas#125.7#230#14,504#159#115#117#9#PSD – PP
Viseu#-#Oliveira de Frades#145.4#205#10,597#194#73#160#12#NC!
Viseu#-#Penalva do Castelo#134.2#217#8,768#208#65#166#13#PS
Viseu#-#Penedono#133.7#219#3,378#298#25#241#9#PSD
Viseu#-#Resende#123.4#232#11,978#180#97#129#15#PS
Viseu#-#Santa Comba Dão#112.0#241#12,393#179#111#120#9#PS
Viseu#-#São João da Pesqueira#266.1#117#8,367#215#31#225#14#IND
Viseu#-#São Pedro do Sul#349.0#87#19,215#133#55#178#19#PS
Viseu#-#Sátão#201.9#157#13,419#170#66#164#12#PSD
Viseu#-#Sernancelhe#228.6#141#6,150#256#27#237#17#PSD
Viseu#-#Tabuaço#133.9#218#6,501#245#49#191#17#PSD-CDS
Viseu#-#Tarouca#100.1#248#8,303#217#83#143#10#PSD
Viseu#-#Tondela#371.2#82#31,026#88#84#142#26#PSD
Viseu#-#Vila Nova de Paiva#175.5#177#6,319#250#56#212#7#PS
Viseu#-#Viseu#507.1#52#96,810#25#191#72#34#PSD
Viseu#-#Vouzela#193.7#165#11,807#183#61#174#12#PSD
Azores#-#Angra do Heroísmo#239.0#135#35,103#79#147#92#19#PS
Azores#-#Calheta#126.3#229#3,972#287#31#224#5#IND
Azores#-#Corvo#17.1#306#451#308#26#238#0#PS
Azores#-#Horta#173.1#181#15,224#152#88#138#13#PS
Azores#-#Lagoa#45.6#297#14,698#158#322#49#5#PS
Azores#-#Lajes das Flores#70.1#282#1,491#307#21#249#7#PS
Azores#-#Lajes do Pico#155.3#197#4,840#275#31#226#6#PS
Azores#-#Madalena#147.1#203#6,184#254#42#202#6#PSD
Azores#-#Nordeste#99.9#249#5,254#272#53#181#9#PSD
Azores#-#Ponta Delgada#233.0#138#64,516#38#277#54#24#PSD
Azores#-#Povoação#108.0#246#6,696#244#62#172#6#PSD
Azores#-#Ribeira Grande#180.2#174#29,318#90#163#85#14#PSD
Azores#-#Santa Cruz da Graciosa#60.7#290#4,777#276#79#150#4#PS
Azores#-#Santa Cruz das Flores#70.9#280#2,500#305#35#215#4#PS
Azores#-#São Roque do Pico#142.4#207#3,705#293#26#239#5#PS
Azores#-#Velas#117.4#235#5,585#265#48#193#6#CDS
Azores#-#Vila da Praia da Vitória#161.3#191#20,342#128#126#104#11#PS
Azores#-#Vila do Porto#96.9#251#5,511#267#57#176#5#PSD
Azores#-#Vila Franca do Campo#78.0#270#11,039#190#142#95#6#PSD
Madeira#-#Calheta#110.3#243#11,856#182#107#122#8#PSD
Madeira#-#Câmara de Lobos#52.6#292#35,150#78#668#28#5#PSD
Madeira#-#Funchal#75.7#274#100,847#24#1,332#16#10#PS-BE-JPP-PDR-NC
Madeira#-#Machico#67.6#285#21,321#122#315#50#5#PS
Madeira#-#Ponta do Sol#46.8#295#8,189#220#175#78#3#PS
Madeira#-#Porto Moniz#82.6#264#2,762#303#33#220#4#PS
Madeira#-#Porto Santo#42.4#298#4,388#282#103#125#1#PSD
Madeira#-#Ribeira Brava#64.9#287#12,523#176#193#71#4#IND
Madeira#-#Santa Cruz#68.0#284#32,696#84#481#38#5#JPP
Madeira#-#Santana#136.3#215#8,491#212#62#171#6#CDS
Madeira#-#São Vicente#80.8#268#6,063#258#75#154#3#IND
