Country#Name of bird#Scientific name#Official status#Picture#Ref.
Dominica#Imperial amazon#Amazona imperialis#Yes#-#
Dominican Republic#Palmchat#Dulus dominicus#Yes#Dulus dominicus.JPG#
Ecuador#Andean condor#Vultur gryphus#Yes#-#
El Salvador#Turquoise-browed motmot#Eumomota superciliosa#Yes#Guardabarranco.JPG#
Estonia#Barn swallow#Hirundo rustica#Yes#-#
Faroe Islands#Eurasian oystercatcher#Haematopus ostralegus#Yes#-#
Finland#Whooper swan#Cygnus cygnus#No#-#
France#Gallic rooster#Gallus gallus#No#-#
Germany#Golden eagle#Aquila chrysaetos#No#-#
Gibraltar#Barbary partridge#Alectoris barbara#Yes#-#
Greece#Little owl#Athene noctua#No#-#
Grenada#Grenada dove#Leptotila wellsi#Yes#-#
Guatemala#Resplendent quetzal#Pharomachrus mocinno#Yes#-#
Guyana#Hoatzin#Opisthocomus hoazin#Yes#-#
Australia#Hispaniolan trogon#Priotelus roseigaster#Yes#-#
Honduras#Scarlet macaw#Ara macao#Yes#-#
Hungary#Saker falcon#Falco cherrug#Yes#-#
Iceland#Gyrfalcon#Falco rusticolus#Yes#-#
India#Indian peacock#Pavo cristatus#Yes#-#
Indonesia#Javan hawk-eagle#Nisaetus bartelsi#Yes#-#
Iran#Common nightingale#Luscinia megarhynchos#Yes#-#
Iraq#Chukar partridge#Alectoris chukar#Yes#-#
Ireland#Northern lapwing#Vanellus vanellus#No#-#
Israel#Hoopoe#Upupa epops#Yes#-#
Italy#Italian sparrow#Passer italiae#Yes#-#
Jamaica#Doctor bird#Trochilus polytmus#Yes#-#
Japan#Green pheasant#Phasianus versicolor#Yes#Phasianus versicolor in field.JPG#
Jordan#Sinai rosefinch#Carpodacus synoicus#Yes#-#
Kenya#Lilac-breasted roller#Coracias caudatus#No#-#
Latvia#White wagtail#Motacilla alba#Yes#-#
Liberia#Garden bulbul#Pycnonotus barbatus#Yes#-#
Lithuania#White stork#Ciconia ciconia#Yes#-#
Luxembourg#Goldcrest#Regulus regulus#Yes#-#
Malta#Blue rock thrush#Monticola solitarius#Yes#Monticola solitarius philippensis.JPG#
Mexico#Golden eagle#Aquila chrysaetos#Yes#-#
Mongolia#Saker falcon#Falco cherrug#Yes#-#
Montserrat#Montserrat oriole#Icterus oberi#Yes#-#
Myanmar#Grey peacock-pheasant#Polyplectron bicalcaratum#No#-#
Namibia#African fish eagle#Haliaeetus vocifer#Yes#-#
Nepal#Himalayan monal#Lophophorus impejanus#Yes#-#
Netherlands#Black-tailed godwit#Limosa limosa#No#-#
New Zealand#Kiwi#Apteryx mantelli#No#-#
Nicaragua#Turquoise-browed motmot#Eumomota superciliosa#Yes#-#
Nigeria#Black crowned crane#Balearica pavonina#Yes#-#
North Korea#Northern goshawk#Accipiter gentilis#Yes#-#
Norway#White-throated dipper#Cinclus cinclus#Yes#-#
Pakistan#Chukar partridge#Alectoris chukar#Yes#-#
Pakistan#Shaheen falcon (Heritage bird)#Falco peregrinus peregrinator#No#-#
Palestine#Palestine sunbird#Cinnyris oseus#No#-#
Panama#Harpy eagle#Harpia harpyja#Yes#-#
Papua New Guinea#Raggiana bird-of-paradise#Paradisaea raggiana#Yes#-#
Paraguay#Bare-throated bellbird#Procnias nudicollis#Yes#-#
Peru#Andean cock-of-the-rock#Rupicola peruvianus#Yes#-#
Philippines#Philippine eagle#Pithecophaga jefferyi#Yes#-#
Poland#White-tailed eagle (national bird)#Haliaeetus albicilla#Yes#-#
Poland#White stork (national bird)#Ciconia ciconia#No#-#
Puerto Rico#Puerto Rican spindalis#Spindalis portoricensis#Yes#-#
Saint Helena#Saint Helena plover#Charadrius sanctaehelenae#Yes#-#
Saint Kitts and Nevis#Brown pelican#Pelecanus occidentalis#Yes#Pelecanus Occidentalis KW 1.JPG#
Saint Vincent and the Grenadines#St Vincent parrot#Amazona guildingii#Yes#-#
Scotland#Golden eagle#Aquila chrysaetos#No#-#
Serbia#Eagle##Yes#-#
Serbia#Griffon vulture#Gyps fulvus#Yes#-#
Singapore#Crimson sunbird#Aethopyga siparaja#No#-#
South Africa#Blue crane#Anthropoides paradisea#Yes#-#
Sri Lanka#Sri Lanka junglefowl#Gallus lafayetii#Yes#Thimindu 2009 09 04 Yala Sri Lanka Junglefowl 1.JPG#
Swaziland#Purple-crested turaco#Tauraco porphyreolophus#Yes#-#
Sweden#Common blackbird#Turdus merula#Yes#-#
Thailand#Siamese fireback#Lophura diardi#Yes#-#
Trinidad and Tobago#Scarlet ibis#Eudocimus ruber#Yes#-#
Trinidad and Tobago#Cocrico#Ortalis ruficauda#Yes#-#
Uganda#East African crowned crane#Balearica regulorum gibbericeps#Yes#-#
Ukraine#White stork#Ciconia ciconia#No#-#
United Arab Emirates#Falcon#Falco#Yes#-#
United Kingdom#European robin#Erithacus rubecula#No#-#
United States#Bald eagle#Haliaeetus leucocephalus#Yes#-#
Uruguay#Southern lapwing#Vanellus chilensis#No#-#
Venezuela#Venezuelan troupial#Icterus icterus#Yes#-#
Wales#Red Kite#Milvus milvus#No#-#
Zambia#African fish eagle#Haliaeetus vocifer#Yes#-#
Zimbabwe#African fish eagle#Haliaeetus vocifer#Yes#-#
