Clásico Number#Home Team#Result#Away Team#Stadium#Date#Tournament
36#Tigres#0–2#Rayados#Estadio Universitario#December 2, 1989#1989–1990 Season
37#Rayados#0–1#Tigres#Estadio Tecnológico#March 31, 1990#1989–1990 Season
38#Rayados#4–1#Tigres#Estadio Tecnológico#December 22, 1990#1990–1991 Season
39#Tigres#2–1#Rayados#Estadio Universitario#April 27, 1991#1990–1991 Season
40#Rayados#0–1#Tigres#Estadio Tecnológico#December 7, 1991#1991–1992 Season
41#Tigres#1–1#Rayados#Estadio Universitario#April 4, 1992#1991–1992 Season
42#Tigres#1–1#Rayados#Estadio Universitario#August 1, 1992#Friendly
43#Tigres#1–2#Rayados#Estadio Universitario#November 7, 1992#1992–1993 Season
44#Rayados#1–0#Tigres#Estadio Tecnológico#March 20, 1993#1992–1993 Season
45#Rayados#3–3#Tigres#Estadio Tecnológico#August 7, 1993#Friendly
46#Rayados#1–0#Tigres#Estadio Tecnológico#November 6, 1993#1993–1994 Season
47#Tigres#2–4#Rayados#Estadio Universitario#March 5, 1994#1993–1994 Season
48#Rayados#1–0#Tigres#Estadio Tecnológico#November 30, 1994#1994–1995 Season
49#Tigres#1–2#Rayados#Estadio Universitario#April 5, 1995#1994–1995 Season
50#Rayados#2–1#Tigres#Estadio Tecnológico#December 2, 1995#1995–1996 Season
51#Tigres#1–2#Rayados#Estadio Universitario#March 24, 1996#1995–1996 Season
52#Tigres#2–2 (5–4 on p.k.)#Rayados#Estadio Universitario#July 27, 1996#1996–1997 Cup
53#Tigres#0–4#Rayados#Estadio Universitario#July 19, 1997#Friendly
54#Rayados#2–3#Tigres#Estadio Tecnológico#September 13, 1997#Invierno 1997
55#Tigres#1–0#Rayados#Estadio Universitario#February 27, 1998#Verano 1998
56#Rayados#1–1#Tigres#Estadio Tecnológico#September 12, 1998#Invierno 1998
57#Tigres#3–2#Rayados#Estadio Universitario#December 19, 1998#Friendly
58#Tigres#2–0#Rayados#Estadio Universitario#February 27, 1999#Verano 1999
59#Tigres#2–0#Rayados#Estadio Universitario#September 22, 1999#Invierno 1999
60#Rayados#2–3#Tigres#Estadio Tecnológico#December 18, 1999#Friendly
61#Rayados#3–6#Tigres#Estadio Tecnológico#February 26, 2000#Verano 2000
62#Rayados#0–0#Tigres#Estadio Tecnológico#April 5, 2000#Verano 2000
63#Rayados#1–0#Tigres#Estadio Tecnológico#September 2, 2000#Invierno 2000
64#Tigres#2–2#Rayados#Estadio Universitario#December 29, 2000#Friendly
65#Tigres#2–0#Rayados#Estadio Universitario#February 10, 2001#Verano 2001
66#Rayados#0–0#Tigres#Estadio Tecnológico#October 20, 2001#Invierno 2001
67#Tigres#0–0#Rayados#Estadio Universitario#March 30, 2002#Verano 2002
68#Tigres#0–1#Rayados#Estadio Universitario#July 20, 2002#Friendly
69#Rayados#1–1#Tigres#Estadio Tecnológico#October 19, 2002#Apertura 2002
70#Tigres#2–1#Rayados#Estadio Universitario#April 12, 2003#Clausura 2003
71#Tigres#1–4#Rayados#Estadio Universitario#June 4, 2003#Clausura 2003 (Playoffs)
72#Rayados#1–2#Tigres#Estadio Tecnológico#June 7, 2003#Clausura 2003 (Playoffs)
73#Tigres#3–2#Rayados#Estadio Universitario#October 22, 2003#Apertura 2003
74#Rayados#3–3#Tigres#Estadio Tecnológico#April 10, 2004#Clausura 2004
75#Tigres#6–2#Rayados#Estadio Universitario#August 21, 2004#Apertura 2004
76#Rayados#1–1#Tigres#Estadio Tecnológico#January 22, 2005#Clausura 2005
77#Rayados#2–1#Tigres#Estadio Tecnológico#September 24, 2005#Apertura 2005
78#Tigres#1–0#Rayados#Estadio Universitario#December 7, 2005#Apertura 2005 (Playoffs)
79#Rayados#2–1#Tigres#Estadio Tecnológico#December 10, 2005#Apertura 2005 (Playoffs)
80#Rayados#2–1 (a.e.t.)#Rayados#Home Depot Center#January 15, 2006#Interliga 2006
81#Tigres#2–1#Rayados#Estadio Universitario#March 12, 2006#Clausura 2006
82#Rayados#2–1#Tigres#Estadio Tecnológico#October 14, 2006#Apertura 2006
83#Rayados#0–2#Tigres#Robertson Stadium#January 3, 2007#Interliga 2007
84#Tigres#3–3#Rayados#Estadio Universitario#March 31, 2007#Clausura 2007
85#Tigres#1–0#Rayados#Estadio Universitario#September 22, 2007#Apertura 2007
86#Rayados#2–3#Tigres#Estadio Tecnológico#March 8, 2008#Clausura 2008
87#Rayados#1–4#Tigres#Estadio Tecnológico#October 18, 2008#Apertura 2008
88#Tigres#0–0#Rayados#Estadio Universitario#April 11, 2009#Clausura 2009
89#Tigres#1–2#Rayados#Estadio Universitario#August 22, 2009#Apertura 2009
90#Tigres#1–1#Rayados#Robertson Stadium#January 6, 2010#Interliga 2010
91#Rayados#2–1#Tigres#Estadio Tecnológico#February 14, 2010#Torneo Bicentenario 2010
92#Tigres#0–1#Rayados#Estadio Universitario#September 11, 2010#Apertura 2010
93#Rayados#0–0#Tigres#Estadio Tecnológico#February 19, 2011#Clausura 2011
94#Tigres#0–0#Rayados#Estadio Universitario#October 22, 2011#Apertura 2011
95#Rayados#2–0#Tigres#Estadio Tecnológico#April 7, 2012#Clausura 2012
96#Rayados#0–1#Tigres#Estadio Tecnológico#November 3, 2012#Apertura 2012
97#Tigres#0–1#Rayados#Estadio Universitario#Abril 27, 2013#Clausura 2013
98#Rayados#1–0#Tigres#Estadio Tecnológico#May 8, 2013#Clausura 2013 (Playoffs)
99#Tigres#1–1#Rayados#Estadio Universitario#May 11, 2013#Clausura 2013 (Playoffs)
100#Tigres#3–1#Rayados#Estadio Universitario#August 10, 2013#Apertura 2013
101#Rayados#2–2 (4–2 on p.k.)#Tigres#Estadio Tecnológico#October 2, 2013#Copa MX Apertura 2013
102#Rayados#0–0#Tigres#Estadio Tecnológico#February 1, 2014#Clausura 2014
103#Rayados#2–2#Tigres#Estadio Tecnológico#October 25, 2014#Apertura 2014
104#Tigres#3–0#Rayados#Estadio Universitario#April 18, 2015#Clausura 2015
105#Tigres#3–1#Rayados#Estadio Universitario#September 19, 2015#Apertura 2015
106#Rayados#1–0#Tigres#Estadio BBVA Bancomer#March 5, 2016#Clausura 2016
107#Tigres#1–3#Rayados#Estadio Universitario#May 11, 2016#Clausura 2016 (Playoffs)
108#Rayados#1–2#Tigres#Estadio BBVA Bancomer#May 14, 2016#Clausura 2016 (Playoffs)
109#Tigres#1–1#Rayados#Estadio Universitario#October 29, 2016#Apertura 2016
110#Rayados#1–0#Tigres#Estadio BBVA Bancomer#April 22, 2017#Clausura 2017
111#Tigres#4–1#Rayados#Estadio Universitario#May 10, 2017#Clausura 2017 (Playoffs)
112#Rayados#0–2#Tigres#Estadio BBVA Bancomer#May 13, 2017#Clausura 2017 (Playoffs)
113#Rayados#2–0#Tigres#Estadio BBVA Bancomer#November 19, 2017#Apertura 2017
114#Tigres#1–1#Rayados#Estadio Universitario#December 7, 2017#Apertura 2017 (Final)
115#Rayados#1–2#Tigres#Estadio BBVA Bancomer#December 10, 2017#Apertura 2017 (Final)
116#Tigres#2–2#Rayados#Estadio Universitario#April 28, 2018#Clausura 2018
117#Tigres#0–0#Rayados#Estadio Universitario#September 23, 2018#Apertura 2018
