Flag#Country/Dependency#Ratio#Alternative flags#Sources and notes#
#Cape Verde#3:5 (1.667)##The Cape Verdean constitution does not specify an official aspect ratio, but 2:3 proportion is most widely used.#
#Cayman Islands (UK)#1:2 (2)###
#Central African Republic#2:3 (1.5)##Varying sources give 2:3 and 3:5 ratios.#
#Chad#2:3 (1.5)###
#Chile#2:3 (1.5)##The original version of the flag had an aspect ratio of 1/2φ2tan(54°) ≈ 1.8017.#
#China PR#2:3 (1.5)###
#Taiwan#2:3 (1.5)###
#Christmas Island (Australia)#1:2 (2)###
#Cocos (Keeling) Islands (Australia)#1:2 (2)###
#Colombia#2:3 (1.5)###
#Comoros#3:5 (1.667)###
#Dem. Rep. of the Congo#3:4 (1.333)##All of the DRC's previous flags had 2:3 ratios.#
#Republic of the Congo#2:3 (1.5)###
#Cook Islands (New Zealand)#1:2 (2)###
#Costa Rica#3:5 (1.667)###
#Croatia#1:2 (2)#Civil and state ensign, naval ensign and naval jack: all 2:3##
#Cuba#1:2 (2)#Naval jack: 2:3#The naval jack, a white and blue bicolor with a white star in a red canton, was briefly the national flag during the Ten Years' War, from 1868 until 1878.#
#Curaçao (Netherlands)#2:3 (1.5)###
#Cyprus#2:3 (1.5)##Until 2006, a slightly different design was used, which had an aspect ratio of 3:5.#
#Czech Republic#2:3 (1.5)###
#Denmark#28:37 (1.321)#State flag and ensign: 56:107; naval ensign: 7:17 (both swallowtails)##
#Djibouti#2:3 (1.5)###
#Dominica#1:2 (2)###
#Dominican Republic#5:8 (1.6)###
#Ecuador#2:3 (1.5)###
#Egypt#2:3 (1.5)###
#El Salvador#189:335 (1.772)#"Civil flag (a plain tricolor): 3:5 Alternative state flag (with the text ""Dios Union Libertad""): 3:5 or 18:29"##
#England (UK)#3:5 (1.667)###
#Equatorial Guinea#2:3 (1.5)###
#Eritrea#1:2 (2)##The first versions of the flag were 2:3, as well as the flag of the EPLF, on which the national flag is based.#
#Estonia#7:11 (1.571)#Naval ensign: 7:13 (swallowtail)##
#Eswatini#2:3 (1.5)###
#Ethiopia#1:2 (2)###
#European Union#2:3 (1.5)###
#Falkland Islands (UK)#1:2 (2)###
#Faroe Islands (Denmark)#8:11 (1.375)###
#Fiji#1:2 (2)###
#Finland#11:18 (1.636)#War flag/ensign: 11:19 (swallowtail)##
#France#2:3 (1.5)###
#French Guiana (France)#2:3 (1.5)###
#French Polynesia (France)#2:3 (1.5)###
#French Southern and Antarctic Lands (France)#2:3 (1.5)###
#Antigua and Barbuda#3:4 (1.333)###
#Gambia#2:3 (1.5)###
#Georgia#2:3 (1.5)##The 1990–2004 flag had a 3:5 ratio.#
#Germany#3:5 (1.667)###
#Ghana#2:3 (1.5)###
#Gibraltar (UK)#1:2 (2)###
#Greece#2:3 (1.5)###
#Greenland (Denmark)#2:3 (1.5)###
#Grenada#3:5 (1.667)#Civil/state ensign and naval ensign: 1:2##
#Guadeloupe (France)#2:3 (1.5)###
#Guam (US)#22:41 (1.864)###
#Guatemala#5:8 (1.6)###
#Guernsey (UK)#2:3 (1.5)#Civil and state ensigns: 1:2##
#Guinea#2:3 (1.5)###
#Guinea-Bissau#1:2 (2)###
#Guyana#3:5 (1.667)#National ensign: 1:2 Civil air ensign: 7:11##
#Haiti#3:5 (1.667)###
#Honduras#1:2 (2)###
#Hong Kong (China)#2:3 (1.5)###
#Hungary#1:2 (2)#Civil flag/ensign: 2:3 War flag and naval ensign: 3:4##
#Iceland#18:25 (1.389)#State/war flag/ensign: 9:16 (swallowtail)##
#India#2:3 (1.5)###
#Indonesia#2:3 (1.5)##Compare with Flag of Monaco.#
#Iran#4:7 (1.748)##There are two contradicting official construction sheets for the flag of Iran. One constructs the entire flag geometrically, resulting in a flag with an irrational aspect ratio of 75/28 ⋅ (7√5 − 15) ≈ 1.7477.#
#Iraq#2:3 (1.5)###
#Iraqi Kurdistan (Iraq)#2:3 (1.5)###
#Republic of Ireland#1:2 (2)###
#Isle of Man (UK)#1:2 (2)###
#Israel#8:11 (1.375)#Civil, naval and air force ensigns: 2:3##
#Italy#2:3 (1.5)#War flag: 1:1##
#Ivory Coast#2:3 (1.5)###
#Jamaica#1:2 (2)###
#Japan#2:3 (1.5)###
#Jersey (UK)#3:5 (1.667)#Civil and state ensigns: 1:2##
#Jordan#1:2 (2)###
#Karakalpakstan (Uzbekistan)#1:2 (2)###
#Kazakhstan#1:2 (2)###
#Kenya#2:3 (1.5)#Naval ensign: 1:2##
#Kiribati#1:2 (2)###
#North Korea#1:2 (2)#War, naval and air force flags: 3:4#The North and South Korean Unification Flag has 2:3 proportions.#
#South Korea#2:3 (1.5)###
#Kosovo#5:7 (1.4)###
#Kuwait#1:2 (2)###
#Kyrgyzstan#3:5 (1.667)###
#Laos#2:3 (1.5)###
#Latvia#1:2 (2)#Naval ensign and jack: 2:3##
#Lebanon#2:3 (1.5)###
#Lesotho#2:3 (1.5)###
#Liberia#10:19 (1.9)###
#Libya#1:2 (2)#Naval ensign: 2:3#The proportions were the same before 2011: 1:2 for the national flag (a solid green flag) and 2:3 for the naval ensign.#
#Liechtenstein#3:5 (1.667)###
#Lithuania#3:5 (1.667)#Naval ensign and jack: 1:2#Officially specified in the Law on the National Flag and Other Flags.#
#Luxembourg#3:5 (1.667)#Civil ensign: 5:7#By law, both 1:2 and 3:5 ratios can be used, but 3:5 is more common. The civil ensign (a blue-and-white striped flag charged with a red lion) may be flown as a civil flag alongside the national flag, in which case it should have the same proportions as the tricolor.#
#Macau (China)#2:3 (1.5)###
#Madagascar#2:3 (1.5)###
#Malawi#2:3 (1.5)###
#Malaysia#1:2 (2)###
#Maldives#2:3 (1.5)###
#Mali#2:3 (1.5)###
#Malta#2:3 (1.5)###
#Marshall Islands#10:19 (1.9)###
#Martinique (France)#2:3 (1.5)###
#Mauritania#2:3 (1.5)###
#Mauritius#2:3 (1.5)#Civil and state ensigns: 26:57 Naval ensign: 1:2##
#Mexico#4:7 (1.75)#Naval Jack: 1:1##
#Micronesia#10:19 (1.9)###
#Moldova#1:2 (2)#War flag: 2:3##
#Monaco#4:5 (1.25)#State flag: 2:3#4:5 are the official proportions, though the flag is almost always displayed with a 2:3 ratio. Compare with Flag of Indonesia.#
#Mongolia#1:2 (2)###
#Montenegro#1:2 (2)#Naval ensign: 2:5##
#Montserrat (UK)#1:2 (2)###
#Morocco#2:3 (1.5)###
#Mozambique#2:3 (1.5)###
#Myanmar#2:3 (1.5)#Naval ensign: 5:9#The pre-2010 national flag had the same 5:9 proportions as the current naval ensign.#
#Namibia#2:3 (1.5)###
#Nauru#1:2 (2)###
#Nepal#The flag of Nepal has no aspect ratio##The only non-rectangular national flag; also the only flag with a decimal ratio below 1 (i.e. taller than it is wide).#
#Netherlands#2:3 (1.5)###
#New Caledonia (France)#1:2 (2)##New Caledonia is one of the few regions with two official national flags: both the Kanak flag (shown) and the French tricolor (with 2:3 proportions) have official status.#
#New Zealand#1:2 (2)###
#Nicaragua#3:5 (1.667)###
#Niger#6:7 (1.167)##The flag is sometimes displayed with other proportions than the unusual 6:7 ratio, even by the Nigerien government. The constitution does not give a specific aspect ratio.#
#Nigeria#1:2 (2)###
#Niue (New Zealand)#1:2 (2)###
#Norfolk Island (Australia)#1:2 (2)###
#Northern Cyprus#2:3 (1.5)###
#Northern Ireland (UK)#1:2 (2)###
#Northern Mariana Islands (US)#1:2 (2)###
#North Macedonia#1:2 (2)###
#Norway#8:11 (1.375)#State/war flag/ensign: 16:27 (swallowtail)##
#Oman#1:2 (2)#Naval ensign: 2:3##
#Pakistan#2:3 (1.5)#Naval ensign: 1:2##
#Palau#5:8 (1.6)###
#Palestine#1:2 (2)###
#Panama#2:3 (1.5)###
#Papua New Guinea#3:4 (1.333)###
#Paraguay#11:20 (1.818)###
#Peru#2:3 (1.5)#Naval jack: 1:1##
#Philippines#1:2 (2)###
#Pitcairn Islands (UK)#1:2 (2)###
#Poland#5:8 (1.6)###
#Portugal#2:3 (1.5)#Naval jack: 1:1##
#Puerto Rico (US)#2:3 (1.5)###
#Qatar#11:28 (2.545)##Qatar's flag is the only national flag having a width more than twice its height (not including the unofficial 6:13 proportions of the flag of Rwanda).#
#Réunion (France)#3:4 (1.333)###
#Romania#2:3 (1.5)#Naval jack: 1:1##
#Russia#2:3 (1.5)###
#Rwanda#2:3 (1.5)##Images of the flag are sometimes mistakenly seen with a 6:13 ratio.#
#Saba (Netherlands)#2:3 (1.5)#National ensign: 1:2 Civil air ensign: 7:11##
#Sahrawi Arab Dem. Rep.#1:2 (2)###
#Saint Kitts and Nevis#2:3 (1.5)#Naval ensign: 1:2##
#Saint Lucia#1:2 (2)###
#Saint-Pierre and Miquelon (France)#2:3 (1.5)###
#Saint Vincent and the Grenadines#2:3 (1.5)##Several websites (including Wikipedia's Flag of Saint Vincent and the Grenadines article) also list 7:11 proportions.#
#Samoa#1:2 (2)###
#San Marino#3:4 (1.333)###
#São Tomé and Príncipe#1:2 (2)###
#Saudi Arabia#2:3 (1.5)#War flag: 5:7 (pennant) Naval ensign: 12:25##
#Scotland (UK)#3:5 (1.667)###
#Senegal#2:3 (1.5)###
#Serbia#2:3 (1.5)##The former flag of Yugoslavia had a 1:2 ratio, as did the flag of Serbia and Montenegro.#
#Seychelles#1:2 (2)###
#Sierra Leone#2:3 (1.5)###
#Singapore#2:3 (1.5)#Civil, state and naval ensigns: 1:2##
#Sint Eustatius (Netherlands)#2:3 (1.5)###
#Sint Maarten (Netherlands)#2:3 (1.5)###
#Slovakia#2:3 (1.5)###
#Slovenia#1:2 (2)#Civil ensign: 2:3##
#Solomon Islands#1:2 (2)###
#Somalia#2:3 (1.5)###
#Somaliland#1:2 (2)###
#South Africa#2:3 (1.5)###
#South Georgia and the South Sandwich Islands (UK)#1:2 (2)###
#South Ossetia#1:2 (2)###
#South Sudan#1:2 (2)###
#Spain#2:3 (1.5)#Army flag: 1:1##
#Sri Lanka#1:2 (2)###
#Sudan#1:2 (2)###
#Suriname#2:3 (1.5)###
#Sweden#5:8 (1.6)#War flag/ensign: 1:2 (swallowtail)##
#Switzerland#1:1 (1)#Civil/state ensign: 2:3#One of two square national flags (the other being Vatican City).#
#Syria#2:3 (1.5)##The 1932–1958 and 1961–1963 flag, which is still used by some groups in the Syrian civil war, has 1:2 proportions.#
#Tajikistan#1:2 (2)###
#Tanzania#2:3 (1.5)###
#Thailand#2:3 (1.5)###
#Tibet#5:8 (1.6)##[1]#
#Timor-Leste#1:2 (2)###
#Togo#3:51.667##The sides of the flag of Togo are in the golden ratio φ = 1+√5/2 ≈ 1.618034, making the flag of Togo one of at most three national flags with irrational proportions (the others being those of Nepal and, if using the geometric construction, Iran).#
#Tokelau (New Zealand)#1:2 (2)###
#Tonga#1:2 (2)###
#Transnistria#1:2 (2)##The civil flag (without the hammer and sickle and star) is also sometimes used with a 2:3 ratio.#
#Trinidad and Tobago#3:5 (1.667)#Civil/state and naval ensigns: 1:2##
#Tunisia#2:3 (1.5)###
#Turkey#2:3 (1.5)###
#Turkmenistan#2:3 (1.5)###
#Turks and Caicos Islands (UK)#1:2 (2)###
#Tuvalu#1:2 (2)###
#Uganda#2:3 (1.5)###
#Ukraine#2:3 (1.5)#Naval ensign 2:3##
#United Arab Emirates#1:2 (2)###
-#United Kingdom#1:2 (2)###
#United States#10:19 (1.9)##United States law per se does not specify flag proportions. However, proportions were detailed in Executive Order 10834.#
#United States Virgin Islands (US)#2:3 (1.5)###
#Uruguay#2:3 (1.5)###
#Uzbekistan#1:2 (2)###
#Vanuatu#3:5 (1.667)###
#Vatican City#1:1 (1)##The flags of Vatican City and Switzerland are the only two square national flags.#
#Venezuela#2:3 (1.5)###
#Vietnam#2:3 (1.5)###
#Wales (UK)#3:5 (1.667)###
#Yemen#2:3 (1.5)###
#Zambia#2:3 (1.5)###
#Zimbabwe#1:2 (2)###
#Åland (Finland)#17:26 (1.529)###
