Title#Director#Cast#Genre#Notes
Ballata tragica####
Divisione Folgore#Duilio Coletti#Ettore Manni, Fausto Tozzi#War#
Donne e soldati#Luigi Malerba, Antonio Marchi#Marcella Mariani, Sandro Somare##
Donne proibite [it]#Giuseppe Amato#Linda Darnell, Valentina Cortese#Melodrama#
Dov'è la libertà...?#Roberto Rossellini#Totò, Franca Faldini#Comedy drama#
Due lacrime#Giuseppe Vari#Alberto Farnese, Irène Galter##
Due soldi di felicità###Comedy#
Festa a Castelluccio####
Foglio di via####
François il contrabbandiere#Gianfranco Parolini#Roberto Mauri, Doris Duranti#Drama#
French Cancan#Jean Renoir#Jean Gabin, Françoise Arnoul#Musical#French/Italian co-production
Giorni d'amore#Giuseppe De Santis#Marcello Mastroianni, Marina Vlady#Comedy#
Giovanna d'Arco al rogo (Joan of Arc at the Stake)#Roberto Rossellini#Ingrid Bergman, Tullio Carminati#Historical, Drama, Opera#Based on Jeanne d'Arc au Bûcher by Paul Claudel.
Giove in doppiopetto####
Gli amori di Manon Lescaut#Mario Costa#Myriam Bru, Franco Interlenghi#Melodrama#
Gli uomini del sale####
Gran varietà#Domenico Paolella#Oreste Biancole, Dino Falconi#Musical comedy#
Graziella#Giorgio Bianchi#Maria Fiore, jean-Pierre Mocky#Melodrama#
Guai ai vinti#Raffaello Matarazzo#Lea Padovani, Anna Maria Ferrero#Melodrama#
Guerra e pace####
Guida per camminare all'ombra####
Hanno rubato un tram#Aldo Fabrizi#Aldo Fabrizi, Carlo Campanini#Comedy#
Ho pianto per te####
Ho ritrovato mio figlio####
I cavalieri della regina#Joseph Lerner Mauro Bolognini#Jeffrey Stone, Domenico Modugno#Opera#
I cinque dell'adamello#Pino Mercanti#Fausto Tozzi, Nadia Gray#War drama#
I misteri della giungla nera####
I tre ladri#Lionello De Felice#Totò, Jean-Claude Pascal#Comedy#Italian/French co-production
Il barcaiolo di Amalfi####
Il cardinale Lambertini#Giorgio Pastina#Arnoldo Foà, Gino Cervi##
Il figlio dell'uomo#Virgilio Sabel Ocen Tworkow#Eugenio Valenti, Fiorella Mari##
Il grande addio####
Il maestro di Don Giovanni#Milton Krims#Errol Flynn. Gina Lollobrigida#Swashbuckler#
Il matrimonio#Antonio Petrucci#Vittorio De Sica, Silvana Pampanini#Comedy#
Il medico dei pazzi#Mario Mattoli#Totò, Franca Marzi#Comedy#
Il mostro dell'isola#Roberto Bianchi Montero#Boris Karloff, Franca Marzi#Thriller#
Il porto della speranza####
Il prigioniero del re#Richard Pottier Giorgio Rivalta#Xenia Valderi, Luigi Tosi##
Il seduttore#Franco Rossi#Alberto Sordi, Lea Padovani#Comedy#
Il tesoro del Bengala#Gianni Vernuccio#Sabu, Luisella Boni#Adventure#Italian/French co-production
Il tesoro di Moncenisio#Guido Brignone#Roldano Lupi, Virna Lisi#Adventure#French/Italian co-production
Il visconte di Bragelonne####
In amore si pecca in due####
India favolosa####
Isole di fuoco#Vittorio De Sica##Documentary#
J'avais sept filles#Jean Boyer#Maurice Chevalier, Delia Scala#Comedy#
Journey to Italy (Viaggio in Italia)#Roberto Rossellini#Ingrid Bergman, George Sanders#Italian neorealism#Filmed in Naples and Pompeii. Spoken in English
L'affaire Maurizius#Julien Duvivier#Daniel Gélin, Madeleine Robinson#Drama#French/Italian co-production
L'amante di Paride#Marc Allégret, Edgar G. Ulmer#Hedy Lamarr, Massimo Serato##Anthology
L'arte di arrangiarsi#Luigi Zampa#Alberto Sordi, Marco Guglielmi#Comedy#
L'eterna femmina#Marc Allégret#Hedy Lamarr, Gérard Oury##
L'ombra#Giorgio Bianchi#Märta Torén, Pierre Cressoy#Melodrama#
L'orfana del ghetto#Carlo Campogalliani#Franca Marzi, Luisella Boni#Melodrama#
L'Oro di Napoli (The Gold of Naples)#Vittorio De Sica#Totò, Sophia Loren, Silvana Mangano#Comedy-Drama#2 Nastro d'Argento. Film with 6 episodes. Close to Italian neorealism. Cut in USA
L'ultima gara####
La barriera della legge####
La campana di San Giusto#Mario Amendola Ruggero Maccari#Andrea Checchi, Gaby Andre#Opera#
La chair et le diable#Jean Josipovici#Viviane Romance, Titina De Filippo#Drama#
La Contessa di Castiglione#Georges Combret#Yvonne De Carlo, Georges Marchal##French/Italian co-production
La donna del fiume#Mario Soldati#Sophia Loren, Rik Battaglia#Drama#
La figlia di Mata Hari#Renzo Merusi Carmine Gallone#Ludmilla Tchérina, Erno Crisa#Adventure#
La grande avventura#Mario Pisu#Mara Lane, Gino Cervi##
La Luciana#Domenico Gambino#Elli Parvo, Rita Rosa##
La mano dello straniero#Mario Soldati#Trevor Howard, Alida Valli#Thriller#British/Italian co-production
La nave delle donne maledette#Raffaello Matarazzo#Kerima, May Britt#Adventure#
La pattuglia del Passo S. Giacomo#Ermanno Olmi##Documentary#
La pattuglia sperduta#Piero Nelli#Annibale Biglione, Óscar Navarro#Drama#
La Paura (Fear)#Roberto Rossellini#Ingrid Bergman, Mathias Wieman, Kurt Kreuger#Drama#Based on a Stefan Zweig'snovel. Filmed in Munich, spoken in German. Cut by producers. There are alternate endings
La prigioniera di Amalfi#Giorgio Cristallini#Luciana Vedovelli, Narciso Parigi##
La principessa delle Canarie#Paolo Moffa#Silvana Pampanini, Marcello Mastroianni#Comedy#Italian/Spanish co-production
La Reine Margot#Jean Dréville#Jeanne Moreau, Armando Francioli#Drama#
La spiaggia#Alberto Lattuada#Martine Carol, Raf Vallone#Comedy drama#
La strada#Federico Fellini#Anthony Quinn, Giulietta Masina, Richard Basehart#Drama#Academy Award for Best Foreign Language Film New York Film Critics Circle Awards won. Venice Award.
La tua donna#Giovanni Paolucci#Alan Furlan, Massimo Girotti, Lea Padovani, Patricia Neal#Drama#
La vendetta dei Tughs#Gian Paolo Callegari Ralph Murphy#Lex Barker, Fiorella Mari#Crime thriller#
La vendetta di Montecristo#Robert Vernay#Folco Lulli, Gualtiero Tumiato##French/Italian co-production
Lacrime d'amore#Pino Mercanti#Achille Togliani, Katina Ranieri##
Le avventure di Cartouche#Steven Sekely Gianni Vernuccio#Richard Basehart, Patricia Roc#Adventure#
Le comte de Monte-Cristo#Robert Vernay#Jean Marais, Lia Amanda##French/Italian co-production
Le due orfanelle#Giacomo Gentilomo#Myriam Bru, Milly Vitale#Melodrama#
Le giostre####
Le Grand Jeu#Robert Siodmak#Gina Lollobrigida, Jean-Claude Pascal#Drama#
Le rouge et le noir#Claude Autant-Lara#Gérard Philipe, Danielle Darrieux#Drama#French/Italian co-production
Le tournant dangereux#Robert Bibal#Viviane Romance, Philippe Lemaire#Comedy drama#French/Italian co-production
Le vacanze del Sor Clemente#Camillo Mastrocinque#Alberto Talegalli, Dolores Palumbo##
Les révoltés de Lomanach#Richard Pottier#Dany Robin, Amedeo Nazzari##
Lettera napoletana#Giorgio Pastina#Virna Lisi, Otello Toso#Musical#
Lost Continent (Continente perduto)#Enrico Gras, Giorgio Moser##Documentary#Entered into the 5th Berlin International Film Festival
Loves of Three Queens (L'amante di Paride)#Marc Allégret, Edgar G. Ulmer#Hedy Lamarr, Massimo Serato#Anthology#
Lu tempu di li pisci spata#Vittorio De Sica##Documentary#
Madame Butterfly (1954 film)#Carmine Gallone#Kaoru Yachigusa, Nicola Filacuridi#Opera#Italian/Japanese co-production
Madame du Barry#Christian-Jaque#Martine Carol, Daniel Ivernel#Historical#
Maddalena#Augusto Genina#Märta Torén, Gino Cervi#Drama#Entered into the 1954 Cannes Film Festival
Madonna delle rose####
Madrigale d'autunno####
Mam'zelle Nitouche#Yves Allégret#Fernandel, Pier Angeli#Comedy#
Mambo#Robert Rossen#Silvana Mangano, Michael Rennie, Vittorio Gassman#Drama#Italian/US co production
Mamma, perdonami!####
Mia moglie no si tocca####
Milanesi a Napoli#Enzo Di Gianni#Eva Nova, Ugo Tognazzi##
Miseria e nobilità#Mario Mattòli#Totò, Sophia Loren#Comedy#
Mizar#Francesco De Robertis#Silvana Jachino, Antonio Centa#War drama#
Napoli piange e ride#Flavio Calzavara#Luciano Tajoli, Jula De Palma#Musical comedy#
Napoli terra d'amore#Camillo Mastrocinque#Beniamino Maggio, Bruna Corra##
Napoli è sempre Napoli#Armando Fizzarotti#Lea Padovani, Renato Baldini##
Neapolitan Carousel (Carosello napoletano)#Ettore Giannini#Léonide Massine, Sophia Loren, Paolo Stoppa, Tina Pica#Comedy, Musical#Entered into the 1954 Cannes Film Festival
Nel gorgo del peccato#Vittorio Cottafavi#Elisa Cegani, Fausto Tozzi#Drama#
Non vogliamo morire####
Obsession#Jean Delannoy#Michèle Morgan, Raf Vallone#Crime drama#French/Italian co-production
Oggi la donna#Mario Soldati#Gérard Oury, Lise Bourdin, Sophia Loren##French/Italian co-production
One Step to Eternity#Henri Decoin#Danielle Darrieux, Michel Auclair#Thriller#Co-production with France
Operazione notte####
Opinione pubblica#Maurizio Corgnati Goffredo Alessandrini#Daniel Gélin, Delia Scala#Drama#French/Italian co-production
Orient Express##Silvana Pampanini, Henri Vidal##
Oro, donne e maracas####
Pagliacci (1954 film)####
Papà Pacifico#Guido Brignone#Antonella Lualdi, Frank Latimore#Comedy#
Too Bad She's Bad (Peccato che sia una canaglia)#Alessandro Blasetti#Sophia Loren, Marcello Mastroianni, Vittorio De Sica#Comedy#
Peppino e la nobile dama#Emma Gramatica Piero Ballerini#Peppino De Filippo, Emma Gramatica#Comedy#
Picasso (1954 film)#Luciano Emmer#Jean Davy, Pablo Picasso##
Piccola santa####
Pietà per chi cade#Mario Costa#Amedeo Nazzari, Antonella Lualdi#Melodrama#
Pinocchio e le sue avventure#Attilio Giovannini#Armando Sviato, Bruno Sviato##
Piscatore 'e Pusilleco####
Porta Portese (film)####
Proibito (film)#Mario Monicelli#Mel Ferrer, Amedeo Nazzari#Drama#
Questa è la vita#Aldo Fabrizi Giorgio Pastina Mario Soldati Luigi Zampa#Turi Pandolfini, Totò#Comedy#
Questi fantasmi (1954 film)#Eduardo De Filippo#Erno Crisa, Franca Valeri##
Raspoutine#Georges Combret#Pierre Brasseur, Isa Miranda#Historical#
Ridere! Ridere! Ridere!#Edoardo Anton#Carlo Campanini, Carlo Dapporto##
Rigoletto e la sua tragedia#Flavio Calzavara#Aldo Silvani, Gérard Landry#Musical#
Ripudiata#Giorgio Walter Chili#Virna Lisi, Milly Vitale#Drama#
Ritrovarsi all'alba#Adolfo Pizzi#Franca Marzi, Philippe Hersent##
The River Girl#Mario Soldati#Sophia Loren, Gérard Oury#Drama#
Romeo and Juliet#Renato Castellani#Laurence Harvey, Susan Shentall##
San Miniato, luglio '44####
Schiava del peccato#Raffaello Matarazzo#Silvana Pampanini, Marcello Mastroianni#Melodrama#
Scuola elementare#Alberto Lattuada#Alberto Rabagliati, Dario Fo##
Secrets d'alcôve#Henri Decoin Jean Delannoy#Vittorio De Sica, Jeanne Moreau Richard Todd, Dawn Addams#Comedy drama#
The Secret of Helene Marimon#Henri Calef#Isa Miranda, Franck Villard#Drama#French/Italian co-production
Sei ore di tempo####
Senso#Luchino Visconti#Alida Valli, Farley Granger, Massimo Girotti#Historical drama#About the Italian unification. Based on Senso (book) by Camillo Boito. Italian government forced to cut its original ending
Sesto continente#Folco Quilici###
Sette metri d'asfalto####
Si Versailles m'était conté#Sacha Guitry#Michel Auclair, Jean-Pierre Aumont#Historical#
Siempre Carmen####
Siluri umani#Antonio Leonviola#Raf Vallone, Franco Fabrizi#War#
Sinfonia d'amore#Glauco Pellegrini#Claude Laydu, Marina Vlady#Musical#Italian/French co-production
Spring Song#Hans Albin#Anne-Marie Blanc, René Deltgen, Albert Lieven#Drama#Co-production with West Germany
Storia di un elefante####
Submarine Attack (La Grande Speranza)#Duilio Coletti#Renato Baldini, Lois Maxwell#War#Entered into the 4th Berlin International Film Festival
Tam tam nell'oltre Giuba####
Tempi nostri#Alessandro Blasetti, Paul Paviot#Vittorio De Sica, Totò#Comedy#Italian/French co-production
Tempo d'amarsi####
Theodora, Slave Empress (Teodora, imperatrice di Bisanzio)#Riccardo Freda#Gianna Maria Canale, Georges Marchal, Irene Papas#Sword and sandal#About Justinian I and Theodora (6th century) and the Byzantine Empire
Terra straniera#Sergio Corbucci#Lia Amanda, Jacques Sernas##
Terza liceo#Luciano Emmer#Giulia Rubini, Ilaria Occhini#Comedy drama#
Torna!#Raffaello Matarazzo#Amedeo Nazzari, Yvonne Sanson#Melodrama#
Totò all'inferno#Camillo Mastrocinque#Totò, Maria Frau#Fantasy comedy#
Totò cerca pace#Mario Mattoli#Totò, Ave Ninchi#Comedy#
Touchez pas au grisbi#Jacques Becker#Jean Gabin, René Dary#Crime#French/Italian co-production
Tradita#Mario Bonnard#Lucia Bosè, Brigitte Bardot#Melodrama#Italian/French co-production
Trieste cantico d'amore#Max Calandri#Scilla Vanucci, Vando Trese##
Tripoli, bel suol d'amore#Ferruccio Cerio#Alberto Sordi, Lyla Rocco#Comedy#
Trofei d'Africa####
Tua per la vita#Sergio Grieco#Gaby Andre, Ettore Manni##
Ulisse#Mario Camerini, Mario Bava#Kirk Douglas, Anthony Quinn##
Ultima illusione####
An American in Rome (Un americano a Roma)#Steno#Alberto Sordi, Maria-Pia Casilio, Giulio Calì, Ilse Peterson, Leopoldo Trieste#Comedy#
Un giorno in pretura#Steno#Peppino De Filippo, Silvana Pampanini#Comedy#
Una donna libera#Vittorio Cottafavi#Pierre Cressoy, gino Cervi#Melodrama#
Una parigina a Roma#Erich Kobler#Barbara Laage, Alberto Sordi#Drama#
Una pelliccia di visone#Glauco Pellegrini#Ave Ninchi, Carlo Mazzarella#Comedy#
Uomini in bilico####
Uomini ombra#Francesco De Robertis##Spy#
Vacanze a Villa Igea####
Vendetta di fuoco####
Vergine moderna#Gabriele Ferzetti#Vittorio De Sica, May Britt#Melodrama#
Vestire gli ignudi####
Via Padova 46#Giorgio Bianchi#Peppino De Filippo, Alberto Sordi#Comedy#
Bonnes à tuer#Leonardo Cortese#Lia Amanda, Erno Crisa#Drama#
Woman of Rome (La romana)#Luigi Zampa#Gina Lollobrigida, Daniel Gélin, Franco Fabrizi#Drama#Based on the Alberto Moravia's novel
