Event#Record#Athlete#Date#Meet#Place#Ref
Heptathlon#13.65 (+2.0 m/s) (100 m hurdles), 1.70 m (high jump), 11.79 m (shot put), 23.42 (+0.9 m/s) (200 m) / 6.22 m (-1.4 m/s) (long jump), 43.77 m (javelin), 2:10.61 (800 m)#13.65 (+2.0 m/s) (100 m hurdles), 1.70 m (high jump), 11.79 m (shot put), 23.42 (+0.9 m/s) (200 m) / 6.22 m (-1.4 m/s) (long jump), 43.77 m (javelin), 2:10.61 (800 m)#13.65 (+2.0 m/s) (100 m hurdles), 1.70 m (high jump), 11.79 m (shot put), 23.42 (+0.9 m/s) (200 m) / 6.22 m (-1.4 m/s) (long jump), 43.77 m (javelin), 2:10.61 (800 m)#13.65 (+2.0 m/s) (100 m hurdles), 1.70 m (high jump), 11.79 m (shot put), 23.42 (+0.9 m/s) (200 m) / 6.22 m (-1.4 m/s) (long jump), 43.77 m (javelin), 2:10.61 (800 m)#13.65 (+2.0 m/s) (100 m hurdles), 1.70 m (high jump), 11.79 m (shot put), 23.42 (+0.9 m/s) (200 m) / 6.22 m (-1.4 m/s) (long jump), 43.77 m (javelin), 2:10.61 (800 m)#
3000 m walk (track)#12:53.19#Nicolene Cronje#20 February 2004##South Africa Pretoria, South Africa#
5000 m walk (track)#22:19.64#Nicolene Cronje#5 March 2004##South Africa Durban, South Africa#
10000 m walk (track)#47:32.54 A#Nicolene Cronje#19 March 2005##South Africa Pretoria, South Africa#
10 km walk (road)#"45:05.4 #"#Susan Vermeulen#17 April 1999##South Africa Bloemfontein, South Africa#
15 km walk (road)#1:10:31+#Anél Oosthuizen#9 April 2016#Poděbrady Walking Race#Czech Republic Poděbrady, Czech Republic#
20000 m walk (track)#1:36:18.22#Nicolene Cronje#17 March 2004##South Africa Durban, South Africa#
20 km walk (road)#1:34:49#Anél Oosthuizen#9 April 2016#Poděbrady Walking Race#Czech Republic Poděbrady, Czech Republic#
20 km walk (road)#1:34:49#Anél Oosthuizen#8 April 2017#Poděbrady Walking Race#Czech Republic Poděbrady, Czech Republic#
50 km walk (road)#5:42:30#Trudi Carstens#7 July 1999##South Africa George, South Africa#
50 km walk (road)#4:54:33#Natalie le Roux#21 October 2017#South African 50km and Interprovincial Championships#South Africa Pacaltsdorp, South Africa#
50 km walk (road)#4:48:00#Natalie le Roux#5 May 2018#IAAF World Race Walking Team Championships#China Taicang, China#
4×100 m relay#43.25#South Africa Wendy Hartman Dikeledi Moropane Susanna Holtshausen Heide Seyerling#18 March 2000##South Africa Pietersburg, South Africa#
4×200 m relay#1:32.72#South Africa Ina van Rensburg Mari-Lise Furstenberg Evette de Klerk Maryke Doubell#9 March 1987##South Africa Bloemfontein, South Africa#
4×400 m relay#3:28.49#South Africa Caster Semenya Jeanelle Griessel Wenda Nel Justine Palframan#26 June 2016#African Championships#South Africa Durban, South Africa#
4×800 m relay#8:19.47#South Africa Helga van Wermeskerken Ermyntrude Vermeulen Yvonne Goosen Elize Fouche#13 February 1985##South Africa Johannesburg, South Africa#
