No.#Governor#Governor#Governor#Term in office#Party#Election#Lt. Governor#Lt. Governor
15#-#William Eugene Stanley#January 9, 1899 – January 12, 1903 (not candidate for election)#Republican#1900#Harry E. Richter#0#
16#-#Willis J. Bailey#January 12, 1903 – January 9, 1905 (not candidate for election)#Republican#1902#David John Hanna#0#
17#-#Edward W. Hoch#January 9, 1905 – January 11, 1909 (not candidate for election)#Republican#1904#David John Hanna#0#
17#-#Edward W. Hoch#January 9, 1905 – January 11, 1909 (not candidate for election)#Republican#1906#William James Fitzgerald#0#
18#-##Walter R. Stubbs#January 11, 1909 – January 13, 1913 (not candidate for election)#Republican#William James Fitzgerald#1908#
18#-##Walter R. Stubbs#January 11, 1909 – January 13, 1913 (not candidate for election)#Republican#1910#Richard Joseph Hopkins#
19#-##George H. Hodges#January 13, 1913 – January 11, 1915 (lost election)#Democratic#1912#Sheffield Ingalls#
20#-##Arthur Capper#January 11, 1915 – January 13, 1919 (not candidate for election)#Republican#1914#William Yoast Morgan#
20#-##Arthur Capper#January 11, 1915 – January 13, 1919 (not candidate for election)#Republican#1916#William Yoast Morgan#
21#-##Henry Justin Allen#January 13, 1919 – January 8, 1923 (not candidate for election)#Republican#1918#Charles Solomon Huffman#
21#-##Henry Justin Allen#January 13, 1919 – January 8, 1923 (not candidate for election)#Republican#1920#Charles Solomon Huffman#
22#-#Jonathan M. Davis#January 8, 1923 – January 12, 1925 (lost election)#Democratic#1922#Benjamin S. Paulen#0#
23#-#Benjamin S. Paulen#January 12, 1925 – January 14, 1929 (not candidate for election)#Republican#1924#De Lanson Alson Newton Chase#0#
23#-#Benjamin S. Paulen#January 12, 1925 – January 14, 1929 (not candidate for election)#Republican#1926#De Lanson Alson Newton Chase#0#
24#-#Clyde M. Reed#January 14, 1929 – January 12, 1931 (not candidate for election)#Republican#1928#Jacob W. Graybill#0#
25#-#Harry Hines Woodring#January 12, 1931 – January 9, 1933 (lost election)#Democratic#1930#Jacob W. Graybill#0#
26#-#Alf Landon#January 9, 1933 – January 11, 1937 (not candidate for election)#Republican#1932#Charles W. Thompson#0#
26#-#Alf Landon#January 9, 1933 – January 11, 1937 (not candidate for election)#Republican#1934#Charles W. Thompson#0#
27#-#Walter A. Huxman#January 11, 1937 – January 9, 1939 (lost election)#Democratic#1936#William M. Lindsay#0#
28#-#Payne Ratner#January 9, 1939 – January 11, 1943 (not candidate for election)#Republican#1938#Carl E. Friend#0#
28#-#Payne Ratner#January 9, 1939 – January 11, 1943 (not candidate for election)#Republican#1940#Carl E. Friend#0#
29#-#Andrew Frank Schoeppel#January 11, 1943 – January 13, 1947 (not candidate for election)#Republican#1942#Jess C. Denious#0#
29#-#Andrew Frank Schoeppel#January 11, 1943 – January 13, 1947 (not candidate for election)#Republican#1944#Jess C. Denious#0#
7#-##Frank Carlson#January 13, 1947 – November 28, 1950 (resigned)#Republican#1946##Frank L. Hagaman
7#-##Frank Carlson#January 13, 1947 – November 28, 1950 (resigned)#Republican#1948##Frank L. Hagaman
31#Frank L. Hagaman##November 28, 1950 – January 8, 1951 (successor took office)#Republican#Succeeded from Lieutenant Governor#Vacant#Vacant#0
32#Edward F. Arn##January 8, 1951 – January 10, 1955 (not candidate for election)#Republican#1950#Fred Hall##0
32#Edward F. Arn##January 8, 1951 – January 10, 1955 (not candidate for election)#Republican#1952#Fred Hall##0
33#Fred Hall##January 10, 1955 – January 3, 1957 (resigned)#Republican#1954#John McCuish##0
34#John McCuish##January 3, 1957 – January 14, 1957 (successor took office)#Republican#Succeeded from Lieutenant Governor#Vacant#Vacant#0
35#George Docking##January 14, 1957 – January 9, 1961 (lost election)#Democratic#1956#Joseph W. Henkle Sr.#0#0
35#George Docking##January 14, 1957 – January 9, 1961 (lost election)#Democratic#1958#Joseph W. Henkle Sr.#0#0
36#-##John Anderson Jr.#January 9, 1961 – January 11, 1965 (not candidate for election)#Republican#1960#Harold H. Chase#0
36#-##John Anderson Jr.#January 9, 1961 – January 11, 1965 (not candidate for election)#Republican#1962#Harold H. Chase#0
37#-##William H. Avery#January 11, 1965 – January 9, 1967 (lost election)#Republican#1964##John Crutcher
38#Robert Docking##January 9, 1967 – January 13, 1975 (term limited)#Democratic#1966#0##John Crutcher
38#Robert Docking##January 9, 1967 – January 13, 1975 (term limited)#Democratic#1968#James H. DeCoursey Jr.##0
38#Robert Docking#1970#January 9, 1967 – January 13, 1975 (term limited)#Democratic#Reynolds Shultz#0##0
38#Robert Docking##January 9, 1967 – January 13, 1975 (term limited)#Democratic##1972##Dave Owen
39#Robert Frederick Bennett##January 13, 1975 – January 8, 1979 (lost election)#Republican##1974##Shelby Smith
40#-##John W. Carlin#January 8, 1979 – January 12, 1987 (term limited)##Democratic##1978
40#-##John W. Carlin#January 8, 1979 – January 12, 1987 (term limited)##Democratic#1982#Thomas Docking
41#-##Mike Hayden#January 12, 1987 – January 14, 1991 (lost election)#Republican#1986##Jack D. Walker
42###Joan Finney#January 14, 1991 – January 9, 1995 (not candidate for election)#Democratic#1990##Jim Francisco
43#-##Bill Graves#January 9, 1995 – January 13, 2003 (term limited)#Republican#1994##Sheila Frahm (resigned June 11, 1996)
43#-##Bill Graves#January 9, 1995 – January 13, 2003 (term limited)#Republican#1994#Vacant#Vacant
43#-##Bill Graves#January 9, 1995 – January 13, 2003 (term limited)#Republican#1994#Gary Sherrer (appointed July 18, 1996)#0
43#-##Bill Graves#January 9, 1995 – January 13, 2003 (term limited)#Republican#1998#Gary Sherrer (appointed July 18, 1996)#0
44#-##Kathleen Sebelius#January 13, 2003 – April 28, 2009 (resigned)#Democratic#2002##John E. Moore
44#-##Kathleen Sebelius#January 13, 2003 – April 28, 2009 (resigned)#Democratic#2006##Mark Parkinson
45#-##Mark Parkinson#April 28, 2009 – January 10, 2011 (not candidate for election)#Democratic#Succeeded from Lieutenant Governor#Vacant#Vacant
45#-##Mark Parkinson#April 28, 2009 – January 10, 2011 (not candidate for election)#Democratic#Succeeded from Lieutenant Governor#Troy Findley (appointed May 15, 2009)#0
46#-##Sam Brownback#January 10, 2011 – January 31, 2018 (resigned)#Republican#2010##Jeff Colyer
46#-##Sam Brownback#January 10, 2011 – January 31, 2018 (resigned)#Republican#2014##Jeff Colyer
47#-##Jeff Colyer#January 31, 2018 – January 14, 2019 (not candidate for election)#Republican#Succeeded from Lieutenant Governor##Tracey Mann (appointed February 14, 2018)
48#-##Laura Kelly#January 14, 2019 – present#Democratic#2018##Lynn Rogers
