Name#Took Office#Left Office#Party#Residence
Woodbury Langdon#1784#1785##Portsmouth, New Hampshire
Donald G. Matson#1945#1947#Republican#Concord, New Hampshire
Charles H. Barnard#1947#1949#Republican#Manchester, New Hampshire
Perkins Bass#1949#1951#Republican#Peterborough, New Hampshire
Blaylock Atherton#1951#1953#Republican#Nashua, New Hampshire
Lane Dwinell#1953#1955#Republican#Lebanon, New Hampshire
Raymond K. Perkins#1955#1957#Republican#Concord, New Hampshire
Eralsey C. Ferguson#1957#1959#Republican#Pittsfield, New Hampshire
Norman A. Packard#1959#1961#Republican#Manchester, New Hampshire
Samuel Green#1961#1963#Republican#Manchester, New Hampshire
Phillip S. Dunlap#1963#1965#Republican#Hopkinton, New Hampshire
Stewart Lamprey#1965#1969#Republican#Moultonborough, New Hampshire
Arthur Tufts#1969#1970#Republican#Exeter, New Hampshire
John R. Bradshaw#1971#1972#Republican#Nelson, New Hampshire
David L. Nixon#1973#1974#Republican#New Boston, New Hampshire
Alf E. Jacobson#1975#1979#Republican#New London, New Hampshire
Robert B. Monier#1979#1982#Republican#Goffstown, New Hampshire
Vesta M. Roy#1983#1986#Republican#Salem, New Hampshire
William S. Bartlett, Jr.#1987#1990#Republican#Kingston, New Hampshire
Edward C. Dupont, Jr.#1991#1993#Republican#Rochester, New Hampshire
Ralph D. Hough#1993#1994#Republican#Lebanon, New Hampshire
Joseph L. Delahunty#1995#1999#Republican#Salem, New Hampshire
Clesson J. Blaisdell#1999#August 1999#Democrat#Keene, New Hampshire
Beverly Hollingworth#August 1999#2000#Democrat#Hampton, New Hampshire
Arthur P. Klemm, Jr.#December 6, 2000#2002#Republican#Windham, New Hampshire
Thomas R. Eaton#2002#September 9, 2005#Republican#Keene, New Hampshire
Theodore Gatsas#2005#2006#Republican#Manchester, New Hampshire
Sylvia Larsen#2006#2010#Democrat#Concord, New Hampshire
Peter Bragdon#2010#2013#Republican#Amherst, New Hampshire
Chuck Morse#August 27, 2013#December 5, 2018#Republican#Salem, New Hampshire
Donna Soucy#December 5, 2018#present#Democrat#Manchester, New Hampshire
