Designation#Designation#Designation#Discovery#Discovery#Discovery#Properties#Properties#Ref
Permanent#Provisional#Citation#Date#Site#Discoverer(s)#Category#⌀#Ref
25869 Jacoby#2000 JP70#Jacoby#May 1, 2000#Anderson Mesa#LONEOS#3:2#23 km#MPC · JPL
25870 Panchovigil#2000 KB14#Panchovigil#May 28, 2000#Socorro#LINEAR#NYS#1.9 km#MPC · JPL
25871#2000 LZ26#—#June 11, 2000#Valinhos#P. R. Holvorcem#EUN#7.3 km#MPC · JPL
25872#2000 MV1#—#June 25, 2000#Socorro#LINEAR#—#780 m#MPC · JPL
25873#2000 MK6#—#June 25, 2000#Socorro#LINEAR#ADE#6.9 km#MPC · JPL
25874#2000 OS39#—#July 30, 2000#Socorro#LINEAR#—#4.0 km#MPC · JPL
25875 Wickramasekara#2000 OT52#Wickramasekara#July 31, 2000#Socorro#LINEAR#—#3.6 km#MPC · JPL
25876#2000 PP16#—#August 1, 2000#Socorro#LINEAR#MIS#5.1 km#MPC · JPL
25877 Katherinexue#2000 QN41#Katherinexue#August 24, 2000#Socorro#LINEAR#NYS#5.7 km#MPC · JPL
25878 Sihengyou#2000 QW77#Sihengyou#August 24, 2000#Socorro#LINEAR#—#1.6 km#MPC · JPL
25879#2000 QA105#—#August 28, 2000#Socorro#LINEAR#EOS#8.6 km#MPC · JPL
25880#2000 QG196#—#August 28, 2000#Socorro#LINEAR#—#3.8 km#MPC · JPL
25881#2000 RH41#—#September 3, 2000#Socorro#LINEAR#—#11 km#MPC · JPL
25882#2000 RY47#—#September 3, 2000#Socorro#LINEAR#—#3.5 km#MPC · JPL
25883#2000 RD88#—#September 2, 2000#Haleakala#NEAT#L5#30 km#MPC · JPL
25884 Asai#2000 SQ4#Asai#September 20, 2000#Bisei SG Center#BATTeRS#H#1.9 km#MPC · JPL
25885 Wiesinger#2000 SD144#Wiesinger#September 24, 2000#Socorro#LINEAR#—#3.0 km#MPC · JPL
25886#2000 SY181#—#September 19, 2000#Haleakala#NEAT#—#7.1 km#MPC · JPL
25887#2000 SU308#—#September 30, 2000#Socorro#LINEAR#DUR#9.3 km#MPC · JPL
25888#2000 UW109#—#October 31, 2000#Socorro#LINEAR#—#12 km#MPC · JPL
25889#2000 VK29#—#November 1, 2000#Socorro#LINEAR#EUN#5.4 km#MPC · JPL
25890 Louisburg#2000 VG38#Louisburg#November 3, 2000#Olathe#L. Robinson#—#13 km#MPC · JPL
25891#2000 WK9#—#November 20, 2000#Fountain Hills#C. W. Juels#PAL#9.1 km#MPC · JPL
25892 Funabashi#2000 WP9#Funabashi#November 22, 2000#Bisei SG Center#BATTeRS#H#2.0 km#MPC · JPL
25893 Sugihara#2000 WR9#Sugihara#November 19, 2000#Socorro#W. K. Y. Yeung#ALA#14 km#MPC · JPL
25894#2000 WV125#—#November 30, 2000#Socorro#LINEAR#EOS#5.8 km#MPC · JPL
25895#2000 XN9#—#December 1, 2000#Socorro#LINEAR#L4#33 km#MPC · JPL
25896#2000 XW14#—#December 4, 2000#Socorro#LINEAR#—#7.3 km#MPC · JPL
25897#2000 XZ32#—#December 4, 2000#Socorro#LINEAR#EUN#5.3 km#MPC · JPL
25898 Alpoge#2000 YJ41#Alpoge#December 30, 2000#Socorro#LINEAR#GEF#4.5 km#MPC · JPL
25899 Namratanand#2000 YE61#Namratanand#December 30, 2000#Socorro#LINEAR#NYS#5.6 km#MPC · JPL
25900#2000 YH98#—#December 30, 2000#Socorro#LINEAR#THM#11 km#MPC · JPL
