Representative#Title#Presentation of Credentials#Termination of Mission#Appointed by
John Williams#Chargé d'Affaires#May 3, 1826#December 1, 1826#John Quincy Adams
Benton McMillin#Envoy Extraordinary and Minister Plenipotentiary#January 15, 1920#December 6, 1921#Woodrow Wilson
Arthur H. Geissler#Envoy Extraordinary and Minister Plenipotentiary#July 31, 1922#January 23, 1930#Warren G. Harding
Sheldon Whitehouse#Envoy Extraordinary and Minister Plenipotentiary#March 21, 1930#July 23, 1933#Herbert Hoover
Matthew E. Hanna#Envoy Extraordinary and Minister Plenipotentiary#October 28, 1933#February 9, 1936#Franklin D. Roosevelt
Fay A. Des Portes#Envoy Extraordinary and Minister Plenipotentiary#May 22, 1936#May 14, 1943#Franklin D. Roosevelt
Boaz Long#Ambassador Extraordinary and Plenipotentiary#May 19, 1943#April 11, 1945#Franklin D. Roosevelt
Edwin Jackson Kyle#Ambassador Extraordinary and Plenipotentiary#May 8, 1945#August 22, 1948#Franklin D. Roosevelt
Richard C. Patterson, Jr.#Ambassador Extraordinary and Plenipotentiary#November 24, 1948#April 24, 1951#Harry S. Truman
Rudolf E. Schoenfeld#Ambassador Extraordinary and Plenipotentiary#April 24, 1951#October 19, 1953#Harry S. Truman
John Emil Peurifoy#Ambassador Extraordinary and Plenipotentiary#November 4, 1953#October 2, 1954#Dwight D. Eisenhower
Norman Armour#Ambassador Extraordinary and Plenipotentiary#October 18, 1954#May 9, 1955#Dwight D. Eisenhower
Edward J. Sparks#Ambassador Extraordinary and Plenipotentiary#July 29, 1955#February 15, 1958#Dwight D. Eisenhower
Lester D. Mallory#Ambassador Extraordinary and Plenipotentiary#February 27, 1958#November 11, 1959#Dwight D. Eisenhower
John J. Muccio#Ambassador Extraordinary and Plenipotentiary#February 1, 1960#November 10, 1961#Dwight D. Eisenhower
John O. Bell#Ambassador Extraordinary and Plenipotentiary#January 30, 1962#August 26, 1965#Dwight D. Eisenhower
John Gordon Mein#Ambassador Extraordinary and Plenipotentiary#September 22, 1965#August 28, 1968#Lyndon B. Johnson
Nathaniel Davis#Ambassador Extraordinary and Plenipotentiary#November 21, 1968#August 21, 1971#Lyndon B. Johnson
William G. Bowdler#Ambassador Extraordinary and Plenipotentiary#October 19, 1971#August 26, 1973#Richard Nixon
Francis E. Meloy, Jr.#Ambassador Extraordinary and Plenipotentiary#February 7, 1974#April 19, 1976#Richard Nixon
Davis E. Boster#Ambassador Extraordinary and Plenipotentiary#October 13, 1976#January 17, 1979#Gerald Ford
Frank V. Ortiz, Jr.#Ambassador Extraordinary and Plenipotentiary#July 17, 1979#August 6, 1980#Jimmy Carter
Frederic L. Chapin#Ambassador Extraordinary and Plenipotentiary#September 3, 1981#February 28, 1984#Ronald Reagan
Alberto Martinez Piedra#Ambassador Extraordinary and Plenipotentiary#August 17, 1984#August 22, 1987#Ronald Reagan
James H. Michel#Ambassador Extraordinary and Plenipotentiary#October 28, 1987#September 1, 1989#Ronald Reagan
Thomas F. Stroock#Ambassador Extraordinary and Plenipotentiary#October 31, 1989#November 10, 1992#George H. W. Bush
Marilyn McAfee#Ambassador Extraordinary and Plenipotentiary#June 16, 1993#June 20, 1996#Bill Clinton
Donald J. Planty#Ambassador Extraordinary and Plenipotentiary#August 22, 1996#August 14, 1999#Bill Clinton
Prudence Bushnell#Ambassador Extraordinary and Plenipotentiary#October 14, 1999#June 15, 2002#Bill Clinton
John Randle Hamilton#Ambassador Extraordinary and Plenipotentiary#January 3, 2003#July 15, 2005#George W. Bush
James M. Derham#Ambassador Extraordinary and Plenipotentiary#September 1, 2005#July 15, 2008#George W. Bush
Stephen G. McFarland#Ambassador Extraordinary and Plenipotentiary#August 5, 2008#August 25, 2011#George W. Bush
Arnold A. Chacón#Ambassador Extraordinary and Plenipotentiary#August 29, 2011#March 3, 2014#Barack Obama
Todd D. Robinson#Ambassador Extraordinary and Plenipotentiary#September 16, 2014#September 20, 2017#Barack Obama
David Hodge#Chargé d'Affaires#September 20, 2014#October 3, 2017#Donald Trump
Luis E. Arreaga#Ambassador Extraordinary and Plenipotentiary#October 3, 2017#Incumbent#Donald Trump
